Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,150.0,150.0,150.0,150.0
10,150.0,150.16941176470587,150.01764705882354,150.17592592592592
20,150.0,150.33882352941177,150.03529411764706,150.35185185185185
30,150.0,150.50823529411764,150.0529411764706,150.52777777777777
40,150.0,150.67764705882354,150.0705882352941,150.7037037037037
50,150.0,150.8470588235294,150.08823529411765,150.87962962962962
60,150.0,151.01647058823528,150.1058823529412,151.05555555555554
70,150.0,151.18588235294118,150.1235294117647,151.23148148148147
80,150.0,151.35529411764705,150.14117647058825,151.4074074074074
90,150.0,151.52470588235295,150.15882352941176,151.58333333333334
100,150.0,151.69411764705882,150.1764705882353,151.75925925925927
110,150.0,151.86352941176472,150.19411764705882,151.9351851851852
120,150.0,152.0329411764706,150.21176470588236,152.11111111111111
130,150.0,152.20235294117646,150.2294117647059,152.28703703703704
140,150.0,152.37176470588236,150.24705882352941,152.46296296296296
150,150.0,152.54117647058823,150.26470588235296,152.63888888888889
160,150.0,152.71058823529413,150.28235294117647,152.8148148148148
170,150.0,152.88,150.3,152.99074074074073
180,150.0,153.05333333333334,150.32666666666668,153.16666666666666
190,150.0,153.22666666666666,150.35333333333335,153.34259259259258
200,150.0,153.4,150.38,153.5185185185185
210,150.0,153.57333333333332,150.40666666666667,153.69444444444443
220,150.0,153.74666666666667,150.43333333333334,153.87037037037035
230,150.0,153.92000000000002,150.46,154.0462962962963
240,150.0,154.09333333333333,150.48666666666668,154.22222222222223
250,150.0,154.26666666666668,150.51333333333335,154.39814814814815
260,150.0,154.44,150.54000000000002,154.57407407407408
270,150.0,154.61333333333334,150.56666666666666,154.75
280,150.0,154.78666666666666,150.59333333333333,154.92592592592592
290,150.0,154.96,150.62,155.10185185185185
300,150.00055555555556,155.1338888888889,150.65277777777777,155.27777777777777
310,150.0011111111111,155.30777777777777,150.68555555555557,155.4537037037037
320,150.00166666666667,155.48166666666668,150.71833333333333,155.62962962962962
330,150.00222222222223,155.65555555555557,150.75111111111113,155.80555555555554
340,150.00277777777777,155.82944444444445,150.7838888888889,155.9814814814815
350,150.00333333333333,156.00333333333333,150.81666666666666,156.15740740740742
360,150.0038888888889,156.17722222222224,150.84944444444446,156.33333333333334
370,150.00444444444443,156.35111111111112,150.88222222222223,156.50925925925927
380,150.005,156.525,150.91500000000002,156.6851851851852
390,150.00555555555556,156.6988888888889,150.9477777777778,156.86111111111111
400,150.0061111111111,156.87277777777777,150.98055555555555,157.03703703703704
410,150.00666666666666,157.04666666666668,151.01333333333335,157.21296296296296
420,150.00722222222223,157.22055555555556,151.04611111111112,157.38888888888889
430,150.00777777777776,157.39444444444445,151.07888888888888,157.56481481481484
440,150.00833333333333,157.56833333333333,151.11166666666668,157.74074074074076
450,150.0088888888889,157.74222222222224,151.14444444444445,157.91666666666669
460,150.00944444444443,157.91611111111112,151.17722222222224,158.0925925925926
470,150.01,158.09,151.21,158.26851851851853
480,150.01083333333332,158.26333333333332,151.2475,158.44444444444446
490,150.01166666666666,158.43666666666667,151.285,158.62037037037038
500,150.0125,158.61,151.3225,158.7962962962963
510,150.01333333333332,158.78333333333333,151.36,158.97222222222223
520,150.01416666666665,158.95666666666665,151.3975,159.14814814814815
530,150.015,159.13,151.435,159.32407407407408
540,150.01583333333335,159.30333333333334,151.4725,159.5
550,150.01666666666668,159.47666666666666,151.51,159.67592592592592
560,150.0175,159.64999999999998,151.5475,159.85185185185185
570,150.01833333333335,159.82333333333332,151.585,160.02777777777777
580,150.01916666666668,159.99666666666667,151.6225,160.2037037037037
590,150.02,160.17,151.66,160.37962962962962
600,150.02166666666668,160.34388888888887,151.70111111111112,160.55555555555554
610,150.02333333333334,160.51777777777778,151.7422222222222,160.73148148148147
620,150.025,160.69166666666666,151.78333333333333,160.9074074074074
630,150.02666666666667,160.86555555555555,151.82444444444445,161.08333333333331
640,150.02833333333334,161.03944444444443,151.86555555555555,161.25925925925927
650,150.03,161.21333333333334,151.90666666666667,161.4351851851852
660,150.03166666666667,161.38722222222222,151.9477777777778,161.61111111111111
670,150.03333333333333,161.5611111111111,151.98888888888888,161.78703703703704
680,150.03500000000003,161.735,152.03,161.96296296296296
690,150.0366666666667,161.9088888888889,152.07111111111112,162.13888888888889
700,150.03833333333336,162.08277777777778,152.11222222222221,162.3148148148148
710,150.04000000000002,162.25666666666666,152.15333333333334,162.49074074074073
720,150.04166666666669,162.43055555555557,152.19444444444446,162.66666666666666
730,150.04333333333335,162.60444444444445,152.23555555555555,162.8425925925926
740,150.04500000000002,162.77833333333334,152.27666666666667,163.01851851851853
750,150.04666666666668,162.95222222222222,152.3177777777778,163.19444444444446
760,150.04833333333335,163.12611111111113,152.35888888888888,163.37037037037038
770,150.05,163.3,152.4,163.5462962962963
780,150.05333333333334,163.4741666666667,152.445,163.72222222222223
790,150.05666666666667,163.64833333333334,152.49,163.89814814814815
800,150.06,163.8225,152.535,164.07407407407408
810,150.06333333333333,163.99666666666667,152.58,164.25
820,150.06666666666666,164.17083333333335,152.625,164.42592592592592
830,150.07,164.345,152.67000000000002,164.60185185185185
840,150.07333333333335,164.51916666666665,152.715,164.7777777777778
850,150.07666666666668,164.69333333333333,152.76,164.95370370370372
860,150.08,164.8675,152.805,165.12962962962965
870,150.08333333333334,165.04166666666666,152.85,165.30555555555557
880,150.08666666666667,165.2158333333333,152.895,165.4814814814815
890,150.09,165.39,152.94,165.65740740740742
900,150.095,165.56416666666667,152.9875,165.83333333333334
910,150.1,165.73833333333332,153.035,166.00925925925927
920,150.10500000000002,165.9125,153.08249999999998,166.1851851851852
930,150.11,166.08666666666664,153.13,166.36111111111111
940,150.115,166.26083333333332,153.1775,166.53703703703704
950,150.12,166.435,153.225,166.712962962963
960,150.125,166.60916666666665,153.27249999999998,166.8888888888889
970,150.13,166.78333333333333,153.32,167.06481481481484
980,150.135,166.95749999999998,153.3675,167.24074074074076
990,150.14000000000001,167.13166666666666,153.415,167.41666666666669
1000,150.145,167.3058333333333,153.46249999999998,167.5925925925926
1010,150.15,167.48,153.51,167.76851851851853
1020,150.15722222222223,167.65444444444444,153.56055555555554,167.94444444444446
1030,150.16444444444446,167.82888888888888,153.61111111111111,168.12037037037038
1040,150.17166666666668,168.00333333333333,153.66166666666666,168.2962962962963
1050,150.1788888888889,168.17777777777778,153.7122222222222,168.47222222222223
1060,150.1861111111111,168.35222222222222,153.76277777777776,168.64814814814815
1070,150.19333333333333,168.52666666666667,153.81333333333333,168.82407407407408
1080,150.20055555555555,168.70111111111112,153.86388888888888,169.0
1090,150.20777777777778,168.87555555555556,153.91444444444443,169.17592592592592
1100,150.215,169.05,153.96499999999997,169.35185185185185
1110,150.22222222222223,169.22444444444443,154.01555555555555,169.5277777777778
1120,150.22944444444445,169.39888888888888,154.0661111111111,169.70370370370372
1130,150.23666666666668,169.57333333333332,154.11666666666665,169.87962962962965
1140,150.2438888888889,169.74777777777777,154.16722222222222,170.05555555555557
1150,150.2511111111111,169.92222222222222,154.21777777777777,170.2314814814815
1160,150.25833333333333,170.09666666666666,154.26833333333332,170.40740740740742
1170,150.26555555555555,170.2711111111111,154.31888888888886,170.58333333333334
1180,150.27277777777778,170.44555555555556,154.36944444444444,170.75925925925927
1190,150.28,170.62,154.42,170.9351851851852
1200,150.28916666666666,170.79416666666668,154.47333333333333,171.11111111111111
1210,150.29833333333335,170.96833333333333,154.52666666666664,171.28703703703704
1220,150.3075,171.1425,154.57999999999998,171.46296296296296
1230,150.31666666666666,171.31666666666666,154.63333333333333,171.63888888888889
1240,150.32583333333332,171.49083333333334,154.68666666666667,171.8148148148148
1250,150.33499999999998,171.66500000000002,154.74,171.99074074074076
