Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,256.0,256.0,256.0,256.0
10,256.0,256.1088235294118,256.0105882352941,256.1125
20,256.0,256.21764705882356,256.0211764705882,256.225
30,256.0,256.3264705882353,256.0317647058824,256.3375
40,256.0,256.43529411764706,256.0423529411765,256.45
50,256.0,256.54411764705884,256.0529411764706,256.5625
60,256.0,256.6529411764706,256.0635294117647,256.675
70,256.0,256.76176470588234,256.0741176470588,256.7875
80,256.0,256.8705882352941,256.0847058823529,256.90000000000003
90,256.0,256.9794117647059,256.0952941176471,257.0125
100,256.0,257.0882352941177,256.1058823529412,257.125
110,256.0,257.1970588235294,256.1164705882353,257.2375
120,256.0,257.3058823529412,256.1270588235294,257.35
130,256.0,257.41470588235296,256.1376470588235,257.46250000000003
140,256.0,257.52352941176474,256.1482352941176,257.57500000000005
150,256.0,257.63235294117646,256.1588235294118,257.6875
160,256.0,257.74117647058824,256.1694117647059,257.8
170,256.0,257.85,256.18,257.9125
180,256.0,257.96000000000004,256.1958333333333,258.02500000000003
190,256.0,258.07000000000005,256.2116666666667,258.13750000000005
200,256.0,258.18,256.2275,258.25
210,256.0,258.29,256.24333333333334,258.3625
220,256.0,258.40000000000003,256.25916666666666,258.475
230,256.0,258.51,256.275,258.5875
240,256.0,258.62,256.29083333333335,258.7
250,256.0,258.73,256.3066666666667,258.8125
260,256.0,258.84000000000003,256.3225,258.925
270,256.0,258.95000000000005,256.33833333333337,259.0375
280,256.0,259.06,256.3541666666667,259.15
290,256.0,259.17,256.37,259.2625
300,256.0,259.2811111111111,256.38944444444445,259.375
310,256.0,259.39222222222224,256.4088888888889,259.4875
320,256.0,259.50333333333333,256.42833333333334,259.6
330,256.0,259.6144444444445,256.4477777777778,259.7125
340,256.0,259.72555555555556,256.46722222222223,259.825
350,256.0,259.8366666666667,256.4866666666667,259.9375
360,256.0,259.9477777777778,256.5061111111111,260.05
370,256.0,260.05888888888893,256.52555555555557,260.1625
380,256.0,260.17,256.545,260.275
390,256.0,260.2811111111111,256.56444444444446,260.3875
400,256.0,260.39222222222224,256.5838888888889,260.5
410,256.0,260.50333333333333,256.60333333333335,260.6125
420,256.0,260.6144444444445,256.6227777777778,260.725
430,256.0,260.72555555555556,256.64222222222224,260.83750000000003
440,256.0,260.8366666666667,256.6616666666667,260.95000000000005
450,256.0,260.9477777777778,256.68111111111114,261.0625
460,256.0,261.05888888888893,256.7005555555556,261.175
470,256.0,261.17,256.72,261.2875
480,256.00083333333333,261.2816666666667,256.7425,261.40000000000003
490,256.00166666666667,261.3933333333333,256.76500000000004,261.51250000000005
500,256.0025,261.505,256.7875,261.625
510,256.00333333333333,261.6166666666667,256.81,261.7375
520,256.00416666666666,261.72833333333335,256.83250000000004,261.85
530,256.005,261.84000000000003,256.855,261.9625
540,256.0058333333333,261.95166666666665,256.8775,262.075
550,256.00666666666666,262.06333333333333,256.90000000000003,262.1875
560,256.0075,262.175,256.9225,262.3
570,256.0083333333333,262.28666666666663,256.945,262.4125
580,256.00916666666666,262.3983333333333,256.96750000000003,262.525
590,256.01,262.51,256.99,262.6375
600,256.0105555555555,262.6211111111111,257.015,262.75
610,256.0111111111111,262.7322222222222,257.04,262.8625
620,256.01166666666666,262.8433333333333,257.065,262.975
630,256.0122222222222,262.95444444444445,257.09000000000003,263.0875
640,256.0127777777778,263.06555555555553,257.115,263.2
650,256.0133333333333,263.1766666666667,257.14,263.3125
660,256.01388888888886,263.28777777777776,257.165,263.425
670,256.01444444444445,263.3988888888889,257.19,263.5375
680,256.015,263.51,257.21500000000003,263.65
690,256.0155555555555,263.6211111111111,257.24,263.7625
700,256.0161111111111,263.7322222222222,257.265,263.875
710,256.01666666666665,263.8433333333333,257.29,263.9875
720,256.0172222222222,263.95444444444445,257.315,264.1
730,256.0177777777778,264.06555555555553,257.34,264.21250000000003
740,256.0183333333333,264.1766666666667,257.365,264.32500000000005
750,256.01888888888885,264.28777777777776,257.39,264.4375
760,256.01944444444445,264.3988888888889,257.415,264.55
770,256.02,264.51,257.44,264.6625
780,256.0208333333333,264.62166666666667,257.4675,264.77500000000003
790,256.02166666666665,264.73333333333335,257.495,264.88750000000005
800,256.0225,264.845,257.5225,265.0
810,256.0233333333333,264.95666666666665,257.55,265.1125
820,256.02416666666664,265.0683333333333,257.5775,265.225
830,256.025,265.18,257.605,265.3375
840,256.0258333333333,265.2916666666667,257.6325,265.45
850,256.02666666666664,265.40333333333336,257.65999999999997,265.5625
860,256.0275,265.515,257.6875,265.675
870,256.0283333333333,265.62666666666667,257.715,265.7875
880,256.02916666666664,265.73833333333334,257.7425,265.9
890,256.03,265.85,257.77,266.0125
900,256.03249999999997,265.96083333333337,257.7983333333333,266.125
