Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.0,100.0,100.0,100.0
10,100.0,100.40496894409938,100.03975155279502,100.41666666666667
20,100.0,100.80993788819876,100.07950310559006,100.83333333333333
30,100.0,101.21490683229814,100.11925465838509,101.25
40,100.0,101.61987577639752,100.15900621118013,101.66666666666666
50,100.0,102.02484472049689,100.19875776397515,102.08333333333333
60,100.0,102.42981366459627,100.23850931677019,102.5
70,100.0,102.83478260869565,100.27826086956522,102.91666666666666
80,100.0,103.23975155279503,100.31801242236025,103.33333333333333
90,100.0,103.64472049689441,100.35776397515528,103.74999999999999
100,100.0,104.04968944099379,100.3975155279503,104.16666666666666
110,100.0,104.45465838509317,100.43726708074534,104.58333333333331
120,100.0,104.85962732919255,100.47701863354037,104.99999999999999
130,100.0,105.26459627329193,100.5167701863354,105.41666666666666
140,100.0,105.6695652173913,100.55652173913043,105.83333333333331
150,100.0,106.07453416149067,100.59627329192547,106.24999999999999
160,100.0,106.47950310559006,100.6360248447205,106.66666666666664
170,100.0,106.89,100.6985,107.08333333333331
180,100.0,107.30111111111111,100.76350000000001,107.49999999999999
190,100.0,107.71222222222222,100.8285,107.91666666666664
200,100.0,108.12333333333333,100.8935,108.33333333333331
210,100.0,108.53444444444445,100.9585,108.74999999999999
220,100.0,108.94555555555556,101.0235,109.16666666666664
230,100.0,109.35666666666667,101.0885,109.58333333333331
240,100.0,109.76777777777778,101.15350000000001,109.99999999999999
250,100.0,110.17888888888889,101.2185,110.41666666666664
260,100.0,110.59,101.2835,110.83333333333331
270,100.0,111.00111111111111,101.3485,111.24999999999999
280,100.0,111.41222222222223,101.4135,111.66666666666664
290,100.0,111.82333333333334,101.4785,112.08333333333331
300,100.0,112.23444444444445,101.54350000000001,112.49999999999999
310,100.0,112.64555555555556,101.6085,112.91666666666664
320,100.0,113.05666666666667,101.6735,113.33333333333331
330,100.0,113.46777777777778,101.7385,113.74999999999999
340,100.0,113.8788888888889,101.8035,114.16666666666664
350,100.0015,114.29125,101.882,114.58333333333331
360,100.00316666666667,114.70375,101.962,114.99999999999999
370,100.00483333333334,115.11625000000001,102.042,115.41666666666664
380,100.0065,115.52875,102.122,115.83333333333331
390,100.00816666666667,115.94125,102.202,116.24999999999999
400,100.00983333333333,116.35375,102.282,116.66666666666664
410,100.0115,116.76625,102.362,117.08333333333331
420,100.01316666666666,117.17875000000001,102.442,117.49999999999999
430,100.01483333333333,117.59125,102.52199999999999,117.91666666666664
440,100.0165,118.00375,102.602,118.33333333333331
