Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,260.0,260.0,260.0,260.0
10,260.0,260.0570588235294,260.00529411764705,260.05925925925925
20,260.0,260.11411764705883,260.0105882352941,260.1185185185185
30,260.0,260.17117647058825,260.01588235294116,260.1777777777778
40,260.0,260.22823529411767,260.0211764705882,260.23703703703706
50,260.0,260.2852941176471,260.02647058823527,260.2962962962963
60,260.0,260.3423529411765,260.0317647058823,260.35555555555555
70,260.0,260.3994117647059,260.0370588235294,260.4148148148148
80,260.0,260.45647058823533,260.04235294117643,260.47407407407405
90,260.0,260.5135294117647,260.04764705882354,260.53333333333336
100,260.0,260.5705882352941,260.0529411764706,260.5925925925926
110,260.0,260.6276470588235,260.05823529411765,260.65185185185186
120,260.0,260.68470588235294,260.0635294117647,260.7111111111111
130,260.0,260.74176470588236,260.06882352941176,260.77037037037036
140,260.0,260.7988235294118,260.0741176470588,260.8296296296296
150,260.0,260.8558823529412,260.07941176470587,260.8888888888889
160,260.0,260.9129411764706,260.0847058823529,260.94814814814816
170,260.0,260.97,260.09,261.0074074074074
180,260.0,261.02833333333336,260.0983333333333,261.06666666666666
190,260.0,261.0866666666667,260.1066666666666,261.1259259259259
200,260.0,261.14500000000004,260.115,261.1851851851852
210,260.0,261.2033333333334,260.12333333333333,261.24444444444447
220,260.0,261.2616666666667,260.13166666666666,261.3037037037037
230,260.0,261.32000000000005,260.14,261.36296296296297
240,260.0,261.37833333333333,260.1483333333333,261.4222222222222
250,260.0,261.43666666666667,260.15666666666664,261.48148148148147
260,260.0,261.495,260.16499999999996,261.5407407407407
270,260.0,261.55333333333334,260.17333333333335,261.6
280,260.0,261.6116666666667,260.1816666666667,261.6592592592593
290,260.0,261.67,260.19,261.7185185185185
300,260.0,261.72833333333335,260.2005555555555,261.77777777777777
310,260.0,261.7866666666667,260.2111111111111,261.837037037037
320,260.0,261.845,260.2216666666667,261.8962962962963
330,260.0,261.90333333333336,260.2322222222222,261.9555555555556
340,260.0,261.9616666666667,260.24277777777775,262.0148148148148
350,260.0,262.02000000000004,260.25333333333333,262.0740740740741
360,260.0,262.0783333333334,260.2638888888889,262.1333333333333
370,260.0,262.1366666666667,260.27444444444444,262.1925925925926
380,260.0,262.19500000000005,260.28499999999997,262.2518518518518
390,260.0,262.25333333333333,260.29555555555555,262.31111111111113
400,260.0,262.31166666666667,260.30611111111114,262.3703703703704
410,260.0,262.37,260.31666666666666,262.42962962962963
420,260.0,262.42833333333334,260.3272222222222,262.4888888888889
430,260.0,262.4866666666667,260.3377777777778,262.54814814814813
440,260.0,262.545,260.34833333333336,262.60740740740744
450,260.0,262.60333333333335,260.3588888888889,262.6666666666667
460,260.0,262.6616666666667,260.3694444444444,262.72592592592594
470,260.0,262.72,260.38,262.7851851851852
480,260.0,262.7791666666667,260.39166666666665,262.84444444444443
490,260.0,262.83833333333337,260.4033333333333,262.9037037037037
500,260.0,262.89750000000004,260.41499999999996,262.96296296296293
510,260.0,262.9566666666667,260.4266666666667,263.02222222222224
520,260.0,263.0158333333334,260.43833333333333,263.0814814814815
530,260.0,263.07500000000005,260.45,263.14074074074074
540,260.0,263.13416666666666,260.46166666666664,263.2
550,260.0,263.1933333333333,260.4733333333333,263.25925925925924
560,260.0,263.2525,260.485,263.31851851851854
570,260.0,263.31166666666667,260.49666666666667,263.3777777777778
580,260.0,263.37083333333334,260.5083333333333,263.43703703703704
590,260.0,263.43,260.52,263.4962962962963
600,260.00055555555554,263.48833333333334,260.5333333333333,263.55555555555554
610,260.00111111111113,263.5466666666667,260.5466666666666,263.6148148148148
620,260.00166666666667,263.605,260.56,263.67407407407404
630,260.0022222222222,263.66333333333336,260.5733333333333,263.73333333333335
640,260.0027777777778,263.7216666666667,260.58666666666664,263.7925925925926
650,260.00333333333333,263.78000000000003,260.59999999999997,263.85185185185185
660,260.00388888888887,263.83833333333337,260.61333333333334,263.9111111111111
670,260.00444444444446,263.8966666666667,260.62666666666667,263.97037037037035
680,260.005,263.95500000000004,260.64,264.02962962962965
690,260.00555555555553,264.0133333333333,260.6533333333333,264.0888888888889
700,260.0061111111111,264.07166666666666,260.66666666666663,264.14814814814815
710,260.00666666666666,264.13,260.68,264.2074074074074
720,260.0072222222222,264.18833333333333,260.6933333333333,264.26666666666665
730,260.0077777777778,264.24666666666667,260.70666666666665,264.3259259259259
740,260.0083333333333,264.305,260.71999999999997,264.38518518518515
750,260.00888888888886,264.36333333333334,260.73333333333335,264.44444444444446
760,260.00944444444445,264.4216666666667,260.74666666666667,264.5037037037037
770,260.01,264.48,260.76,264.56296296296296
780,260.0108333333333,264.5391666666667,260.77416666666664,264.6222222222222
790,260.01166666666666,264.59833333333336,260.7883333333333,264.68148148148146
800,260.0125,264.6575,260.8025,264.74074074074076
810,260.0133333333333,264.7166666666667,260.81666666666666,264.8
820,260.01416666666665,264.77583333333337,260.8308333333333,264.85925925925926
830,260.015,264.83500000000004,260.845,264.9185185185185
840,260.0158333333333,264.89416666666665,260.8591666666667,264.97777777777776
850,260.01666666666665,264.9533333333333,260.87333333333333,265.037037037037
860,260.0175,265.0125,260.8875,265.09629629629626
870,260.0183333333333,265.07166666666666,260.90166666666664,265.15555555555557
880,260.01916666666665,265.1308333333333,260.91583333333335,265.2148148148148
890,260.02,265.19,260.93,265.27407407407406
900,260.0208333333333,265.24833333333333,260.945,265.3333333333333
910,260.02166666666665,265.3066666666667,260.96000000000004,265.39259259259256
920,260.0225,265.365,260.975,265.45185185185187
930,260.0233333333333,265.42333333333335,260.99,265.5111111111111
940,260.02416666666664,265.4816666666667,261.005,265.57037037037037
950,260.025,265.53999999999996,261.02,265.6296296296296
960,260.0258333333333,265.5983333333333,261.035,265.68888888888887
970,260.02666666666664,265.65666666666664,261.05,265.7481481481481
980,260.0275,265.715,261.065,265.80740740740737
990,260.0283333333333,265.7733333333333,261.08000000000004,265.8666666666667
1000,260.02916666666664,265.83166666666665,261.095,265.9259259259259
1010,260.03,265.89,261.11,265.9851851851852
1020,260.03166666666664,265.94888888888886,261.12611111111113,266.0444444444444
1030,260.0333333333333,266.0077777777778,261.14222222222224,266.1037037037037
