Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,411.0,411.0,411.0,411.0
10,411.0,411.0564705882353,411.00529411764705,411.05833333333334
20,411.0,411.1129411764706,411.0105882352941,411.1166666666667
30,411.0,411.1694117647059,411.01588235294116,411.175
40,411.0,411.2258823529412,411.0211764705882,411.23333333333335
50,411.0,411.28235294117644,411.02647058823527,411.2916666666667
60,411.0,411.33882352941174,411.0317647058823,411.35
70,411.0,411.39529411764704,411.0370588235294,411.40833333333336
80,411.0,411.45176470588234,411.04235294117643,411.4666666666667
90,411.0,411.50823529411764,411.04764705882354,411.525
100,411.0,411.56470588235294,411.0529411764706,411.5833333333333
110,411.0,411.62117647058824,411.05823529411765,411.64166666666665
120,411.0,411.67764705882354,411.0635294117647,411.7
130,411.0,411.7341176470588,411.06882352941176,411.7583333333333
140,411.0,411.7905882352941,411.0741176470588,411.81666666666666
150,411.0,411.8470588235294,411.07941176470587,411.875
160,411.0,411.9035294117647,411.0847058823529,411.93333333333334
170,411.0,411.96,411.09,411.9916666666667
180,411.0,412.0175,411.09749999999997,412.05
190,411.0,412.075,411.10499999999996,412.10833333333335
200,411.0,412.1325,411.11249999999995,412.1666666666667
210,411.0,412.19,411.12,412.225
220,411.0,412.2475,411.1275,412.28333333333336
230,411.0,412.30499999999995,411.135,412.3416666666667
240,411.0,412.36249999999995,411.1425,412.4
250,411.0,412.41999999999996,411.15,412.4583333333333
260,411.0,412.47749999999996,411.1575,412.51666666666665
270,411.0,412.53499999999997,411.165,412.575
280,411.0,412.5925,411.1725,412.6333333333333
290,411.0,412.65,411.18,412.69166666666666
300,411.0,412.7072222222222,411.18944444444446,412.75
310,411.0,412.76444444444445,411.1988888888889,412.80833333333334
320,411.0,412.82166666666666,411.20833333333337,412.8666666666667
330,411.0,412.87888888888887,411.21777777777777,412.925
340,411.0,412.9361111111111,411.2272222222222,412.98333333333335
350,411.0,412.99333333333334,411.2366666666667,413.0416666666667
360,411.0,413.05055555555555,411.24611111111113,413.1
370,411.0,413.10777777777776,411.2555555555556,413.15833333333336
380,411.0,413.16499999999996,411.265,413.2166666666667
390,411.0,413.22222222222223,411.27444444444444,413.275
400,411.0,413.27944444444444,411.2838888888889,413.3333333333333
410,411.0,413.33666666666664,411.29333333333335,413.39166666666665
420,411.0,413.3938888888889,411.3027777777778,413.45
430,411.0,413.4511111111111,411.31222222222226,413.5083333333333
440,411.0,413.5083333333333,411.3216666666667,413.56666666666666
450,411.0,413.56555555555553,411.3311111111111,413.625
460,411.0,413.6227777777778,411.34055555555557,413.68333333333334
470,411.0,413.68,411.35,413.7416666666667
480,411.0,413.73833333333334,411.36083333333335,413.8
490,411.0,413.7966666666667,411.37166666666667,413.85833333333335
500,411.0,413.855,411.38250000000005,413.9166666666667
510,411.0,413.91333333333336,411.3933333333334,413.975
520,411.0,413.9716666666667,411.4041666666667,414.03333333333336
530,411.0,414.03,411.415,414.0916666666667
540,411.0,414.0883333333333,411.42583333333334,414.15
550,411.0,414.14666666666665,411.43666666666667,414.2083333333333
560,411.0,414.205,411.4475,414.26666666666665
570,411.0,414.2633333333333,411.45833333333337,414.325
580,411.0,414.32166666666666,411.4691666666667,414.3833333333333
590,411.0,414.38,411.48,414.44166666666666
600,411.0,414.4377777777778,411.4916666666667,414.5
610,411.0,414.49555555555554,411.50333333333333,414.55833333333334
620,411.0,414.55333333333334,411.515,414.6166666666667
630,411.0,414.6111111111111,411.5266666666667,414.675
640,411.0,414.6688888888889,411.53833333333336,414.73333333333335
650,411.0,414.7266666666667,411.55,414.7916666666667
660,411.0,414.78444444444443,411.56166666666667,414.85
670,411.0,414.84222222222223,411.5733333333333,414.90833333333336
680,411.0,414.9,411.58500000000004,414.9666666666667
690,411.0,414.9577777777778,411.5966666666667,415.025
700,411.0,415.0155555555556,411.60833333333335,415.0833333333333
710,411.0,415.0733333333333,411.62,415.14166666666665
720,411.0,415.1311111111111,411.63166666666666,415.2
730,411.0,415.1888888888889,411.6433333333333,415.2583333333333
740,411.0,415.24666666666667,411.655,415.31666666666666
750,411.0,415.30444444444447,411.6666666666667,415.375
760,411.0,415.3622222222222,411.67833333333334,415.43333333333334
770,411.0,415.42,411.69,415.4916666666667
780,411.00083333333333,415.4775,411.7033333333333,415.55
790,411.00166666666667,415.535,411.7166666666667,415.60833333333335
800,411.0025,415.59250000000003,411.73,415.6666666666667
810,411.00333333333333,415.65000000000003,411.74333333333334,415.725
820,411.00416666666666,415.70750000000004,411.75666666666666,415.78333333333336
830,411.005,415.765,411.77,415.8416666666667
840,411.0058333333333,415.8225,411.78333333333336,415.9
850,411.00666666666666,415.88,411.7966666666667,415.9583333333333
860,411.0075,415.9375,411.81,416.01666666666665
870,411.0083333333333,415.995,411.8233333333334,416.075
880,411.00916666666666,416.0525,411.8366666666667,416.1333333333333
890,411.01,416.11,411.85,416.19166666666666
900,411.0108333333333,416.1675,411.8641666666667,416.25
910,411.01166666666666,416.225,411.87833333333333,416.30833333333334
920,411.0125,416.2825,411.89250000000004,416.3666666666667
930,411.0133333333333,416.34000000000003,411.9066666666667,416.425
940,411.01416666666665,416.39750000000004,411.92083333333335,416.48333333333335
950,411.015,416.45500000000004,411.935,416.54166666666663
960,411.0158333333333,416.5125,411.94916666666666,416.59999999999997
970,411.01666666666665,416.57,411.9633333333333,416.6583333333333
980,411.0175,416.6275,411.97749999999996,416.71666666666664
990,411.0183333333333,416.685,411.9916666666667,416.775
1000,411.01916666666665,416.7425,412.0058333333333,416.8333333333333
1010,411.02,416.8,412.02,416.89166666666665
1020,411.0205555555555,416.8577777777778,412.03444444444443,416.95
1030,411.0211111111111,416.91555555555556,412.0488888888889,417.0083333333333
1040,411.02166666666665,416.97333333333336,412.06333333333333,417.06666666666666
1050,411.0222222222222,417.0311111111111,412.0777777777778,417.125
1060,411.0227777777778,417.0888888888889,412.0922222222222,417.18333333333334
1070,411.0233333333333,417.14666666666665,412.1066666666666,417.2416666666667
1080,411.02388888888885,417.20444444444445,412.1211111111111,417.3
1090,411.02444444444444,417.2622222222222,412.1355555555555,417.35833333333335
1100,411.025,417.32,412.15,417.41666666666663
1110,411.0255555555555,417.3777777777778,412.1644444444444,417.47499999999997
1120,411.0261111111111,417.43555555555554,412.1788888888889,417.5333333333333
1130,411.02666666666664,417.49333333333334,412.1933333333333,417.59166666666664
1140,411.0272222222222,417.5511111111111,412.2077777777778,417.65
1150,411.02777777777777,417.6088888888889,412.2222222222222,417.7083333333333
1160,411.0283333333333,417.66666666666663,412.2366666666666,417.76666666666665
1170,411.02888888888884,417.72444444444443,412.2511111111111,417.825
1180,411.02944444444444,417.7822222222222,412.2655555555555,417.8833333333333
1190,411.03,417.84,412.28,417.94166666666666
1200,411.03166666666664,417.8983333333333,412.29499999999996,418.0
1210,411.0333333333333,417.95666666666665,412.30999999999995,418.05833333333334
1220,411.03499999999997,418.015,412.325,418.1166666666667
1230,411.03666666666663,418.0733333333333,412.34,418.175
1240,411.0383333333333,418.13166666666666,412.35499999999996,418.23333333333335
1250,411.03999999999996,418.19,412.37,418.29166666666663
1260,411.0416666666667,418.24833333333333,412.385,418.34999999999997
1270,411.04333333333335,418.3066666666667,412.4,418.4083333333333
1280,411.045,418.365,412.41499999999996,418.46666666666664
1290,411.0466666666667,418.42333333333335,412.42999999999995,418.525
1300,411.04833333333335,418.4816666666667,412.445,418.5833333333333
1310,411.05,418.54,412.46,418.64166666666665
1320,411.0516666666667,418.5977777777778,412.4761111111111,418.7
1330,411.05333333333334,418.65555555555557,412.4922222222222,418.7583333333333
1340,411.055,418.71333333333337,412.5083333333333,418.81666666666666
1350,411.0566666666667,418.7711111111111,412.52444444444444,418.875
1360,411.05833333333334,418.8288888888889,412.54055555555556,418.93333333333334
1370,411.06,418.88666666666666,412.5566666666667,418.9916666666667
1380,411.06166666666667,418.94444444444446,412.5727777777778,419.05
1390,411.06333333333333,419.0022222222222,412.5888888888889,419.10833333333335
1400,411.065,419.06,412.605,419.16666666666663
1410,411.06666666666666,419.1177777777778,412.6211111111111,419.22499999999997
1420,411.0683333333333,419.17555555555555,412.6372222222222,419.2833333333333
