Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.0,100.0,100.0,100.0
10,100.0,100.02670807453416,100.00248447204969,100.02777777777777
20,100.0,100.05341614906833,100.00496894409937,100.05555555555556
30,100.0,100.08012422360248,100.00745341614908,100.08333333333333
40,100.0,100.10683229813665,100.00993788819876,100.11111111111111
50,100.0,100.13354037267081,100.01242236024845,100.13888888888889
60,100.0,100.16024844720498,100.01490683229814,100.16666666666667
70,100.0,100.18695652173913,100.01739130434783,100.19444444444444
80,100.0,100.21366459627329,100.01987577639751,100.22222222222223
90,100.0,100.24037267080746,100.02236024844721,100.25
100,100.0,100.26708074534162,100.0248447204969,100.27777777777777
110,100.0,100.29378881987579,100.02732919254659,100.30555555555556
120,100.0,100.32049689440994,100.02981366459628,100.33333333333333
130,100.0,100.3472049689441,100.03229813664596,100.36111111111111
140,100.0,100.37391304347827,100.03478260869566,100.38888888888889
150,100.0,100.40062111801242,100.03726708074535,100.41666666666667
160,100.0,100.4273291925466,100.03975155279504,100.44444444444444
170,100.0,100.45500000000001,100.04400000000001,100.47222222222223
180,100.0,100.48277777777778,100.04844444444446,100.5
190,100.0,100.51055555555556,100.0528888888889,100.52777777777777
200,100.0,100.53833333333334,100.05733333333333,100.55555555555556
210,100.0,100.56611111111111,100.06177777777778,100.58333333333333
220,100.0,100.5938888888889,100.06622222222222,100.61111111111111
230,100.0,100.62166666666667,100.07066666666667,100.63888888888889
240,100.0,100.64944444444446,100.07511111111111,100.66666666666667
250,100.0,100.67722222222223,100.07955555555556,100.69444444444444
260,100.0,100.70500000000001,100.084,100.72222222222223
270,100.0,100.73277777777778,100.08844444444445,100.75
280,100.0,100.76055555555556,100.0928888888889,100.77777777777777
290,100.0,100.78833333333334,100.09733333333334,100.80555555555556
300,100.0,100.81611111111111,100.10177777777778,100.83333333333333
310,100.0,100.8438888888889,100.10622222222223,100.86111111111111
320,100.0,100.87166666666667,100.11066666666667,100.88888888888889
330,100.0,100.89944444444446,100.11511111111112,100.91666666666667
340,100.0,100.92722222222223,100.11955555555556,100.94444444444444
350,100.0,100.95475,100.12450000000001,100.97222222222223
360,100.0,100.98225000000001,100.12950000000001,101.0
370,100.0,101.00975000000001,100.1345,101.02777777777779
380,100.0,101.03725,100.1395,101.05555555555556
390,100.0,101.06475,100.14450000000001,101.08333333333334
400,100.0,101.09225,100.1495,101.11111111111111
410,100.0,101.11975000000001,100.15450000000001,101.1388888888889
420,100.0,101.14725,100.15950000000001,101.16666666666667
430,100.0,101.17475,100.1645,101.19444444444446
440,100.0,101.20225,100.1695,101.22222222222223
450,100.0,101.22975000000001,100.17450000000001,101.25000000000001
460,100.0,101.25725,100.1795,101.27777777777779
470,100.0,101.28475,100.186,101.30555555555557
480,100.0,101.31225,100.19266666666667,101.33333333333334
490,100.0,101.33975000000001,100.19933333333334,101.36111111111111
500,100.0,101.36725,100.206,101.3888888888889
510,100.0,101.39475,100.21266666666668,101.41666666666667
520,100.0,101.42225,100.21933333333334,101.44444444444446
530,100.0,101.44975000000001,100.226,101.47222222222223
540,100.0,101.47725,100.23266666666667,101.5
550,100.0,101.50475,100.23933333333333,101.52777777777779
560,100.0,101.53225,100.24600000000001,101.55555555555556
570,100.0,101.55975000000001,100.25266666666667,101.58333333333334
580,100.0,101.58725,100.25933333333334,101.61111111111111
590,100.0005,101.6145,100.2655,101.6388888888889
600,100.00105555555555,101.64172222222223,100.27161111111111,101.66666666666667
610,100.00161111111112,101.66894444444445,100.27772222222222,101.69444444444444
620,100.00216666666667,101.69616666666667,100.28383333333333,101.72222222222223
630,100.00272222222222,101.72338888888889,100.28994444444444,101.75
640,100.00327777777778,101.75061111111111,100.29605555555555,101.77777777777779
650,100.00383333333333,101.77783333333333,100.30216666666666,101.80555555555556
660,100.0043888888889,101.80505555555555,100.30827777777779,101.83333333333334
670,100.00494444444445,101.83227777777778,100.3143888888889,101.86111111111111
680,100.0055,101.8595,100.32050000000001,101.8888888888889
690,100.00605555555556,101.88672222222222,100.32661111111112,101.91666666666667
700,100.00661111111111,101.91394444444444,100.33272222222223,101.94444444444444
710,100.00716666666668,101.94116666666666,100.33883333333334,101.97222222222223
720,100.00772222222223,101.96838888888888,100.34494444444445,102.0
730,100.00827777777778,101.99561111111112,100.35105555555556,102.02777777777779
740,100.00883333333334,102.02283333333334,100.35716666666667,102.05555555555556
750,100.00938888888889,102.05005555555556,100.36327777777778,102.08333333333334
760,100.00994444444444,102.07727777777778,100.36938888888889,102.11111111111111
770,100.01075,102.10475,100.37675,102.1388888888889
780,100.01158333333333,102.13225,100.38425000000001,102.16666666666667
790,100.01241666666667,102.15975,100.39175,102.19444444444444
800,100.01325,102.18724999999999,100.39925,102.22222222222223
810,100.01408333333333,102.21475,100.40675,102.25
820,100.01491666666666,102.24225,100.41425,102.27777777777779
830,100.01575,102.26975,100.42175,102.30555555555556
840,100.01658333333333,102.29724999999999,100.42925,102.33333333333333
850,100.01741666666666,102.32475,100.43675,102.36111111111111
860,100.01825,102.35225,100.44425,102.38888888888889
870,100.01908333333333,102.37975,100.45174999999999,102.41666666666667
