Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,188.0,188.0,188.0,188.0
10,188.0,188.22529411764705,188.02235294117648,188.23333333333332
20,188.0,188.4505882352941,188.04470588235293,188.46666666666667
30,188.0,188.6758823529412,188.0670588235294,188.7
40,188.0,188.90117647058824,188.0894117647059,188.93333333333334
50,188.0,189.1264705882353,188.11176470588236,189.16666666666666
60,188.0,189.35176470588235,188.13411764705882,189.4
70,188.0,189.57705882352943,188.1564705882353,189.63333333333333
80,188.0,189.80235294117648,188.17882352941177,189.86666666666667
90,188.0,190.02764705882353,188.20117647058822,190.1
100,188.0,190.25294117647059,188.2235294117647,190.33333333333334
110,188.0,190.47823529411767,188.24588235294118,190.56666666666666
120,188.0,190.70352941176472,188.26823529411763,190.8
130,188.0,190.92882352941177,188.2905882352941,191.03333333333333
140,188.0,191.15411764705883,188.3129411764706,191.26666666666668
150,188.0,191.3794117647059,188.33529411764707,191.5
160,188.0,191.60470588235296,188.35764705882352,191.73333333333335
170,188.0,191.83,188.38,191.96666666666667
180,188.0,192.05916666666667,188.415,192.2
190,188.0,192.28833333333336,188.45,192.43333333333334
200,188.0,192.5175,188.485,192.66666666666669
210,188.0,192.74666666666667,188.52,192.9
220,188.0,192.97583333333336,188.555,193.13333333333333
230,188.0,193.205,188.59,193.36666666666667
240,188.0,193.43416666666667,188.625,193.60000000000002
250,188.0,193.66333333333336,188.66,193.83333333333334
260,188.0,193.8925,188.695,194.06666666666666
270,188.0,194.12166666666667,188.73000000000002,194.3
280,188.0,194.35083333333336,188.76500000000001,194.53333333333336
290,188.0,194.58,188.8,194.76666666666668
300,188.00055555555556,194.81055555555557,188.84222222222223,195.0
310,188.0011111111111,195.04111111111112,188.88444444444445,195.23333333333335
320,188.00166666666667,195.27166666666668,188.92666666666668,195.46666666666667
330,188.00222222222223,195.50222222222223,188.9688888888889,195.70000000000002
340,188.00277777777777,195.73277777777778,189.01111111111112,195.93333333333334
350,188.00333333333333,195.96333333333334,189.05333333333334,196.16666666666669
360,188.0038888888889,196.1938888888889,189.09555555555556,196.4
370,188.00444444444443,196.42444444444445,189.13777777777779,196.63333333333335
380,188.005,196.655,189.18,196.86666666666667
390,188.00555555555556,196.88555555555556,189.22222222222223,197.1
400,188.0061111111111,197.1161111111111,189.26444444444445,197.33333333333334
410,188.00666666666666,197.34666666666666,189.30666666666667,197.56666666666666
420,188.00722222222223,197.57722222222222,189.3488888888889,197.8
430,188.00777777777776,197.80777777777777,189.39111111111112,198.03333333333333
440,188.00833333333333,198.03833333333333,189.43333333333334,198.26666666666668
450,188.0088888888889,198.26888888888888,189.47555555555556,198.5
460,188.00944444444443,198.49944444444444,189.51777777777778,198.73333333333335
470,188.01,198.73,189.56,198.96666666666667
480,188.01083333333332,198.95999999999998,189.60833333333335,199.2
490,188.01166666666666,199.19,189.65666666666667,199.43333333333334
500,188.0125,199.42,189.70499999999998,199.66666666666669
510,188.01333333333332,199.65,189.75333333333333,199.9
520,188.01416666666665,199.88,189.80166666666668,200.13333333333333
530,188.015,200.11,189.85,200.36666666666667
540,188.01583333333335,200.34,189.8983333333333,200.60000000000002
550,188.01666666666668,200.57,189.94666666666666,200.83333333333334
560,188.0175,200.8,189.995,201.06666666666666
570,188.01833333333335,201.03,190.04333333333332,201.3
580,188.01916666666668,201.26000000000002,190.09166666666664,201.53333333333336
590,188.02,201.49,190.14,201.76666666666668
600,188.02166666666668,201.72111111111113,190.19333333333333,202.0
610,188.02333333333334,201.95222222222222,190.24666666666664,202.23333333333335
620,188.025,202.18333333333334,190.29999999999998,202.46666666666667
630,188.02666666666667,202.41444444444446,190.35333333333332,202.70000000000002
640,188.02833333333334,202.64555555555557,190.40666666666667,202.93333333333334
650,188.03,202.87666666666667,190.45999999999998,203.16666666666669
660,188.03166666666667,203.10777777777778,190.51333333333332,203.4
670,188.03333333333333,203.3388888888889,190.56666666666666,203.63333333333335
