Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,285.0,285.0,285.0,285.0
10,285.0,285.102,285.00866666666667,285.10625
20,285.0,285.204,285.01733333333334,285.2125
30,285.0,285.306,285.026,285.31875
40,285.0,285.408,285.0346666666667,285.425
50,285.0,285.51,285.04333333333335,285.53125
60,285.0,285.61199999999997,285.052,285.6375
70,285.0,285.714,285.0606666666667,285.74375
80,285.0,285.816,285.0693333333333,285.85
90,285.0,285.918,285.078,285.95625
100,285.0,286.02,285.08666666666664,286.0625
110,285.0,286.12199999999996,285.0953333333333,286.16875
120,285.0,286.224,285.104,286.275
130,285.0,286.32599999999996,285.11266666666666,286.38125
140,285.0,286.428,285.1213333333333,286.4875
150,285.0,286.53,285.13,286.59375
160,285.0,286.635,285.14428571428573,286.7
170,285.0,286.73999999999995,285.1585714285714,286.80625
180,285.0,286.84499999999997,285.17285714285714,286.9125
190,285.0,286.95,285.1871428571429,287.01875
200,285.0,287.055,285.20142857142855,287.125
210,285.0,287.15999999999997,285.2157142857143,287.23125
220,285.0,287.265,285.23,287.3375
230,285.0,287.37,285.2442857142857,287.44375
240,285.0,287.47499999999997,285.25857142857143,287.55
250,285.0,287.58,285.2728571428571,287.65625
260,285.0,287.685,285.28714285714284,287.7625
270,285.0,287.79,285.3014285714286,287.86875000000003
280,285.0,287.895,285.31571428571425,287.975
290,285.0,288.0,285.33,288.08125
300,285.0,288.1046666666667,285.348,288.1875
310,285.0,288.20933333333335,285.366,288.29375
320,285.0,288.314,285.384,288.40000000000003
330,285.0,288.41866666666664,285.402,288.50625
340,285.0,288.5233333333333,285.42,288.6125
350,285.0,288.628,285.438,288.71875
360,285.0,288.73266666666666,285.456,288.825
370,285.0,288.83733333333333,285.474,288.93125000000003
380,285.0,288.942,285.492,289.0375
390,285.0,289.0466666666667,285.51,289.14375
400,285.0,289.15133333333335,285.528,289.25
410,285.0,289.256,285.546,289.35625
420,285.0,289.36066666666665,285.564,289.46250000000003
430,285.0,289.4653333333333,285.582,289.56875
440,285.0,289.57,285.6,289.675
450,285.0,289.675,285.62,289.78125
460,285.0,289.78,285.64000000000004,289.8875
470,285.0,289.885,285.66,289.99375000000003
480,285.0,289.99,285.68,290.1
490,285.0,290.095,285.7,290.20625
500,285.0,290.2,285.72,290.3125
510,285.0,290.305,285.74,290.41875000000005
520,285.0,290.41,285.76,290.52500000000003
530,285.0,290.515,285.78000000000003,290.63125
540,285.0,290.62,285.8,290.7375
550,285.0,290.725,285.82,290.84375
560,285.0,290.83000000000004,285.84,290.95000000000005
570,285.0,290.935,285.86,291.05625000000003
580,285.0,291.04,285.88,291.1625
590,285.0007142857143,291.14500000000004,285.90285714285716,291.26875
600,285.00142857142856,291.25,285.92571428571426,291.375
610,285.00214285714287,291.355,285.9485714285714,291.48125
620,285.0028571428571,291.46000000000004,285.9714285714286,291.58750000000003
630,285.00357142857143,291.565,285.9942857142857,291.69375
640,285.0042857142857,291.67,286.01714285714286,291.8
650,285.005,291.775,286.03999999999996,291.90625
660,285.0057142857143,291.88,286.0628571428571,292.0125
670,285.00642857142856,291.985,286.0857142857143,292.11875
680,285.00714285714287,292.09,286.1085714285714,292.22499999999997
690,285.0078571428571,292.195,286.13142857142856,292.33125
700,285.00857142857143,292.3,286.1542857142857,292.4375
710,285.0092857142857,292.405,286.1771428571428,292.54375
720,285.01,292.51,286.2,292.65
730,285.0106666666667,292.6153333333333,286.2246666666667,292.75624999999997
740,285.0113333333333,292.72066666666666,286.2493333333333,292.86249999999995
750,285.012,292.82599999999996,286.274,292.96875
760,285.01266666666663,292.9313333333333,286.29866666666663,293.075
770,285.0133333333333,293.03666666666663,286.3233333333333,293.18125
780,285.014,293.142,286.348,293.28749999999997
790,285.01466666666664,293.2473333333333,286.37266666666665,293.39374999999995
800,285.01533333333333,293.35266666666666,286.39733333333334,293.5
810,285.01599999999996,293.45799999999997,286.42199999999997,293.60625
820,285.01666666666665,293.56333333333333,286.44666666666666,293.7125
830,285.01733333333334,293.66866666666664,286.47133333333335,293.81874999999997
840,285.018,293.774,286.496,293.92499999999995
850,285.01866666666666,293.8793333333333,286.52066666666667,294.03125
860,285.0193333333333,293.98466666666667,286.5453333333333,294.1375
870,285.02,294.09,286.57,294.24375
880,285.0207142857143,294.195,286.5964285714286,294.34999999999997
890,285.02142857142854,294.29999999999995,286.62285714285713,294.45624999999995
900,285.02214285714285,294.405,286.6492857142857,294.5625
910,285.0228571428571,294.51,286.67571428571426,294.66875
920,285.0235714285714,294.615,286.70214285714286,294.775
930,285.02428571428567,294.71999999999997,286.7285714285714,294.88124999999997
940,285.025,294.825,286.755,294.98749999999995
950,285.0257142857143,294.93,286.7814285714286,295.09375
960,285.02642857142854,295.03499999999997,286.80785714285713,295.2
970,285.02714285714285,295.14,286.8342857142857,295.30625
980,285.0278571428571,295.245,286.86071428571427,295.41249999999997
990,285.0285714285714,295.35,286.88714285714286,295.51875
1000,285.02928571428566,295.455,286.9135714285714,295.625
1010,285.03,295.56,286.94,295.73125
1020,285.0326666666666,295.6653333333333,286.96733333333333,295.8375
1030,285.0353333333333,295.77066666666667,286.99466666666666,295.94374999999997
1040,285.03799999999995,295.876,287.022,296.05
1050,285.04066666666665,295.98133333333334,287.0493333333333,296.15625
1060,285.0433333333333,296.08666666666664,287.07666666666665,296.2625
1070,285.046,296.192,287.104,296.36875
1080,285.04866666666663,296.2973333333333,287.1313333333333,296.47499999999997
1090,285.05133333333333,296.4026666666667,287.1586666666667,296.58125
1100,285.054,296.508,287.18600000000004,296.6875
1110,285.0566666666667,296.61333333333334,287.21333333333337,296.79375
1120,285.0593333333333,296.71866666666665,287.2406666666667,296.9
1130,285.062,296.824,287.26800000000003,297.00624999999997
1140,285.06466666666665,296.9293333333333,287.29533333333336,297.1125
1150,285.06733333333335,297.0346666666667,287.3226666666667,297.21875
1160,285.07,297.14,287.35,297.325
1170,285.0728571428571,297.24571428571426,287.38,297.43125
1180,285.0757142857143,297.3514285714286,287.41,297.53749999999997
1190,285.0785714285714,297.45714285714286,287.44,297.64375
1200,285.08142857142855,297.5628571428571,287.47,297.75
1210,285.0842857142857,297.6685714285714,287.5,297.85625
1220,285.08714285714285,297.7742857142857,287.53000000000003,297.9625
1230,285.09000000000003,297.88,287.56,298.06875
1240,285.09285714285716,297.98571428571427,287.59,298.175
1250,285.0957142857143,298.0914285714286,287.62,298.28125
1260,285.09857142857146,298.19714285714286,287.65,298.3875
1270,285.1014285714286,298.30285714285714,287.68,298.49375
1280,285.1042857142857,298.4085714285714,287.71,298.6
1290,285.1071428571429,298.51428571428573,287.74,298.70625
1300,285.11,298.62,287.77,298.8125
1310,285.11428571428576,298.725,287.80071428571426,298.91875
1320,285.11857142857144,298.83,287.83142857142855,299.025
1330,285.12285714285713,298.935,287.8621428571428,299.13125
1340,285.12714285714287,299.04,287.8928571428571,299.2375
1350,285.1314285714286,299.145,287.9235714285714,299.34375
1360,285.1357142857143,299.25,287.9542857142857,299.45
