Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,144.0,144.0,144.0,144.0
10,144.0,144.38588235294117,144.04,144.4
20,144.0,144.77176470588236,144.08,144.8
30,144.0,145.15764705882353,144.12,145.2
40,144.0,145.5435294117647,144.16,145.6
50,144.0,145.9294117647059,144.2,146.0
60,144.0,146.31529411764706,144.24,146.4
70,144.0,146.70117647058822,144.28,146.8
80,144.0,147.08705882352942,144.32,147.20000000000002
90,144.0,147.47294117647058,144.36,147.6
100,144.0,147.85882352941178,144.4,148.0
110,144.0,148.24470588235295,144.44,148.4
120,144.0,148.6305882352941,144.48000000000002,148.8
130,144.0,149.0164705882353,144.52,149.20000000000002
140,144.0,149.40235294117647,144.56,149.60000000000002
150,144.0,149.78823529411764,144.6,150.0
160,144.0,150.17411764705884,144.64000000000001,150.4
170,144.0,150.56,144.68,150.8
180,144.0,150.95333333333335,144.74083333333334,151.20000000000002
190,144.0,151.34666666666666,144.80166666666668,151.60000000000002
200,144.0,151.74,144.8625,152.0
210,144.0,152.13333333333333,144.92333333333335,152.4
220,144.0,152.52666666666667,144.98416666666668,152.8
230,144.0,152.92000000000002,145.04500000000002,153.2
240,144.0,153.31333333333333,145.10583333333332,153.6
250,144.0,153.70666666666668,145.16666666666666,154.0
260,144.0,154.1,145.2275,154.4
270,144.0,154.49333333333334,145.28833333333333,154.8
280,144.0,154.88666666666666,145.34916666666666,155.2
290,144.0,155.28,145.41,155.6
300,144.00055555555556,155.675,145.48444444444445,156.0
310,144.0011111111111,156.07,145.55888888888887,156.4
320,144.00166666666667,156.465,145.63333333333333,156.8
330,144.00222222222223,156.85999999999999,145.70777777777778,157.2
340,144.00277777777777,157.255,145.78222222222223,157.6
350,144.00333333333333,157.65,145.85666666666665,158.0
360,144.0038888888889,158.045,145.9311111111111,158.4
370,144.00444444444443,158.44,146.00555555555556,158.8
380,144.005,158.83499999999998,146.07999999999998,159.2
390,144.00555555555556,159.23,146.15444444444444,159.6
400,144.0061111111111,159.625,146.2288888888889,160.0
410,144.00666666666666,160.01999999999998,146.30333333333334,160.4
420,144.00722222222223,160.415,146.37777777777777,160.8
430,144.00777777777776,160.81,146.45222222222222,161.20000000000002
440,144.00833333333333,161.20499999999998,146.52666666666667,161.60000000000002
450,144.0088888888889,161.6,146.60111111111112,162.0
460,144.00944444444443,161.99499999999998,146.67555555555555,162.4
470,144.01,162.39,146.75,162.8
480,144.0125,162.785,146.83583333333334,163.20000000000002
490,144.015,163.17999999999998,146.92166666666668,163.60000000000002
500,144.01749999999998,163.575,147.0075,164.0
510,144.01999999999998,163.97,147.09333333333333,164.4
520,144.02249999999998,164.36499999999998,147.17916666666667,164.8
530,144.02499999999998,164.76,147.265,165.2
540,144.0275,165.155,147.35083333333333,165.6
550,144.03,165.54999999999998,147.43666666666667,166.0
560,144.0325,165.945,147.5225,166.4
570,144.035,166.34,147.60833333333335,166.8
580,144.0375,166.73499999999999,147.69416666666666,167.2
590,144.04,167.13,147.78,167.6
600,144.04444444444442,167.52555555555554,147.87444444444444,168.0
610,144.04888888888888,167.92111111111112,147.9688888888889,168.4
620,144.05333333333334,168.31666666666666,148.06333333333333,168.8
630,144.05777777777777,168.7122222222222,148.15777777777777,169.2
640,144.0622222222222,169.10777777777778,148.25222222222223,169.6
650,144.06666666666666,169.50333333333333,148.34666666666666,170.0
660,144.07111111111112,169.89888888888888,148.4411111111111,170.4
670,144.07555555555555,170.29444444444445,148.53555555555556,170.8
680,144.07999999999998,170.69,148.63,171.2
690,144.08444444444444,171.08555555555554,148.72444444444443,171.6
