Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,215.58,215.58,215.58,215.58057332322247
10.0,215.58,215.58,215.58,215.58057332322247
20.0,215.58,215.58,215.58,215.58057332322247
30.0,215.58,215.58,215.58,215.58057332322247
40.0,215.58,215.58,215.58,215.58057332322247
50.0,215.58,215.58,215.58,215.58057332322247
60.0,215.58,215.58,215.58,215.58057332322247
70.0,215.58,215.58,215.58,215.58057332322247
80.0,215.58,215.58,215.58,215.58057332322247
90.0,215.58,215.58,215.58,215.58057332322247
100.0,215.58,215.58,215.58,215.58057332322247
110.0,215.58,215.58,215.58,215.58057332322247
120.0,215.58,215.58,215.58,215.58057332322247
130.0,215.58,215.58,215.58,215.58057332322247
140.0,215.58,215.58,215.58,215.58057332322247
150.0,215.58,215.58,215.58,215.58057332322247
160.0,215.58,215.58,215.58,215.58057332322247
170.0,215.58,215.58,215.58,215.58057332322247
180.0,215.58,215.58,215.58,215.58057332322247
190.0,215.58,215.58,215.58,215.58057332322247
200.0,215.58,215.58,215.58,215.58057332322247
210.0,215.58,215.58,215.58,215.58057332322247
220.0,215.58,215.58,215.58,215.58057332322247
230.0,215.58,215.58,215.58,215.58057332322247
240.0,215.58,215.58,215.58,215.58057332322247
250.0,215.58,215.58,215.58,215.58057332322247
260.0,215.58,215.58,215.58,215.58057332322247
270.0,215.58,215.58,215.58,215.58057332322247
280.0,215.58,215.58,215.58,215.58057332322247
290.0,215.58,215.58,215.58,215.58057332322247
300.0,215.58,215.58,215.58,215.58057332322247
310.0,215.58,215.58,215.58,215.58057332322247
320.0,215.58,215.58,215.58,215.58057332322247
330.0,215.58,215.58,215.58,215.58057332322247
340.0,215.58,215.58,215.58,215.58057332322247
350.0,215.58,215.58,215.58,215.58057332322247
360.0,215.58,215.58,215.58,215.58057332322247
370.0,215.58,215.58,215.58,215.58057332322247
380.0,215.58,215.58,215.58,215.58057332322247
390.0,215.58,215.58,215.58,215.58057332322247
400.0,215.58,215.58,215.58,215.58057332322247
410.0,215.58,215.58,215.58,215.58057332322247
420.0,215.58,215.58,215.58,215.58057332322247
430.0,215.58,215.58,215.58,215.58057332322247
440.0,215.58,215.58,215.58,215.58057332322247
450.0,215.58,215.58,215.58,215.58057332322247
460.0,215.58,215.58,215.58,215.58057332322247
470.0,215.58,215.58,215.58,215.58057332322247
480.0,215.58,215.58,215.58,215.58057332322247
490.0,215.58,215.58,215.58,215.58057332322247
500.0,215.58,215.58,215.58,215.58057332322247
510.0,215.58,215.58,215.58,215.58057332322247
520.0,215.58,215.58,215.58,215.58057332322247
530.0,215.58,215.58,215.58,215.58057332322247
540.0,215.58,215.58,215.58,215.58057332322247
550.0,215.58,215.58,215.58,215.58057332322247
560.0,215.58,215.58,215.58,215.58057332322247
570.0,215.58,215.58,215.58,215.58057332322247
580.0,215.58,215.58,215.58,215.58057332322247
590.0,215.58,215.58,215.58,215.58057332322247
600.0,215.58,215.58,215.58,215.58057332322247
610.0,215.58,215.58,215.58,215.58057332322247
620.0,215.58,215.58,215.58,215.58057332322247
630.0,215.58,215.58,215.58,215.58057332322247
640.0,215.58,215.58,215.58,215.58057332322247
650.0,215.58,215.58,215.58,215.58057332322247
660.0,215.58,215.58,215.58,215.58057332322247
670.0,215.58,215.58,215.58,215.58057332322247
680.0,215.58,215.58,215.58,215.58057332322247
690.0,215.58,215.58,215.58,215.58057332322247
700.0,215.58,215.58,215.58,215.58057332322247
710.0,215.58,215.58,215.58,215.58057332322247
720.0,215.58,215.58,215.58,215.58057332322247
730.0,215.58,215.58,215.58,215.58057332322247
740.0,215.58,215.58,215.58,215.58057332322247
750.0,215.58,215.58,215.58,215.58057332322247
760.0,215.58,215.58,215.58,215.58057332322247
770.0,215.58,215.58,215.58,215.58057332322247
780.0,215.58,215.58,215.58,215.58057332322247
790.0,215.58,215.58,215.58,215.58057332322247
800.0,215.58,215.58,215.58,215.58057332322247
810.0,215.58,215.58,215.58,215.58057332322247
820.0,215.58,215.58,215.58,215.58057332322247
830.0,215.58,215.58,215.58,215.58057332322247
840.0,215.58,215.58,215.58,215.58057332322247
850.0,215.58,215.58,215.58,215.58057332322247
860.0,215.58,215.58,215.58,215.58057332322247
870.0,215.58,215.58,215.58,215.58057332322247
880.0,215.58,215.58,215.58,215.58057332322247
890.0,215.58,215.58,215.58,215.58057332322247
900.0,215.58,215.58,215.58,215.58057332322247
910.0,215.58,215.58,215.58,215.58057332322247
920.0,215.58,215.58,215.58,215.58057332322247
930.0,215.58,215.58,215.58,215.58057332322247
940.0,215.58,215.58,215.58,215.58057332322247
950.0,215.58,215.58,215.58,215.58057332322247
960.0,215.58,215.58,215.58,215.58057332322247
970.0,215.58,215.58,215.58,215.58057332322247
980.0,215.58,215.58,215.58,215.58057332322247
990.0,215.58,215.58,215.58,215.58057332322247
1000.0,215.58,215.58,215.58,215.58057332322247
1010.0,215.58,215.58,215.58,215.58057332322247
1020.0,215.58,215.58,215.58,215.58057332322247
1030.0,215.58,215.58,215.58,215.58057332322247
1040.0,215.58,215.58,215.58,215.58057332322247
1050.0,215.58,215.58,215.58,215.58057332322247
1060.0,215.58,215.58,215.58,215.58057332322247
1070.0,215.58,215.58,215.58,215.58057332322247
1080.0,215.58,215.58,215.58,215.58057332322247
1090.0,215.58,215.58,215.58,215.58057332322247
1100.0,215.58,215.58,215.58,215.58057332322247
1110.0,215.58,215.58,215.58,215.58057332322247
1120.0,215.58,215.58,215.58,215.58057332322247
1130.0,215.58,215.58,215.58,215.58057332322247
1140.0,215.58,215.58,215.58,215.58057332322247
1150.0,215.58,215.58,215.58,215.58057332322247
1160.0,215.58,215.58,215.58,215.58057332322247
1170.0,215.58,215.58,215.58,215.58057332322247
1180.0,215.58,215.58,215.58,215.58057332322247
1190.0,215.58,215.58,215.58,215.58057332322247
1200.0,215.58,215.58,215.58,215.58057332322247
1210.0,215.58,215.58,215.58,215.58057332322247
1220.0,215.58,215.58,215.58,215.58057332322247
1230.0,215.58,215.58,215.58,215.58057332322247
1240.0,215.58,215.58,215.58,215.58057332322247
1250.0,215.58,215.58,215.58,215.58057332322247
1260.0,215.58,215.58,215.58,215.58057332322247
1270.0,215.58,215.58,215.58,215.58057332322247
1280.0,215.58,215.58,215.58,215.58057332322247
