Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,208.0,208.0,208.0,208.0
10.0,208.0,208.0,208.0,208.0
20.0,208.0,208.0,208.0,208.0
30.0,208.0,208.0,208.0,208.0
40.0,208.0,208.0,208.0,208.0
50.0,208.0,208.0,208.0,208.0
60.0,208.0,208.0,208.0,208.0
70.0,208.0,208.0,208.0,208.0
80.0,208.0,208.0,208.0,208.0
90.0,208.0,208.0,208.0,208.0
100.0,208.0,208.0,208.0,208.0
110.0,208.0,208.0,208.0,208.0
120.0,208.0,208.0,208.0,208.0
130.0,208.0,208.0,208.0,208.0
140.0,208.0,208.0,208.0,208.0
150.0,208.0,208.0,208.0,208.0
160.0,208.0,208.0,208.0,208.0
170.0,208.0,208.0,208.0,208.0
180.0,208.0,208.0,208.0,208.0
190.0,208.0,208.0,208.0,208.0
200.0,208.0,208.0,208.0,208.0
210.0,208.0,208.0,208.0,208.0
220.0,208.0,208.0,208.0,208.0
230.0,208.0,208.0,208.0,208.0
240.0,208.0,208.0,208.0,208.0
250.0,208.0,208.0,208.0,208.0
260.0,208.0,208.0,208.0,208.0
270.0,208.0,208.0,208.0,208.0
280.0,208.0,208.0,208.0,208.0
290.0,208.0,208.0,208.0,208.0
300.0,208.0,208.0,208.0,208.0
310.0,208.0,208.0,208.0,208.0
320.0,208.0,208.0,208.0,208.0
330.0,208.0,208.0,208.0,208.0
340.0,208.0,208.0,208.0,208.0
350.0,208.0,208.0,208.0,208.0
360.0,208.0,208.0,208.0,208.0
370.0,208.0,208.0,208.0,208.0
380.0,208.0,208.0,208.0,208.0
390.0,208.0,208.0,208.0,208.0
400.0,208.0,208.0,208.0,208.0
410.0,208.0,208.0,208.0,208.0
420.0,208.0,208.0,208.0,208.0
430.0,208.0,208.0,208.0,208.0
440.0,208.0,208.0,208.0,208.0
450.0,208.0,208.0,208.0,208.0
460.0,208.0,208.0,208.0,208.0
470.0,208.0,208.0,208.0,208.0
480.0,208.0,208.0,208.0,208.0
490.0,208.0,208.0,208.0,208.0
500.0,208.0,208.0,208.0,208.0
510.0,208.0,208.0,208.0,208.0
520.0,208.0,208.0,208.0,208.0
530.0,208.0,208.0,208.0,208.0
540.0,208.0,208.0,208.0,208.0
550.0,208.0,208.0,208.0,208.0
560.0,208.0,208.0,208.0,208.0
570.0,208.0,208.0,208.0,208.0
580.0,208.0,208.0,208.0,208.0
590.0,208.0,208.0,208.0,208.0
600.0,208.0,208.0,208.0,208.0
610.0,208.0,208.0,208.0,208.0
620.0,208.0,208.0,208.0,208.0
630.0,208.0,208.0,208.0,208.0
640.0,208.0,208.0,208.0,208.0
650.0,208.0,208.0,208.0,208.0
660.0,208.0,208.0,208.0,208.0
670.0,208.0,208.0,208.0,208.0
680.0,208.0,208.0,208.0,208.0
690.0,208.0,208.0,208.0,208.0
700.0,208.0,208.0,208.0,208.0
710.0,208.0,208.0,208.0,208.0
720.0,208.0,208.0,208.0,208.0
730.0,208.0,208.0,208.0,208.0
740.0,208.0,208.0,208.0,208.0
750.0,208.0,208.0,208.0,208.0
760.0,208.0,208.0,208.0,208.0
770.0,208.0,208.0,208.0,208.0
780.0,208.0,208.0,208.0,208.0
790.0,208.0,208.0,208.0,208.0
800.0,208.0,208.0,208.0,208.0
810.0,208.0,208.0,208.0,208.0
820.0,208.0,208.0,208.0,208.0
830.0,208.0,208.0,208.0,208.0
840.0,208.0,208.0,208.0,208.0
850.0,208.0,208.0,208.0,208.0
860.0,208.0,208.0,208.0,208.0
870.0,208.0,208.0,208.0,208.0
880.0,208.0,208.0,208.0,208.0
890.0,208.0,208.0,208.0,208.0
900.0,208.0,208.0,208.0,208.0
910.0,208.0,208.0,208.0,208.0
920.0,208.0,208.0,208.0,208.0
930.0,208.0,208.0,208.0,208.0
940.0,208.0,208.0,208.0,208.0
950.0,208.0,208.0,208.0,208.0
960.0,208.0,208.0,208.0,208.0
970.0,208.0,208.0,208.0,208.0
980.0,208.0,208.0,208.0,208.0
990.0,208.0,208.0,208.0,208.0
1000.0,208.0,208.0,208.0,208.0
1010.0,208.0,208.0,208.0,208.0
1020.0,208.0,208.0,208.0,208.0
1030.0,208.0,208.0,208.0,208.0
1040.0,208.0,208.0,208.0,208.0
1050.0,208.0,208.0,208.0,208.0
1060.0,208.0,208.0,208.0,208.0
1070.0,208.0,208.0,208.0,208.0
1080.0,208.0,208.0,208.0,208.0
1090.0,208.0,208.0,208.0,208.0
1100.0,208.0,208.0,208.0,208.0
1110.0,208.0,208.0,208.0,208.0
1120.0,208.0,208.0,208.0,208.0
1130.0,208.0,208.0,208.0,208.0
1140.0,208.0,208.0,208.0,208.0
1150.0,208.0,208.0,208.0,208.0
1160.0,208.0,208.0,208.0,208.0
1170.0,208.0,208.0,208.0,208.0
1180.0,208.0,208.0,208.0,208.0
1190.0,208.0,208.0,208.0,208.0
1200.0,208.0,208.0,208.0,208.0
1210.0,208.0,208.0,208.0,208.0
1220.0,208.0,208.0,208.0,208.0
1230.0,208.0,208.0,208.0,208.0
1240.0,208.0,208.0,208.0,208.0
1250.0,208.0,208.0,208.0,208.0
1260.0,208.0,208.0,208.0,208.0
1270.0,208.0,208.0,208.0,208.0
1280.0,208.0,208.0,208.0,208.0
1290.0,208.0,208.0,208.0,208.0
1300.0,208.0,208.0,208.0,208.0
1310.0,208.0,208.0,208.0,208.0
1320.0,208.0,208.0,208.0,208.0
1330.0,208.0,208.0,208.0,208.0
1340.0,208.0,208.0,208.0,208.0
1350.0,208.0,208.0,208.0,208.0
1360.0,208.0,208.0,208.0,208.0
1370.0,208.0,208.0,208.0,208.0
1380.0,208.0,208.0,208.0,208.0
1390.0,208.0,208.0,208.0,208.0
1400.0,208.0,208.0,208.0,208.0
1410.0,208.0,208.0,208.0,208.0
1420.0,208.0,208.0,208.0,208.0
1430.0,208.0,208.0,208.0,208.0
1440.0,208.0,208.0,208.0,208.0
1450.0,208.0,208.0335294117647,208.0035294117647,208.03472222222223
1460.0,208.0,208.0670588235294,208.0070588235294,208.06944444444449
1470.0,208.0,208.1005882352941,208.0105882352941,208.10416666666663
1480.0,208.0,208.1341176470588,208.0141176470588,208.13888888888889
1490.0,208.0,208.16764705882352,208.01764705882357,208.17361111111111
1500.0,208.0,208.20117647058825,208.02117647058824,208.20833333333331
1510.0,208.0,208.23470588235293,208.02470588235292,208.24305555555557
1520.0,208.0,208.26823529411763,208.02823529411765,208.27777777777777
1530.0,208.0,208.3017647058824,208.03176470588235,208.3125
1540.0,208.0,208.33529411764707,208.03529411764703,208.34722222222223
1550.0,208.0,208.36882352941177,208.03882352941176,208.38194444444443
1560.0,208.0,208.40235294117647,208.0423529411765,208.41666666666663
1570.0,208.0,208.4358823529412,208.0458823529412,208.45138888888889
1580.0,208.0,208.46941176470588,208.0494117647059,208.48611111111111
1590.0,208.0,208.50294117647056,208.0529411764706,208.5208333333333
1600.0,208.0,208.5364705882353,208.0564705882353,208.55555555555557
1610.0,208.0,208.57,208.06,208.59027777777777
1620.0,208.0,208.60416666666663,208.065,208.625
1630.0,208.0,208.6383333333333,208.07,208.65972222222223
1640.0,208.0,208.6725,208.075,208.69444444444449
1650.0,208.0,208.70666666666665,208.08,208.72916666666669
1660.0,208.0,208.7408333333333,208.085,208.7638888888889
1670.0,208.0,208.775,208.09,208.79861111111117
1680.0,208.0,208.80916666666667,208.095,208.83333333333331
1690.0,208.0,208.84333333333333,208.1,208.8680555555556
1700.0,208.0,208.8775,208.105,208.9027777777778
1710.0,208.0,208.91166666666663,208.11,208.93750000000003
1720.0,208.0,208.94583333333333,208.115,208.97222222222223
1730.0,208.0,208.98,208.12,209.00694444444449
1740.0,208.0,209.0144444444444,208.12611111111116,209.0416666666667
