Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,109.01,109.01,109.01,109.0
10.0,109.01,109.01,109.01,109.0
20.0,109.01,109.01,109.01,109.0
30.0,109.01,109.01,109.01,109.0
40.0,109.01,109.01,109.01,109.0
50.0,109.01,109.01,109.01,109.0
60.0,109.01,109.01,109.01,109.0
70.0,109.01,109.01,109.01,109.0
80.0,109.01,109.01,109.01,109.0
90.0,109.01,109.01,109.01,109.0
100.0,109.01,109.01,109.01,109.0
110.0,109.01,109.01,109.01,109.0
120.0,109.01,109.01,109.01,109.0
130.0,109.01,109.01,109.01,109.0
140.0,109.01,109.01,109.01,109.0
150.0,109.01,109.01,109.01,109.0
160.0,109.01,109.01,109.01,109.0
170.0,109.01,109.01,109.01,109.0
180.0,109.01,109.01,109.01,109.0
190.0,109.01,109.01,109.01,109.0
200.0,109.01,109.01,109.01,109.0
210.0,109.01,109.01,109.01,109.0
220.0,109.01,109.01,109.01,109.0
230.0,109.01,109.01,109.01,109.0
240.0,109.01,109.01,109.01,109.0
250.0,109.01,109.01,109.01,109.0
260.0,109.01,109.01,109.01,109.0
270.0,109.01,109.01,109.01,109.0
280.0,109.01,109.01,109.01,109.0
290.0,109.01,109.01,109.01,109.0
300.0,109.01,109.01,109.01,109.0
310.0,109.01,109.01,109.01,109.0
320.0,109.01,109.01,109.01,109.0
330.0,109.01,109.01,109.01,109.0
340.0,109.01,109.01,109.01,109.0
350.0,109.01,109.01,109.01,109.0
360.0,109.01,109.01,109.01,109.0
370.0,109.01,109.01,109.01,109.0
380.0,109.01,109.01,109.01,109.0
390.0,109.01,109.01,109.01,109.0
400.0,109.01,109.01,109.01,109.0
410.0,109.01,109.01,109.01,109.0
420.0,109.01,109.01,109.01,109.0
430.0,109.01,109.01,109.01,109.0
440.0,109.01,109.01,109.01,109.0
450.0,109.01,109.01,109.01,109.0
460.0,109.01,109.01,109.01,109.0
470.0,109.01,109.01,109.01,109.0
480.0,109.01,109.01,109.01,109.0
490.0,109.01,109.01,109.01,109.0
500.0,109.01,109.01,109.01,109.0
510.0,109.01,109.01,109.01,109.0
520.0,109.01,109.01,109.01,109.0
530.0,109.01,109.01,109.01,109.0
540.0,109.01,109.01,109.01,109.0
550.0,109.01,109.01,109.01,109.0
560.0,109.01,109.01,109.01,109.0
570.0,109.01,109.01,109.01,109.0
580.0,109.01,109.01,109.01,109.0
590.0,109.01,109.01,109.01,109.0
600.0,109.01,109.01,109.01,109.0
610.0,109.01,109.01,109.01,109.0
620.0,109.01,109.01,109.01,109.0
630.0,109.01,109.01,109.01,109.0
640.0,109.01,109.01,109.01,109.0
650.0,109.01,109.01,109.01,109.0
660.0,109.01,109.01,109.01,109.0
670.0,109.01,109.01,109.01,109.0
680.0,109.01,109.01,109.01,109.0
690.0,109.01,109.01,109.01,109.0
700.0,109.01,109.01,109.01,109.0
710.0,109.01,109.01,109.01,109.0
720.0,109.01,109.01,109.01,109.0
730.0,109.01,109.01,109.01,109.0
740.0,109.01,109.01,109.01,109.0
750.0,109.01,109.01,109.01,109.0
760.0,109.01,109.01,109.01,109.0
770.0,109.01,109.01,109.01,109.0
780.0,109.01,109.01,109.01,109.0
790.0,109.01,109.01,109.01,109.0
800.0,109.01,109.01,109.01,109.0
810.0,109.01,109.01,109.01,109.0
820.0,109.01,109.01,109.01,109.0
830.0,109.01,109.01,109.01,109.0
840.0,109.01,109.01,109.01,109.0
850.0,109.01,109.01,109.01,109.0
860.0,109.01,109.01,109.01,109.0
870.0,109.01,109.01,109.01,109.0
880.0,109.01,109.01,109.01,109.0
890.0,109.01,109.01,109.01,109.0
900.0,109.01,109.01,109.01,109.0
910.0,109.01,109.01,109.01,109.0
920.0,109.01,109.01,109.01,109.0
930.0,109.01,109.01,109.01,109.0
940.0,109.01,109.01,109.01,109.0
950.0,109.01,109.01,109.01,109.0
960.0,109.01,109.01,109.01,109.0
970.0,109.01,109.01,109.01,109.0
980.0,109.01,109.01,109.01,109.0
990.0,109.01,109.01,109.01,109.0
1000.0,109.01,109.01,109.01,109.0
1010.0,109.01,109.01,109.01,109.0
1020.0,109.01,109.01,109.01,109.0
1030.0,109.01,109.01,109.01,109.0
1040.0,109.01,109.01,109.01,109.0
1050.0,109.01,109.01,109.01,109.0
1060.0,109.01,109.01,109.01,109.0
1070.0,109.01,109.01,109.01,109.0
1080.0,109.01,109.01,109.01,109.0
1090.0,109.01,109.01,109.01,109.0
1100.0,109.01,109.01,109.01,109.0
1110.0,109.01,109.01,109.01,109.0
1120.0,109.01,109.01,109.01,109.0
1130.0,109.01,109.01,109.01,109.0
1140.0,109.01,109.01,109.01,109.0
1150.0,109.01,109.01,109.01,109.0
1160.0,109.01,109.01,109.01,109.0
1170.0,109.01,109.01,109.01,109.0
1180.0,109.01,109.01,109.01,109.0
1190.0,109.01,109.01,109.01,109.0
1200.0,109.01,109.01,109.01,109.0
1210.0,109.01,109.01,109.01,109.0
1220.0,109.01,109.01,109.01,109.0
1230.0,109.01,109.01,109.01,109.0
1240.0,109.01,109.01,109.01,109.0
1250.0,109.01,109.01,109.01,109.0
1260.0,109.01,109.01,109.01,109.0
1270.0,109.01,109.01,109.01,109.0
1280.0,109.01,109.01,109.01,109.0
1290.0,109.01,109.01,109.01,109.0
1300.0,109.01,109.01,109.01,109.0
1310.0,109.01,109.01,109.01,109.0
1320.0,109.01,109.01,109.01,109.0
1330.0,109.01,109.01,109.01,109.0
1340.0,109.01,109.01,109.01,109.0
1350.0,109.01,109.01,109.01,109.0
1360.0,109.01,109.01,109.01,109.0
1370.0,109.01,109.01,109.01,109.0
1380.0,109.01,109.01,109.01,109.0
1390.0,109.01,109.01,109.01,109.0
1400.0,109.01,109.01,109.01,109.0
1410.0,109.01,109.01,109.01,109.0
1420.0,109.01,109.01,109.01,109.0
1430.0,109.01,109.01,109.01,109.0
1440.0,109.01,109.01,109.01,109.0
1450.0,109.00937162247078,110.04870805579992,109.12750659796406,110.06909681720448
1460.0,109.00874324494156,111.08741611159984,109.24501319592812,111.13819363440896
1470.0,109.00811486741236,112.12612416739978,109.36251979389218,112.20729045161346
1480.0,109.00748648988312,113.16483222319972,109.48002639185624,113.27638726881794
1490.0,109.00685811235392,114.20354027899964,109.59753298982028,114.34548408602242
1500.0,109.00622973482469,115.24224833479956,109.71503958778436,115.4145809032269
1510.0,109.00560135729546,116.28095639059948,109.8325461857484,116.4836777204314
1520.0,109.00497297976624,117.3196644463994,109.95005278371244,117.55277453763588
1530.0,109.00434460223704,118.35837250219932,110.06755938167652,118.62187135484037
1540.0,109.0037162247078,119.39708055799926,110.18506597964056,119.69096817204483
1550.0,109.0030878471786,120.43578861379918,110.30257257760462,120.76006498924932
1560.0,109.00245946964937,121.4744966695991,110.42007917556867,121.8291618064538
1570.0,109.00183109212014,122.51320472539902,110.53758577353274,122.8982586236583
1580.0,109.00120271459092,123.55191278119896,110.6550923714968,123.96735544086278
1590.0,109.0005743370617,124.59062083699888,110.77259896946084,125.03645225806729
1600.0,109.00004777777778,125.5690488888889,110.88783555555555,126.04258497520972
1610.0,109.00060333333332,125.90682666666667,110.97894666666666,126.37954109401856
1620.0,109.0011588888889,126.24460444444443,111.07005777777778,126.71649721282738
1630.0,109.00171444444445,126.58238222222222,111.16116888888888,127.0534533316362
1640.0,109.00227,126.92016,111.25228,127.39040945044503
1650.0,109.00282555555556,127.25793777777778,111.3433911111111,127.72736556925386
1660.0,109.00338111111112,127.59571555555556,111.43450222222222,128.06432168806268
1670.0,109.00393666666668,127.93349333333336,111.52561333333333,128.40127780687152
1680.0,109.00449222222224,128.2712711111111,111.61672444444444,128.73823392568033
1690.0,109.00504777777778,128.6090488888889,111.70783555555556,129.07519004448918
1700.0,109.00560333333334,128.94682666666668,111.79894666666668,129.412146163298
1710.0,109.00615888888888,129.28460444444443,111.89005777777776,129.74910228210683
1720.0,109.00671444444444,129.62238222222223,111.98116888888887,130.08605840091565
1730.0,109.00727,129.96016,112.07228,130.4230145197245
1740.0,109.00782555555556,130.29793777777778,112.16339111111112,130.7599706385333
1750.0,109.00838111111112,130.63571555555555,112.2545022222222,131.09692675734215
1760.0,109.00893666666668,130.97349333333335,112.34561333333332,131.43388287615096
1770.0,109.00949222222222,131.31127111111113,112.43672444444444,131.77083899495975
1780.0,109.01028666666669,131.64107,112.527095,132.09976478624506
1790.0,109.01362,131.88607000000002,112.609595,132.3433450036173
1800.0,109.01695333333332,132.13107,112.692095,132.5869252209895
1810.0,109.02028666666666,132.37607,112.774595,132.83050543836174
1820.0,109.02362,132.62107,112.857095,133.07408565573397
1830.0,109.02695333333334,132.86607,112.939595,133.31766587310617
1840.0,109.03028666666668,133.11107,113.022095,133.5612460904784
1850.0,109.03362,133.35607000000002,113.104595,133.80482630785062
1860.0,109.03695333333332,133.60107,113.187095,134.04840652522284
1870.0,109.04028666666666,133.84607,113.269595,134.29198674259507
1880.0,109.04362,134.09107,113.352095,134.5355669599673
1890.0,109.04695333333332,134.33607,113.434595,134.7791471773395
1900.0,109.05043,134.57583833333334,113.51645,135.0175887318173
1910.0,109.05543,134.760005,113.59145,135.20141705506848
1920.0,109.06043,134.94417166666668,113.66645,135.38524537831964
1930.0,109.06543,135.12833833333335,113.74145,135.5690737015708
1940.0,109.07043,135.31250500000002,113.81645,135.752902024822
1950.0,109.07543,135.49667166666669,113.89145,135.93673034807316
1960.0,109.08043,135.68083833333333,113.96645,136.12055867132432
1970.0,109.08543,135.865005,114.04145,136.30438699457548
1980.0,109.09043,136.04917166666667,114.11645,136.48821531782664
1990.0,109.09543,136.23333833333334,114.19145,136.6720436410778
2000.0,109.10043,136.417505,114.26645,136.85587196432897
2010.0,109.10543,136.60167166666668,114.34145,137.03970028758013
2020.0,109.11086,136.7857666666667,114.41630666666666,137.2235286108313
2030.0,109.12086,136.9691,114.48964,137.40735693408246
2040.0,109.13086,137.1524333333333,114.56297333333332,137.59118525733362
2050.0,109.14086,137.33576666666667,114.63630666666668,137.7750135805848
2060.0,109.15086,137.5191,114.70964,137.95884190383595
2070.0,109.16086,137.70243333333335,114.78297333333332,138.14267022708714
2080.0,109.17086,137.88576666666668,114.85630666666668,138.3264985503383
2090.0,109.18086,138.0691,114.92964,138.51032687358946
2100.0,109.19086,138.25243333333333,115.00297333333332,138.69415519684063
2110.0,109.20086,138.43576666666667,115.07630666666668,138.8779835200918
2120.0,109.21086,138.6191,115.14964,139.06181184334295
2130.0,109.22086,138.80243333333334,115.22297333333331,139.24564016659411
2140.0,109.23086,138.98576666666668,115.29630666666668,139.4294684898453
2150.0,109.24086,139.1691,115.36964,139.61329681309647
2160.0,109.25086,139.35243333333332,115.44297333333334,139.79712513634763
2170.0,109.26086,139.53576666666666,115.51630666666668,139.9809534595988
2180.0,109.27086,139.7191,115.58964,140.16478178284996
2190.0,109.28086,139.9024333333333,115.66297333333334,140.34861010610112
2200.0,109.29136166666667,140.085695,115.73630666666666,140.53243842935228
2210.0,109.307195,140.268195,115.80964,140.71626675260345
2220.0,109.32302833333334,140.450695,115.88297333333334,140.9000950758546
2230.0,109.33886166666667,140.633195,115.95630666666666,141.08392339910577
2240.0,109.354695,140.815695,116.02964,141.26775172235696
2250.0,109.37052833333334,140.99819499999998,116.10297333333334,141.45158004560813
2260.0,109.38636166666667,141.180695,116.17630666666666,141.6354083688593
2270.0,109.402195,141.363195,116.24964,141.81923669211045
2280.0,109.41802833333334,141.545695,116.32297333333334,142.0030650153616
2290.0,109.43386166666669,141.728195,116.39630666666666,142.18689333861278
2300.0,109.449695,141.910695,116.46964,142.37072166186394
2310.0,109.46552833333334,142.09319499999998,116.54297333333334,142.5545499851151
2320.0,109.4817203823072,142.2741931540342,116.61626028006224,142.7367614700699
2330.0,109.50172482773952,142.43922982885084,116.68905423427428,142.90178934801398
2340.0,109.5217292731718,142.60426650366747,116.76184818848633,143.06681722595812
2350.0,109.54173371860414,142.7693031784841,116.83464214269836,143.23184510390223
2360.0,109.56173816403646,142.9343398533007,116.90743609691044,143.39687298184634
2370.0,109.58174260946878,143.09937652811735,116.98023005112248,143.56190085979048
2380.0,109.6017470549011,143.26441320293398,117.05302400533452,143.7269287377346
2390.0,109.62175150033342,143.4294498777506,117.12581795954657,143.8919566156787
2400.0,109.64175594576572,143.59448655256722,117.1986119137586,144.05698449362282
2410.0,109.66176039119804,143.75952322738385,117.27140586797066,144.22201237156696
2420.0,109.68176483663036,143.92455990220049,117.3441998221827,144.38704024951107
2430.0,109.70176928206268,144.08959657701712,117.41699377639476,144.5520681274552
2440.0,109.721773727495,144.25463325183372,117.4897877306068,144.71709600539933
