Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,265.0,265.0,265.0,265.0
10.0,265.0,265.0,265.0,265.0
20.0,265.0,265.0,265.0,265.0
30.0,265.0,265.0,265.0,265.0
40.0,265.0,265.0,265.0,265.0
50.0,265.0,265.0,265.0,265.0
60.0,265.0,265.0,265.0,265.0
70.0,265.0,265.0,265.0,265.0
80.0,265.0,265.0,265.0,265.0
90.0,265.0,265.0,265.0,265.0
100.0,265.0,265.0,265.0,265.0
110.0,265.0,265.0,265.0,265.0
120.0,265.0,265.0,265.0,265.0
130.0,265.0,265.0,265.0,265.0
140.0,265.0,265.0,265.0,265.0
150.0,265.0,265.0,265.0,265.0
160.0,265.0,265.0,265.0,265.0
170.0,265.0,265.0,265.0,265.0
180.0,265.0,265.0,265.0,265.0
190.0,265.0,265.0,265.0,265.0
200.0,265.0,265.0,265.0,265.0
210.0,265.0,265.0,265.0,265.0
220.0,265.0,265.0,265.0,265.0
230.0,265.0,265.0,265.0,265.0
240.0,265.0,265.0,265.0,265.0
250.0,265.0,265.0,265.0,265.0
260.0,265.0,265.0,265.0,265.0
270.0,265.0,265.0,265.0,265.0
280.0,265.0,265.0,265.0,265.0
290.0,265.0,265.0,265.0,265.0
300.0,265.0,265.0,265.0,265.0
310.0,265.0,265.0,265.0,265.0
320.0,265.0,265.0,265.0,265.0
330.0,265.0,265.0,265.0,265.0
340.0,265.0,265.0,265.0,265.0
350.0,265.0,265.0,265.0,265.0
360.0,265.0,265.0,265.0,265.0
370.0,265.0,265.0,265.0,265.0
380.0,265.0,265.0,265.0,265.0
390.0,265.0,265.0,265.0,265.0
400.0,265.0,265.0,265.0,265.0
410.0,265.0,265.0,265.0,265.0
420.0,265.0,265.0,265.0,265.0
430.0,265.0,265.0,265.0,265.0
440.0,265.0,265.0,265.0,265.0
450.0,265.0,265.0,265.0,265.0
460.0,265.0,265.0,265.0,265.0
470.0,265.0,265.0,265.0,265.0
480.0,265.0,265.0,265.0,265.0
490.0,265.0,265.0,265.0,265.0
500.0,265.0,265.0,265.0,265.0
510.0,265.0,265.0,265.0,265.0
520.0,265.0,265.0,265.0,265.0
530.0,265.0,265.0,265.0,265.0
540.0,265.0,265.0,265.0,265.0
550.0,265.0,265.0,265.0,265.0
560.0,265.0,265.0,265.0,265.0
570.0,265.0,265.0,265.0,265.0
580.0,265.0,265.0,265.0,265.0
590.0,265.0,265.0,265.0,265.0
600.0,265.0,265.0,265.0,265.0
610.0,265.0,265.0,265.0,265.0
620.0,265.0,265.0,265.0,265.0
630.0,265.0,265.0,265.0,265.0
640.0,265.0,265.0,265.0,265.0
650.0,265.0,265.0,265.0,265.0
660.0,265.0,265.0,265.0,265.0
670.0,265.0,265.0,265.0,265.0
