Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,175.0,175.0,175.0,175.0
10.0,175.0,175.0,175.0,175.0
20.0,175.0,175.0,175.0,175.0
30.0,175.0,175.0,175.0,175.0
40.0,175.0,175.0,175.0,175.0
50.0,175.0,175.0,175.0,175.0
60.0,175.0,175.0,175.0,175.0
70.0,175.0,175.0,175.0,175.0
80.0,175.0,175.0,175.0,175.0
90.0,175.0,175.0,175.0,175.0
100.0,175.0,175.0,175.0,175.0
110.0,175.0,175.0,175.0,175.0
120.0,175.0,175.0,175.0,175.0
130.0,175.0,175.0,175.0,175.0
140.0,175.0,175.0,175.0,175.0
150.0,175.0,175.0,175.0,175.0
160.0,175.0,175.0,175.0,175.0
170.0,175.0,175.0,175.0,175.0
180.0,175.0,175.0,175.0,175.0
190.0,175.0,175.0,175.0,175.0
200.0,175.0,175.0,175.0,175.0
210.0,175.0,175.0,175.0,175.0
220.0,175.0,175.0,175.0,175.0
230.0,175.0,175.0,175.0,175.0
240.0,175.0,175.0,175.0,175.0
250.0,175.0,175.0,175.0,175.0
260.0,175.0,175.0,175.0,175.0
270.0,175.0,175.0,175.0,175.0
280.0,175.0,175.0,175.0,175.0
290.0,175.0,175.0,175.0,175.0
300.0,175.0,175.0,175.0,175.0
310.0,175.0,175.0,175.0,175.0
320.0,175.0,175.0,175.0,175.0
330.0,175.0,175.0,175.0,175.0
340.0,175.0,175.0,175.0,175.0
350.0,175.0,175.0,175.0,175.0
360.0,175.0,175.0,175.0,175.0
370.0,175.0,175.0,175.0,175.0
380.0,175.0,175.0,175.0,175.0
390.0,175.0,175.0,175.0,175.0
400.0,175.0,175.0,175.0,175.0
410.0,175.0,175.0,175.0,175.0
420.0,175.0,175.0,175.0,175.0
430.0,175.0,175.0,175.0,175.0
440.0,175.0,175.0,175.0,175.0
450.0,175.0,175.0,175.0,175.0
460.0,175.0,175.0,175.0,175.0
470.0,175.0,175.0,175.0,175.0
480.0,175.0,175.0,175.0,175.0
490.0,175.0,175.0,175.0,175.0
500.0,175.0,175.0,175.0,175.0
510.0,175.0,175.0,175.0,175.0
520.0,175.0,175.0,175.0,175.0
530.0,175.0,175.0,175.0,175.0
540.0,175.0,175.0,175.0,175.0
550.0,175.0,175.0,175.0,175.0
560.0,175.0,175.0,175.0,175.0
570.0,175.0,175.0,175.0,175.0
580.0,175.0,175.0,175.0,175.0
590.0,175.0,175.0,175.0,175.0
600.0,175.0,175.0,175.0,175.0
610.0,175.0,175.0,175.0,175.0
620.0,175.0,175.0,175.0,175.0
630.0,175.0,175.0,175.0,175.0
640.0,175.0,175.0,175.0,175.0
650.0,175.0,175.0,175.0,175.0
660.0,175.0,175.0,175.0,175.0
670.0,175.0,175.0,175.0,175.0
680.0,175.0,175.0,175.0,175.0
690.0,175.0,175.0,175.0,175.0
700.0,175.0,175.0,175.0,175.0
710.0,175.0,175.0,175.0,175.0
720.0,175.0,175.0,175.0,175.0
730.0,175.0,175.0,175.0,175.0
740.0,175.0,175.0,175.0,175.0
750.0,175.0,175.0,175.0,175.0
760.0,175.0,175.0,175.0,175.0
770.0,175.0,175.0,175.0,175.0
780.0,175.0,175.0,175.0,175.0
790.0,175.0,175.0,175.0,175.0
800.0,175.0,175.0,175.0,175.0
810.0,175.0,175.0,175.0,175.0
820.0,175.0,175.0,175.0,175.0
830.0,175.0,175.0,175.0,175.0
