Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,205.0,205.0,205.0,205.0
10.0,205.0,205.0,205.0,205.0
20.0,205.0,205.0,205.0,205.0
30.0,205.0,205.0,205.0,205.0
40.0,205.0,205.0,205.0,205.0
50.0,205.0,205.0,205.0,205.0
60.0,205.0,205.0,205.0,205.0
70.0,205.0,205.0,205.0,205.0
80.0,205.0,205.0,205.0,205.0
90.0,205.0,205.0,205.0,205.0
100.0,205.0,205.0,205.0,205.0
110.0,205.0,205.0,205.0,205.0
120.0,205.0,205.0,205.0,205.0
130.0,205.0,205.0,205.0,205.0
140.0,205.0,205.0,205.0,205.0
150.0,205.0,205.0,205.0,205.0
160.0,205.0,205.0,205.0,205.0
170.0,205.0,205.0,205.0,205.0
180.0,205.0,205.0,205.0,205.0
190.0,205.0,205.0,205.0,205.0
200.0,205.0,205.0,205.0,205.0
210.0,205.0,205.0,205.0,205.0
220.0,205.0,205.0,205.0,205.0
230.0,205.0,205.0,205.0,205.0
240.0,205.0,205.0,205.0,205.0
250.0,205.0,205.0,205.0,205.0
260.0,205.0,205.0,205.0,205.0
270.0,205.0,205.0,205.0,205.0
280.0,205.0,205.0,205.0,205.0
290.0,205.0,205.0,205.0,205.0
300.0,205.0,205.0,205.0,205.0
310.0,205.0,205.0,205.0,205.0
320.0,205.0,205.0,205.0,205.0
330.0,205.0,205.0,205.0,205.0
340.0,205.0,205.0,205.0,205.0
350.0,205.0,205.0,205.0,205.0
360.0,205.0,205.0,205.0,205.0
370.0,205.0,205.0,205.0,205.0
380.0,205.0,205.0,205.0,205.0
390.0,205.0,205.0,205.0,205.0
400.0,205.0,205.0,205.0,205.0
410.0,205.0,205.0,205.0,205.0
420.0,205.0,205.0,205.0,205.0
430.0,205.0,205.0,205.0,205.0
440.0,205.0,205.0,205.0,205.0
450.0,205.0,205.0,205.0,205.0
460.0,205.0,205.0,205.0,205.0
470.0,205.0,205.0,205.0,205.0
480.0,205.0,205.0,205.0,205.0
490.0,205.0,205.0,205.0,205.0
500.0,205.0,205.0,205.0,205.0
510.0,205.0,205.0,205.0,205.0
520.0,205.0,205.0,205.0,205.0
