Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,260.0,260.0,260.0,260.0
10.0,260.0,260.0,260.0,260.0
20.0,260.0,260.0,260.0,260.0
30.0,260.0,260.0,260.0,260.0
40.0,260.0,260.0,260.0,260.0
50.0,260.0,260.0,260.0,260.0
60.0,260.0,260.0,260.0,260.0
70.0,260.0,260.0,260.0,260.0
80.0,260.0,260.0,260.0,260.0
90.0,260.0,260.0,260.0,260.0
100.0,260.0,260.0,260.0,260.0
110.0,260.0,260.0,260.0,260.0
120.0,260.0,260.0,260.0,260.0
130.0,260.0,260.0,260.0,260.0
140.0,260.0,260.0,260.0,260.0
150.0,260.0,260.0,260.0,260.0
160.0,260.0,260.0,260.0,260.0
170.0,260.0,260.0,260.0,260.0
180.0,260.0,260.0,260.0,260.0
190.0,260.0,260.0,260.0,260.0
200.0,260.0,260.0,260.0,260.0
210.0,260.0,260.0,260.0,260.0
220.0,260.0,260.0,260.0,260.0
230.0,260.0,260.0,260.0,260.0
240.0,260.0,260.0,260.0,260.0
250.0,260.0,260.0,260.0,260.0
260.0,260.0,260.0,260.0,260.0
270.0,260.0,260.0,260.0,260.0
280.0,260.0,260.0,260.0,260.0
290.0,260.0,260.0,260.0,260.0
300.0,260.0,260.0,260.0,260.0
310.0,260.0,260.0,260.0,260.0
320.0,260.0,260.0,260.0,260.0
330.0,260.0,260.0,260.0,260.0
340.0,260.0,260.0,260.0,260.0
350.0,260.0,260.0,260.0,260.0
360.0,260.0,260.0,260.0,260.0
370.0,260.0,260.0,260.0,260.0
380.0,260.0,260.0,260.0,260.0
390.0,260.0,260.0,260.0,260.0
400.0,260.0,260.0,260.0,260.0
410.0,260.0,260.0,260.0,260.0
420.0,260.0,260.0,260.0,260.0
430.0,260.0,260.0,260.0,260.0
440.0,260.0,260.0,260.0,260.0
450.0,260.0,260.0,260.0,260.0
460.0,260.0,260.0,260.0,260.0
470.0,260.0,260.0,260.0,260.0
480.0,260.0,260.0,260.0,260.0
490.0,260.0,260.0,260.0,260.0
500.0,260.0,260.0,260.0,260.0
510.0,260.0,260.0,260.0,260.0
520.0,260.0,260.0,260.0,260.0
530.0,260.0,260.0,260.0,260.0
540.0,260.0,260.0,260.0,260.0
550.0,260.0,260.0,260.0,260.0
560.0,260.0,260.0,260.0,260.0
570.0,260.0,260.0,260.0,260.0
580.0,260.0,260.0,260.0,260.0
590.0,260.0,260.0,260.0,260.0
600.0,260.0,260.0,260.0,260.0
610.0,260.0,260.0,260.0,260.0
620.0,260.0,260.0,260.0,260.0
630.0,260.0,260.0,260.0,260.0
640.0,260.0,260.0,260.0,260.0
650.0,260.0,260.0,260.0,260.0
660.0,260.0,260.0,260.0,260.0
670.0,260.0,260.0,260.0,260.0
680.0,260.0,260.0,260.0,260.0
690.0,260.0,260.0,260.0,260.0
700.0,260.0,260.0,260.0,260.0
710.0,260.0,260.0,260.0,260.0
720.0,260.0,260.0,260.0,260.0
730.0,260.0,260.0,260.0,260.0
740.0,260.0,260.0,260.0,260.0
750.0,260.0,260.0,260.0,260.0
760.0,260.0,260.0,260.0,260.0
770.0,260.0,260.0,260.0,260.0
780.0,260.0,260.0,260.0,260.0
790.0,260.0,260.0,260.0,260.0
800.0,260.0,260.0,260.0,260.0
810.0,260.0,260.0,260.0,260.0
820.0,260.0,260.0,260.0,260.0
830.0,260.0,260.0,260.0,260.0
840.0,260.0,260.0,260.0,260.0
850.0,260.0,260.0,260.0,260.0
860.0,260.0,260.0,260.0,260.0
870.0,260.0,260.0,260.0,260.0
880.0,260.0,260.0,260.0,260.0
890.0,260.0,260.0,260.0,260.0
900.0,260.0,260.0,260.0,260.0
910.0,260.0,260.0,260.0,260.0
920.0,260.0,260.0,260.0,260.0
930.0,260.0,260.0,260.0,260.0
940.0,260.0,260.0,260.0,260.0
950.0,260.0,260.0,260.0,260.0
960.0,260.0,260.0,260.0,260.0
970.0,260.0,260.0,260.0,260.0
980.0,260.0,260.0,260.0,260.0
990.0,260.0,260.0,260.0,260.0
1000.0,260.0,260.0,260.0,260.0
1010.0,260.0,260.0,260.0,260.0
1020.0,260.0,260.0,260.0,260.0
1030.0,260.0,260.0,260.0,260.0
1040.0,260.0,260.0,260.0,260.0
1050.0,260.0,260.0,260.0,260.0
1060.0,260.0,260.0,260.0,260.0
1070.0,260.0,260.0,260.0,260.0
1080.0,260.0,260.0,260.0,260.0
1090.0,260.0,260.0,260.0,260.0
1100.0,260.0,260.0,260.0,260.0
1110.0,260.0,260.0,260.0,260.0
1120.0,260.0,260.0,260.0,260.0
1130.0,260.0,260.0,260.0,260.0
1140.0,260.0,260.0,260.0,260.0
1150.0,260.0,260.0,260.0,260.0
1160.0,260.0,260.0,260.0,260.0
1170.0,260.0,260.0,260.0,260.0
1180.0,260.0,260.0,260.0,260.0
1190.0,260.0,260.0,260.0,260.0
1200.0,260.0,260.0,260.0,260.0
1210.0,260.0,260.0,260.0,260.0
1220.0,260.0,260.0,260.0,260.0
1230.0,260.0,260.0,260.0,260.0
1240.0,260.0,260.0,260.0,260.0
1250.0,260.0,260.0,260.0,260.0
1260.0,260.0,260.0,260.0,260.0
1270.0,260.0,260.0,260.0,260.0
1280.0,260.0,260.0,260.0,260.0
1290.0,260.0,260.0,260.0,260.0
1300.0,260.0,260.0,260.0,260.0
1310.0,260.0,260.0,260.0,260.0
1320.0,260.0,260.0,260.0,260.0
1330.0,260.0,260.0,260.0,260.0
1340.0,260.0,260.0,260.0,260.0
1350.0,260.0,260.0,260.0,260.0
1360.0,260.0,260.0,260.0,260.0
1370.0,260.0,260.0,260.0,260.0
1380.0,260.0,260.0,260.0,260.0
1390.0,260.0,260.0,260.0,260.0
1400.0,260.0,260.0,260.0,260.0
1410.0,260.0,260.0,260.0,260.0
1420.0,260.0,260.0,260.0,260.0
1430.0,260.0,260.0,260.0,260.0
1440.0,260.0,260.0,260.0,260.0
1450.0,260.0,260.0570588235294,260.00529411764705,260.05925925925925
1460.0,260.0,260.11411764705883,260.0105882352941,260.1185185185185
1470.0,260.0,260.17117647058825,260.0158823529412,260.1777777777778
1480.0,260.0,260.22823529411767,260.0211764705882,260.23703703703706
1490.0,260.0,260.2852941176471,260.02647058823527,260.2962962962963
1500.0,260.0,260.3423529411765,260.0317647058823,260.35555555555555
1510.0,260.0,260.3994117647059,260.0370588235294,260.4148148148148
1520.0,260.0,260.45647058823533,260.04235294117643,260.47407407407405
1530.0,260.0,260.5135294117647,260.04764705882354,260.53333333333336
1540.0,260.0,260.5705882352941,260.0529411764706,260.5925925925926
1550.0,260.0,260.6276470588235,260.05823529411765,260.65185185185186
1560.0,260.0,260.68470588235294,260.0635294117647,260.7111111111111
1570.0,260.0,260.7417647058824,260.06882352941176,260.7703703703704
1580.0,260.0,260.7988235294118,260.0741176470588,260.8296296296296
1590.0,260.0,260.8558823529412,260.07941176470587,260.8888888888889
1600.0,260.0,260.9129411764706,260.0847058823529,260.94814814814816
1610.0,260.0,260.97,260.09,261.0074074074074
1620.0,260.0,261.02833333333336,260.0983333333333,261.06666666666666
1630.0,260.0,261.0866666666667,260.1066666666666,261.1259259259259
1640.0,260.0,261.14500000000004,260.115,261.1851851851852
1650.0,260.0,261.2033333333334,260.12333333333333,261.24444444444447
1660.0,260.0,261.2616666666667,260.13166666666666,261.3037037037037
1670.0,260.0,261.32000000000005,260.14,261.36296296296297
1680.0,260.0,261.37833333333333,260.1483333333333,261.4222222222222
1690.0,260.0,261.43666666666667,260.15666666666664,261.48148148148147
1700.0,260.0,261.495,260.165,261.5407407407407
