Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,210.0,210.0,210.0,210.0
10.0,210.0,210.0,210.0,210.0
20.0,210.0,210.0,210.0,210.0
30.0,210.0,210.0,210.0,210.0
40.0,210.0,210.0,210.0,210.0
50.0,210.0,210.0,210.0,210.0
60.0,210.0,210.0,210.0,210.0
70.0,210.0,210.0,210.0,210.0
80.0,210.0,210.0,210.0,210.0
90.0,210.0,210.0,210.0,210.0
100.0,210.0,210.0,210.0,210.0
110.0,210.0,210.0,210.0,210.0
120.0,210.0,210.0,210.0,210.0
130.0,210.0,210.0,210.0,210.0
140.0,210.0,210.0,210.0,210.0
150.0,210.0,210.0,210.0,210.0
160.0,210.0,210.0,210.0,210.0
170.0,210.0,210.0,210.0,210.0
180.0,210.0,210.0,210.0,210.0
190.0,210.0,210.0,210.0,210.0
200.0,210.0,210.0,210.0,210.0
210.0,210.0,210.0,210.0,210.0
220.0,210.0,210.0,210.0,210.0
230.0,210.0,210.0,210.0,210.0
240.0,210.0,210.0,210.0,210.0
250.0,210.0,210.0,210.0,210.0
260.0,210.0,210.0,210.0,210.0
270.0,210.0,210.0,210.0,210.0
280.0,210.0,210.0,210.0,210.0
290.0,210.0,210.0,210.0,210.0
300.0,210.0,210.0,210.0,210.0
310.0,210.0,210.0,210.0,210.0
320.0,210.0,210.0,210.0,210.0
330.0,210.0,210.0,210.0,210.0
340.0,210.0,210.0,210.0,210.0
350.0,210.0,210.0,210.0,210.0
360.0,210.0,210.0,210.0,210.0
370.0,210.0,210.0,210.0,210.0
380.0,210.0,210.0,210.0,210.0
390.0,210.0,210.0,210.0,210.0
400.0,210.0,210.0,210.0,210.0
410.0,210.0,210.0,210.0,210.0
420.0,210.0,210.0,210.0,210.0
430.0,210.0,210.0,210.0,210.0
440.0,210.0,210.0,210.0,210.0
450.0,210.0,210.0,210.0,210.0
460.0,210.0,210.0,210.0,210.0
470.0,210.0,210.0,210.0,210.0
480.0,210.0,210.0,210.0,210.0
490.0,210.0,210.0,210.0,210.0
500.0,210.0,210.0,210.0,210.0
510.0,210.0,210.0,210.0,210.0
520.0,210.0,210.0,210.0,210.0
530.0,210.0,210.0,210.0,210.0
540.0,210.0,210.0,210.0,210.0
550.0,210.0,210.0,210.0,210.0
560.0,210.0,210.0,210.0,210.0
570.0,210.0,210.0,210.0,210.0
