Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,164.41,164.41,164.41,164.41064231708975
10.0,164.41,164.41,164.41,164.41064231708975
20.0,164.41,164.41,164.41,164.41064231708975
30.0,164.41,164.41,164.41,164.41064231708975
40.0,164.41,164.41,164.41,164.41064231708975
50.0,164.41,164.41,164.41,164.41064231708975
60.0,164.41,164.41,164.41,164.41064231708975
70.0,164.41,164.41,164.41,164.41064231708975
80.0,164.41,164.41,164.41,164.41064231708975
90.0,164.41,164.41,164.41,164.41064231708975
100.0,164.41,164.41,164.41,164.41064231708975
110.0,164.41,164.41,164.41,164.41064231708975
120.0,164.41,164.41,164.41,164.41064231708975
130.0,164.41,164.41,164.41,164.41064231708975
140.0,164.41,164.41,164.41,164.41064231708975
150.0,164.41,164.41,164.41,164.41064231708975
160.0,164.41,164.41,164.41,164.41064231708975
170.0,164.41,164.41,164.41,164.41064231708975
180.0,164.41,164.41,164.41,164.41064231708975
190.0,164.41,164.41,164.41,164.41064231708975
200.0,164.41,164.41,164.41,164.41064231708975
210.0,164.41,164.41,164.41,164.41064231708975
220.0,164.41,164.41,164.41,164.41064231708975
230.0,164.41,164.41,164.41,164.41064231708975
240.0,164.41,164.41,164.41,164.41064231708975
250.0,164.41,164.41,164.41,164.41064231708975
260.0,164.41,164.41,164.41,164.41064231708975
270.0,164.41,164.41,164.41,164.41064231708975
280.0,164.41,164.41,164.41,164.41064231708975
290.0,164.41,164.41,164.41,164.41064231708975
300.0,164.41,164.41,164.41,164.41064231708975
310.0,164.41,164.41,164.41,164.41064231708975
320.0,164.41,164.41,164.41,164.41064231708975
330.0,164.41,164.41,164.41,164.41064231708975
340.0,164.41,164.41,164.41,164.41064231708975
350.0,164.41,164.41,164.41,164.41064231708975
360.0,164.41,164.41,164.41,164.41064231708975
370.0,164.41,164.41,164.41,164.41064231708975
380.0,164.41,164.41,164.41,164.41064231708975
390.0,164.41,164.41,164.41,164.41064231708975
400.0,164.41,164.41,164.41,164.41064231708975
410.0,164.41,164.41,164.41,164.41064231708975
420.0,164.41,164.41,164.41,164.41064231708975
430.0,164.41,164.41,164.41,164.41064231708975
440.0,164.41,164.41,164.41,164.41064231708975
450.0,164.41,164.41,164.41,164.41064231708975
460.0,164.41,164.41,164.41,164.41064231708975
470.0,164.41,164.41,164.41,164.41064231708975
480.0,164.41,164.41,164.41,164.41064231708975
490.0,164.41,164.41,164.41,164.41064231708975
500.0,164.41,164.41,164.41,164.41064231708975
510.0,164.41,164.41,164.41,164.41064231708975
520.0,164.41,164.41,164.41,164.41064231708975
530.0,164.41,164.41,164.41,164.41064231708975
540.0,164.41,164.41,164.41,164.41064231708975
550.0,164.41,164.41,164.41,164.41064231708975
560.0,164.41,164.41,164.41,164.41064231708975
570.0,164.41,164.41,164.41,164.41064231708975
580.0,164.41,164.41,164.41,164.41064231708975
590.0,164.41,164.41,164.41,164.41064231708975
600.0,164.41,164.41,164.41,164.41064231708975
610.0,164.41,164.41,164.41,164.41064231708975
620.0,164.41,164.41,164.41,164.41064231708975
630.0,164.41,164.41,164.41,164.41064231708975
640.0,164.41,164.41,164.41,164.41064231708975
650.0,164.41,164.41,164.41,164.41064231708975
660.0,164.41,164.41,164.41,164.41064231708975
670.0,164.41,164.41,164.41,164.41064231708975
680.0,164.41,164.41,164.41,164.41064231708975
690.0,164.41,164.41,164.41,164.41064231708975
