Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,411.0,411.0,411.0,411.0
10.0,411.0,411.0,411.0,411.0
20.0,411.0,411.0,411.0,411.0
30.0,411.0,411.0,411.0,411.0
40.0,411.0,411.0,411.0,411.0
50.0,411.0,411.0,411.0,411.0
60.0,411.0,411.0,411.0,411.0
70.0,411.0,411.0,411.0,411.0
80.0,411.0,411.0,411.0,411.0
90.0,411.0,411.0,411.0,411.0
100.0,411.0,411.0,411.0,411.0
110.0,411.0,411.0,411.0,411.0
120.0,411.0,411.0,411.0,411.0
130.0,411.0,411.0,411.0,411.0
140.0,411.0,411.0,411.0,411.0
150.0,411.0,411.0,411.0,411.0
160.0,411.0,411.0,411.0,411.0
170.0,411.0,411.0,411.0,411.0
180.0,411.0,411.0,411.0,411.0
190.0,411.0,411.0,411.0,411.0
200.0,411.0,411.0,411.0,411.0
210.0,411.0,411.0,411.0,411.0
220.0,411.0,411.0,411.0,411.0
230.0,411.0,411.0,411.0,411.0
240.0,411.0,411.0,411.0,411.0
250.0,411.0,411.0,411.0,411.0
260.0,411.0,411.0,411.0,411.0
270.0,411.0,411.0,411.0,411.0
280.0,411.0,411.0,411.0,411.0
290.0,411.0,411.0,411.0,411.0
300.0,411.0,411.0,411.0,411.0
310.0,411.0,411.0,411.0,411.0
320.0,411.0,411.0,411.0,411.0
330.0,411.0,411.0,411.0,411.0
340.0,411.0,411.0,411.0,411.0
350.0,411.0,411.0,411.0,411.0
360.0,411.0,411.0,411.0,411.0
370.0,411.0,411.0,411.0,411.0
380.0,411.0,411.0,411.0,411.0
390.0,411.0,411.0,411.0,411.0
400.0,411.0,411.0,411.0,411.0
410.0,411.0,411.0,411.0,411.0
420.0,411.0,411.0,411.0,411.0
430.0,411.0,411.0,411.0,411.0
440.0,411.0,411.0,411.0,411.0
450.0,411.0,411.0,411.0,411.0
460.0,411.0,411.0,411.0,411.0
470.0,411.0,411.0,411.0,411.0
480.0,411.0,411.0,411.0,411.0
490.0,411.0,411.0,411.0,411.0
500.0,411.0,411.0,411.0,411.0
510.0,411.0,411.0,411.0,411.0
520.0,411.0,411.0,411.0,411.0
530.0,411.0,411.0,411.0,411.0
540.0,411.0,411.0,411.0,411.0
550.0,411.0,411.0,411.0,411.0
560.0,411.0,411.0,411.0,411.0
570.0,411.0,411.0,411.0,411.0
580.0,411.0,411.0,411.0,411.0
590.0,411.0,411.0,411.0,411.0
600.0,411.0,411.0,411.0,411.0
610.0,411.0,411.0,411.0,411.0
620.0,411.0,411.0,411.0,411.0
630.0,411.0,411.0,411.0,411.0
640.0,411.0,411.0,411.0,411.0
650.0,411.0,411.0,411.0,411.0
660.0,411.0,411.0,411.0,411.0
670.0,411.0,411.0,411.0,411.0
680.0,411.0,411.0,411.0,411.0
690.0,411.0,411.0,411.0,411.0
700.0,411.0,411.0,411.0,411.0
710.0,411.0,411.0,411.0,411.0
720.0,411.0,411.0,411.0,411.0
730.0,411.0,411.0,411.0,411.0
740.0,411.0,411.0,411.0,411.0
750.0,411.0,411.0,411.0,411.0
760.0,411.0,411.0,411.0,411.0
770.0,411.0,411.0,411.0,411.0
780.0,411.0,411.0,411.0,411.0
790.0,411.0,411.0,411.0,411.0
800.0,411.0,411.0,411.0,411.0
810.0,411.0,411.0,411.0,411.0
820.0,411.0,411.0,411.0,411.0
830.0,411.0,411.0,411.0,411.0
840.0,411.0,411.0,411.0,411.0
850.0,411.0,411.0,411.0,411.0
860.0,411.0,411.0,411.0,411.0
870.0,411.0,411.0,411.0,411.0
880.0,411.0,411.0,411.0,411.0
890.0,411.0,411.0,411.0,411.0
900.0,411.0,411.0,411.0,411.0
910.0,411.0,411.0,411.0,411.0
920.0,411.0,411.0,411.0,411.0
930.0,411.0,411.0,411.0,411.0
940.0,411.0,411.0,411.0,411.0
950.0,411.0,411.0,411.0,411.0
960.0,411.0,411.0,411.0,411.0
970.0,411.0,411.0,411.0,411.0
980.0,411.0,411.0,411.0,411.0
990.0,411.0,411.0,411.0,411.0
1000.0,411.0,411.0,411.0,411.0
1010.0,411.0,411.0,411.0,411.0
1020.0,411.0,411.0,411.0,411.0
1030.0,411.0,411.0,411.0,411.0
1040.0,411.0,411.0,411.0,411.0
1050.0,411.0,411.0,411.0,411.0
1060.0,411.0,411.0,411.0,411.0
1070.0,411.0,411.0,411.0,411.0
1080.0,411.0,411.0,411.0,411.0
1090.0,411.0,411.0,411.0,411.0
1100.0,411.0,411.0,411.0,411.0
1110.0,411.0,411.0,411.0,411.0
1120.0,411.0,411.0,411.0,411.0
1130.0,411.0,411.0,411.0,411.0
1140.0,411.0,411.0,411.0,411.0
1150.0,411.0,411.0,411.0,411.0
1160.0,411.0,411.0,411.0,411.0
1170.0,411.0,411.0,411.0,411.0
1180.0,411.0,411.0,411.0,411.0
1190.0,411.0,411.0,411.0,411.0
1200.0,411.0,411.0,411.0,411.0
1210.0,411.0,411.0,411.0,411.0
1220.0,411.0,411.0,411.0,411.0
1230.0,411.0,411.0,411.0,411.0
1240.0,411.0,411.0,411.0,411.0
1250.0,411.0,411.0,411.0,411.0
1260.0,411.0,411.0,411.0,411.0
1270.0,411.0,411.0,411.0,411.0
1280.0,411.0,411.0,411.0,411.0
1290.0,411.0,411.0,411.0,411.0
1300.0,411.0,411.0,411.0,411.0
1310.0,411.0,411.0,411.0,411.0
1320.0,411.0,411.0,411.0,411.0
1330.0,411.0,411.0,411.0,411.0
1340.0,411.0,411.0,411.0,411.0
1350.0,411.0,411.0,411.0,411.0
1360.0,411.0,411.0,411.0,411.0
1370.0,411.0,411.0,411.0,411.0
1380.0,411.0,411.0,411.0,411.0
1390.0,411.0,411.0,411.0,411.0
1400.0,411.0,411.0,411.0,411.0
1410.0,411.0,411.0,411.0,411.0
1420.0,411.0,411.0,411.0,411.0
1430.0,411.0,411.0,411.0,411.0
1440.0,411.0,411.0,411.0,411.0
1450.0,411.0,411.0564705882353,411.0052941176471,411.0583333333333
1460.0,411.0,411.1129411764706,411.0105882352941,411.1166666666667
1470.0,411.0,411.1694117647059,411.0158823529412,411.175
1480.0,411.0,411.2258823529412,411.0211764705882,411.23333333333335
1490.0,411.0,411.2823529411765,411.02647058823527,411.2916666666667
1500.0,411.0,411.3388235294117,411.0317647058823,411.35
1510.0,411.0,411.39529411764704,411.0370588235294,411.40833333333336
