Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,256.0,256.0,256.0,256.0
10.0,256.0,256.0,256.0,256.0
20.0,256.0,256.0,256.0,256.0
30.0,256.0,256.0,256.0,256.0
40.0,256.0,256.0,256.0,256.0
50.0,256.0,256.0,256.0,256.0
60.0,256.0,256.0,256.0,256.0
70.0,256.0,256.0,256.0,256.0
80.0,256.0,256.0,256.0,256.0
90.0,256.0,256.0,256.0,256.0
100.0,256.0,256.0,256.0,256.0
110.0,256.0,256.0,256.0,256.0
120.0,256.0,256.0,256.0,256.0
130.0,256.0,256.0,256.0,256.0
140.0,256.0,256.0,256.0,256.0
150.0,256.0,256.0,256.0,256.0
160.0,256.0,256.0,256.0,256.0
170.0,256.0,256.0,256.0,256.0
180.0,256.0,256.0,256.0,256.0
190.0,256.0,256.0,256.0,256.0
200.0,256.0,256.0,256.0,256.0
210.0,256.0,256.0,256.0,256.0
220.0,256.0,256.0,256.0,256.0
230.0,256.0,256.0,256.0,256.0
240.0,256.0,256.0,256.0,256.0
250.0,256.0,256.0,256.0,256.0
260.0,256.0,256.0,256.0,256.0
270.0,256.0,256.0,256.0,256.0
280.0,256.0,256.0,256.0,256.0
290.0,256.0,256.0,256.0,256.0
300.0,256.0,256.0,256.0,256.0
310.0,256.0,256.0,256.0,256.0
320.0,256.0,256.0,256.0,256.0
330.0,256.0,256.0,256.0,256.0
340.0,256.0,256.0,256.0,256.0
350.0,256.0,256.0,256.0,256.0
360.0,256.0,256.0,256.0,256.0
370.0,256.0,256.0,256.0,256.0
380.0,256.0,256.0,256.0,256.0
390.0,256.0,256.0,256.0,256.0
400.0,256.0,256.0,256.0,256.0
410.0,256.0,256.0,256.0,256.0
420.0,256.0,256.0,256.0,256.0
430.0,256.0,256.0,256.0,256.0
440.0,256.0,256.0,256.0,256.0
450.0,256.0,256.0,256.0,256.0
460.0,256.0,256.0,256.0,256.0
470.0,256.0,256.0,256.0,256.0
480.0,256.0,256.0,256.0,256.0
490.0,256.0,256.0,256.0,256.0
500.0,256.0,256.0,256.0,256.0
510.0,256.0,256.0,256.0,256.0
520.0,256.0,256.0,256.0,256.0
530.0,256.0,256.0,256.0,256.0
540.0,256.0,256.0,256.0,256.0
550.0,256.0,256.0,256.0,256.0
560.0,256.0,256.0,256.0,256.0
570.0,256.0,256.0,256.0,256.0
580.0,256.0,256.0,256.0,256.0
590.0,256.0,256.0,256.0,256.0
600.0,256.0,256.0,256.0,256.0
610.0,256.0,256.0,256.0,256.0
620.0,256.0,256.0,256.0,256.0
630.0,256.0,256.0,256.0,256.0
640.0,256.0,256.0,256.0,256.0
650.0,256.0,256.0,256.0,256.0
660.0,256.0,256.0,256.0,256.0
670.0,256.0,256.0,256.0,256.0
680.0,256.0,256.0,256.0,256.0
690.0,256.0,256.0,256.0,256.0
700.0,256.0,256.0,256.0,256.0
710.0,256.0,256.0,256.0,256.0
720.0,256.0,256.0,256.0,256.0
730.0,256.0,256.0,256.0,256.0
740.0,256.0,256.0,256.0,256.0
750.0,256.0,256.0,256.0,256.0
760.0,256.0,256.0,256.0,256.0
770.0,256.0,256.0,256.0,256.0
780.0,256.0,256.0,256.0,256.0
790.0,256.0,256.0,256.0,256.0
800.0,256.0,256.0,256.0,256.0
810.0,256.0,256.0,256.0,256.0
820.0,256.0,256.0,256.0,256.0
830.0,256.0,256.0,256.0,256.0
840.0,256.0,256.0,256.0,256.0
850.0,256.0,256.0,256.0,256.0
860.0,256.0,256.0,256.0,256.0
870.0,256.0,256.0,256.0,256.0
880.0,256.0,256.0,256.0,256.0
890.0,256.0,256.0,256.0,256.0
900.0,256.0,256.0,256.0,256.0
910.0,256.0,256.0,256.0,256.0
920.0,256.0,256.0,256.0,256.0
930.0,256.0,256.0,256.0,256.0
940.0,256.0,256.0,256.0,256.0
950.0,256.0,256.0,256.0,256.0
960.0,256.0,256.0,256.0,256.0
970.0,256.0,256.0,256.0,256.0
980.0,256.0,256.0,256.0,256.0
990.0,256.0,256.0,256.0,256.0
1000.0,256.0,256.0,256.0,256.0
1010.0,256.0,256.0,256.0,256.0
1020.0,256.0,256.0,256.0,256.0
1030.0,256.0,256.0,256.0,256.0
1040.0,256.0,256.0,256.0,256.0
1050.0,256.0,256.0,256.0,256.0
1060.0,256.0,256.0,256.0,256.0
1070.0,256.0,256.0,256.0,256.0
1080.0,256.0,256.0,256.0,256.0
1090.0,256.0,256.0,256.0,256.0
1100.0,256.0,256.0,256.0,256.0
1110.0,256.0,256.0,256.0,256.0
1120.0,256.0,256.0,256.0,256.0
1130.0,256.0,256.0,256.0,256.0
1140.0,256.0,256.0,256.0,256.0
1150.0,256.0,256.0,256.0,256.0
1160.0,256.0,256.0,256.0,256.0
1170.0,256.0,256.0,256.0,256.0
1180.0,256.0,256.0,256.0,256.0
1190.0,256.0,256.0,256.0,256.0
1200.0,256.0,256.0,256.0,256.0
1210.0,256.0,256.0,256.0,256.0
1220.0,256.0,256.0,256.0,256.0
1230.0,256.0,256.0,256.0,256.0
1240.0,256.0,256.0,256.0,256.0
1250.0,256.0,256.0,256.0,256.0
1260.0,256.0,256.0,256.0,256.0
1270.0,256.0,256.0,256.0,256.0
