Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,165.0,165.0,165.0,165.0
10.0,165.0,165.0,165.0,165.0
20.0,165.0,165.0,165.0,165.0
30.0,165.0,165.0,165.0,165.0
40.0,165.0,165.0,165.0,165.0
50.0,165.0,165.0,165.0,165.0
60.0,165.0,165.0,165.0,165.0
70.0,165.0,165.0,165.0,165.0
80.0,165.0,165.0,165.0,165.0
90.0,165.0,165.0,165.0,165.0
100.0,165.0,165.0,165.0,165.0
110.0,165.0,165.0,165.0,165.0
120.0,165.0,165.0,165.0,165.0
130.0,165.0,165.0,165.0,165.0
140.0,165.0,165.0,165.0,165.0
150.0,165.0,165.0,165.0,165.0
160.0,165.0,165.0,165.0,165.0
170.0,165.0,165.0,165.0,165.0
180.0,165.0,165.0,165.0,165.0
190.0,165.0,165.0,165.0,165.0
200.0,165.0,165.0,165.0,165.0
210.0,165.0,165.0,165.0,165.0
220.0,165.0,165.0,165.0,165.0
230.0,165.0,165.0,165.0,165.0
240.0,165.0,165.0,165.0,165.0
250.0,165.0,165.0,165.0,165.0
260.0,165.0,165.0,165.0,165.0
270.0,165.0,165.0,165.0,165.0
280.0,165.0,165.0,165.0,165.0
290.0,165.0,165.0,165.0,165.0
300.0,165.0,165.0,165.0,165.0
310.0,165.0,165.0,165.0,165.0
320.0,165.0,165.0,165.0,165.0
330.0,165.0,165.0,165.0,165.0
340.0,165.0,165.0,165.0,165.0
350.0,165.0,165.0,165.0,165.0
360.0,165.0,165.0,165.0,165.0
370.0,165.0,165.0,165.0,165.0
380.0,165.0,165.0,165.0,165.0
390.0,165.0,165.0,165.0,165.0
400.0,165.0,165.0,165.0,165.0
410.0,165.0,165.0,165.0,165.0
420.0,165.0,165.0,165.0,165.0
430.0,165.0,165.0,165.0,165.0
440.0,165.0,165.0,165.0,165.0
450.0,165.0,165.0,165.0,165.0
460.0,165.0,165.0,165.0,165.0
470.0,165.0,165.0,165.0,165.0
480.0,165.0,165.0,165.0,165.0
490.0,165.0,165.0,165.0,165.0
500.0,165.0,165.0,165.0,165.0
510.0,165.0,165.0,165.0,165.0
520.0,165.0,165.0,165.0,165.0
530.0,165.0,165.0,165.0,165.0
540.0,165.0,165.0,165.0,165.0
550.0,165.0,165.0,165.0,165.0
560.0,165.0,165.0,165.0,165.0
570.0,165.0,165.0,165.0,165.0
580.0,165.0,165.0,165.0,165.0
590.0,165.0,165.0,165.0,165.0
600.0,165.0,165.0,165.0,165.0
610.0,165.0,165.0,165.0,165.0
620.0,165.0,165.0,165.0,165.0
630.0,165.0,165.0,165.0,165.0
640.0,165.0,165.0,165.0,165.0
650.0,165.0,165.0,165.0,165.0
660.0,165.0,165.0,165.0,165.0
670.0,165.0,165.0,165.0,165.0
680.0,165.0,165.0,165.0,165.0
690.0,165.0,165.0,165.0,165.0
700.0,165.0,165.0,165.0,165.0
710.0,165.0,165.0,165.0,165.0
720.0,165.0,165.0,165.0,165.0
730.0,165.0,165.0,165.0,165.0
740.0,165.0,165.0,165.0,165.0
750.0,165.0,165.0,165.0,165.0
760.0,165.0,165.0,165.0,165.0
770.0,165.0,165.0,165.0,165.0
780.0,165.0,165.0,165.0,165.0
790.0,165.0,165.0,165.0,165.0
800.0,165.0,165.0,165.0,165.0
810.0,165.0,165.0,165.0,165.0
820.0,165.0,165.0,165.0,165.0
830.0,165.0,165.0,165.0,165.0
840.0,165.0,165.0,165.0,165.0
850.0,165.0,165.0,165.0,165.0
860.0,165.0,165.0,165.0,165.0
870.0,165.0,165.0,165.0,165.0
880.0,165.0,165.0,165.0,165.0
890.0,165.0,165.0,165.0,165.0
900.0,165.0,165.0,165.0,165.0
910.0,165.0,165.0,165.0,165.0
920.0,165.0,165.0,165.0,165.0
930.0,165.0,165.0,165.0,165.0
940.0,165.0,165.0,165.0,165.0
950.0,165.0,165.0,165.0,165.0
960.0,165.0,165.0,165.0,165.0
970.0,165.0,165.0,165.0,165.0
980.0,165.0,165.0,165.0,165.0
990.0,165.0,165.0,165.0,165.0
1000.0,165.0,165.0,165.0,165.0
1010.0,165.0,165.0,165.0,165.0
1020.0,165.0,165.0,165.0,165.0
1030.0,165.0,165.0,165.0,165.0
1040.0,165.0,165.0,165.0,165.0
1050.0,165.0,165.0,165.0,165.0
1060.0,165.0,165.0,165.0,165.0
1070.0,165.0,165.0,165.0,165.0
1080.0,165.0,165.0,165.0,165.0
1090.0,165.0,165.0,165.0,165.0
1100.0,165.0,165.0,165.0,165.0
1110.0,165.0,165.0,165.0,165.0
1120.0,165.0,165.0,165.0,165.0
1130.0,165.0,165.0,165.0,165.0
1140.0,165.0,165.0,165.0,165.0
1150.0,165.0,165.0,165.0,165.0
1160.0,165.0,165.0,165.0,165.0
1170.0,165.0,165.0,165.0,165.0
1180.0,165.0,165.0,165.0,165.0
1190.0,165.0,165.0,165.0,165.0
1200.0,165.0,165.0,165.0,165.0
1210.0,165.0,165.0,165.0,165.0
1220.0,165.0,165.0,165.0,165.0
1230.0,165.0,165.0,165.0,165.0
1240.0,165.0,165.0,165.0,165.0
1250.0,165.0,165.0,165.0,165.0
1260.0,165.0,165.0,165.0,165.0
1270.0,165.0,165.0,165.0,165.0
1280.0,165.0,165.0,165.0,165.0
1290.0,165.0,165.0,165.0,165.0
1300.0,165.0,165.0,165.0,165.0
1310.0,165.0,165.0,165.0,165.0
1320.0,165.0,165.0,165.0,165.0
1330.0,165.0,165.0,165.0,165.0
1340.0,165.0,165.0,165.0,165.0
1350.0,165.0,165.0,165.0,165.0
1360.0,165.0,165.0,165.0,165.0
1370.0,165.0,165.0,165.0,165.0
1380.0,165.0,165.0,165.0,165.0
1390.0,165.0,165.0,165.0,165.0
1400.0,165.0,165.0,165.0,165.0
1410.0,165.0,165.0,165.0,165.0
1420.0,165.0,165.0,165.0,165.0
1430.0,165.0,165.0,165.0,165.0
1440.0,165.0,165.0,165.0,165.0
1450.0,165.0,165.28,165.01,165.34722222222223
1460.0,165.0,165.61,165.03,165.69444444444446
1470.0,165.0,165.94,165.05,166.04166666666666
1480.0,165.0,166.28,165.07,166.38888888888889
1490.0,165.0,166.61,165.1,166.73611111111111
1500.0,165.0,166.95,165.13,167.08333333333334
