Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,100.01,100.01,100.01,100.0
10.0,100.01,100.01,100.01,100.0
20.0,100.01,100.01,100.01,100.0
30.0,100.01,100.01,100.01,100.0
40.0,100.01,100.01,100.01,100.0
50.0,100.01,100.01,100.01,100.0
60.0,100.01,100.01,100.01,100.0
70.0,100.01,100.01,100.01,100.0
80.0,100.01,100.01,100.01,100.0
90.0,100.01,100.01,100.01,100.0
100.0,100.01,100.01,100.01,100.0
110.0,100.01,100.01,100.01,100.0
120.0,100.01,100.01,100.01,100.0
130.0,100.01,100.01,100.01,100.0
140.0,100.01,100.01,100.01,100.0
150.0,100.01,100.01,100.01,100.0
160.0,100.01,100.01,100.01,100.0
170.0,100.01,100.01,100.01,100.0
180.0,100.01,100.01,100.01,100.0
190.0,100.01,100.01,100.01,100.0
200.0,100.01,100.01,100.01,100.0
210.0,100.01,100.01,100.01,100.0
220.0,100.01,100.01,100.01,100.0
230.0,100.01,100.01,100.01,100.0
240.0,100.01,100.01,100.01,100.0
250.0,100.01,100.01,100.01,100.0
260.0,100.01,100.01,100.01,100.0
270.0,100.01,100.01,100.01,100.0
280.0,100.01,100.01,100.01,100.0
290.0,100.01,100.01,100.01,100.0
300.0,100.01,100.01,100.01,100.0
310.0,100.01,100.01,100.01,100.0
320.0,100.01,100.01,100.01,100.0
330.0,100.01,100.01,100.01,100.0
340.0,100.01,100.01,100.01,100.0
350.0,100.01,100.01,100.01,100.0
360.0,100.01,100.01,100.01,100.0
370.0,100.01,100.01,100.01,100.0
380.0,100.01,100.01,100.01,100.0
390.0,100.01,100.01,100.01,100.0
400.0,100.01,100.01,100.01,100.0
410.0,100.01,100.01,100.01,100.0
420.0,100.01,100.01,100.01,100.0
430.0,100.01,100.01,100.01,100.0
440.0,100.01,100.01,100.01,100.0
450.0,100.01,100.01,100.01,100.0
460.0,100.01,100.01,100.01,100.0
470.0,100.01,100.01,100.01,100.0
480.0,100.01,100.01,100.01,100.0
490.0,100.01,100.01,100.01,100.0
500.0,100.01,100.01,100.01,100.0
510.0,100.01,100.01,100.01,100.0
520.0,100.01,100.01,100.01,100.0
530.0,100.01,100.01,100.01,100.0
540.0,100.01,100.01,100.01,100.0
550.0,100.01,100.01,100.01,100.0
560.0,100.01,100.01,100.01,100.0
570.0,100.01,100.01,100.01,100.0
580.0,100.01,100.01,100.01,100.0
590.0,100.01,100.01,100.01,100.0
600.0,100.01,100.01,100.01,100.0
610.0,100.01,100.01,100.01,100.0
620.0,100.01,100.01,100.01,100.0
630.0,100.01,100.01,100.01,100.0
640.0,100.01,100.01,100.01,100.0
650.0,100.01,100.01,100.01,100.0
660.0,100.01,100.01,100.01,100.0
670.0,100.01,100.01,100.01,100.0
680.0,100.01,100.01,100.01,100.0
690.0,100.01,100.01,100.01,100.0
700.0,100.01,100.01,100.01,100.0
710.0,100.01,100.01,100.01,100.0
720.0,100.01,100.01,100.01,100.0
730.0,100.01,100.01,100.01,100.0
740.0,100.01,100.01,100.01,100.0
750.0,100.01,100.01,100.01,100.0
760.0,100.01,100.01,100.01,100.0
770.0,100.01,100.01,100.01,100.0
780.0,100.01,100.01,100.01,100.0
790.0,100.01,100.01,100.01,100.0
800.0,100.01,100.01,100.01,100.0
810.0,100.01,100.01,100.01,100.0
820.0,100.01,100.01,100.01,100.0
830.0,100.01,100.01,100.01,100.0
840.0,100.01,100.01,100.01,100.0
850.0,100.01,100.01,100.01,100.0
860.0,100.01,100.01,100.01,100.0
870.0,100.01,100.01,100.01,100.0
880.0,100.01,100.01,100.01,100.0
890.0,100.01,100.01,100.01,100.0
900.0,100.01,100.01,100.01,100.0
910.0,100.01,100.01,100.01,100.0
920.0,100.01,100.01,100.01,100.0
930.0,100.01,100.01,100.01,100.0
940.0,100.01,100.01,100.01,100.0
950.0,100.01,100.01,100.01,100.0
960.0,100.01,100.01,100.01,100.0
970.0,100.01,100.01,100.01,100.0
980.0,100.01,100.01,100.01,100.0
990.0,100.01,100.01,100.01,100.0
1000.0,100.01,100.01,100.01,100.0
1010.0,100.01,100.01,100.01,100.0
1020.0,100.01,100.01,100.01,100.0
1030.0,100.01,100.01,100.01,100.0
1040.0,100.01,100.01,100.01,100.0
1050.0,100.01,100.01,100.01,100.0
1060.0,100.01,100.01,100.01,100.0
1070.0,100.01,100.01,100.01,100.0
1080.0,100.01,100.01,100.01,100.0
1090.0,100.01,100.01,100.01,100.0
1100.0,100.01,100.01,100.01,100.0
1110.0,100.01,100.01,100.01,100.0
1120.0,100.01,100.01,100.01,100.0
1130.0,100.01,100.01,100.01,100.0
1140.0,100.01,100.01,100.01,100.0
1150.0,100.01,100.01,100.01,100.0
1160.0,100.01,100.01,100.01,100.0
1170.0,100.01,100.01,100.01,100.0
1180.0,100.01,100.01,100.01,100.0
1190.0,100.01,100.01,100.01,100.0
1200.0,100.01,100.01,100.01,100.0
1210.0,100.01,100.01,100.01,100.0
1220.0,100.01,100.01,100.01,100.0
1230.0,100.01,100.01,100.01,100.0
1240.0,100.01,100.01,100.01,100.0
1250.0,100.01,100.01,100.01,100.0
1260.0,100.01,100.01,100.01,100.0
1270.0,100.01,100.01,100.01,100.0
1280.0,100.01,100.01,100.01,100.0
1290.0,100.01,100.01,100.01,100.0
1300.0,100.01,100.01,100.01,100.0
1310.0,100.01,100.01,100.01,100.0
1320.0,100.01,100.01,100.01,100.0
1330.0,100.01,100.01,100.01,100.0
1340.0,100.01,100.01,100.01,100.0
1350.0,100.01,100.01,100.01,100.0
1360.0,100.01,100.01,100.01,100.0
1370.0,100.01,100.01,100.01,100.0
1380.0,100.01,100.01,100.01,100.0
1390.0,100.01,100.01,100.01,100.0
1400.0,100.01,100.01,100.01,100.0
1410.0,100.01,100.01,100.01,100.0
1420.0,100.01,100.01,100.01,100.0
1430.0,100.01,100.01,100.01,100.0
1440.0,100.01,100.01,100.01,100.0
1450.0,100.0093788819876,100.5491304347826,100.06217391304348,100.55555555555556
1460.0,100.00875776397515,101.08826086956522,100.11434782608696,101.11111111111111
1470.0,100.00813664596274,101.62739130434782,100.16652173913045,101.66666666666669
1480.0,100.00751552795032,102.16652173913045,100.21869565217392,102.22222222222224
1490.0,100.00689440993789,102.70565217391304,100.2708695652174,102.77777777777776
1500.0,100.00627329192548,103.24478260869566,100.32304347826089,103.33333333333331
1510.0,100.00565217391303,103.78391304347826,100.37521739130436,103.88888888888889
1520.0,100.00503105590064,104.32304347826089,100.42739130434782,104.44444444444444
1530.0,100.0044099378882,104.86217391304348,100.4795652173913,105.0
1540.0,100.00378881987578,105.40130434782608,100.5317391304348,105.55555555555556
1550.0,100.00316770186336,105.94043478260868,100.58391304347826,106.11111111111111
1560.0,100.00254658385091,106.4795652173913,100.63608695652174,106.66666666666669
1570.0,100.00192546583853,107.01869565217392,100.6882608695652,107.2222222222222
1580.0,100.00130434782608,107.55782608695652,100.74043478260867,107.77777777777776
1590.0,100.00068322981366,108.09695652173912,100.79260869565216,108.33333333333331
1600.0,100.00006211180124,108.63608695652174,100.84478260869564,108.88888888888889
1610.0,100.0005,109.184,100.9285,109.44444444444444
1620.0,100.00105555555557,109.73288888888888,101.01572222222222,110.0
1630.0,100.00161111111112,110.28177777777778,101.10294444444445,110.55555555555556
1640.0,100.00216666666668,110.83066666666666,101.19016666666666,111.11111111111111
1650.0,100.00272222222222,111.37955555555556,101.27738888888888,111.66666666666669
1660.0,100.00327777777778,111.92844444444444,101.3646111111111,112.2222222222222
1670.0,100.00383333333332,112.47733333333332,101.45183333333333,112.77777777777776
1680.0,100.0043888888889,113.02622222222222,101.53905555555556,113.33333333333331
1690.0,100.00494444444443,113.57511111111111,101.62627777777776,113.88888888888889
1700.0,100.0055,114.124,101.7135,114.44444444444444
1710.0,100.00605555555556,114.67288888888888,101.80072222222222,115.0
1720.0,100.00661111111113,115.22177777777776,101.88794444444444,115.55555555555556
1730.0,100.00716666666668,115.77066666666666,101.97516666666668,116.11111111111111
1740.0,100.00772222222224,116.31955555555555,102.06238888888888,116.66666666666669
1750.0,100.00827777777778,116.86844444444444,102.14961111111111,117.2222222222222
1760.0,100.00883333333334,117.41733333333332,102.23683333333334,117.77777777777776
1770.0,100.00938888888888,117.9662222222222,102.32405555555556,118.33333333333331
1780.0,100.00994444444444,118.51511111111112,102.41127777777778,118.88888888888889
1790.0,100.01075,119.06425,102.51525,119.44444444444444
1800.0,100.01158333333332,119.61341666666668,102.62108333333332,120.0
1810.0,100.01241666666668,120.16258333333332,102.72691666666668,120.55555555555556
1820.0,100.01325,120.71175,102.83275,121.11111111111111
1830.0,100.01408333333332,121.26091666666666,102.93858333333333,121.66666666666669
1840.0,100.01491666666666,121.81008333333332,103.04441666666666,122.22222222222224
1850.0,100.01575,122.35925,103.15025,122.77777777777776
1860.0,100.01658333333332,122.90841666666668,103.25608333333334,123.33333333333331
1870.0,100.01741666666666,123.45758333333332,103.36191666666666,123.88888888888889
1880.0,100.01825,124.00675,103.46775,124.44444444444444
1890.0,100.01908333333331,124.55591666666666,103.57358333333332,125.0
1900.0,100.01991666666666,125.10508333333333,103.67941666666668,125.55555555555556
1910.0,100.023,125.65575,103.7965,126.11111111111111
1920.0,100.02633333333333,126.20658333333331,103.91483333333332,126.66666666666669
1930.0,100.02966666666669,126.75741666666669,104.03316666666666,127.22222222222224
1940.0,100.033,127.30825,104.1515,127.77777777777776
1950.0,100.03633333333332,127.85908333333332,104.26983333333334,128.33333333333334
1960.0,100.03966666666666,128.40991666666667,104.38816666666666,128.88888888888889
1970.0,100.043,128.96075,104.5065,129.44444444444443
1980.0,100.04633333333334,129.51158333333333,104.62483333333331,130.0
1990.0,100.04966666666668,130.06241666666668,104.74316666666668,130.55555555555554
2000.0,100.053,130.61325,104.8615,131.11111111111111
2010.0,100.05633333333334,131.16408333333334,104.97983333333332,131.66666666666666
2020.0,100.05966666666669,131.71491666666668,105.09816666666669,132.22222222222223
2030.0,100.0665,132.2655,105.2285,132.77777777777777
2040.0,100.07372222222224,132.81605555555558,105.36016666666669,133.33333333333331
2050.0,100.08094444444444,133.36661111111113,105.49183333333332,133.88888888888889
2060.0,100.08816666666668,133.91716666666667,105.6235,134.44444444444443
2070.0,100.09538888888888,134.46772222222222,105.75516666666668,135.0
2080.0,100.10261111111112,135.0182777777778,105.88683333333331,135.55555555555554
2090.0,100.10983333333331,135.56883333333334,106.0185,136.11111111111111
2100.0,100.11705555555557,136.1193888888889,106.15016666666666,136.66666666666666
2110.0,100.12427777777778,136.66994444444444,106.28183333333334,137.22222222222223
