Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,255.01,255.01,255.01,255.0
10.0,255.01,255.01,255.01,255.0
20.0,255.01,255.01,255.01,255.0
30.0,255.01,255.01,255.01,255.0
40.0,255.01,255.01,255.01,255.0
50.0,255.01,255.01,255.01,255.0
60.0,255.01,255.01,255.01,255.0
70.0,255.01,255.01,255.01,255.0
80.0,255.01,255.01,255.01,255.0
90.0,255.01,255.01,255.01,255.0
100.0,255.01,255.01,255.01,255.0
110.0,255.01,255.01,255.01,255.0
120.0,255.01,255.01,255.01,255.0
130.0,255.01,255.01,255.01,255.0
140.0,255.01,255.01,255.01,255.0
150.0,255.01,255.01,255.01,255.0
160.0,255.01,255.01,255.01,255.0
170.0,255.01,255.01,255.01,255.0
180.0,255.01,255.01,255.01,255.0
190.0,255.01,255.01,255.01,255.0
200.0,255.01,255.01,255.01,255.0
210.0,255.01,255.01,255.01,255.0
220.0,255.01,255.01,255.01,255.0
230.0,255.01,255.01,255.01,255.0
240.0,255.01,255.01,255.01,255.0
250.0,255.01,255.01,255.01,255.0
260.0,255.01,255.01,255.01,255.0
270.0,255.01,255.01,255.01,255.0
280.0,255.01,255.01,255.01,255.0
290.0,255.01,255.01,255.01,255.0
300.0,255.01,255.01,255.01,255.0
310.0,255.01,255.01,255.01,255.0
320.0,255.01,255.01,255.01,255.0
330.0,255.01,255.01,255.01,255.0
340.0,255.01,255.01,255.01,255.0
350.0,255.01,255.01,255.01,255.0
360.0,255.01,255.01,255.01,255.0
370.0,255.01,255.01,255.01,255.0
380.0,255.01,255.01,255.01,255.0
390.0,255.01,255.01,255.01,255.0
400.0,255.01,255.01,255.01,255.0
410.0,255.01,255.01,255.01,255.0
420.0,255.01,255.01,255.01,255.0
430.0,255.01,255.01,255.01,255.0
440.0,255.01,255.01,255.01,255.0
450.0,255.01,255.01,255.01,255.0
460.0,255.01,255.01,255.01,255.0
470.0,255.01,255.01,255.01,255.0
480.0,255.01,255.01,255.01,255.0
490.0,255.01,255.01,255.01,255.0
500.0,255.01,255.01,255.01,255.0
510.0,255.01,255.01,255.01,255.0
520.0,255.01,255.01,255.01,255.0
530.0,255.01,255.01,255.01,255.0
540.0,255.01,255.01,255.01,255.0
550.0,255.01,255.01,255.01,255.0
560.0,255.01,255.01,255.01,255.0
570.0,255.01,255.01,255.01,255.0
580.0,255.01,255.01,255.01,255.0
590.0,255.01,255.01,255.01,255.0
600.0,255.01,255.01,255.01,255.0
610.0,255.01,255.01,255.01,255.0
620.0,255.01,255.01,255.01,255.0
630.0,255.01,255.01,255.01,255.0
640.0,255.01,255.01,255.01,255.0
650.0,255.01,255.01,255.01,255.0
660.0,255.01,255.01,255.01,255.0
670.0,255.01,255.01,255.01,255.0
680.0,255.01,255.01,255.01,255.0
690.0,255.01,255.01,255.01,255.0
700.0,255.01,255.01,255.01,255.0
710.0,255.01,255.01,255.01,255.0
720.0,255.01,255.01,255.01,255.0
730.0,255.01,255.01,255.01,255.0
740.0,255.01,255.01,255.01,255.0
750.0,255.01,255.01,255.01,255.0
760.0,255.01,255.01,255.01,255.0
770.0,255.01,255.01,255.01,255.0
780.0,255.01,255.01,255.01,255.0
790.0,255.01,255.01,255.01,255.0
800.0,255.01,255.01,255.01,255.0
810.0,255.01,255.01,255.01,255.0
820.0,255.01,255.01,255.01,255.0
830.0,255.01,255.01,255.01,255.0
840.0,255.01,255.01,255.01,255.0
850.0,255.01,255.01,255.01,255.0
860.0,255.01,255.01,255.01,255.0
870.0,255.01,255.01,255.01,255.0
880.0,255.01,255.01,255.01,255.0
890.0,255.01,255.01,255.01,255.0
900.0,255.01,255.01,255.01,255.0
910.0,255.01,255.01,255.01,255.0
920.0,255.01,255.01,255.01,255.0
930.0,255.01,255.01,255.01,255.0
940.0,255.01,255.01,255.01,255.0
950.0,255.01,255.01,255.01,255.0
960.0,255.01,255.01,255.01,255.0
970.0,255.01,255.01,255.01,255.0
980.0,255.01,255.01,255.01,255.0
990.0,255.01,255.01,255.01,255.0
1000.0,255.01,255.01,255.01,255.0
1010.0,255.01,255.01,255.01,255.0
1020.0,255.01,255.01,255.01,255.0
1030.0,255.01,255.01,255.01,255.0
1040.0,255.01,255.01,255.01,255.0
1050.0,255.01,255.01,255.01,255.0
1060.0,255.01,255.01,255.01,255.0
1070.0,255.01,255.01,255.01,255.0
1080.0,255.01,255.01,255.01,255.0
1090.0,255.01,255.01,255.01,255.0
1100.0,255.01,255.01,255.01,255.0
1110.0,255.01,255.01,255.01,255.0
1120.0,255.01,255.01,255.01,255.0
1130.0,255.01,255.01,255.01,255.0
1140.0,255.01,255.01,255.01,255.0
1150.0,255.01,255.01,255.01,255.0
1160.0,255.01,255.01,255.01,255.0
1170.0,255.01,255.01,255.01,255.0
1180.0,255.01,255.01,255.01,255.0
1190.0,255.01,255.01,255.01,255.0
1200.0,255.01,255.01,255.01,255.0
1210.0,255.01,255.01,255.01,255.0
1220.0,255.01,255.01,255.01,255.0
1230.0,255.01,255.01,255.01,255.0
1240.0,255.01,255.01,255.01,255.0
1250.0,255.01,255.01,255.01,255.0
1260.0,255.01,255.01,255.01,255.0
1270.0,255.01,255.01,255.01,255.0
1280.0,255.01,255.01,255.01,255.0
1290.0,255.01,255.01,255.01,255.0
1300.0,255.01,255.01,255.01,255.0
1310.0,255.01,255.01,255.01,255.0
1320.0,255.01,255.01,255.01,255.0
1330.0,255.01,255.01,255.01,255.0
1340.0,255.01,255.01,255.01,255.0
1350.0,255.01,255.01,255.01,255.0
1360.0,255.01,255.01,255.01,255.0
1370.0,255.01,255.01,255.01,255.0
1380.0,255.01,255.01,255.01,255.0
1390.0,255.01,255.01,255.01,255.0
1400.0,255.01,255.01,255.01,255.0
1410.0,255.01,255.01,255.01,255.0
1420.0,255.01,255.01,255.01,255.0
1430.0,255.01,255.01,255.01,255.0
1440.0,255.01,255.01,255.01,255.0
1450.0,255.0093295340261,257.2882433791485,255.24131076097888,257.34460685768846
1460.0,255.00865906805228,259.566486758297,255.47262152195776,259.6892137153769
1470.0,255.00798860207843,261.84473013744554,255.70393228293665,262.0338205730653
1480.0,255.00731813610457,264.122973516594,255.9352430439155,264.3784274307538
1490.0,255.00664767013075,266.4012168957425,256.1665538048944,266.72303428844225
1500.0,255.0059772041569,268.679460274891,256.39786456587325,269.0676411461307
1510.0,255.00530673818304,270.9577036540396,256.62917532685213,271.4122480038192
1520.0,255.0046362722092,273.23594703318804,256.860486087831,273.7568548615076
1530.0,255.00396580623533,275.5141904123366,257.0917968488099,276.10146171919604
1540.0,255.00329534026147,277.7924337914851,257.3231076097888,278.4460685768845
1550.0,255.0026248742876,280.0706771706336,257.5544183707677,280.79067543457296
1560.0,255.00195440831376,282.3489205497821,257.78572913174656,283.13528229226137
1570.0,255.00128394233997,284.6271639289306,258.01703989272545,285.4798891499498
1580.0,255.00061347636608,286.90540730807913,258.2483506537043,287.8244960076383
1590.0,255.00004722222224,289.0437388888889,258.47397777777775,290.0230048637822
1600.0,255.00060277777777,289.6759611111111,258.63842222222223,290.64881170329943
1610.0,255.0011583333333,290.3081833333333,258.80286666666666,291.27461854281665
1620.0,255.0017138888889,290.9404055555556,258.9673111111111,291.90042538233394
1630.0,255.00226944444444,291.57262777777777,259.1317555555556,292.5262322218512
1640.0,255.002825,292.20485,259.2962,293.15203906136844
1650.0,255.0033805555556,292.8370722222222,259.4606444444444,293.77784590088567
1660.0,255.0039361111111,293.4692944444445,259.6250888888889,294.4036527404029
1670.0,255.00449166666667,294.10151666666667,259.78953333333334,295.02945957992017
1680.0,255.00504722222223,294.7337388888889,259.95397777777777,295.6552664194374
1690.0,255.00560277777777,295.3659611111111,260.11842222222225,296.2810732589547
1700.0,255.00615833333333,295.9981833333333,260.2828666666667,296.9068800984719
1710.0,255.0067138888889,296.6304055555556,260.4473111111111,297.5326869379891
1720.0,255.00726944444443,297.26262777777777,260.6117555555556,298.1584937775064
1730.0,255.007825,297.89485,260.7762,298.78430061702363
1740.0,255.0083805555556,298.5270722222222,260.94064444444444,299.4101074565409
1750.0,255.0089361111111,299.15929444444447,261.10508888888893,300.03591429605814
1760.0,255.00949166666663,299.79151666666667,261.26953333333336,300.66172113557536
1770.0,255.01014166666667,300.40825,261.43225416666667,301.27237161504286
1780.0,255.0118083333333,300.85825,261.5764208333334,301.7198683363274
1790.0,255.013475,301.30825,261.7205875,302.167365057612
1800.0,255.01514166666664,301.75825,261.86475416666667,302.6148617788965
1810.0,255.01680833333333,302.20825,262.0089208333333,303.06235850018106
1820.0,255.018475,302.65825,262.1530875,303.5098552214656
1830.0,255.02014166666663,303.10825,262.2972541666667,303.9573519427501
1840.0,255.02180833333333,303.55825,262.4414208333333,304.40484866403466
1850.0,255.023475,304.00825,262.5855875,304.8523453853192
1860.0,255.02514166666663,304.45825,262.7297541666667,305.29984210660376
1870.0,255.0268083333333,304.90825,262.87392083333333,305.7473388278883
1880.0,255.028475,305.35825,263.0180875,306.19483554917286
1890.0,255.03047222222224,305.7969166666667,263.1608611111111,306.631105673362
1900.0,255.03602777777775,306.11358333333334,263.28863888888884,306.9465247817599
1910.0,255.0415833333333,306.43025,263.41641666666663,307.26194389015774
1920.0,255.0471388888889,306.74691666666666,263.54419444444443,307.5773629985556
1930.0,255.05269444444448,307.0635833333333,263.6719722222222,307.89278210695346
1940.0,255.05825,307.38025,263.79975,308.2082012153513
1950.0,255.06380555555555,307.69691666666665,263.9275277777777,308.5236203237492
1960.0,255.0693611111111,308.0135833333333,264.05530555555555,308.83903943214705
1970.0,255.07491666666667,308.33025,264.18308333333334,309.1544585405449
1980.0,255.08047222222223,308.6469166666667,264.3108611111111,309.4698776489427
1990.0,255.0860277777778,308.96358333333336,264.4386388888889,309.7852967573406
2000.0,255.0915833333333,309.28025,264.56641666666667,310.10071586573844
2010.0,255.09713888888888,309.5969166666667,264.6941944444444,310.4161349741363
2020.0,255.10269444444444,309.9135833333333,264.8219722222222,310.73155408253416
