Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,195.0,195.0,195.0,195.0
10.0,195.0,195.0,195.0,195.0
20.0,195.0,195.0,195.0,195.0
30.0,195.0,195.0,195.0,195.0
40.0,195.0,195.0,195.0,195.0
50.0,195.0,195.0,195.0,195.0
60.0,195.0,195.0,195.0,195.0
70.0,195.0,195.0,195.0,195.0
80.0,195.0,195.0,195.0,195.0
90.0,195.0,195.0,195.0,195.0
100.0,195.0,195.0,195.0,195.0
110.0,195.0,195.0,195.0,195.0
120.0,195.0,195.0,195.0,195.0
130.0,195.0,195.0,195.0,195.0
140.0,195.0,195.0,195.0,195.0
150.0,195.0,195.0,195.0,195.0
160.0,195.0,195.0,195.0,195.0
170.0,195.0,195.0,195.0,195.0
180.0,195.0,195.0,195.0,195.0
190.0,195.0,195.0,195.0,195.0
200.0,195.0,195.0,195.0,195.0
210.0,195.0,195.0,195.0,195.0
220.0,195.0,195.0,195.0,195.0
230.0,195.0,195.0,195.0,195.0
240.0,195.0,195.0,195.0,195.0
250.0,195.0,195.0,195.0,195.0
260.0,195.0,195.0,195.0,195.0
270.0,195.0,195.0,195.0,195.0
280.0,195.0,195.0,195.0,195.0
290.0,195.0,195.0,195.0,195.0
300.0,195.0,195.0,195.0,195.0
310.0,195.0,195.0,195.0,195.0
320.0,195.0,195.0,195.0,195.0
330.0,195.0,195.0,195.0,195.0
340.0,195.0,195.0,195.0,195.0
350.0,195.0,195.0,195.0,195.0
360.0,195.0,195.0,195.0,195.0
370.0,195.0,195.0,195.0,195.0
380.0,195.0,195.0,195.0,195.0
390.0,195.0,195.0,195.0,195.0
400.0,195.0,195.0,195.0,195.0
410.0,195.0,195.0,195.0,195.0
420.0,195.0,195.0,195.0,195.0
430.0,195.0,195.0,195.0,195.0
440.0,195.0,195.0,195.0,195.0
450.0,195.0,195.0,195.0,195.0
460.0,195.0,195.0,195.0,195.0
470.0,195.0,195.0,195.0,195.0
480.0,195.0,195.0,195.0,195.0
490.0,195.0,195.0,195.0,195.0
500.0,195.0,195.0,195.0,195.0
510.0,195.0,195.0,195.0,195.0
520.0,195.0,195.0,195.0,195.0
530.0,195.0,195.0,195.0,195.0
540.0,195.0,195.0,195.0,195.0
550.0,195.0,195.0,195.0,195.0
560.0,195.0,195.0,195.0,195.0
570.0,195.0,195.0,195.0,195.0
580.0,195.0,195.0,195.0,195.0
590.0,195.0,195.0,195.0,195.0
600.0,195.0,195.0,195.0,195.0
610.0,195.0,195.0,195.0,195.0
620.0,195.0,195.0,195.0,195.0
630.0,195.0,195.0,195.0,195.0
640.0,195.0,195.0,195.0,195.0
650.0,195.0,195.0,195.0,195.0
660.0,195.0,195.0,195.0,195.0
670.0,195.0,195.0,195.0,195.0
680.0,195.0,195.0,195.0,195.0
690.0,195.0,195.0,195.0,195.0
700.0,195.0,195.0,195.0,195.0
710.0,195.0,195.0,195.0,195.0
720.0,195.0,195.0,195.0,195.0
730.0,195.0,195.0,195.0,195.0
740.0,195.0,195.0,195.0,195.0
750.0,195.0,195.0,195.0,195.0
760.0,195.0,195.0,195.0,195.0
770.0,195.0,195.0,195.0,195.0
780.0,195.0,195.0,195.0,195.0
790.0,195.0,195.0,195.0,195.0
800.0,195.0,195.0,195.0,195.0
810.0,195.0,195.0,195.0,195.0
