Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,155.0,155.0,155.0,155.0
10.0,155.0,155.0,155.0,155.0
20.0,155.0,155.0,155.0,155.0
30.0,155.0,155.0,155.0,155.0
40.0,155.0,155.0,155.0,155.0
50.0,155.0,155.0,155.0,155.0
60.0,155.0,155.0,155.0,155.0
70.0,155.0,155.0,155.0,155.0
80.0,155.0,155.0,155.0,155.0
90.0,155.0,155.0,155.0,155.0
100.0,155.0,155.0,155.0,155.0
110.0,155.0,155.0,155.0,155.0
120.0,155.0,155.0,155.0,155.0
130.0,155.0,155.0,155.0,155.0
140.0,155.0,155.0,155.0,155.0
150.0,155.0,155.0,155.0,155.0
160.0,155.0,155.0,155.0,155.0
170.0,155.0,155.0,155.0,155.0
180.0,155.0,155.0,155.0,155.0
190.0,155.0,155.0,155.0,155.0
200.0,155.0,155.0,155.0,155.0
210.0,155.0,155.0,155.0,155.0
220.0,155.0,155.0,155.0,155.0
230.0,155.0,155.0,155.0,155.0
240.0,155.0,155.0,155.0,155.0
250.0,155.0,155.0,155.0,155.0
260.0,155.0,155.0,155.0,155.0
270.0,155.0,155.0,155.0,155.0
280.0,155.0,155.0,155.0,155.0
290.0,155.0,155.0,155.0,155.0
300.0,155.0,155.0,155.0,155.0
310.0,155.0,155.0,155.0,155.0
320.0,155.0,155.0,155.0,155.0
330.0,155.0,155.0,155.0,155.0
340.0,155.0,155.0,155.0,155.0
350.0,155.0,155.0,155.0,155.0
360.0,155.0,155.0,155.0,155.0
370.0,155.0,155.0,155.0,155.0
380.0,155.0,155.0,155.0,155.0
390.0,155.0,155.0,155.0,155.0
400.0,155.0,155.0,155.0,155.0
410.0,155.0,155.0,155.0,155.0
420.0,155.0,155.0,155.0,155.0
430.0,155.0,155.0,155.0,155.0
440.0,155.0,155.0,155.0,155.0
450.0,155.0,155.0,155.0,155.0
460.0,155.0,155.0,155.0,155.0
470.0,155.0,155.0,155.0,155.0
480.0,155.0,155.0,155.0,155.0
490.0,155.0,155.0,155.0,155.0
500.0,155.0,155.0,155.0,155.0
510.0,155.0,155.0,155.0,155.0
520.0,155.0,155.0,155.0,155.0
530.0,155.0,155.0,155.0,155.0
540.0,155.0,155.0,155.0,155.0
550.0,155.0,155.0,155.0,155.0
560.0,155.0,155.0,155.0,155.0
570.0,155.0,155.0,155.0,155.0
580.0,155.0,155.0,155.0,155.0
590.0,155.0,155.0,155.0,155.0
600.0,155.0,155.0,155.0,155.0
610.0,155.0,155.0,155.0,155.0
620.0,155.0,155.0,155.0,155.0
630.0,155.0,155.0,155.0,155.0
640.0,155.0,155.0,155.0,155.0
650.0,155.0,155.0,155.0,155.0
660.0,155.0,155.0,155.0,155.0
670.0,155.0,155.0,155.0,155.0
680.0,155.0,155.0,155.0,155.0
690.0,155.0,155.0,155.0,155.0
700.0,155.0,155.0,155.0,155.0
710.0,155.0,155.0,155.0,155.0
720.0,155.0,155.0,155.0,155.0
730.0,155.0,155.0,155.0,155.0
740.0,155.0,155.0,155.0,155.0
750.0,155.0,155.0,155.0,155.0
760.0,155.0,155.0,155.0,155.0
770.0,155.0,155.0,155.0,155.0
780.0,155.0,155.0,155.0,155.0
790.0,155.0,155.0,155.0,155.0
800.0,155.0,155.0,155.0,155.0
810.0,155.0,155.0,155.0,155.0
820.0,155.0,155.0,155.0,155.0
830.0,155.0,155.0,155.0,155.0
840.0,155.0,155.0,155.0,155.0
850.0,155.0,155.0,155.0,155.0
860.0,155.0,155.0,155.0,155.0
870.0,155.0,155.0,155.0,155.0
880.0,155.0,155.0,155.0,155.0
890.0,155.0,155.0,155.0,155.0
900.0,155.0,155.0,155.0,155.0
910.0,155.0,155.0,155.0,155.0
920.0,155.0,155.0,155.0,155.0
930.0,155.0,155.0,155.0,155.0
940.0,155.0,155.0,155.0,155.0
950.0,155.0,155.0,155.0,155.0
960.0,155.0,155.0,155.0,155.0
970.0,155.0,155.0,155.0,155.0
980.0,155.0,155.0,155.0,155.0
990.0,155.0,155.0,155.0,155.0
1000.0,155.0,155.0,155.0,155.0
1010.0,155.0,155.0,155.0,155.0
1020.0,155.0,155.0,155.0,155.0
1030.0,155.0,155.0,155.0,155.0
1040.0,155.0,155.0,155.0,155.0
1050.0,155.0,155.0,155.0,155.0
1060.0,155.0,155.0,155.0,155.0
1070.0,155.0,155.0,155.0,155.0
1080.0,155.0,155.0,155.0,155.0
1090.0,155.0,155.0,155.0,155.0
1100.0,155.0,155.0,155.0,155.0
1110.0,155.0,155.0,155.0,155.0
1120.0,155.0,155.0,155.0,155.0
1130.0,155.0,155.0,155.0,155.0
1140.0,155.0,155.0,155.0,155.0
1150.0,155.0,155.0,155.0,155.0
1160.0,155.0,155.0,155.0,155.0
1170.0,155.0,155.0,155.0,155.0
1180.0,155.0,155.0,155.0,155.0
1190.0,155.0,155.0,155.0,155.0
1200.0,155.0,155.0,155.0,155.0
1210.0,155.0,155.0,155.0,155.0
1220.0,155.0,155.0,155.0,155.0
1230.0,155.0,155.0,155.0,155.0
1240.0,155.0,155.0,155.0,155.0
1250.0,155.0,155.0,155.0,155.0
1260.0,155.0,155.0,155.0,155.0
1270.0,155.0,155.0,155.0,155.0
1280.0,155.0,155.0,155.0,155.0
1290.0,155.0,155.0,155.0,155.0
1300.0,155.0,155.0,155.0,155.0
1310.0,155.0,155.0,155.0,155.0
1320.0,155.0,155.0,155.0,155.0
1330.0,155.0,155.0,155.0,155.0
1340.0,155.0,155.0,155.0,155.0
1350.0,155.0,155.0,155.0,155.0
1360.0,155.0,155.0,155.0,155.0
1370.0,155.0,155.0,155.0,155.0
1380.0,155.0,155.0,155.0,155.0
1390.0,155.0,155.0,155.0,155.0
1400.0,155.0,155.0,155.0,155.0
1410.0,155.0,155.0,155.0,155.0
1420.0,155.0,155.0,155.0,155.0
1430.0,155.0,155.0,155.0,155.0
1440.0,155.0,155.0,155.0,155.0
1450.0,155.0,155.19294117647058,155.02,155.2
1460.0,155.0,155.38588235294117,155.04,155.4
1470.0,155.0,155.57882352941178,155.06,155.6
1480.0,155.0,155.77176470588236,155.08,155.8
1490.0,155.0,155.96470588235294,155.1,156.0
1500.0,155.0,156.15764705882353,155.12,156.2
1510.0,155.0,156.3505882352941,155.14,156.4
1520.0,155.0,156.5435294117647,155.16,156.6
1530.0,155.0,156.7364705882353,155.18,156.8
1540.0,155.0,156.9294117647059,155.2,157.0
1550.0,155.0,157.12235294117647,155.22,157.20000000000002
1560.0,155.0,157.31529411764706,155.24,157.4
1570.0,155.0,157.50823529411764,155.26,157.6
1580.0,155.0,157.70117647058822,155.28,157.8
1590.0,155.0,157.89411764705883,155.3,158.0
1600.0,155.0,158.08705882352942,155.32,158.20000000000002
1610.0,155.0,158.28,155.34,158.4
1620.0,155.0,158.47666666666666,155.37,158.6
1630.0,155.0,158.67333333333335,155.4,158.8
1640.0,155.0,158.87,155.43,159.0
1650.0,155.0,159.06666666666666,155.46,159.20000000000002
1660.0,155.0,159.26333333333332,155.49,159.4
1670.0,155.0,159.45999999999998,155.51999999999998,159.60000000000002
1680.0,155.0,159.65666666666667,155.54999999999998,159.8
1690.0,155.0,159.85333333333332,155.57999999999998,160.0
1700.0,155.0,160.04999999999998,155.61,160.20000000000002
1710.0,155.0,160.24666666666667,155.64,160.4
1720.0,155.0,160.44333333333333,155.67,160.60000000000002
1730.0,155.0,160.64,155.7,160.8
1740.0,155.00055555555556,160.8372222222222,155.7372222222222,161.0
1750.0,155.0011111111111,161.03444444444443,155.77444444444444,161.20000000000002
1760.0,155.0016666666667,161.23166666666663,155.81166666666667,161.4
1770.0,155.00222222222223,161.42888888888888,155.8488888888889,161.60000000000002
1780.0,155.00277777777777,161.6261111111111,155.8861111111111,161.8
1790.0,155.00333333333333,161.82333333333332,155.92333333333332,162.0
1800.0,155.0038888888889,162.02055555555555,155.96055555555554,162.20000000000002
1810.0,155.00444444444443,162.21777777777777,155.99777777777777,162.4
1820.0,155.005,162.415,156.035,162.60000000000002
1830.0,155.00555555555556,162.6122222222222,156.07222222222222,162.8
1840.0,155.0061111111111,162.80944444444444,156.10944444444445,163.0
1850.0,155.00666666666666,163.00666666666666,156.14666666666668,163.20000000000002
1860.0,155.00722222222225,163.20388888888888,156.1838888888889,163.4
1870.0,155.00777777777776,163.4011111111111,156.2211111111111,163.6
1880.0,155.00833333333333,163.59833333333333,156.25833333333333,163.8
1890.0,155.0088888888889,163.79555555555555,156.29555555555555,164.0
1900.0,155.00944444444443,163.99277777777775,156.33277777777778,164.20000000000002
1910.0,155.01,164.19,156.37,164.4
1920.0,155.01083333333332,164.3875,156.4125,164.6
1930.0,155.01166666666666,164.585,156.455,164.8
1940.0,155.0125,164.7825,156.4975,165.0
1950.0,155.01333333333332,164.98,156.54,165.20000000000002
1960.0,155.01416666666665,165.1775,156.5825,165.4
1970.0,155.015,165.375,156.625,165.60000000000002
1980.0,155.01583333333335,165.5725,156.6675,165.8
1990.0,155.01666666666668,165.77,156.71,166.0
2000.0,155.0175,165.9675,156.7525,166.20000000000002
2010.0,155.01833333333337,166.165,156.795,166.4
2020.0,155.01916666666668,166.3625,156.8375,166.60000000000002
2030.0,155.02,166.56,156.88,166.8
2040.0,155.02222222222224,166.7577777777778,156.92666666666668,167.0
2050.0,155.02444444444444,166.95555555555555,156.97333333333333,167.20000000000002
2060.0,155.02666666666667,167.15333333333334,157.01999999999998,167.4
2070.0,155.0288888888889,167.35111111111112,157.06666666666666,167.60000000000002
2080.0,155.03111111111113,167.54888888888888,157.11333333333334,167.8
2090.0,155.03333333333333,167.74666666666667,157.16,168.0
2100.0,155.03555555555556,167.94444444444446,157.20666666666665,168.20000000000002
2110.0,155.0377777777778,168.14222222222222,157.25333333333333,168.4
2120.0,155.04000000000002,168.34,157.3,168.60000000000002
2130.0,155.04222222222222,168.5377777777778,157.34666666666666,168.8
2140.0,155.04444444444445,168.73555555555555,157.39333333333332,169.0
2150.0,155.04666666666668,168.93333333333334,157.44,169.20000000000002
2160.0,155.04888888888888,169.13111111111112,157.48666666666668,169.4
2170.0,155.0511111111111,169.32888888888888,157.53333333333333,169.6
2180.0,155.05333333333334,169.52666666666667,157.57999999999998,169.8
2190.0,155.05555555555557,169.72444444444446,157.6266666666667,170.0
2200.0,155.05777777777777,169.92222222222222,157.67333333333335,170.20000000000002
2210.0,155.06,170.12,157.72,170.4
2220.0,155.06333333333333,170.31833333333333,157.77083333333334,170.6
2230.0,155.06666666666666,170.51666666666668,157.82166666666666,170.8
2240.0,155.07,170.715,157.8725,171.0
2250.0,155.07333333333332,170.91333333333333,157.92333333333335,171.20000000000002
2260.0,155.07666666666665,171.11166666666668,157.97416666666666,171.4
2270.0,155.07999999999998,171.31,158.025,171.60000000000002
2280.0,155.08333333333334,171.50833333333333,158.07583333333335,171.8
2290.0,155.08666666666667,171.70666666666668,158.1266666666667,172.0
2300.0,155.09,171.905,158.1775,172.20000000000002
2310.0,155.09333333333333,172.10333333333332,158.22833333333335,172.4
2320.0,155.09666666666666,172.30166666666668,158.27916666666667,172.60000000000002
2330.0,155.1,172.5,158.33,172.8
2340.0,155.10583333333332,172.69833333333332,158.3841666666667,173.0
2350.0,155.11166666666665,172.89666666666668,158.43833333333333,173.20000000000002
2360.0,155.1175,173.095,158.4925,173.4
2370.0,155.1233333333333,173.29333333333332,158.54666666666668,173.6
2380.0,155.12916666666666,173.49166666666667,158.60083333333333,173.8
2390.0,155.135,173.69,158.655,174.0
2400.0,155.14083333333332,173.88833333333332,158.70916666666668,174.2
2410.0,155.14666666666665,174.08666666666667,158.76333333333332,174.4
2420.0,155.15249999999995,174.285,158.8175,174.6
2430.0,155.15833333333333,174.48333333333332,158.87166666666667,174.79999999999998
2440.0,155.16416666666666,174.68166666666667,158.92583333333332,175.0
2450.0,155.17,174.88,158.98,175.2
2460.0,155.17777777777778,175.07777777777778,159.03722222222223,175.39999999999998
2470.0,155.18555555555554,175.27555555555554,159.09444444444443,175.6
2480.0,155.19333333333333,175.47333333333333,159.15166666666664,175.79999999999998
2490.0,155.2011111111111,175.67111111111112,159.20888888888888,176.0
2500.0,155.20888888888888,175.86888888888888,159.26611111111112,176.2
2510.0,155.21666666666667,176.06666666666666,159.32333333333332,176.4
2520.0,155.22444444444443,176.26444444444445,159.38055555555553,176.6
2530.0,155.23222222222222,176.4622222222222,159.43777777777777,176.8
2540.0,155.24,176.66,159.495,177.0
2550.0,155.24777777777777,176.85777777777778,159.5522222222222,177.2
2560.0,155.25555555555556,177.05555555555554,159.60944444444442,177.4
2570.0,155.26333333333332,177.25333333333333,159.66666666666666,177.6
2580.0,155.2711111111111,177.45111111111112,159.7238888888889,177.8
2590.0,155.2788888888889,177.64888888888888,159.7811111111111,178.0
2600.0,155.28666666666666,177.84666666666666,159.8383333333333,178.20000000000002
2610.0,155.29444444444445,178.04444444444445,159.89555555555555,178.4
2620.0,155.3022222222222,178.2422222222222,159.95277777777778,178.60000000000002
2630.0,155.31,178.44,160.01,178.8
2640.0,155.32,178.63833333333332,160.07,179.0
2650.0,155.33,178.83666666666667,160.13,179.20000000000002
2660.0,155.34,179.035,160.19,179.4
2670.0,155.35,179.23333333333332,160.25,179.6
2680.0,155.36,179.43166666666667,160.31,179.8
2690.0,155.37,179.63,160.37,180.0
2700.0,155.38,179.82833333333332,160.42999999999998,180.2
2710.0,155.39,180.02666666666667,160.48999999999998,180.4
2720.0,155.4,180.225,160.54999999999998,180.6
2730.0,155.41,180.4233333333333,160.61,180.8
2740.0,155.42000000000002,180.62166666666667,160.67,181.0
2750.0,155.43,180.82,160.73,181.2
2760.0,155.44333333333333,181.0183333333333,160.7938888888889,181.4
2770.0,155.45666666666668,181.21666666666667,160.85777777777776,181.6
2780.0,155.47,181.415,160.92166666666665,181.8
2790.0,155.48333333333335,181.6133333333333,160.98555555555555,182.0
2800.0,155.49666666666667,181.81166666666667,161.04944444444445,182.2
2810.0,155.51,182.01,161.11333333333332,182.4
2820.0,155.52333333333334,182.2083333333333,161.1772222222222,182.6
2830.0,155.53666666666666,182.40666666666667,161.2411111111111,182.8
2840.0,155.55,182.605,161.305,183.0
2850.0,155.56333333333333,182.8033333333333,161.36888888888888,183.2
2860.0,155.57666666666665,183.0016666666667,161.43277777777777,183.4
2870.0,155.59,183.2,161.49666666666667,183.6
2880.0,155.60333333333332,183.3983333333333,161.56055555555554,183.8
2890.0,155.61666666666665,183.59666666666664,161.62444444444444,184.0
2900.0,155.63,183.795,161.68833333333333,184.2
2910.0,155.64333333333332,183.9933333333333,161.75222222222223,184.4
2920.0,155.65666666666667,184.19166666666663,161.8161111111111,184.6
2930.0,155.67,184.39,161.88,184.8
2940.0,155.6858333333333,184.5883333333333,161.94583333333333,185.0
2950.0,155.70166666666665,184.78666666666663,162.01166666666666,185.2
2960.0,155.7175,184.985,162.0775,185.4
2970.0,155.73333333333332,185.1833333333333,162.14333333333332,185.6
2980.0,155.74916666666667,185.38166666666663,162.20916666666665,185.8
2990.0,155.765,185.58,162.27499999999998,186.0
3000.0,155.78083333333333,185.7783333333333,162.34083333333334,186.2
3010.0,155.79666666666668,185.97666666666663,162.40666666666667,186.4
3020.0,155.8125,186.175,162.4725,186.6
3030.0,155.82833333333335,186.3733333333333,162.53833333333333,186.8
3040.0,155.84416666666667,186.5716666666667,162.60416666666666,187.0
3050.0,155.86,186.77,162.67,187.2
3060.0,155.8791666666667,186.96833333333333,162.73833333333332,187.4
3070.0,155.89833333333334,187.16666666666669,162.80666666666667,187.6
3080.0,155.91750000000002,187.365,162.875,187.8
3090.0,155.93666666666667,187.56333333333333,162.94333333333333,188.0
3100.0,155.95583333333337,187.76166666666668,163.01166666666666,188.2
3110.0,155.97500000000002,187.96,163.07999999999998,188.4
3120.0,155.99416666666667,188.15833333333333,163.14833333333334,188.6
3130.0,156.01333333333335,188.35666666666668,163.21666666666667,188.8
3140.0,156.0325,188.555,163.285,189.0
3150.0,156.05166666666668,188.75333333333333,163.35333333333335,189.2
3160.0,156.07083333333333,188.95166666666668,163.42166666666668,189.4
3170.0,156.09,189.15,163.49,189.6
3180.0,156.11166666666668,189.34833333333333,163.56111111111113,189.8
3190.0,156.13333333333333,189.54666666666668,163.63222222222225,190.0
3200.0,156.155,189.745,163.70333333333335,190.2
3210.0,156.17666666666668,189.94333333333333,163.77444444444444,190.4
3220.0,156.19833333333332,190.14166666666668,163.84555555555556,190.6
3230.0,156.22,190.34,163.91666666666669,190.8
3240.0,156.24166666666667,190.53833333333333,163.98777777777778,191.0
3250.0,156.26333333333332,190.73666666666668,164.0588888888889,191.2
3260.0,156.285,190.935,164.13,191.4
3270.0,156.30666666666667,191.13333333333333,164.20111111111112,191.6
3280.0,156.32833333333332,191.33166666666668,164.27222222222224,191.8
3290.0,156.35,191.53,164.34333333333333,192.0
3300.0,156.37166666666667,191.72833333333327,164.41444444444446,192.2
3310.0,156.39333333333332,191.92666666666668,164.48555555555558,192.4
3320.0,156.415,192.125,164.55666666666667,192.6
3330.0,156.43666666666667,192.32333333333327,164.6277777777778,192.8
3340.0,156.45833333333331,192.52166666666668,164.6988888888889,193.0
3350.0,156.48,192.72,164.77,193.2
3360.0,156.505,192.9183333333333,164.84416666666667,193.4
3370.0,156.53,193.11666666666667,164.91833333333335,193.6
3380.0,156.555,193.315,164.9925,193.8
3390.0,156.57999999999998,193.5133333333333,165.06666666666666,194.0
3400.0,156.605,193.71166666666667,165.14083333333335,194.2
3410.0,156.63,193.91,165.215,194.4
3420.0,156.655,194.1083333333333,165.28916666666666,194.6
3430.0,156.68,194.30666666666667,165.36333333333334,194.8
3440.0,156.70499999999998,194.505,165.4375,195.0
3450.0,156.73,194.7033333333333,165.51166666666666,195.2
3460.0,156.755,194.90166666666667,165.58583333333334,195.4
3470.0,156.78,195.1,165.66,195.6
3480.0,156.80777777777777,195.2983333333333,165.73611111111111,195.8
3490.0,156.83555555555554,195.49666666666667,165.81222222222223,196.0
3500.0,156.86333333333334,195.695,165.88833333333332,196.2
3510.0,156.89111111111112,195.8933333333333,165.96444444444444,196.4
3520.0,156.9188888888889,196.09166666666667,166.04055555555556,196.6
3530.0,156.94666666666666,196.29,166.11666666666667,196.8
3540.0,156.97444444444446,196.4883333333333,166.19277777777776,197.0
3550.0,157.00222222222223,196.68666666666667,166.26888888888888,197.2
3560.0,157.03,196.885,166.345,197.4
3570.0,157.05777777777777,197.0833333333333,166.42111111111112,197.6
3580.0,157.08555555555554,197.28166666666667,166.49722222222223,197.8
3590.0,157.11333333333334,197.48,166.57333333333332,198.0
3600.0,157.14111111111112,197.6783333333333,166.64944444444444,198.2
3610.0,157.1688888888889,197.8766666666667,166.72555555555556,198.4
3620.0,157.19666666666666,198.075,166.80166666666668,198.6
3630.0,157.22444444444446,198.2733333333333,166.87777777777777,198.8
3640.0,157.25222222222223,198.47166666666664,166.95388888888888,199.0
3650.0,157.28,198.67,167.03,199.2
3660.0,157.31166666666667,198.86916666666664,167.10583333333332,199.4
3670.0,157.34333333333333,199.06833333333333,167.18166666666667,199.6
3680.0,157.375,199.2675,167.2575,199.8
3690.0,157.40666666666667,199.46666666666667,167.33333333333334,200.0
3700.0,157.43833333333333,199.66583333333327,167.40916666666666,200.2
3710.0,157.47,199.865,167.485,200.4
3720.0,157.5016666666667,200.0641666666667,167.5608333333333,200.6
3730.0,157.53333333333333,200.2633333333333,167.63666666666666,200.8
3740.0,157.565,200.4625,167.7125,201.0
3750.0,157.59666666666666,200.66166666666663,167.78833333333333,201.2
3760.0,157.62833333333333,200.86083333333332,167.86416666666668,201.4
3770.0,157.66,201.06,167.94,201.6
3780.0,157.69333333333333,201.25833333333333,168.01833333333332,201.8
3790.0,157.72666666666666,201.45666666666668,168.09666666666666,202.0
3800.0,157.76,201.655,168.175,202.2
3810.0,157.79333333333332,201.85333333333327,168.25333333333333,202.4
3820.0,157.82666666666665,202.05166666666668,168.33166666666665,202.6
3830.0,157.86,202.25,168.41,202.8
3840.0,157.89333333333337,202.44833333333327,168.48833333333334,203.0
3850.0,157.92666666666668,202.64666666666668,168.56666666666666,203.2
3860.0,157.96,202.845,168.64499999999998,203.4
3870.0,157.99333333333334,203.0433333333333,168.72333333333333,203.6
3880.0,158.02666666666667,203.24166666666667,168.80166666666668,203.8
3890.0,158.06,203.44,168.88,204.0
3900.0,158.0961111111111,203.6383333333333,168.96055555555554,204.2
3910.0,158.13222222222225,203.83666666666667,169.04111111111112,204.4
3920.0,158.16833333333335,204.035,169.12166666666667,204.6
3930.0,158.20444444444445,204.2333333333333,169.20222222222222,204.8
3940.0,158.24055555555557,204.43166666666667,169.28277777777777,205.0
3950.0,158.27666666666667,204.63,169.36333333333334,205.2
3960.0,158.3127777777778,204.8283333333333,169.4438888888889,205.4
3970.0,158.3488888888889,205.02666666666667,169.52444444444444,205.6
3980.0,158.385,205.225,169.60500000000002,205.8
3990.0,158.42111111111112,205.4233333333333,169.68555555555557,206.0
4000.0,158.45722222222224,205.62166666666667,169.76611111111112,206.2
4010.0,158.49333333333334,205.82,169.84666666666666,206.4
4020.0,158.52944444444444,206.0183333333333,169.92722222222224,206.6
4030.0,158.56555555555556,206.21666666666667,170.0077777777778,206.8
4040.0,158.6016666666667,206.415,170.08833333333334,207.0
4050.0,158.6377777777778,206.6133333333333,170.1688888888889,207.2
4060.0,158.67388888888888,206.81166666666667,170.24944444444446,207.4
4070.0,158.71,207.01,170.33,207.6
