Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,234.01,234.01,234.01,234.0
10.0,234.01,234.01,234.01,234.0
20.0,234.01,234.01,234.01,234.0
30.0,234.01,234.01,234.01,234.0
40.0,234.01,234.01,234.01,234.0
50.0,234.01,234.01,234.01,234.0
60.0,234.01,234.01,234.01,234.0
70.0,234.01,234.01,234.01,234.0
80.0,234.01,234.01,234.01,234.0
90.0,234.01,234.01,234.01,234.0
100.0,234.01,234.01,234.01,234.0
110.0,234.01,234.01,234.01,234.0
120.0,234.01,234.01,234.01,234.0
130.0,234.01,234.01,234.01,234.0
140.0,234.01,234.01,234.01,234.0
150.0,234.01,234.01,234.01,234.0
160.0,234.01,234.01,234.01,234.0
170.0,234.01,234.01,234.01,234.0
180.0,234.01,234.01,234.01,234.0
190.0,234.01,234.01,234.01,234.0
200.0,234.01,234.01,234.01,234.0
210.0,234.01,234.01,234.01,234.0
220.0,234.01,234.01,234.01,234.0
230.0,234.01,234.01,234.01,234.0
240.0,234.01,234.01,234.01,234.0
250.0,234.01,234.01,234.01,234.0
260.0,234.01,234.01,234.01,234.0
270.0,234.01,234.01,234.01,234.0
280.0,234.01,234.01,234.01,234.0
290.0,234.01,234.01,234.01,234.0
300.0,234.01,234.01,234.01,234.0
310.0,234.01,234.01,234.01,234.0
320.0,234.01,234.01,234.01,234.0
330.0,234.01,234.01,234.01,234.0
340.0,234.01,234.01,234.01,234.0
350.0,234.01,234.01,234.01,234.0
360.0,234.01,234.01,234.01,234.0
370.0,234.01,234.01,234.01,234.0
380.0,234.01,234.01,234.01,234.0
390.0,234.01,234.01,234.01,234.0
400.0,234.01,234.01,234.01,234.0
410.0,234.01,234.01,234.01,234.0
420.0,234.01,234.01,234.01,234.0
430.0,234.01,234.01,234.01,234.0
440.0,234.01,234.01,234.01,234.0
450.0,234.01,234.01,234.01,234.0
460.0,234.01,234.01,234.01,234.0
470.0,234.01,234.01,234.01,234.0
480.0,234.01,234.01,234.01,234.0
490.0,234.01,234.01,234.01,234.0
500.0,234.01,234.01,234.01,234.0
510.0,234.01,234.01,234.01,234.0
520.0,234.01,234.01,234.01,234.0
530.0,234.01,234.01,234.01,234.0
540.0,234.01,234.01,234.01,234.0
550.0,234.01,234.01,234.01,234.0
560.0,234.01,234.01,234.01,234.0
570.0,234.01,234.01,234.01,234.0
580.0,234.01,234.01,234.01,234.0
590.0,234.01,234.01,234.01,234.0
600.0,234.01,234.01,234.01,234.0
610.0,234.01,234.01,234.01,234.0
620.0,234.01,234.01,234.01,234.0
630.0,234.01,234.01,234.01,234.0
640.0,234.01,234.01,234.01,234.0
650.0,234.01,234.01,234.01,234.0
660.0,234.01,234.01,234.01,234.0
670.0,234.01,234.01,234.01,234.0
680.0,234.01,234.01,234.01,234.0
690.0,234.01,234.01,234.01,234.0
700.0,234.01,234.01,234.01,234.0
710.0,234.01,234.01,234.01,234.0
720.0,234.01,234.01,234.01,234.0
730.0,234.01,234.01,234.01,234.0
740.0,234.01,234.01,234.01,234.0
750.0,234.01,234.01,234.01,234.0
760.0,234.01,234.01,234.01,234.0
770.0,234.01,234.01,234.01,234.0
780.0,234.01,234.01,234.01,234.0
790.0,234.01,234.01,234.01,234.0
800.0,234.01,234.01,234.01,234.0
810.0,234.01,234.01,234.01,234.0
820.0,234.01,234.01,234.01,234.0
830.0,234.01,234.01,234.01,234.0
840.0,234.01,234.01,234.01,234.0
850.0,234.01,234.01,234.01,234.0
860.0,234.01,234.01,234.01,234.0
870.0,234.01,234.01,234.01,234.0
880.0,234.01,234.01,234.01,234.0
890.0,234.01,234.01,234.01,234.0
900.0,234.01,234.01,234.01,234.0
910.0,234.01,234.01,234.01,234.0
920.0,234.01,234.01,234.01,234.0
930.0,234.01,234.01,234.01,234.0
940.0,234.01,234.01,234.01,234.0
950.0,234.01,234.01,234.01,234.0
960.0,234.01,234.01,234.01,234.0
970.0,234.01,234.01,234.01,234.0
980.0,234.01,234.01,234.01,234.0
990.0,234.01,234.01,234.01,234.0
1000.0,234.01,234.01,234.01,234.0
1010.0,234.01,234.01,234.01,234.0
1020.0,234.01,234.01,234.01,234.0
1030.0,234.01,234.01,234.01,234.0
1040.0,234.01,234.01,234.01,234.0
1050.0,234.01,234.01,234.01,234.0
1060.0,234.01,234.01,234.01,234.0
1070.0,234.01,234.01,234.01,234.0
1080.0,234.01,234.01,234.01,234.0
1090.0,234.01,234.01,234.01,234.0
1100.0,234.01,234.01,234.01,234.0
1110.0,234.01,234.01,234.01,234.0
1120.0,234.01,234.01,234.01,234.0
1130.0,234.01,234.01,234.01,234.0
1140.0,234.01,234.01,234.01,234.0
1150.0,234.01,234.01,234.01,234.0
1160.0,234.01,234.01,234.01,234.0
1170.0,234.01,234.01,234.01,234.0
1180.0,234.01,234.01,234.01,234.0
1190.0,234.01,234.01,234.01,234.0
1200.0,234.01,234.01,234.01,234.0
1210.0,234.01,234.01,234.01,234.0
1220.0,234.01,234.01,234.01,234.0
1230.0,234.01,234.01,234.01,234.0
1240.0,234.01,234.01,234.01,234.0
1250.0,234.01,234.01,234.01,234.0
1260.0,234.01,234.01,234.01,234.0
1270.0,234.01,234.01,234.01,234.0
1280.0,234.01,234.01,234.01,234.0
1290.0,234.01,234.01,234.01,234.0
1300.0,234.01,234.01,234.01,234.0
1310.0,234.01,234.01,234.01,234.0
1320.0,234.01,234.01,234.01,234.0
1330.0,234.01,234.01,234.01,234.0
1340.0,234.01,234.01,234.01,234.0
1350.0,234.01,234.01,234.01,234.0
1360.0,234.01,234.01,234.01,234.0
1370.0,234.01,234.01,234.01,234.0
1380.0,234.01,234.01,234.01,234.0
1390.0,234.01,234.01,234.01,234.0
1400.0,234.01,234.01,234.01,234.0
1410.0,234.01,234.01,234.01,234.0
1420.0,234.01,234.01,234.01,234.0
1430.0,234.01,234.01,234.01,234.0
1440.0,234.01,234.01,234.01,234.0
1450.0,234.0093819530284,236.4648825710754,234.26710754017304,236.5275463617425
1460.0,234.00876390605688,238.9197651421508,234.5242150803461,239.05509272348505
1470.0,234.0081458590853,241.3746477132262,234.78132262051915,241.5826390852276
1480.0,234.0075278121137,243.8295302843016,235.0384301606922,244.1101854469701
1490.0,234.00690976514213,246.284412855377,235.29553770086525,246.6377318087126
1500.0,234.0062917181706,248.7392954264524,235.5526452410383,249.16527817045517
1510.0,234.00567367119905,251.19417799752785,235.80975278121136,251.69282453219768
1520.0,234.00505562422745,253.6490605686032,236.0668603213844,254.22037089394016
1530.0,234.00443757725583,256.1039431396786,236.32396786155743,256.7479172556827
1540.0,234.0038195302843,258.55882571075404,236.5810754017305,259.2754636174252
1550.0,234.00320148331272,261.01370828182945,236.8381829419036,261.80300997916777
1560.0,234.00258343634115,263.4685908529048,237.09529048207665,264.3305563409103
1570.0,234.0019653893696,265.9234734239802,237.35239802224967,266.8581027026528
1580.0,234.001347342398,268.37835599505564,237.60950556242275,269.3856490643953
1590.0,234.00072929542645,270.83323856613106,237.86661310259575,271.91319542613786
1600.0,234.00011124845489,273.2881211372064,238.12372064276883,274.4407417878804
1610.0,234.0004555555556,274.48303333333337,238.34174444444443,275.64740222566314
1620.0,234.0010111111111,275.40136666666666,238.55118888888887,276.5641120947718
1630.0,234.00156666666663,276.3197,238.7606333333333,277.48082196388043
1640.0,234.00212222222223,277.23803333333336,238.97007777777776,278.3975318329891
1650.0,234.00267777777776,278.15636666666666,239.1795222222222,279.3142417020978
1660.0,234.00323333333333,279.0747,239.38896666666665,280.23095157120645
1670.0,234.0037888888889,279.99303333333336,239.5984111111111,281.1476614403151
1680.0,234.00434444444443,280.91136666666665,239.80785555555556,282.0643713094238
1690.0,234.0049,281.8297,240.0173,282.9810811785324
1700.0,234.0054555555556,282.7480333333333,240.22674444444445,283.8977910476411
1710.0,234.0060111111111,283.66636666666665,240.4361888888889,284.8145009167497
1720.0,234.00656666666663,284.5847,240.6456333333333,285.7312107858584
1730.0,234.00712222222225,285.5030333333333,240.85507777777775,286.6479206549671
1740.0,234.00767777777776,286.42136666666664,241.06452222222225,287.5646305240757
1750.0,234.0082333333333,287.3397,241.27396666666667,288.4813403931844
1760.0,234.0087888888889,288.25803333333334,241.4834111111111,289.39805026229305
