Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,235.0,235.0,235.0,235.0
10.0,235.0,235.0,235.0,235.0
20.0,235.0,235.0,235.0,235.0
30.0,235.0,235.0,235.0,235.0
40.0,235.0,235.0,235.0,235.0
50.0,235.0,235.0,235.0,235.0
60.0,235.0,235.0,235.0,235.0
70.0,235.0,235.0,235.0,235.0
80.0,235.0,235.0,235.0,235.0
90.0,235.0,235.0,235.0,235.0
100.0,235.0,235.0,235.0,235.0
110.0,235.0,235.0,235.0,235.0
120.0,235.0,235.0,235.0,235.0
130.0,235.0,235.0,235.0,235.0
140.0,235.0,235.0,235.0,235.0
150.0,235.0,235.0,235.0,235.0
160.0,235.0,235.0,235.0,235.0
170.0,235.0,235.0,235.0,235.0
180.0,235.0,235.0,235.0,235.0
190.0,235.0,235.0,235.0,235.0
200.0,235.0,235.0,235.0,235.0
210.0,235.0,235.0,235.0,235.0
220.0,235.0,235.0,235.0,235.0
230.0,235.0,235.0,235.0,235.0
240.0,235.0,235.0,235.0,235.0
250.0,235.0,235.0,235.0,235.0
260.0,235.0,235.0,235.0,235.0
270.0,235.0,235.0,235.0,235.0
280.0,235.0,235.0,235.0,235.0
290.0,235.0,235.0,235.0,235.0
300.0,235.0,235.0,235.0,235.0
310.0,235.0,235.0,235.0,235.0
320.0,235.0,235.0,235.0,235.0
330.0,235.0,235.0,235.0,235.0
340.0,235.0,235.0,235.0,235.0
350.0,235.0,235.0,235.0,235.0
360.0,235.0,235.0,235.0,235.0
370.0,235.0,235.0,235.0,235.0
380.0,235.0,235.0,235.0,235.0
390.0,235.0,235.0,235.0,235.0
400.0,235.0,235.0,235.0,235.0
410.0,235.0,235.0,235.0,235.0
420.0,235.0,235.0,235.0,235.0
430.0,235.0,235.0,235.0,235.0
440.0,235.0,235.0,235.0,235.0
450.0,235.0,235.0,235.0,235.0
460.0,235.0,235.0,235.0,235.0
470.0,235.0,235.0,235.0,235.0
480.0,235.0,235.0,235.0,235.0
490.0,235.0,235.0,235.0,235.0
500.0,235.0,235.0,235.0,235.0
510.0,235.0,235.0,235.0,235.0
520.0,235.0,235.0,235.0,235.0
530.0,235.0,235.0,235.0,235.0
540.0,235.0,235.0,235.0,235.0
550.0,235.0,235.0,235.0,235.0
560.0,235.0,235.0,235.0,235.0
570.0,235.0,235.0,235.0,235.0
580.0,235.0,235.0,235.0,235.0
590.0,235.0,235.0,235.0,235.0
600.0,235.0,235.0,235.0,235.0
610.0,235.0,235.0,235.0,235.0
620.0,235.0,235.0,235.0,235.0
630.0,235.0,235.0,235.0,235.0
640.0,235.0,235.0,235.0,235.0
650.0,235.0,235.0,235.0,235.0
660.0,235.0,235.0,235.0,235.0
670.0,235.0,235.0,235.0,235.0
680.0,235.0,235.0,235.0,235.0
690.0,235.0,235.0,235.0,235.0
700.0,235.0,235.0,235.0,235.0
710.0,235.0,235.0,235.0,235.0
720.0,235.0,235.0,235.0,235.0
730.0,235.0,235.0,235.0,235.0
740.0,235.0,235.0,235.0,235.0
750.0,235.0,235.0,235.0,235.0
760.0,235.0,235.0,235.0,235.0
770.0,235.0,235.0,235.0,235.0
780.0,235.0,235.0,235.0,235.0
790.0,235.0,235.0,235.0,235.0
800.0,235.0,235.0,235.0,235.0
810.0,235.0,235.0,235.0,235.0
820.0,235.0,235.0,235.0,235.0
830.0,235.0,235.0,235.0,235.0
840.0,235.0,235.0,235.0,235.0
850.0,235.0,235.0,235.0,235.0
860.0,235.0,235.0,235.0,235.0
870.0,235.0,235.0,235.0,235.0
880.0,235.0,235.0,235.0,235.0
890.0,235.0,235.0,235.0,235.0
900.0,235.0,235.0,235.0,235.0
910.0,235.0,235.0,235.0,235.0
920.0,235.0,235.0,235.0,235.0
930.0,235.0,235.0,235.0,235.0
940.0,235.0,235.0,235.0,235.0
950.0,235.0,235.0,235.0,235.0
