Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,150.0,150.0,150.0,150.0
10.0,150.0,150.0,150.0,150.0
20.0,150.0,150.0,150.0,150.0
30.0,150.0,150.0,150.0,150.0
40.0,150.0,150.0,150.0,150.0
50.0,150.0,150.0,150.0,150.0
60.0,150.0,150.0,150.0,150.0
70.0,150.0,150.0,150.0,150.0
80.0,150.0,150.0,150.0,150.0
90.0,150.0,150.0,150.0,150.0
100.0,150.0,150.0,150.0,150.0
110.0,150.0,150.0,150.0,150.0
120.0,150.0,150.0,150.0,150.0
130.0,150.0,150.0,150.0,150.0
140.0,150.0,150.0,150.0,150.0
150.0,150.0,150.0,150.0,150.0
160.0,150.0,150.0,150.0,150.0
170.0,150.0,150.0,150.0,150.0
180.0,150.0,150.0,150.0,150.0
190.0,150.0,150.0,150.0,150.0
200.0,150.0,150.0,150.0,150.0
210.0,150.0,150.0,150.0,150.0
220.0,150.0,150.0,150.0,150.0
230.0,150.0,150.0,150.0,150.0
240.0,150.0,150.0,150.0,150.0
250.0,150.0,150.0,150.0,150.0
260.0,150.0,150.0,150.0,150.0
270.0,150.0,150.0,150.0,150.0
280.0,150.0,150.0,150.0,150.0
290.0,150.0,150.0,150.0,150.0
300.0,150.0,150.0,150.0,150.0
310.0,150.0,150.0,150.0,150.0
320.0,150.0,150.0,150.0,150.0
330.0,150.0,150.0,150.0,150.0
340.0,150.0,150.0,150.0,150.0
350.0,150.0,150.0,150.0,150.0
360.0,150.0,150.0,150.0,150.0
370.0,150.0,150.0,150.0,150.0
380.0,150.0,150.0,150.0,150.0
390.0,150.0,150.0,150.0,150.0
400.0,150.0,150.0,150.0,150.0
410.0,150.0,150.0,150.0,150.0
420.0,150.0,150.0,150.0,150.0
430.0,150.0,150.0,150.0,150.0
440.0,150.0,150.0,150.0,150.0
450.0,150.0,150.0,150.0,150.0
460.0,150.0,150.0,150.0,150.0
470.0,150.0,150.0,150.0,150.0
480.0,150.0,150.0,150.0,150.0
490.0,150.0,150.0,150.0,150.0
500.0,150.0,150.0,150.0,150.0
510.0,150.0,150.0,150.0,150.0
520.0,150.0,150.0,150.0,150.0
530.0,150.0,150.0,150.0,150.0
540.0,150.0,150.0,150.0,150.0
550.0,150.0,150.0,150.0,150.0
560.0,150.0,150.0,150.0,150.0
570.0,150.0,150.0,150.0,150.0
580.0,150.0,150.0,150.0,150.0
590.0,150.0,150.0,150.0,150.0
600.0,150.0,150.0,150.0,150.0
610.0,150.0,150.0,150.0,150.0
620.0,150.0,150.0,150.0,150.0
630.0,150.0,150.0,150.0,150.0
640.0,150.0,150.0,150.0,150.0
650.0,150.0,150.0,150.0,150.0
660.0,150.0,150.0,150.0,150.0
670.0,150.0,150.0,150.0,150.0
680.0,150.0,150.0,150.0,150.0
690.0,150.0,150.0,150.0,150.0
700.0,150.0,150.0,150.0,150.0
710.0,150.0,150.0,150.0,150.0
720.0,150.0,150.0,150.0,150.0
730.0,150.0,150.0,150.0,150.0
740.0,150.0,150.0,150.0,150.0
750.0,150.0,150.0,150.0,150.0
760.0,150.0,150.0,150.0,150.0
770.0,150.0,150.0,150.0,150.0
780.0,150.0,150.0,150.0,150.0
790.0,150.0,150.0,150.0,150.0
800.0,150.0,150.0,150.0,150.0
810.0,150.0,150.0,150.0,150.0
820.0,150.0,150.0,150.0,150.0
830.0,150.0,150.0,150.0,150.0
840.0,150.0,150.0,150.0,150.0
850.0,150.0,150.0,150.0,150.0
860.0,150.0,150.0,150.0,150.0
870.0,150.0,150.0,150.0,150.0
880.0,150.0,150.0,150.0,150.0
890.0,150.0,150.0,150.0,150.0
900.0,150.0,150.0,150.0,150.0
910.0,150.0,150.0,150.0,150.0
920.0,150.0,150.0,150.0,150.0
930.0,150.0,150.0,150.0,150.0
940.0,150.0,150.0,150.0,150.0
950.0,150.0,150.0,150.0,150.0
960.0,150.0,150.0,150.0,150.0
970.0,150.0,150.0,150.0,150.0
980.0,150.0,150.0,150.0,150.0
990.0,150.0,150.0,150.0,150.0
1000.0,150.0,150.0,150.0,150.0
1010.0,150.0,150.0,150.0,150.0
1020.0,150.0,150.0,150.0,150.0
1030.0,150.0,150.0,150.0,150.0
1040.0,150.0,150.0,150.0,150.0
1050.0,150.0,150.0,150.0,150.0
1060.0,150.0,150.0,150.0,150.0
1070.0,150.0,150.0,150.0,150.0
