Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,188.0,188.0,188.0,188.0
10.0,188.0,188.0,188.0,188.0
20.0,188.0,188.0,188.0,188.0
30.0,188.0,188.0,188.0,188.0
40.0,188.0,188.0,188.0,188.0
50.0,188.0,188.0,188.0,188.0
60.0,188.0,188.0,188.0,188.0
70.0,188.0,188.0,188.0,188.0
80.0,188.0,188.0,188.0,188.0
90.0,188.0,188.0,188.0,188.0
100.0,188.0,188.0,188.0,188.0
110.0,188.0,188.0,188.0,188.0
120.0,188.0,188.0,188.0,188.0
130.0,188.0,188.0,188.0,188.0
140.0,188.0,188.0,188.0,188.0
150.0,188.0,188.0,188.0,188.0
160.0,188.0,188.0,188.0,188.0
170.0,188.0,188.0,188.0,188.0
180.0,188.0,188.0,188.0,188.0
190.0,188.0,188.0,188.0,188.0
200.0,188.0,188.0,188.0,188.0
210.0,188.0,188.0,188.0,188.0
220.0,188.0,188.0,188.0,188.0
230.0,188.0,188.0,188.0,188.0
240.0,188.0,188.0,188.0,188.0
250.0,188.0,188.0,188.0,188.0
260.0,188.0,188.0,188.0,188.0
270.0,188.0,188.0,188.0,188.0
280.0,188.0,188.0,188.0,188.0
290.0,188.0,188.0,188.0,188.0
300.0,188.0,188.0,188.0,188.0
310.0,188.0,188.0,188.0,188.0
320.0,188.0,188.0,188.0,188.0
330.0,188.0,188.0,188.0,188.0
340.0,188.0,188.0,188.0,188.0
350.0,188.0,188.0,188.0,188.0
360.0,188.0,188.0,188.0,188.0
370.0,188.0,188.0,188.0,188.0
380.0,188.0,188.0,188.0,188.0
390.0,188.0,188.0,188.0,188.0
400.0,188.0,188.0,188.0,188.0
410.0,188.0,188.0,188.0,188.0
420.0,188.0,188.0,188.0,188.0
430.0,188.0,188.0,188.0,188.0
440.0,188.0,188.0,188.0,188.0
450.0,188.0,188.0,188.0,188.0
460.0,188.0,188.0,188.0,188.0
470.0,188.0,188.0,188.0,188.0
480.0,188.0,188.0,188.0,188.0
490.0,188.0,188.0,188.0,188.0
500.0,188.0,188.0,188.0,188.0
510.0,188.0,188.0,188.0,188.0
520.0,188.0,188.0,188.0,188.0
530.0,188.0,188.0,188.0,188.0
540.0,188.0,188.0,188.0,188.0
550.0,188.0,188.0,188.0,188.0
560.0,188.0,188.0,188.0,188.0
570.0,188.0,188.0,188.0,188.0
580.0,188.0,188.0,188.0,188.0
590.0,188.0,188.0,188.0,188.0
600.0,188.0,188.0,188.0,188.0
610.0,188.0,188.0,188.0,188.0
620.0,188.0,188.0,188.0,188.0
630.0,188.0,188.0,188.0,188.0
640.0,188.0,188.0,188.0,188.0
650.0,188.0,188.0,188.0,188.0
660.0,188.0,188.0,188.0,188.0
670.0,188.0,188.0,188.0,188.0
680.0,188.0,188.0,188.0,188.0
690.0,188.0,188.0,188.0,188.0
700.0,188.0,188.0,188.0,188.0
710.0,188.0,188.0,188.0,188.0
720.0,188.0,188.0,188.0,188.0
730.0,188.0,188.0,188.0,188.0
740.0,188.0,188.0,188.0,188.0
750.0,188.0,188.0,188.0,188.0
760.0,188.0,188.0,188.0,188.0
770.0,188.0,188.0,188.0,188.0
780.0,188.0,188.0,188.0,188.0
790.0,188.0,188.0,188.0,188.0
800.0,188.0,188.0,188.0,188.0
810.0,188.0,188.0,188.0,188.0
820.0,188.0,188.0,188.0,188.0
830.0,188.0,188.0,188.0,188.0
840.0,188.0,188.0,188.0,188.0
850.0,188.0,188.0,188.0,188.0
860.0,188.0,188.0,188.0,188.0
870.0,188.0,188.0,188.0,188.0
880.0,188.0,188.0,188.0,188.0
890.0,188.0,188.0,188.0,188.0
900.0,188.0,188.0,188.0,188.0
910.0,188.0,188.0,188.0,188.0
920.0,188.0,188.0,188.0,188.0
930.0,188.0,188.0,188.0,188.0
