Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,125.0,125.0,125.0,125.0
10.0,125.0,125.0,125.0,125.0
20.0,125.0,125.0,125.0,125.0
30.0,125.0,125.0,125.0,125.0
40.0,125.0,125.0,125.0,125.0
50.0,125.0,125.0,125.0,125.0
60.0,125.0,125.0,125.0,125.0
70.0,125.0,125.0,125.0,125.0
80.0,125.0,125.0,125.0,125.0
90.0,125.0,125.0,125.0,125.0
100.0,125.0,125.0,125.0,125.0
110.0,125.0,125.0,125.0,125.0
120.0,125.0,125.0,125.0,125.0
130.0,125.0,125.0,125.0,125.0
140.0,125.0,125.0,125.0,125.0
150.0,125.0,125.0,125.0,125.0
160.0,125.0,125.0,125.0,125.0
170.0,125.0,125.0,125.0,125.0
180.0,125.0,125.0,125.0,125.0
190.0,125.0,125.0,125.0,125.0
200.0,125.0,125.0,125.0,125.0
210.0,125.0,125.0,125.0,125.0
220.0,125.0,125.0,125.0,125.0
230.0,125.0,125.0,125.0,125.0
240.0,125.0,125.0,125.0,125.0
250.0,125.0,125.0,125.0,125.0
260.0,125.0,125.0,125.0,125.0
270.0,125.0,125.0,125.0,125.0
280.0,125.0,125.0,125.0,125.0
290.0,125.0,125.0,125.0,125.0
300.0,125.0,125.0,125.0,125.0
310.0,125.0,125.0,125.0,125.0
320.0,125.0,125.0,125.0,125.0
330.0,125.0,125.0,125.0,125.0
340.0,125.0,125.0,125.0,125.0
350.0,125.0,125.0,125.0,125.0
360.0,125.0,125.0,125.0,125.0
370.0,125.0,125.0,125.0,125.0
380.0,125.0,125.0,125.0,125.0
390.0,125.0,125.0,125.0,125.0
400.0,125.0,125.0,125.0,125.0
410.0,125.0,125.0,125.0,125.0
420.0,125.0,125.0,125.0,125.0
430.0,125.0,125.0,125.0,125.0
440.0,125.0,125.0,125.0,125.0
450.0,125.0,125.0,125.0,125.0
460.0,125.0,125.0,125.0,125.0
470.0,125.0,125.0,125.0,125.0
480.0,125.0,125.0,125.0,125.0
490.0,125.0,125.0,125.0,125.0
500.0,125.0,125.0,125.0,125.0
510.0,125.0,125.0,125.0,125.0
520.0,125.0,125.0,125.0,125.0
530.0,125.0,125.0,125.0,125.0
540.0,125.0,125.0,125.0,125.0
550.0,125.0,125.0,125.0,125.0
560.0,125.0,125.0,125.0,125.0
570.0,125.0,125.0,125.0,125.0
580.0,125.0,125.0,125.0,125.0
590.0,125.0,125.0,125.0,125.0
600.0,125.0,125.0,125.0,125.0
610.0,125.0,125.0,125.0,125.0
620.0,125.0,125.0,125.0,125.0
630.0,125.0,125.0,125.0,125.0
640.0,125.0,125.0,125.0,125.0
650.0,125.0,125.0,125.0,125.0
660.0,125.0,125.0,125.0,125.0
670.0,125.0,125.0,125.0,125.0
680.0,125.0,125.0,125.0,125.0
690.0,125.0,125.0,125.0,125.0
700.0,125.0,125.0,125.0,125.0
710.0,125.0,125.0,125.0,125.0
720.0,125.0,125.0,125.0,125.0
730.0,125.0,125.0,125.0,125.0
740.0,125.0,125.0,125.0,125.0
750.0,125.0,125.0,125.0,125.0
760.0,125.0,125.0,125.0,125.0
770.0,125.0,125.0,125.0,125.0
780.0,125.0,125.0,125.0,125.0
790.0,125.0,125.0,125.0,125.0
800.0,125.0,125.0,125.0,125.0
810.0,125.0,125.0,125.0,125.0
820.0,125.0,125.0,125.0,125.0
830.0,125.0,125.0,125.0,125.0
840.0,125.0,125.0,125.0,125.0
850.0,125.0,125.0,125.0,125.0
860.0,125.0,125.0,125.0,125.0
870.0,125.0,125.0,125.0,125.0
880.0,125.0,125.0,125.0,125.0
890.0,125.0,125.0,125.0,125.0
900.0,125.0,125.0,125.0,125.0
910.0,125.0,125.0,125.0,125.0
920.0,125.0,125.0,125.0,125.0
930.0,125.0,125.0,125.0,125.0
940.0,125.0,125.0,125.0,125.0
950.0,125.0,125.0,125.0,125.0
960.0,125.0,125.0,125.0,125.0
970.0,125.0,125.0,125.0,125.0
980.0,125.0,125.0,125.0,125.0
990.0,125.0,125.0,125.0,125.0
1000.0,125.0,125.0,125.0,125.0
1010.0,125.0,125.0,125.0,125.0
1020.0,125.0,125.0,125.0,125.0
1030.0,125.0,125.0,125.0,125.0
1040.0,125.0,125.0,125.0,125.0
1050.0,125.0,125.0,125.0,125.0
1060.0,125.0,125.0,125.0,125.0
1070.0,125.0,125.0,125.0,125.0
1080.0,125.0,125.0,125.0,125.0
1090.0,125.0,125.0,125.0,125.0
1100.0,125.0,125.0,125.0,125.0
1110.0,125.0,125.0,125.0,125.0
1120.0,125.0,125.0,125.0,125.0
1130.0,125.0,125.0,125.0,125.0
1140.0,125.0,125.0,125.0,125.0
1150.0,125.0,125.0,125.0,125.0
1160.0,125.0,125.0,125.0,125.0
1170.0,125.0,125.0,125.0,125.0
1180.0,125.0,125.0,125.0,125.0
1190.0,125.0,125.0,125.0,125.0
1200.0,125.0,125.0,125.0,125.0
1210.0,125.0,125.0,125.0,125.0
1220.0,125.0,125.0,125.0,125.0
1230.0,125.0,125.0,125.0,125.0
1240.0,125.0,125.0,125.0,125.0
1250.0,125.0,125.0,125.0,125.0
1260.0,125.0,125.0,125.0,125.0
1270.0,125.0,125.0,125.0,125.0
1280.0,125.0,125.0,125.0,125.0
1290.0,125.0,125.0,125.0,125.0
1300.0,125.0,125.0,125.0,125.0
1310.0,125.0,125.0,125.0,125.0
1320.0,125.0,125.0,125.0,125.0
1330.0,125.0,125.0,125.0,125.0
1340.0,125.0,125.0,125.0,125.0
1350.0,125.0,125.0,125.0,125.0
1360.0,125.0,125.0,125.0,125.0
1370.0,125.0,125.0,125.0,125.0
1380.0,125.0,125.0,125.0,125.0
1390.0,125.0,125.0,125.0,125.0
1400.0,125.0,125.0,125.0,125.0
1410.0,125.0,125.0,125.0,125.0
1420.0,125.0,125.0,125.0,125.0
1430.0,125.0,125.0,125.0,125.0
1440.0,125.0,125.0,125.0,125.0
1450.0,125.0,125.79,125.03,125.97222222222224
1460.0,125.0,126.7,125.08,126.94444444444444
1470.0,125.0,127.63,125.14,127.91666666666669
1480.0,125.0,128.57,125.21,128.88888888888889
1490.0,125.0,129.51,125.28,129.86111111111111
1500.0,125.0,130.46,125.36,130.83333333333334
1510.0,125.0,131.41,125.45,131.80555555555554
1520.0,125.0,132.35,125.54,132.77777777777777
1530.0,125.0,133.3,125.64,133.75
1540.0,125.0,134.25,125.74,134.72222222222223
1550.0,125.0,135.21,125.85,135.69444444444446
1560.0,125.0,136.16,125.96,136.66666666666666
1570.0,125.0,137.11,126.07,137.63888888888889
1580.0,125.0,138.07,126.19,138.61111111111111
1590.0,125.0,139.02,126.31,139.58333333333334
1600.0,125.0,139.97,126.44,140.55555555555554
1610.0,125.0,140.93,126.56,141.52777777777777
1620.0,125.0,141.88,126.7,142.5
1630.0,125.0,142.84,126.83,143.47222222222223
1640.0,125.0,143.8,126.97,144.44444444444446
1650.0,125.0,144.75,127.11,145.41666666666666
1660.0,125.0,145.71,127.25,146.38888888888889
1670.0,125.0,146.67,127.4,147.36111111111111
1680.0,125.0,147.62,127.55,148.33333333333334
1690.0,125.0,148.58,127.7,149.30555555555554
1700.0,125.0,149.54,127.85,150.27777777777777
1710.0,125.0,150.49,128.01,151.25
1720.0,125.0,151.45,128.17,152.22222222222223
1730.0,125.0,152.41,128.33,153.19444444444446
1740.0,125.0,153.37,128.5,154.16666666666666
1750.0,125.0,154.33,128.66,155.13888888888889
1760.0,125.0,155.29,128.83,156.11111111111111
1770.0,125.0,156.24,129.0,157.08333333333334
1780.0,125.0,157.2,129.17,158.05555555555554
1790.0,125.0,158.16,129.35,159.02777777777777
1800.0,125.0,159.12,129.52,160.0
1810.0,125.0,160.08,129.7,160.97222222222223
1820.0,125.0,161.04,129.88,161.94444444444446
1830.0,125.0,162.0,130.07,162.91666666666666
1840.0,125.0,162.96,130.25,163.88888888888889
1850.0,125.01,163.92,130.44,164.86111111111111
1860.0,125.01,164.88,130.63,165.83333333333334
1870.0,125.01,165.84,130.82,166.80555555555554
1880.0,125.01,166.8,131.01,167.77777777777777
1890.0,125.01,167.76,131.21,168.75
1900.0,125.01,168.72,131.4,169.72222222222223
1910.0,125.01,169.69,131.59,170.69444444444446
1920.0,125.02,170.65,131.79,171.66666666666666
1930.0,125.02,171.61,131.98,172.63888888888889
1940.0,125.02,172.57,132.18,173.61111111111111
1950.0,125.02,173.53,132.38,174.58333333333334
1960.0,125.03,174.49,132.58,175.55555555555554
1970.0,125.03,175.45,132.78,176.52777777777777
1980.0,125.03,176.41,132.99,177.5
1990.0,125.04,177.37,133.2,178.47222222222223
2000.0,125.04,178.33,133.4,179.44444444444446
2010.0,125.04,179.29,133.61,180.41666666666663
2020.0,125.05,180.25,133.83,181.38888888888889
2030.0,125.05,181.21,134.04,182.36111111111111
2040.0,125.06,182.17,134.26,183.3333333333333
2050.0,125.06,183.13,134.47,184.3055555555556
2060.0,125.07,184.09,134.69,185.27777777777777
2070.0,125.08,185.06,134.91,186.25
2080.0,125.08,186.02,135.13,187.22222222222223
2090.0,125.09,186.98,135.36,188.19444444444449
2100.0,125.1,187.94,135.58,189.16666666666669
2110.0,125.11,188.9,135.81,190.13888888888889
2120.0,125.11,189.86,136.03,191.11111111111111
2130.0,125.12,190.82,136.26,192.0833333333333
2140.0,125.13,191.79,136.49,193.0555555555556
2150.0,125.14,192.75,136.72,194.02777777777777
2160.0,125.15,193.71,136.96,195.0
2170.0,125.16,194.67,137.19,195.97222222222223
2180.0,125.18,195.63,137.43,196.94444444444449
2190.0,125.19,196.59,137.66,197.91666666666669
2200.0,125.2,197.56,137.9,198.88888888888889
2210.0,125.21,198.52,138.14,199.86111111111111
2220.0,125.23,199.48,138.38,200.8333333333333
2230.0,125.24,200.44,138.63,201.8055555555556
2240.0,125.26,201.4,138.87,202.77777777777777
2250.0,125.27,202.37,139.12,203.75
2260.0,125.29,203.33,139.36,204.72222222222223
2270.0,125.31,204.29,139.61,205.69444444444449
2280.0,125.32,205.25,139.86,206.66666666666669
2290.0,125.34,206.21,140.11,207.63888888888889
2300.0,125.36,207.18,140.36,208.61111111111111
2310.0,125.38,208.14,140.61,209.5833333333333
2320.0,125.4,209.1,140.87,210.5555555555556
2330.0,125.42,210.06,141.12,211.52777777777777
2340.0,125.44,211.03,141.38,212.5
2350.0,125.47,211.99,141.64,213.47222222222223
2360.0,125.49,212.95,141.9,214.44444444444449
2370.0,125.51,213.94,142.15,215.41666666666669
2380.0,125.54,214.9,142.4,216.38888888888889
2390.0,125.56,215.86,142.65,217.36111111111111
2400.0,125.59,216.83,142.9,218.3333333333333
2410.0,125.62,217.79,143.16,219.3055555555556
2420.0,125.64,218.75,143.42,220.27777777777777
2430.0,125.67,219.71,143.67,221.25
2440.0,125.7,220.67,143.93,222.22222222222223
2450.0,125.73,221.63,144.2,223.19444444444449
2460.0,125.76,222.6,144.46,224.16666666666669
2470.0,125.8,223.56,144.72,225.13888888888889
2480.0,125.83,224.52,144.99,226.11111111111111
2490.0,125.86,225.48,145.25,227.0833333333333
2500.0,125.9,226.45,145.52,228.0555555555556
2510.0,125.93,227.41,145.79,229.02777777777777
2520.0,125.97,228.37,146.06,230.0
2530.0,126.0,229.33,146.33,230.97222222222223
2540.0,126.04,230.3,146.61,231.94444444444449
2550.0,126.08,231.26,146.88,232.91666666666669
2560.0,126.12,232.22,147.16,233.88888888888889
2570.0,126.16,233.18,147.43,234.86111111111111
2580.0,126.2,234.15,147.71,235.8333333333333
2590.0,126.24,235.11,147.99,236.8055555555556
2600.0,126.29,236.07,148.27,237.77777777777777
2610.0,126.33,237.04,148.55,238.75
2620.0,126.37,238.0,148.83,239.72222222222223
2630.0,126.42,238.96,149.11,240.69444444444449
2640.0,126.47,239.92,149.4,241.66666666666669
2650.0,126.51,240.89,149.68,242.63888888888889
2660.0,126.56,241.85,149.97,243.61111111111111
2670.0,126.61,242.81,150.26,244.5833333333333
2680.0,126.66,243.78,150.54,245.5555555555556
2690.0,126.71,244.74,150.83,246.52777777777777
2700.0,126.76,245.7,151.12,247.5
2710.0,126.82,246.67,151.42,248.47222222222223
2720.0,126.87,247.63,151.71,249.44444444444449
2730.0,126.93,248.59,152.0,250.41666666666669
2740.0,126.98,249.56,152.3,251.38888888888889
2750.0,127.04,250.52,152.59,252.36111111111111
2760.0,127.1,251.48,152.89,253.3333333333333
2770.0,127.15,252.45,153.19,254.3055555555556
2780.0,127.21,253.41,153.49,255.27777777777777
2790.0,127.27,254.37,153.79,256.25
2800.0,127.34,255.34,154.09,257.22222222222223
2810.0,127.4,256.3,154.39,258.19444444444446
2820.0,127.46,257.26,154.69,259.16666666666663
2830.0,127.53,258.27,154.98,260.1388888888889
2840.0,127.59,259.23,155.27,261.1111111111111
2850.0,127.66,260.19,155.57,262.08333333333337
2860.0,127.72,261.16,155.86,263.05555555555554
2870.0,127.79,262.12,156.16,264.02777777777777
2880.0,127.86,263.08,156.46,265.0
2890.0,127.93,264.04,156.75,265.97222222222223
2900.0,128.0,265.01,157.06,266.94444444444446
2910.0,128.07,265.97,157.36,267.91666666666663
2920.0,128.15,266.93,157.66,268.8888888888889
2930.0,128.22,267.9,157.96,269.8611111111111
2940.0,128.29,268.86,158.27,270.83333333333337
2950.0,128.37,269.82,158.57,271.80555555555554
2960.0,128.45,270.79,158.88,272.77777777777777
2970.0,128.52,271.75,159.19,273.75
2980.0,128.6,272.71,159.5,274.72222222222223
2990.0,128.68,273.68,159.81,275.69444444444446
3000.0,128.76,274.64,160.12,276.66666666666663
3010.0,128.84,275.6,160.43,277.6388888888889
3020.0,128.93,276.57,160.75,278.6111111111111
3030.0,129.01,277.53,161.06,279.58333333333337
3040.0,129.09,278.49,161.38,280.55555555555554
3050.0,129.18,279.46,161.69,281.52777777777777
3060.0,129.27,280.42,162.01,282.5
3070.0,129.35,281.38,162.33,283.47222222222223
3080.0,129.44,282.35,162.65,284.44444444444446
3090.0,129.53,283.31,162.97,285.41666666666663
3100.0,129.62,284.28,163.29,286.3888888888889
3110.0,129.71,285.24,163.61,287.3611111111111
3120.0,129.8,286.2,163.94,288.33333333333337
3130.0,129.9,287.17,164.26,289.30555555555554
3140.0,129.99,288.13,164.59,290.27777777777777
3150.0,130.09,289.1,164.91,291.25
3160.0,130.18,290.06,165.24,292.22222222222223
3170.0,130.28,291.02,165.57,293.19444444444446
3180.0,130.38,291.99,165.9,294.16666666666663
3190.0,130.48,292.95,166.23,295.1388888888889
3200.0,130.58,293.92,166.56,296.1111111111111
3210.0,130.68,294.88,166.89,297.08333333333337
3220.0,130.78,295.84,167.22,298.05555555555554
3230.0,130.88,296.81,167.55,299.02777777777777
3240.0,130.99,297.77,167.89,300.0
3250.0,131.09,297.94,168.19,300.0
3260.0,131.2,298.0,168.49,300.0
3270.0,131.3,298.03,168.77,300.0
3280.0,131.41,298.06,169.04,300.0
3290.0,131.52,298.08,169.31,300.0
3300.0,131.63,298.1,169.58,300.0
3310.0,131.74,298.12,169.84,300.0
3320.0,131.85,298.13,170.09,300.0
3330.0,131.97,298.15,170.34,300.0
3340.0,132.08,298.16,170.59,300.0
3350.0,132.2,298.17,170.84,300.0
3360.0,132.31,298.18,171.08,300.0
3370.0,132.43,298.19,171.32,300.0
3380.0,132.55,298.2,171.55,300.0
3390.0,132.66,298.22,171.78,300.0
3400.0,132.78,298.22,172.02,300.0
3410.0,132.9,298.23,172.24,300.0
3420.0,133.03,298.24,172.47,300.0
3430.0,133.15,298.25,172.69,300.0
3440.0,133.27,298.26,172.92,300.0
3450.0,133.4,298.27,173.14,300.0
3460.0,133.52,298.28,173.36,300.0
3470.0,133.65,298.28,173.57,300.0
3480.0,133.78,298.29,173.79,300.0
3490.0,133.9,298.3,174.0,300.0
3500.0,134.03,298.3,174.21,300.0
3510.0,134.16,298.31,174.42,300.0
3520.0,134.3,298.32,174.63,300.0
3530.0,134.43,298.32,174.84,300.0
3540.0,134.56,298.33,175.04,300.0
3550.0,134.7,298.34,175.25,300.0
3560.0,134.83,298.34,175.45,300.0
3570.0,134.97,298.35,175.65,300.0
3580.0,135.11,298.35,175.85,300.0
3590.0,135.24,298.36,176.05,300.0
3600.0,135.38,298.36,176.25,300.0
3610.0,135.52,298.37,176.44,300.0
3620.0,135.66,298.38,176.64,300.0
3630.0,135.81,298.38,176.83,300.0
3640.0,135.95,298.39,177.02,300.0
3650.0,136.09,298.39,177.22,300.0
3660.0,136.24,298.4,177.41,300.0
3670.0,136.38,298.4,177.6,300.0
3680.0,136.53,298.4,177.79,300.0
3690.0,136.68,298.41,177.97,300.0
3700.0,136.82,298.41,178.16,300.0
3710.0,136.97,298.42,178.35,300.0
3720.0,137.12,298.42,178.53,300.0
3730.0,137.27,298.43,178.72,300.0
3740.0,137.43,298.43,178.9,300.0
3750.0,137.58,298.44,179.08,300.0
3760.0,137.73,298.44,179.26,300.0
3770.0,137.88,298.44,179.44,300.0
3780.0,138.04,298.45,179.62,300.0
3790.0,138.19,298.45,179.8,300.0
