Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,117.0,117.0,117.0,117.0
10.0,117.0,117.0,117.0,117.0
20.0,117.0,117.0,117.0,117.0
30.0,117.0,117.0,117.0,117.0
40.0,117.0,117.0,117.0,117.0
50.0,117.0,117.0,117.0,117.0
60.0,117.0,117.0,117.0,117.0
70.0,117.0,117.0,117.0,117.0
80.0,117.0,117.0,117.0,117.0
90.0,117.0,117.0,117.0,117.0
100.0,117.0,117.0,117.0,117.0
110.0,117.0,117.0,117.0,117.0
120.0,117.0,117.0,117.0,117.0
130.0,117.0,117.0,117.0,117.0
140.0,117.0,117.0,117.0,117.0
150.0,117.0,117.0,117.0,117.0
160.0,117.0,117.0,117.0,117.0
170.0,117.0,117.0,117.0,117.0
180.0,117.0,117.0,117.0,117.0
190.0,117.0,117.0,117.0,117.0
200.0,117.0,117.0,117.0,117.0
210.0,117.0,117.0,117.0,117.0
220.0,117.0,117.0,117.0,117.0
230.0,117.0,117.0,117.0,117.0
240.0,117.0,117.0,117.0,117.0
250.0,117.0,117.0,117.0,117.0
260.0,117.0,117.0,117.0,117.0
270.0,117.0,117.0,117.0,117.0
280.0,117.0,117.0,117.0,117.0
290.0,117.0,117.0,117.0,117.0
300.0,117.0,117.0,117.0,117.0
310.0,117.0,117.0,117.0,117.0
320.0,117.0,117.0,117.0,117.0
330.0,117.0,117.0,117.0,117.0
340.0,117.0,117.0,117.0,117.0
350.0,117.0,117.0,117.0,117.0
360.0,117.0,117.0,117.0,117.0
370.0,117.0,117.0,117.0,117.0
380.0,117.0,117.0,117.0,117.0
390.0,117.0,117.0,117.0,117.0
400.0,117.0,117.0,117.0,117.0
410.0,117.0,117.0,117.0,117.0
420.0,117.0,117.0,117.0,117.0
430.0,117.0,117.0,117.0,117.0
440.0,117.0,117.0,117.0,117.0
450.0,117.0,117.0,117.0,117.0
460.0,117.0,117.0,117.0,117.0
470.0,117.0,117.0,117.0,117.0
480.0,117.0,117.0,117.0,117.0
490.0,117.0,117.0,117.0,117.0
500.0,117.0,117.0,117.0,117.0
510.0,117.0,117.0,117.0,117.0
520.0,117.0,117.0,117.0,117.0
530.0,117.0,117.0,117.0,117.0
540.0,117.0,117.0,117.0,117.0
550.0,117.0,117.0,117.0,117.0
560.0,117.0,117.0,117.0,117.0
570.0,117.0,117.0,117.0,117.0
580.0,117.0,117.0,117.0,117.0
590.0,117.0,117.0,117.0,117.0
600.0,117.0,117.0,117.0,117.0
610.0,117.0,117.0,117.0,117.0
620.0,117.0,117.0,117.0,117.0
630.0,117.0,117.0,117.0,117.0
640.0,117.0,117.0,117.0,117.0
650.0,117.0,117.0,117.0,117.0
660.0,117.0,117.0,117.0,117.0
670.0,117.0,117.0,117.0,117.0
680.0,117.0,117.0,117.0,117.0
690.0,117.0,117.0,117.0,117.0
700.0,117.0,117.0,117.0,117.0
710.0,117.0,117.0,117.0,117.0
720.0,117.0,117.0,117.0,117.0
730.0,117.0,117.0,117.0,117.0
740.0,117.0,117.0,117.0,117.0
750.0,117.0,117.0,117.0,117.0
760.0,117.0,117.0,117.0,117.0
770.0,117.0,117.0,117.0,117.0
780.0,117.0,117.0,117.0,117.0
790.0,117.0,117.0,117.0,117.0
800.0,117.0,117.0,117.0,117.0
810.0,117.0,117.0,117.0,117.0
820.0,117.0,117.0,117.0,117.0
830.0,117.0,117.0,117.0,117.0
840.0,117.0,117.0,117.0,117.0
850.0,117.0,117.0,117.0,117.0
860.0,117.0,117.0,117.0,117.0
870.0,117.0,117.0,117.0,117.0
880.0,117.0,117.0,117.0,117.0
890.0,117.0,117.0,117.0,117.0
900.0,117.0,117.0,117.0,117.0
910.0,117.0,117.0,117.0,117.0
920.0,117.0,117.0,117.0,117.0
930.0,117.0,117.0,117.0,117.0
940.0,117.0,117.0,117.0,117.0
950.0,117.0,117.0,117.0,117.0
960.0,117.0,117.0,117.0,117.0
970.0,117.0,117.0,117.0,117.0
980.0,117.0,117.0,117.0,117.0
990.0,117.0,117.0,117.0,117.0
1000.0,117.0,117.0,117.0,117.0
1010.0,117.0,117.0,117.0,117.0
1020.0,117.0,117.0,117.0,117.0
1030.0,117.0,117.0,117.0,117.0
1040.0,117.0,117.0,117.0,117.0
1050.0,117.0,117.0,117.0,117.0
1060.0,117.0,117.0,117.0,117.0
1070.0,117.0,117.0,117.0,117.0
1080.0,117.0,117.0,117.0,117.0
1090.0,117.0,117.0,117.0,117.0
1100.0,117.0,117.0,117.0,117.0
1110.0,117.0,117.0,117.0,117.0
1120.0,117.0,117.0,117.0,117.0
1130.0,117.0,117.0,117.0,117.0
1140.0,117.0,117.0,117.0,117.0
1150.0,117.0,117.0,117.0,117.0
1160.0,117.0,117.0,117.0,117.0
1170.0,117.0,117.0,117.0,117.0
1180.0,117.0,117.0,117.0,117.0
1190.0,117.0,117.0,117.0,117.0
1200.0,117.0,117.0,117.0,117.0
1210.0,117.0,117.0,117.0,117.0
1220.0,117.0,117.0,117.0,117.0
1230.0,117.0,117.0,117.0,117.0
1240.0,117.0,117.0,117.0,117.0
1250.0,117.0,117.0,117.0,117.0
1260.0,117.0,117.0,117.0,117.0
1270.0,117.0,117.0,117.0,117.0
1280.0,117.0,117.0,117.0,117.0
1290.0,117.0,117.0,117.0,117.0
1300.0,117.0,117.0,117.0,117.0
1310.0,117.0,117.0,117.0,117.0
1320.0,117.0,117.0,117.0,117.0
1330.0,117.0,117.0,117.0,117.0
