Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,285.0,285.0,285.0,285.0
10.0,285.0,285.0,285.0,285.0
20.0,285.0,285.0,285.0,285.0
30.0,285.0,285.0,285.0,285.0
40.0,285.0,285.0,285.0,285.0
50.0,285.0,285.0,285.0,285.0
60.0,285.0,285.0,285.0,285.0
70.0,285.0,285.0,285.0,285.0
80.0,285.0,285.0,285.0,285.0
90.0,285.0,285.0,285.0,285.0
100.0,285.0,285.0,285.0,285.0
110.0,285.0,285.0,285.0,285.0
120.0,285.0,285.0,285.0,285.0
130.0,285.0,285.0,285.0,285.0
140.0,285.0,285.0,285.0,285.0
150.0,285.0,285.0,285.0,285.0
160.0,285.0,285.0,285.0,285.0
170.0,285.0,285.0,285.0,285.0
180.0,285.0,285.0,285.0,285.0
190.0,285.0,285.0,285.0,285.0
200.0,285.0,285.0,285.0,285.0
210.0,285.0,285.0,285.0,285.0
220.0,285.0,285.0,285.0,285.0
230.0,285.0,285.0,285.0,285.0
240.0,285.0,285.0,285.0,285.0
250.0,285.0,285.0,285.0,285.0
260.0,285.0,285.0,285.0,285.0
270.0,285.0,285.0,285.0,285.0
280.0,285.0,285.0,285.0,285.0
290.0,285.0,285.0,285.0,285.0
300.0,285.0,285.0,285.0,285.0
310.0,285.0,285.0,285.0,285.0
320.0,285.0,285.0,285.0,285.0
330.0,285.0,285.0,285.0,285.0
340.0,285.0,285.0,285.0,285.0
350.0,285.0,285.0,285.0,285.0
360.0,285.0,285.0,285.0,285.0
370.0,285.0,285.0,285.0,285.0
380.0,285.0,285.0,285.0,285.0
390.0,285.0,285.0,285.0,285.0
400.0,285.0,285.0,285.0,285.0
410.0,285.0,285.0,285.0,285.0
420.0,285.0,285.0,285.0,285.0
430.0,285.0,285.0,285.0,285.0
440.0,285.0,285.0,285.0,285.0
450.0,285.0,285.0,285.0,285.0
460.0,285.0,285.0,285.0,285.0
470.0,285.0,285.0,285.0,285.0
480.0,285.0,285.0,285.0,285.0
490.0,285.0,285.0,285.0,285.0
500.0,285.0,285.0,285.0,285.0
510.0,285.0,285.0,285.0,285.0
520.0,285.0,285.0,285.0,285.0
530.0,285.0,285.0,285.0,285.0
540.0,285.0,285.0,285.0,285.0
550.0,285.0,285.0,285.0,285.0
560.0,285.0,285.0,285.0,285.0
570.0,285.0,285.0,285.0,285.0
580.0,285.0,285.0,285.0,285.0
590.0,285.0,285.0,285.0,285.0
600.0,285.0,285.0,285.0,285.0
610.0,285.0,285.0,285.0,285.0
620.0,285.0,285.0,285.0,285.0
630.0,285.0,285.0,285.0,285.0
640.0,285.0,285.0,285.0,285.0
650.0,285.0,285.0,285.0,285.0
660.0,285.0,285.0,285.0,285.0
670.0,285.0,285.0,285.0,285.0
680.0,285.0,285.0,285.0,285.0
690.0,285.0,285.0,285.0,285.0
700.0,285.0,285.0,285.0,285.0
710.0,285.0,285.0,285.0,285.0
720.0,285.0,285.0,285.0,285.0
730.0,285.0,285.0,285.0,285.0
740.0,285.0,285.0,285.0,285.0
750.0,285.0,285.0,285.0,285.0
760.0,285.0,285.0,285.0,285.0
770.0,285.0,285.0,285.0,285.0
780.0,285.0,285.0,285.0,285.0
790.0,285.0,285.0,285.0,285.0
800.0,285.0,285.0,285.0,285.0
810.0,285.0,285.0,285.0,285.0
820.0,285.0,285.0,285.0,285.0
830.0,285.0,285.0,285.0,285.0
840.0,285.0,285.0,285.0,285.0
850.0,285.0,285.0,285.0,285.0
860.0,285.0,285.0,285.0,285.0
870.0,285.0,285.0,285.0,285.0
880.0,285.0,285.0,285.0,285.0
890.0,285.0,285.0,285.0,285.0
900.0,285.0,285.0,285.0,285.0
910.0,285.0,285.0,285.0,285.0
920.0,285.0,285.0,285.0,285.0
930.0,285.0,285.0,285.0,285.0
940.0,285.0,285.0,285.0,285.0
950.0,285.0,285.0,285.0,285.0
960.0,285.0,285.0,285.0,285.0
970.0,285.0,285.0,285.0,285.0
980.0,285.0,285.0,285.0,285.0
990.0,285.0,285.0,285.0,285.0
1000.0,285.0,285.0,285.0,285.0
1010.0,285.0,285.0,285.0,285.0
1020.0,285.0,285.0,285.0,285.0
1030.0,285.0,285.0,285.0,285.0
1040.0,285.0,285.0,285.0,285.0
1050.0,285.0,285.0,285.0,285.0
1060.0,285.0,285.0,285.0,285.0
1070.0,285.0,285.0,285.0,285.0
1080.0,285.0,285.0,285.0,285.0
1090.0,285.0,285.0,285.0,285.0
1100.0,285.0,285.0,285.0,285.0
1110.0,285.0,285.0,285.0,285.0
1120.0,285.0,285.0,285.0,285.0
1130.0,285.0,285.0,285.0,285.0
1140.0,285.0,285.0,285.0,285.0
1150.0,285.0,285.0,285.0,285.0
1160.0,285.0,285.0,285.0,285.0
1170.0,285.0,285.0,285.0,285.0
1180.0,285.0,285.0,285.0,285.0
1190.0,285.0,285.0,285.0,285.0
1200.0,285.0,285.0,285.0,285.0
1210.0,285.0,285.0,285.0,285.0
1220.0,285.0,285.0,285.0,285.0
1230.0,285.0,285.0,285.0,285.0
1240.0,285.0,285.0,285.0,285.0
1250.0,285.0,285.0,285.0,285.0
