Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,200.0,200.0,200.0,200.0
10.0,200.0,200.0,200.0,200.0
20.0,200.0,200.0,200.0,200.0
30.0,200.0,200.0,200.0,200.0
40.0,200.0,200.0,200.0,200.0
50.0,200.0,200.0,200.0,200.0
60.0,200.0,200.0,200.0,200.0
70.0,200.0,200.0,200.0,200.0
80.0,200.0,200.0,200.0,200.0
90.0,200.0,200.0,200.0,200.0
100.0,200.0,200.0,200.0,200.0
110.0,200.0,200.0,200.0,200.0
120.0,200.0,200.0,200.0,200.0
130.0,200.0,200.0,200.0,200.0
140.0,200.0,200.0,200.0,200.0
150.0,200.0,200.0,200.0,200.0
160.0,200.0,200.0,200.0,200.0
170.0,200.0,200.0,200.0,200.0
180.0,200.0,200.0,200.0,200.0
190.0,200.0,200.0,200.0,200.0
200.0,200.0,200.0,200.0,200.0
210.0,200.0,200.0,200.0,200.0
220.0,200.0,200.0,200.0,200.0
230.0,200.0,200.0,200.0,200.0
240.0,200.0,200.0,200.0,200.0
250.0,200.0,200.0,200.0,200.0
260.0,200.0,200.0,200.0,200.0
270.0,200.0,200.0,200.0,200.0
280.0,200.0,200.0,200.0,200.0
290.0,200.0,200.0,200.0,200.0
300.0,200.0,200.0,200.0,200.0
310.0,200.0,200.0,200.0,200.0
320.0,200.0,200.0,200.0,200.0
330.0,200.0,200.0,200.0,200.0
340.0,200.0,200.0,200.0,200.0
350.0,200.0,200.0,200.0,200.0
360.0,200.0,200.0,200.0,200.0
370.0,200.0,200.0,200.0,200.0
380.0,200.0,200.0,200.0,200.0
390.0,200.0,200.0,200.0,200.0
400.0,200.0,200.0,200.0,200.0
410.0,200.0,200.0,200.0,200.0
420.0,200.0,200.0,200.0,200.0
430.0,200.0,200.0,200.0,200.0
440.0,200.0,200.0,200.0,200.0
450.0,200.0,200.0,200.0,200.0
460.0,200.0,200.0,200.0,200.0
470.0,200.0,200.0,200.0,200.0
480.0,200.0,200.0,200.0,200.0
490.0,200.0,200.0,200.0,200.0
500.0,200.0,200.0,200.0,200.0
510.0,200.0,200.0,200.0,200.0
520.0,200.0,200.0,200.0,200.0
530.0,200.0,200.0,200.0,200.0
540.0,200.0,200.0,200.0,200.0
550.0,200.0,200.0,200.0,200.0
560.0,200.0,200.0,200.0,200.0
570.0,200.0,200.0,200.0,200.0
580.0,200.0,200.0,200.0,200.0
590.0,200.0,200.0,200.0,200.0
600.0,200.0,200.0,200.0,200.0
610.0,200.0,200.0,200.0,200.0
620.0,200.0,200.0,200.0,200.0
630.0,200.0,200.0,200.0,200.0
640.0,200.0,200.0,200.0,200.0
650.0,200.0,200.0,200.0,200.0
660.0,200.0,200.0,200.0,200.0
670.0,200.0,200.0,200.0,200.0
680.0,200.0,200.0,200.0,200.0
690.0,200.0,200.0,200.0,200.0
700.0,200.0,200.0,200.0,200.0
710.0,200.0,200.0,200.0,200.0
720.0,200.0,200.0,200.0,200.0
730.0,200.0,200.0,200.0,200.0
740.0,200.0,200.0,200.0,200.0
750.0,200.0,200.0,200.0,200.0
760.0,200.0,200.0,200.0,200.0
770.0,200.0,200.0,200.0,200.0
780.0,200.0,200.0,200.0,200.0
790.0,200.0,200.0,200.0,200.0
800.0,200.0,200.0,200.0,200.0
810.0,200.0,200.0,200.0,200.0
820.0,200.0,200.0,200.0,200.0
830.0,200.0,200.0,200.0,200.0
840.0,200.0,200.0,200.0,200.0
850.0,200.0,200.0,200.0,200.0
860.0,200.0,200.0,200.0,200.0
870.0,200.0,200.0,200.0,200.0
880.0,200.0,200.0,200.0,200.0
890.0,200.0,200.0,200.0,200.0
900.0,200.0,200.0,200.0,200.0
910.0,200.0,200.0,200.0,200.0
920.0,200.0,200.0,200.0,200.0
930.0,200.0,200.0,200.0,200.0
940.0,200.0,200.0,200.0,200.0
950.0,200.0,200.0,200.0,200.0
960.0,200.0,200.0,200.0,200.0
970.0,200.0,200.0,200.0,200.0
980.0,200.0,200.0,200.0,200.0
990.0,200.0,200.0,200.0,200.0
1000.0,200.0,200.0,200.0,200.0
1010.0,200.0,200.0,200.0,200.0
1020.0,200.0,200.0,200.0,200.0
1030.0,200.0,200.0,200.0,200.0
1040.0,200.0,200.0,200.0,200.0
1050.0,200.0,200.0,200.0,200.0
