Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,115.0,115.0,115.0,115.0
10.0,115.0,115.0,115.0,115.0
20.0,115.0,115.0,115.0,115.0
30.0,115.0,115.0,115.0,115.0
40.0,115.0,115.0,115.0,115.0
50.0,115.0,115.0,115.0,115.0
60.0,115.0,115.0,115.0,115.0
70.0,115.0,115.0,115.0,115.0
80.0,115.0,115.0,115.0,115.0
90.0,115.0,115.0,115.0,115.0
100.0,115.0,115.0,115.0,115.0
110.0,115.0,115.0,115.0,115.0
120.0,115.0,115.0,115.0,115.0
130.0,115.0,115.0,115.0,115.0
140.0,115.0,115.0,115.0,115.0
150.0,115.0,115.0,115.0,115.0
160.0,115.0,115.0,115.0,115.0
170.0,115.0,115.0,115.0,115.0
180.0,115.0,115.0,115.0,115.0
190.0,115.0,115.0,115.0,115.0
200.0,115.0,115.0,115.0,115.0
210.0,115.0,115.0,115.0,115.0
220.0,115.0,115.0,115.0,115.0
230.0,115.0,115.0,115.0,115.0
240.0,115.0,115.0,115.0,115.0
250.0,115.0,115.0,115.0,115.0
260.0,115.0,115.0,115.0,115.0
270.0,115.0,115.0,115.0,115.0
280.0,115.0,115.0,115.0,115.0
290.0,115.0,115.0,115.0,115.0
300.0,115.0,115.0,115.0,115.0
310.0,115.0,115.0,115.0,115.0
320.0,115.0,115.0,115.0,115.0
330.0,115.0,115.0,115.0,115.0
340.0,115.0,115.0,115.0,115.0
350.0,115.0,115.0,115.0,115.0
360.0,115.0,115.0,115.0,115.0
370.0,115.0,115.0,115.0,115.0
380.0,115.0,115.0,115.0,115.0
390.0,115.0,115.0,115.0,115.0
400.0,115.0,115.0,115.0,115.0
410.0,115.0,115.0,115.0,115.0
420.0,115.0,115.0,115.0,115.0
430.0,115.0,115.0,115.0,115.0
440.0,115.0,115.0,115.0,115.0
450.0,115.0,115.0,115.0,115.0
460.0,115.0,115.0,115.0,115.0
470.0,115.0,115.0,115.0,115.0
480.0,115.0,115.0,115.0,115.0
490.0,115.0,115.0,115.0,115.0
500.0,115.0,115.0,115.0,115.0
510.0,115.0,115.0,115.0,115.0
520.0,115.0,115.0,115.0,115.0
530.0,115.0,115.0,115.0,115.0
540.0,115.0,115.0,115.0,115.0
550.0,115.0,115.0,115.0,115.0
560.0,115.0,115.0,115.0,115.0
570.0,115.0,115.0,115.0,115.0
580.0,115.0,115.0,115.0,115.0
590.0,115.0,115.0,115.0,115.0
600.0,115.0,115.0,115.0,115.0
610.0,115.0,115.0,115.0,115.0
620.0,115.0,115.0,115.0,115.0
630.0,115.0,115.0,115.0,115.0
640.0,115.0,115.0,115.0,115.0
650.0,115.0,115.0,115.0,115.0
660.0,115.0,115.0,115.0,115.0
670.0,115.0,115.0,115.0,115.0
680.0,115.0,115.0,115.0,115.0
690.0,115.0,115.0,115.0,115.0
700.0,115.0,115.0,115.0,115.0
710.0,115.0,115.0,115.0,115.0
720.0,115.0,115.0,115.0,115.0
730.0,115.0,115.0,115.0,115.0
740.0,115.0,115.0,115.0,115.0
750.0,115.0,115.0,115.0,115.0
760.0,115.0,115.0,115.0,115.0
770.0,115.0,115.0,115.0,115.0
780.0,115.0,115.0,115.0,115.0
790.0,115.0,115.0,115.0,115.0
800.0,115.0,115.0,115.0,115.0
810.0,115.0,115.0,115.0,115.0
820.0,115.0,115.0,115.0,115.0
830.0,115.0,115.0,115.0,115.0
840.0,115.0,115.0,115.0,115.0
850.0,115.0,115.0,115.0,115.0
860.0,115.0,115.0,115.0,115.0
870.0,115.0,115.0,115.0,115.0
880.0,115.0,115.0,115.0,115.0
890.0,115.0,115.0,115.0,115.0
900.0,115.0,115.0,115.0,115.0
910.0,115.0,115.0,115.0,115.0
920.0,115.0,115.0,115.0,115.0
930.0,115.0,115.0,115.0,115.0
940.0,115.0,115.0,115.0,115.0
950.0,115.0,115.0,115.0,115.0
960.0,115.0,115.0,115.0,115.0
970.0,115.0,115.0,115.0,115.0
980.0,115.0,115.0,115.0,115.0
990.0,115.0,115.0,115.0,115.0
1000.0,115.0,115.0,115.0,115.0
1010.0,115.0,115.0,115.0,115.0
1020.0,115.0,115.0,115.0,115.0
1030.0,115.0,115.0,115.0,115.0
1040.0,115.0,115.0,115.0,115.0
1050.0,115.0,115.0,115.0,115.0
1060.0,115.0,115.0,115.0,115.0
1070.0,115.0,115.0,115.0,115.0
1080.0,115.0,115.0,115.0,115.0
1090.0,115.0,115.0,115.0,115.0
1100.0,115.0,115.0,115.0,115.0
1110.0,115.0,115.0,115.0,115.0
1120.0,115.0,115.0,115.0,115.0
1130.0,115.0,115.0,115.0,115.0
1140.0,115.0,115.0,115.0,115.0
1150.0,115.0,115.0,115.0,115.0
1160.0,115.0,115.0,115.0,115.0
1170.0,115.0,115.0,115.0,115.0
1180.0,115.0,115.0,115.0,115.0
1190.0,115.0,115.0,115.0,115.0
1200.0,115.0,115.0,115.0,115.0
1210.0,115.0,115.0,115.0,115.0
1220.0,115.0,115.0,115.0,115.0
1230.0,115.0,115.0,115.0,115.0
1240.0,115.0,115.0,115.0,115.0
1250.0,115.0,115.0,115.0,115.0
1260.0,115.0,115.0,115.0,115.0
1270.0,115.0,115.0,115.0,115.0
1280.0,115.0,115.0,115.0,115.0
1290.0,115.0,115.0,115.0,115.0
1300.0,115.0,115.0,115.0,115.0
1310.0,115.0,115.0,115.0,115.0
1320.0,115.0,115.0,115.0,115.0
1330.0,115.0,115.0,115.0,115.0
1340.0,115.0,115.0,115.0,115.0
1350.0,115.0,115.0,115.0,115.0
1360.0,115.0,115.0,115.0,115.0
1370.0,115.0,115.0,115.0,115.0
1380.0,115.0,115.0,115.0,115.0
1390.0,115.0,115.0,115.0,115.0
1400.0,115.0,115.0,115.0,115.0
1410.0,115.0,115.0,115.0,115.0
1420.0,115.0,115.0,115.0,115.0
1430.0,115.0,115.0,115.0,115.0
1440.0,115.0,115.0,115.0,115.0
1450.0,115.0,115.5035294117647,115.05294117647058,115.52222222222224
1460.0,115.0,116.0070588235294,115.10588235294118,116.04444444444444
1470.0,115.0,116.51058823529412,115.15882352941176,116.56666666666666
1480.0,115.0,117.01411764705882,115.21176470588236,117.08888888888887
1490.0,115.0,117.51764705882351,115.26470588235294,117.61111111111111
1500.0,115.0,118.02117647058824,115.31764705882352,118.13333333333334
1510.0,115.0,118.52470588235296,115.37058823529412,118.65555555555557
1520.0,115.0,119.02823529411764,115.4235294117647,119.17777777777778
1530.0,115.0,119.53176470588237,115.4764705882353,119.7
1540.0,115.0,120.03529411764706,115.52941176470588,120.22222222222224
1550.0,115.0,120.53882352941176,115.58235294117648,120.74444444444444
1560.0,115.0,121.04235294117647,115.63529411764706,121.26666666666668
1570.0,115.0,121.54588235294118,115.68823529411765,121.78888888888888
1580.0,115.0,122.04941176470588,115.74117647058824,122.31111111111112
1590.0,115.0,122.5529411764706,115.79411764705884,122.83333333333331
1600.0,115.0,123.0564705882353,115.84705882352942,123.35555555555555
1610.0,115.0,123.56,115.9,123.87777777777778
1620.0,115.0,124.07416666666668,115.98166666666668,124.4
1630.0,115.0,124.58833333333334,116.06333333333332,124.92222222222222
1640.0,115.0,125.1025,116.145,125.44444444444444
1650.0,115.0,125.61666666666666,116.22666666666667,125.96666666666668
1660.0,115.0,126.13083333333331,116.30833333333334,126.4888888888889
1670.0,115.0,126.645,116.39,127.01111111111112
1680.0,115.0,127.15916666666666,116.47166666666666,127.53333333333332
1690.0,115.0,127.67333333333332,116.55333333333331,128.05555555555554
1700.0,115.0,128.1875,116.635,128.57777777777778
1710.0,115.0,128.70166666666665,116.71666666666668,129.1
1720.0,115.0,129.21583333333334,116.79833333333332,129.62222222222223
1730.0,115.0,129.73,116.88,130.14444444444445
1740.0,115.00111111111111,130.245,116.97944444444444,130.66666666666666
1750.0,115.00222222222222,130.76,117.07888888888888,131.1888888888889
1760.0,115.00333333333332,131.27499999999998,117.17833333333331,131.7111111111111
1770.0,115.00444444444445,131.79,117.27777777777776,132.23333333333335
1780.0,115.00555555555556,132.305,117.37722222222222,132.75555555555556
1790.0,115.00666666666666,132.82,117.47666666666666,133.27777777777777
1800.0,115.00777777777778,133.33499999999998,117.5761111111111,133.8
1810.0,115.00888888888888,133.85,117.67555555555556,134.32222222222222
1820.0,115.01,134.365,117.775,134.84444444444443
1830.0,115.0111111111111,134.88,117.87444444444444,135.36666666666667
1840.0,115.01222222222222,135.395,117.9738888888889,135.88888888888889
1850.0,115.01333333333334,135.91,118.07333333333334,136.41111111111113
1860.0,115.01444444444444,136.425,118.17277777777778,136.93333333333334
1870.0,115.01555555555557,136.94,118.27222222222224,137.45555555555555
1880.0,115.01666666666668,137.45499999999998,118.37166666666668,137.9777777777778
1890.0,115.01777777777778,137.97,118.47111111111111,138.5
1900.0,115.01888888888888,138.485,118.57055555555556,139.02222222222224
1910.0,115.02,139.0,118.67,139.54444444444445
1920.0,115.02333333333333,139.51583333333332,118.78416666666666,140.06666666666666
1930.0,115.02666666666669,140.03166666666667,118.89833333333334,140.5888888888889
1940.0,115.03,140.5475,119.0125,141.11111111111111
1950.0,115.03333333333332,141.06333333333333,119.12666666666668,141.63333333333333
1960.0,115.03666666666666,141.57916666666665,119.24083333333334,142.15555555555557
1970.0,115.04,142.095,119.355,142.67777777777778
1980.0,115.04333333333334,142.61083333333335,119.46916666666668,143.2
1990.0,115.04666666666668,143.1266666666667,119.58333333333334,143.72222222222223
2000.0,115.05,143.64249999999998,119.6975,144.24444444444444
2010.0,115.05333333333334,144.15833333333333,119.81166666666668,144.76666666666665
2020.0,115.05666666666669,144.67416666666668,119.92583333333334,145.2888888888889
2030.0,115.06,145.19,120.04,145.8111111111111
2040.0,115.06722222222224,145.70666666666668,120.16611111111112,146.33333333333331
2050.0,115.07444444444444,146.22333333333333,120.29222222222222,146.85555555555555
