Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,220.01,220.01,220.01,220.0
10.0,220.01,220.01,220.01,220.0
20.0,220.01,220.01,220.01,220.0
30.0,220.01,220.01,220.01,220.0
40.0,220.01,220.01,220.01,220.0
50.0,220.01,220.01,220.01,220.0
60.0,220.01,220.01,220.01,220.0
70.0,220.01,220.01,220.01,220.0
80.0,220.01,220.01,220.01,220.0
90.0,220.01,220.01,220.01,220.0
100.0,220.01,220.01,220.01,220.0
110.0,220.01,220.01,220.01,220.0
120.0,220.01,220.01,220.01,220.0
130.0,220.01,220.01,220.01,220.0
140.0,220.01,220.01,220.01,220.0
150.0,220.01,220.01,220.01,220.0
160.0,220.01,220.01,220.01,220.0
170.0,220.01,220.01,220.01,220.0
180.0,220.01,220.01,220.01,220.0
190.0,220.01,220.01,220.01,220.0
200.0,220.01,220.01,220.01,220.0
210.0,220.01,220.01,220.01,220.0
220.0,220.01,220.01,220.01,220.0
230.0,220.01,220.01,220.01,220.0
240.0,220.01,220.01,220.01,220.0
250.0,220.01,220.01,220.01,220.0
260.0,220.01,220.01,220.01,220.0
270.0,220.01,220.01,220.01,220.0
280.0,220.01,220.01,220.01,220.0
290.0,220.01,220.01,220.01,220.0
300.0,220.01,220.01,220.01,220.0
310.0,220.01,220.01,220.01,220.0
320.0,220.01,220.01,220.01,220.0
330.0,220.01,220.01,220.01,220.0
340.0,220.01,220.01,220.01,220.0
350.0,220.01,220.01,220.01,220.0
360.0,220.01,220.01,220.01,220.0
370.0,220.01,220.01,220.01,220.0
380.0,220.01,220.01,220.01,220.0
390.0,220.01,220.01,220.01,220.0
400.0,220.01,220.01,220.01,220.0
410.0,220.01,220.01,220.01,220.0
420.0,220.01,220.01,220.01,220.0
430.0,220.01,220.01,220.01,220.0
440.0,220.01,220.01,220.01,220.0
450.0,220.01,220.01,220.01,220.0
460.0,220.01,220.01,220.01,220.0
470.0,220.01,220.01,220.01,220.0
480.0,220.01,220.01,220.01,220.0
490.0,220.01,220.01,220.01,220.0
500.0,220.01,220.01,220.01,220.0
510.0,220.01,220.01,220.01,220.0
520.0,220.01,220.01,220.01,220.0
530.0,220.01,220.01,220.01,220.0
540.0,220.01,220.01,220.01,220.0
550.0,220.01,220.01,220.01,220.0
560.0,220.01,220.01,220.01,220.0
570.0,220.01,220.01,220.01,220.0
580.0,220.01,220.01,220.01,220.0
590.0,220.01,220.01,220.01,220.0
600.0,220.01,220.01,220.01,220.0
610.0,220.01,220.01,220.01,220.0
620.0,220.01,220.01,220.01,220.0
630.0,220.01,220.01,220.01,220.0
640.0,220.01,220.01,220.01,220.0
650.0,220.01,220.01,220.01,220.0
660.0,220.01,220.01,220.01,220.0
670.0,220.01,220.01,220.01,220.0
680.0,220.01,220.01,220.01,220.0
690.0,220.01,220.01,220.01,220.0
700.0,220.01,220.01,220.01,220.0
710.0,220.01,220.01,220.01,220.0
720.0,220.01,220.01,220.01,220.0
730.0,220.01,220.01,220.01,220.0
740.0,220.01,220.01,220.01,220.0
750.0,220.01,220.01,220.01,220.0
760.0,220.01,220.01,220.01,220.0
770.0,220.01,220.01,220.01,220.0
780.0,220.01,220.01,220.01,220.0
790.0,220.01,220.01,220.01,220.0
800.0,220.01,220.01,220.01,220.0
810.0,220.01,220.01,220.01,220.0
820.0,220.01,220.01,220.01,220.0
830.0,220.01,220.01,220.01,220.0
840.0,220.01,220.01,220.01,220.0
850.0,220.01,220.01,220.01,220.0
860.0,220.01,220.01,220.01,220.0
870.0,220.01,220.01,220.01,220.0
880.0,220.01,220.01,220.01,220.0
890.0,220.01,220.01,220.01,220.0
900.0,220.01,220.01,220.01,220.0
910.0,220.01,220.01,220.01,220.0
