Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,195.0,195.0,195.0,195.0
150,195.0,196.2,195.11,196.25
290,195.0,197.35,195.27,197.41666666666666
440,195.0,198.58,195.49,198.66666666666666
580,195.0,199.74,195.72,199.83333333333334
720,195.01,200.89,195.98,201.0
870,195.02,202.13,196.29,202.25
1010,195.04,203.28,196.59,203.41666666666666
1160,195.08,204.52,196.93,204.66666666666666
1300,195.12,205.68,197.27,205.83333333333334
1440,195.18,206.83,197.63,207.0
1590,195.26,208.07,198.02,208.25
1730,195.35,209.23,198.41,209.41666666666666
1880,195.47,210.47,198.84,210.66666666666666
2020,195.59,211.63,199.25,211.83333333333334
2160,195.73,212.78,199.68,213.0
2310,195.9,214.02,200.15,214.25
2450,196.07,215.18,200.6,215.41666666666666
2600,196.28,216.42,201.1,216.66666666666666
2740,196.48,217.58,201.57,217.83333333333334
2880,196.7,218.74,202.06,219.0
3030,196.96,219.98,202.6,220.25
3170,197.21,221.14,203.11,221.41666666666666
3320,197.5,222.38,203.67,222.66666666666666
3460,197.79,223.54,204.21,223.83333333333334
3600,198.09,224.7,204.75,225.0
3750,198.42,225.94,205.35,226.25
3890,198.75,227.1,205.91,227.41666666666666
4040,199.12,228.34,206.53,228.66666666666666
4180,199.48,229.5,207.12,229.83333333333334
4320,199.85,230.66,207.71,231.0
4470,200.26,231.9,208.36,232.25
4610,200.66,233.06,208.98,233.41666666666666
4760,201.1,234.31,209.65,234.66666666666666
4900,201.52,235.47,210.28,235.83333333333334
5040,201.96,236.63,210.93,237.0
5190,202.44,237.87,211.63,238.25
5330,202.9,239.03,212.29,239.41666666666666
5480,203.41,240.28,213.0,240.66666666666666
5620,203.89,241.44,213.65,241.83333333333334
5760,204.38,242.6,214.32,243.0
5910,204.91,243.85,215.05,244.25
6050,205.42,245.01,215.73,245.41666666666666
6200,205.98,246.25,216.48,246.66666666666666
6340,206.51,247.41,217.18,247.83333333333334
6480,207.05,248.57,217.89,249.0
6630,207.63,249.82,218.66,250.25
6770,208.19,250.98,219.39,251.41666666666666
6920,208.8,252.22,220.18,252.66666666666666
7060,209.38,253.39,220.92,253.83333333333334
7200,209.97,254.55,221.67,255.0
7350,210.61,255.79,222.48,256.25
7490,211.21,256.95,223.24,257.4166666666667
7640,211.87,258.2,224.07,258.6666666666667
7780,212.49,259.36,224.85,259.8333333333333
7920,213.13,260.52,225.63,261.0
8070,213.82,261.77,226.48,262.25
8210,214.47,262.93,227.27,263.4166666666667
8360,215.17,264.18,228.13,264.6666666666667
8500,215.84,265.34,228.94,265.8333333333333
8640,216.52,266.5,229.75,267.0
8790,217.25,267.75,230.63,268.25
8930,217.94,268.91,231.46,269.4166666666667
9080,218.69,270.15,232.35,270.6666666666667
9220,219.4,271.32,233.19,271.8333333333333
9360,220.12,272.48,234.03,273.0
9510,220.89,273.73,234.94,274.25
9650,221.62,274.89,235.79,275.4166666666667
9800,222.41,276.13,236.71,276.6666666666667
9940,223.16,277.3,237.57,277.8333333333333
10080,223.91,278.46,238.44,279.0
10230,224.72,279.71,239.38,280.25
10370,225.49,280.87,240.26,281.4166666666667
10520,226.31,282.12,241.2,282.6666666666667
10660,227.09,283.28,242.09,283.8333333333333
10800,227.88,284.44,242.99,285.0
10950,228.71,285.7,243.93,286.25
11090,229.49,286.87,244.79,287.4166666666667
11240,230.32,288.11,245.73,288.6666666666667
11380,231.1,289.28,246.61,289.8333333333333
11520,231.89,290.44,247.49,291.0
11670,232.74,291.69,248.45,292.25
11810,233.54,292.85,249.34,293.4166666666667
11960,234.4,294.1,250.31,294.6666666666667
12100,235.2,295.26,251.21,295.8333333333333
12240,236.02,296.42,252.12,297.0
12390,236.89,297.67,253.1,298.25
12530,237.71,298.83,254.02,299.4166666666667
12680,238.6,300.08,255.01,300.6666666666667
12820,239.44,301.24,255.93,301.8333333333333
12960,240.27,302.41,256.86,303.0
13110,241.18,303.65,257.86,304.25
13250,242.03,304.82,258.8,305.4166666666667
13400,242.94,306.07,259.81,306.6666666666667
13540,243.8,307.23,260.76,307.8333333333333
13680,244.66,308.39,261.7,309.0
13830,245.59,309.64,262.72,310.25
13970,246.47,310.81,263.68,311.4166666666667
14120,247.41,312.05,264.71,312.6666666666667
14260,248.29,313.22,265.67,313.8333333333333
14400,249.18,314.38,266.63,315.0
