Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,217.18,217.18,217.18,217.17850389501498
10.0,217.18,254.66,218.62,263.19062865374383
20.0,217.18,264.01,219.46,267.8466365079125
30.0,217.18,268.89,220.13,271.881108620297
60.0,217.18,277.41,221.7,279.8106191441003
111.51,217.18,287.43,223.92,289.5368986842568
171.51,217.18,296.06,226.13,297.9658966901475
231.51,217.18,301.63,228.05,303.35801606515065
291.51,217.19,306.43,229.82,308.08642175611556
351.51,217.21,310.92,231.49,312.54617258600666
411.51,217.24,313.43,232.97,314.9278433953195
471.51,217.29,314.59,234.27,315.96294368692935
531.51,217.37,316.32,235.51,317.67714927785863
591.51,217.46,320.36,236.87,321.84252746455365
651.51,217.59,325.69,238.35,327.29415959638413
711.51,217.74,325.68,239.45,326.96730473148205
771.51,217.93,328.48,240.64,329.8729995547766
831.51,218.15,330.79,241.81,332.1716101506116
891.51,218.41,332.46,242.92,333.8105656712608
951.51,218.69,332.17,243.87,333.3886466122004
1011.5,219.01,333.05,244.82,334.2841072874709
1071.5,219.35,338.08,246.05,339.5708523320597
1131.5,219.73,336.88,246.93,338.0614428429832
1191.5,220.13,337.9,247.86,339.14236517625386
1251.5,220.56,339.53,248.83,340.8011459591614
1311.5,221.02,342.9,249.92,344.29405246033315
1371.5,221.5,341.57,250.73,342.70332736976957
1431.5,222.0,343.14,251.64,344.38971364443614
1491.5,222.52,343.27,252.47,344.44593126067366
1551.5,223.06,348.06,253.6,349.50699304650084
1611.5,223.62,347.51,254.46,348.6973521710034
1671.5,224.19,348.09,255.31,349.3076442992286
1731.5,224.78,351.77,256.37,353.1700342450028
1791.5,225.39,353.7,257.38,355.04560032615103
1851.5,226.01,351.19,258.07,352.2703121382863
1911.5,226.64,353.87,259.01,355.183585820685
1971.5,227.28,355.04,259.91,356.2996524165737
2031.5,227.94,354.74,260.7,355.90877187425025
2091.5,228.6,354.59,261.45,355.74250284097974
2151.5,229.28,353.54,262.11,354.6076049620535
2211.5,229.96,355.89,262.96,357.1405795064752
2271.5,230.66,359.88,264.0,361.26910821401304
