Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.0,100.0,100.0,100.0
161,100.0,106.52,100.64,106.70833333333333
341,100.0,113.92,101.81,114.20833333333333
461,100.02,118.87,102.77,119.20833333333333
581,100.05,123.83,103.83,124.20833333333333
761,100.14,131.26,105.61,131.70833333333334
881,100.25,136.22,106.9,136.70833333333331
1061,100.51,143.66,108.97,144.20833333333331
1181,100.75,148.63,110.41,149.20833333333331
1301,101.05,153.59,111.91,154.20833333333331
1481,101.61,161.04,114.3,161.70833333333331
1601,102.06,166.0,115.97,166.70833333333331
1781,102.87,173.45,118.58,174.20833333333331
1901,103.48,178.42,120.4,179.20833333333331
2021,104.17,183.39,122.26,184.20833333333331
2201,105.31,190.86,125.12,191.70833333333331
2321,106.15,195.83,127.05,196.70833333333331
2501,107.53,203.28,130.05,204.20833333333331
2621,108.52,208.25,132.12,209.20833333333331
2741,109.57,213.22,134.23,214.20833333333331
2921,111.25,220.68,137.5,221.70833333333331
3041,112.45,225.65,139.74,226.70833333333331
3221,114.35,233.11,143.18,234.20833333333331
3341,115.66,238.11,145.42,239.20833333333331
3461,117.03,243.08,147.73,244.20833333333331
3641,119.17,249.19,151.18,250.28472222222223
3761,120.66,250.09,153.19,251.11805555555554
3941,122.98,251.37,155.99,252.36805555555554
4061,124.59,252.22,157.77,253.20138888888889
4181,126.23,253.07,159.51,254.03472222222223
4361,128.75,254.34,162.03,255.28472222222223
4481,130.45,255.19,163.67,256.11805555555554
4661,133.04,256.45,166.1,257.36805555555554
4781,134.77,257.29,167.68,258.2013888888889
4901,136.51,258.13,169.25,259.03472222222223
5081,139.11,259.4,171.57,260.28472222222223
5201,140.84,260.24,173.1,261.11805555555554
5381,143.42,261.5,175.37,262.36805555555554
5501,145.13,262.34,176.87,263.2013888888889
5621,146.83,263.18,178.36,264.03472222222223
5801,149.36,264.44,180.56,265.28472222222223
5921,151.03,265.28,182.02,266.11805555555554
6101,153.53,266.54,184.19,267.36805555555554
6221,155.17,267.37,185.62,268.2013888888889
6341,156.7,268.24,186.96,269.03472222222223
6521,158.96,269.49,188.94,270.28472222222223
6641,160.45,270.33,190.26,271.11805555555554
6821,162.68,271.59,192.22,272.36805555555554
6941,164.15,272.42,193.51,273.2013888888889
7061,165.61,273.26,194.8,274.03472222222223
7241,167.79,274.52,196.73,275.28472222222223
7361,169.23,275.36,198.0,276.11805555555554
7541,171.37,276.61,199.9,277.36805555555554
7661,172.79,277.45,201.16,278.2013888888889
7781,174.2,278.29,202.41,279.03472222222223
7961,176.3,279.54,204.28,280.28472222222223
8081,177.69,280.38,205.52,281.11805555555554
8261,179.76,281.63,207.36,282.36805555555554
8381,181.13,282.47,208.59,283.2013888888889
8501,182.49,283.31,209.81,284.03472222222223
8681,184.52,284.56,211.62,285.28472222222223
8801,185.87,285.4,212.83,286.11805555555554
8981,187.87,286.66,214.62,287.36805555555554
9101,189.19,287.49,215.82,288.2013888888889
9221,190.51,288.33,217.0,289.03472222222223
9401,192.48,289.58,218.77,290.28472222222223
9521,193.78,290.42,219.94,291.11805555555554
9701,195.72,291.67,221.7,292.36805555555554
9821,197.01,292.51,222.86,293.2013888888889
9941,198.29,293.35,224.01,294.03472222222223
10121,200.19,294.6,225.74,295.28472222222223
10241,201.37,295.45,226.83,296.11805555555554
10421,203.12,296.71,228.46,297.36805555555554
10541,204.28,297.54,229.54,298.2013888888889
10661,205.44,298.38,230.61,299.03472222222223
10841,207.17,301.53,232.35,302.27777777777777
10961,208.32,308.08,233.97,308.94444444444446
11141,210.04,317.98,236.78,318.94444444444446
11261,211.18,324.59,238.84,325.6111111111111
11381,212.34,331.2,241.01,332.27777777777777
11561,214.08,341.16,244.41,342.27777777777777
11681,215.26,347.78,246.74,348.94444444444446
11861,217.08,357.72,250.4,358.94444444444446
11981,218.33,364.35,252.94,365.6111111111111
12101,219.63,370.97,255.54,372.27777777777777
12281,221.67,380.92,259.56,382.27777777777777
12401,223.08,387.58,262.23,388.94444444444446
12581,225.28,397.53,266.35,398.94444444444446
12701,226.81,404.16,269.18,405.6111111111111
12821,228.4,410.79,272.07,412.27777777777777
13001,230.88,420.74,276.5,422.27777777777777
13121,232.59,427.41,279.47,428.94444444444446
13301,235.24,437.36,283.95,438.94444444444446
13421,237.07,444.0,287.01,445.6111111111111
13541,238.95,450.63,290.13,452.27777777777777
13721,241.87,460.59,294.89,462.27777777777777
13841,243.88,467.22,298.12,468.94444444444446
14021,246.95,477.19,303.0,478.94444444444446
14141,249.05,483.83,306.28,485.6111111111111
14261,251.2,490.47,309.62,492.27777777777777
14400,253.75,498.16,313.53,500.0
