Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.0,100.0,100.0,100.0
161,100.0,102.17,100.21,102.23611111111111
341,100.0,104.64,100.6,104.73611111111111
461,100.01,106.29,100.92,106.40277777777777
581,100.02,107.94,101.28,108.06944444444444
761,100.05,110.42,101.87,110.56944444444444
881,100.08,112.07,102.3,112.23611111111111
1061,100.17,114.55,102.99,114.73611111111111
1181,100.25,116.21,103.48,116.40277777777777
1301,100.35,117.86,104.0,118.06944444444444
1481,100.54,120.34,104.8,120.56944444444444
1601,100.69,122.0,105.37,122.23611111111111
1781,100.96,124.48,106.25,124.73611111111111
1901,101.17,126.14,106.86,126.40277777777777
2021,101.4,127.79,107.49,128.06944444444446
2201,101.79,130.28,108.47,130.56944444444446
2321,102.08,131.94,109.14,132.23611111111111
2501,102.55,134.42,110.18,134.73611111111111
2621,102.9,136.08,110.9,136.40277777777777
2741,103.26,137.73,111.62,138.06944444444446
2921,103.84,140.22,112.75,140.56944444444446
3041,104.26,141.88,113.52,142.23611111111111
3221,104.92,144.36,114.7,144.73611111111111
3341,105.39,146.03,115.47,146.40277777777777
3461,105.87,147.69,116.27,148.06944444444446
3641,106.62,151.26,117.57,151.70833333333334
3761,107.15,156.18,118.76,156.70833333333334
3941,107.97,163.6,120.8,164.20833333333334
4061,108.55,168.56,122.29,169.20833333333334
4181,109.15,173.52,123.88,174.20833333333334
4361,110.12,180.97,126.39,181.70833333333334
4481,110.82,185.93,128.15,186.70833333333331
4661,111.95,193.4,130.84,194.20833333333331
4781,112.75,198.36,132.7,199.20833333333331
4901,113.61,203.33,134.62,204.20833333333331
5081,115.0,210.78,137.6,211.70833333333331
5201,115.99,215.75,139.66,216.70833333333331
5381,117.58,223.21,142.84,224.20833333333331
5501,118.71,228.18,145.01,229.20833333333331
5621,119.89,233.15,147.24,234.20833333333331
5801,121.74,240.64,150.52,241.70833333333331
5921,123.04,245.61,152.78,246.70833333333331
6101,125.08,253.07,156.26,254.20833333333331
6221,126.51,258.04,158.64,259.2083333333333
6341,127.98,263.02,161.06,264.2083333333333
6521,130.28,270.48,164.77,271.7083333333333
6641,131.88,275.46,167.29,276.7083333333333
6821,134.32,282.95,171.03,284.2083333333333
6941,136.0,287.93,173.54,289.2083333333333
7061,137.72,292.9,176.11,294.2083333333333
7241,140.37,299.28,179.96,300.56944444444446
7361,142.19,301.0,182.3,302.2361111111111
7541,145.01,303.52,185.65,304.7361111111111
7661,146.93,305.2,187.82,306.40277777777777
7781,148.88,306.88,189.95,308.06944444444446
7961,151.87,309.39,193.11,310.56944444444446
8081,153.9,311.06,195.18,312.2361111111111
8261,156.96,313.57,198.27,314.7361111111111
8381,159.02,315.24,200.3,316.40277777777777
8501,161.08,316.92,202.33,318.06944444444446
8681,164.19,319.42,205.36,320.56944444444446
8801,166.26,321.09,207.36,322.2361111111111
8981,169.25,323.63,210.23,324.7361111111111
9101,171.2,325.3,212.1,326.40277777777777
9221,173.14,326.97,213.97,328.06944444444446
9401,176.05,329.47,216.76,330.56944444444446
9521,177.98,331.14,218.62,332.2361111111111
9701,180.87,333.64,221.41,334.7361111111111
9821,182.79,335.31,223.26,336.40277777777777
9941,184.71,336.98,225.11,338.06944444444446
10121,187.59,339.48,227.89,340.56944444444446
10241,189.5,341.15,229.73,342.2361111111111
10421,192.36,343.65,232.5,344.7361111111111
10541,194.26,345.32,234.34,346.40277777777777
10661,196.16,346.99,236.18,348.06944444444446
10841,199.0,349.49,238.93,350.56944444444446
10961,200.89,351.16,240.76,352.2361111111111
11141,203.72,353.66,243.5,354.7361111111111
11261,205.6,355.33,245.33,356.40277777777777
11381,207.49,357.0,247.15,358.06944444444446
11561,210.3,359.5,249.89,360.56944444444446
11681,212.17,361.17,251.71,362.2361111111111
11861,214.79,363.7,254.29,364.7361111111111
11981,216.53,365.37,256.01,366.40277777777777
12101,218.27,367.04,257.73,368.06944444444446
12281,220.89,369.54,260.31,370.56944444444446
12401,222.63,371.2,262.03,372.2361111111111
12581,225.23,373.7,264.61,374.7361111111111
12701,226.97,375.37,266.33,376.40277777777777
12821,228.71,377.04,268.05,378.06944444444446
13001,231.31,379.54,270.62,380.56944444444446
13121,233.04,381.21,272.34,382.2361111111111
13301,235.64,383.71,274.91,384.7361111111111
13421,237.37,385.37,276.63,386.40277777777777
13541,239.11,387.04,278.34,388.06944444444446
13721,241.7,389.54,280.91,390.56944444444446
13841,243.43,391.21,282.63,392.2361111111111
14021,246.02,393.71,285.19,394.7361111111111
14141,247.75,395.38,286.91,396.40277777777777
14261,249.47,397.04,288.62,398.06944444444446
14400,251.47,398.97,290.6,400.0
