Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.0,100.0,100.0,100.0
161,100.0,102.17,100.21,102.23611111111111
341,100.0,104.64,100.6,104.73611111111111
461,100.01,106.29,100.92,106.40277777777777
581,100.02,107.94,101.28,108.06944444444444
761,100.05,110.42,101.87,110.56944444444444
881,100.08,112.07,102.3,112.23611111111111
1061,100.17,114.55,102.99,114.73611111111111
1181,100.25,116.21,103.48,116.40277777777777
1301,100.35,117.86,104.0,118.06944444444444
1481,100.54,120.34,104.8,120.56944444444444
1601,100.69,122.0,105.37,122.23611111111111
1781,100.96,124.48,106.25,124.73611111111111
1901,101.17,126.14,106.86,126.40277777777777
2021,101.4,127.79,107.49,128.06944444444446
2201,101.79,130.28,108.47,130.56944444444446
2321,102.08,131.94,109.14,132.23611111111111
2501,102.55,134.42,110.18,134.73611111111111
2621,102.9,136.08,110.9,136.40277777777777
2741,103.26,137.73,111.62,138.06944444444446
2921,103.84,140.22,112.75,140.56944444444446
3041,104.26,141.88,113.52,142.23611111111111
3221,104.92,144.36,114.7,144.73611111111111
3341,105.39,146.03,115.47,146.40277777777777
3461,105.87,147.69,116.27,148.06944444444446
3641,106.62,150.17,117.49,150.56944444444446
3761,107.15,151.83,118.33,152.23611111111111
3941,107.97,154.32,119.61,154.73611111111111
4061,108.54,155.98,120.48,156.40277777777777
4181,109.13,157.64,121.37,158.06944444444446
4361,110.03,160.12,122.72,160.56944444444446
4481,110.66,161.78,123.63,162.23611111111111
4661,111.63,164.27,125.03,164.73611111111111
4781,112.3,165.93,125.98,166.40277777777777
4901,112.98,167.59,126.94,168.06944444444446
5081,114.04,170.08,128.4,170.56944444444446
5201,114.76,171.74,129.38,172.2361111111111
5381,115.87,174.23,130.88,174.7361111111111
5501,116.63,175.89,131.9,176.40277777777777
5621,117.4,177.55,132.92,178.06944444444446
5801,118.59,180.04,134.48,180.56944444444446
5921,119.4,181.7,135.53,182.2361111111111
6101,120.64,184.19,137.13,184.7361111111111
6221,121.49,185.85,138.2,186.40277777777777
6341,122.34,187.51,139.29,188.06944444444446
6521,123.64,190.02,140.9,190.56944444444446
6641,124.5,191.68,141.96,192.2361111111111
6821,125.81,194.17,143.57,194.7361111111111
6941,126.69,195.83,144.66,196.40277777777777
7061,127.58,197.49,145.76,198.06944444444446
7241,128.95,200.53,147.46,201.13888888888889
7361,129.87,203.82,148.75,204.47222222222223
7541,131.27,208.78,150.82,209.47222222222223
7661,132.22,212.09,152.27,212.80555555555554
7781,133.18,215.4,153.76,216.13888888888889
7961,134.66,220.37,156.07,221.13888888888889
8081,135.68,223.69,157.66,224.47222222222223
8261,137.24,228.66,160.1,229.47222222222223
8381,138.32,231.98,161.76,232.80555555555554
8501,139.41,235.32,163.41,236.13888888888889
8681,141.07,240.29,165.9,241.13888888888889
8801,142.21,243.61,167.6,244.47222222222223
8981,143.97,248.58,170.2,249.47222222222223
9101,145.17,251.9,171.96,252.80555555555554
9221,146.41,255.22,173.76,256.1388888888889
9401,148.31,260.2,176.49,261.1388888888889
9521,149.62,263.52,178.35,264.47222222222223
9701,151.62,268.49,181.17,269.47222222222223
9821,153.0,271.81,183.08,272.80555555555554
9941,154.4,275.13,185.01,276.1388888888889
10121,156.53,280.14,187.9,281.1388888888889
10241,157.96,283.46,189.8,284.47222222222223
10421,160.14,288.44,192.7,289.47222222222223
10541,161.62,291.76,194.66,292.80555555555554
10661,163.12,295.08,196.64,296.1388888888889
10841,165.42,300.06,199.66,301.1388888888889
10961,166.99,303.38,201.69,304.47222222222223
11141,169.37,308.36,204.79,309.47222222222223
11261,170.99,311.69,206.87,312.80555555555554
11381,172.63,315.01,208.97,316.1388888888889
11561,175.14,319.99,212.16,321.1388888888889
11681,176.84,323.31,214.31,324.47222222222223
11861,179.33,328.33,217.41,329.47222222222223
11981,181.02,331.65,219.51,332.80555555555554
12101,182.73,334.97,221.63,336.1388888888889
12281,185.32,339.95,224.84,341.1388888888889
12401,187.07,343.28,227.01,344.4722222222222
12581,189.74,348.26,230.3,349.4722222222222
12701,191.54,351.58,232.51,352.80555555555554
12821,193.36,354.91,234.73,356.1388888888889
13001,196.12,359.89,238.1,361.1388888888889
13121,197.99,363.22,240.37,364.4722222222222
13301,200.82,368.2,243.79,369.4722222222222
13421,202.66,371.56,245.98,372.80555555555554
13541,204.52,374.89,248.2,376.1388888888889
13721,207.33,379.87,251.56,381.1388888888889
13841,209.23,383.19,253.83,384.4722222222222
14021,212.1,388.18,257.25,389.4722222222222
14141,214.04,391.5,259.56,392.80555555555554
14261,215.99,394.83,261.88,396.1388888888889
14400,218.27,398.68,264.58,400.0
