Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,205.0,205.0,205.0,205.0
170,205.0,215.02,205.99,215.38888888888889
290,205.0,222.24,207.07,222.72222222222223
470,205.01,233.09,209.03,233.72222222222223
590,205.04,240.34,210.54,241.05555555555554
770,205.13,251.23,213.01,252.05555555555554
890,205.23,258.49,214.78,259.3888888888889
1010,205.39,265.75,216.66,266.72222222222223
1190,205.73,276.64,219.67,277.72222222222223
1310,206.04,283.91,221.78,285.05555555555554
1490,206.64,294.84,225.07,296.05555555555554
1610,207.13,302.11,227.34,303.3888888888889
1730,207.7,309.38,229.68,310.72222222222223
1910,208.7,320.29,233.34,321.72222222222223
2030,209.46,327.56,235.88,329.05555555555554
2210,210.76,338.51,239.76,340.05555555555554
2330,211.72,345.79,242.39,347.3888888888889
2450,212.76,353.06,245.1,354.72222222222223
2630,214.46,363.98,249.29,365.72222222222223
2750,215.68,371.26,252.16,373.05555555555554
2930,217.66,382.23,256.53,384.05555555555554
3050,219.06,389.51,259.47,391.3888888888889
3170,220.53,396.79,262.47,398.72222222222223
3350,222.87,407.71,267.1,409.72222222222223
3470,224.51,415.0,270.27,417.05555555555554
3650,227.1,423.1,274.86,425.0
3770,228.89,423.22,277.34,425.0
3890,230.74,423.29,279.62,425.0
4070,233.63,423.36,282.81,425.0
4190,235.62,423.39,284.83,425.0
4370,238.68,423.44,287.74,425.0
4490,240.76,423.47,289.6,425.0
4610,242.86,423.5,291.42,425.0
4790,246.04,423.53,294.07,425.0
4910,248.16,423.56,295.79,425.0
5090,251.34,423.59,298.3,425.0
5210,253.46,423.61,299.95,425.0
5330,255.56,423.63,301.56,425.0
5510,258.69,423.66,303.93,425.0
5630,260.75,423.67,305.48,425.0
5810,263.81,423.7,307.77,425.0
5930,265.83,423.72,309.26,425.0
6050,267.82,423.73,310.74,425.0
6230,270.72,423.77,312.91,425.0
6350,272.56,423.79,314.31,425.0
6530,275.28,423.82,316.35,425.0
6650,277.08,423.83,317.69,425.0
6770,278.85,423.85,319.0,425.0
6950,281.47,423.87,320.94,425.0
7070,283.2,423.89,322.21,425.0
7250,285.75,418.15,323.69,418.8888888888889
7370,287.43,403.85,323.46,404.22222222222223
7490,289.09,389.42,322.72,389.55555555555554
7670,291.49,367.71,320.92,367.55555555555554
7790,293.04,353.23,319.33,352.8888888888889
7970,295.26,331.48,316.46,330.8888888888889
8090,296.66,316.96,314.23,316.22222222222223
8210,297.98,302.45,311.81,301.55555555555554
8390,299.76,280.67,307.74,279.55555555555554
8510,300.81,266.15,304.8,264.8888888888889
8690,302.14,244.37,300.02,242.88888888888889
8810,302.85,229.83,296.59,228.22222222222223
8930,303.42,215.29,293.01,213.55555555555557
9110,303.97,206.37,288.4,205.0
9230,304.14,206.22,286.23,205.0
9410,304.09,206.1,283.53,205.0
9530,303.86,206.04,281.96,205.0
9650,303.48,205.99,280.54,205.0
9830,302.67,205.94,278.59,205.0
9950,302.0,205.9,277.39,205.0
10130,300.83,205.87,275.7,205.0
10250,299.97,205.85,274.65,205.0
10370,299.06,205.83,273.63,205.0
10550,297.61,205.8,272.17,205.0
10670,296.62,205.78,271.24,205.0
10850,295.08,205.76,269.89,205.0
10970,294.05,205.75,269.01,205.0
11090,293.0,205.74,268.16,205.0
11270,291.43,205.72,266.91,205.0
11390,290.39,205.71,266.1,205.0
11570,288.82,205.7,264.9,205.0
11690,287.79,205.69,264.13,205.0
11810,286.76,205.68,263.36,205.0
11990,285.23,205.66,262.23,205.0
12110,284.23,205.65,261.5,205.0
12290,282.74,205.64,260.41,205.0
12410,281.76,205.63,259.7,205.0
12530,280.79,205.62,259.0,205.0
12710,279.34,205.62,257.96,205.0
12830,278.36,205.62,257.27,205.0
13010,276.92,205.6,256.24,205.0
13130,275.97,205.6,255.56,205.0
13250,275.03,205.59,254.89,205.0
13430,273.64,205.58,253.91,205.0
13550,272.73,205.57,253.26,205.0
13730,271.39,205.56,252.3,205.0
13850,270.51,205.55,251.67,205.0
13970,269.64,205.54,251.06,205.0
14150,268.36,205.53,250.14,205.0
14270,267.52,205.53,249.54,205.0
14400,266.62,205.52,248.9,205.0
