Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,144.0,144.0,144.0,144.0
170,144.0,150.56,144.68,150.8
290,144.0,155.28,145.41,155.6
470,144.01,162.39,146.75,162.8
590,144.04,167.13,147.78,167.6
770,144.12,174.25,149.48,174.8
890,144.22,179.0,150.72,179.6
1010,144.35,183.75,152.02,184.4
1190,144.65,190.89,154.07,191.6
1310,144.9,195.65,155.5,196.4
1490,145.4,202.78,157.76,203.6
1610,145.8,207.54,159.33,208.4
1730,146.25,212.3,160.96,213.2
1910,147.05,219.44,163.51,220.4
2030,147.66,224.2,165.26,225.2
2210,148.67,231.35,167.99,232.4
2330,149.42,236.13,169.8,237.2
2450,150.23,240.89,171.67,242.0
2630,151.53,248.03,174.56,249.2
2750,152.47,252.8,176.55,254.0
2930,153.99,259.95,179.61,261.2
3050,155.06,264.71,181.71,266.0
3170,156.19,269.48,183.85,270.8
3350,157.97,276.66,187.09,278.0
3470,159.2,281.43,189.25,282.8
3650,161.14,286.7,192.44,288.0
3770,162.49,286.78,194.2,288.0
3890,163.89,286.83,195.82,288.0
4070,166.06,286.88,198.1,288.0
4190,167.55,286.91,199.53,288.0
4370,169.83,286.94,201.59,288.0
4490,171.38,286.96,202.91,288.0
4610,172.93,286.98,204.2,288.0
4790,175.27,287.01,206.08,288.0
4910,176.82,287.02,207.3,288.0
5090,179.14,287.05,209.08,288.0
5210,180.67,287.06,210.24,288.0
5330,182.19,287.08,211.38,288.0
5510,184.43,287.1,213.05,288.0
5630,185.91,287.11,214.14,288.0
5810,188.1,287.13,215.75,288.0
5930,189.53,287.15,216.8,288.0
6050,190.95,287.16,217.83,288.0
6230,193.04,287.18,219.36,288.0
6350,194.4,287.19,220.35,288.0
6530,196.42,287.21,221.82,288.0
6650,197.74,287.22,222.77,288.0
6770,199.05,287.23,223.72,288.0
6950,200.97,287.25,225.11,288.0
7070,202.23,287.26,226.02,288.0
7250,203.95,287.29,227.31,288.0
7370,205.08,287.3,228.14,288.0
7490,206.19,287.31,228.96,288.0
7670,207.84,287.32,230.17,288.0
7790,208.92,287.33,230.96,288.0
7970,210.51,287.35,232.12,288.0
8090,211.56,287.35,232.88,288.0
8210,212.6,287.36,233.63,288.0
8390,214.12,287.38,234.74,288.0
8510,215.12,287.38,235.46,288.0
8690,216.6,287.4,236.53,288.0
8810,217.57,287.41,237.23,288.0
8930,218.52,287.41,237.92,288.0
9110,219.93,287.43,238.94,288.0
9230,220.86,287.43,239.6,288.0
9410,222.22,287.45,240.59,288.0
9530,223.11,287.45,241.23,288.0
9650,223.99,287.46,241.87,288.0
9830,225.29,287.47,242.8,288.0
9950,226.14,287.48,243.42,288.0
10130,227.4,287.49,244.32,288.0
10250,228.22,287.5,244.91,288.0
10370,229.03,287.5,245.5,288.0
10550,230.23,287.51,246.36,288.0
10670,231.02,287.52,246.93,288.0
10850,232.17,287.53,247.76,288.0
10970,232.93,287.54,248.31,288.0
11090,233.68,287.54,248.85,288.0
11270,234.78,287.55,249.64,288.0
11390,235.5,287.56,250.16,288.0
11570,236.57,287.57,250.93,288.0
11690,237.27,287.57,251.44,288.0
11810,237.96,287.58,251.93,288.0
11990,238.97,287.59,252.66,288.0
12110,239.64,287.59,253.14,288.0
12290,240.62,287.6,253.85,288.0
12410,241.27,287.61,254.32,288.0
12530,241.9,287.61,254.77,288.0
12710,242.84,287.62,255.45,288.0
12830,243.45,287.62,255.89,288.0
13010,244.35,287.63,256.54,288.0
13130,244.95,287.64,256.97,288.0
13250,245.53,287.64,257.39,288.0
13430,246.39,287.65,258.01,288.0
13550,246.96,287.65,258.42,288.0
13730,247.78,287.66,259.02,288.0
13850,248.3,287.67,259.41,288.0
13970,248.81,287.67,259.79,288.0
14150,249.57,287.68,260.35,288.0
14270,250.06,287.68,260.71,288.0
14400,250.6,287.69,261.1,288.0
