Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,164.41,164.41,164.41,164.41064231708975
170,164.41,173.18,165.33,173.46984236295236
290,164.41,173.54,165.73,173.70439018361972
470,164.42,179.45,166.74,179.77828652944402
590,164.45,181.45,167.38,181.7468917084362
770,164.52,187.21,168.61,187.6160156274899
890,164.59,188.81,169.33,189.16985985663695
1010,164.69,193.16,170.26,193.64844163791713
1190,164.91,198.67,171.79,199.19547320688488
1310,165.09,203.06,172.92,203.65509574762865
1490,165.44,204.65,174.28,205.1158877709821
1610,165.72,204.59,174.96,205.01021305241701
1730,166.04,207.78,175.84,208.35864041803032
1910,166.59,216.54,177.73,217.28895768249393
2030,166.99,218.29,178.88,218.87065573186112
2210,167.66,223.32,180.57,224.0875828551479
2330,168.15,226.57,181.86,227.2792100650946
2450,168.68,229.6,183.09,230.37319748181687
2630,169.53,232.37,184.93,232.99929018188166
2750,170.14,233.27,185.89,234.0036678501972
2930,171.13,239.01,187.88,239.777113138147
3050,171.83,243.63,189.28,244.57821137347318
3170,172.55,251.48,191.14,252.5106056250585
3350,173.69,252.88,193.15,253.76960651091574
3470,174.49,255.95,194.59,256.8580366929255
3650,175.75,256.66,196.34,257.52668260194974
3770,176.63,260.43,197.77,261.3650744836255
3890,177.53,263.72,199.24,264.6789083585862
4070,178.95,270.54,201.72,271.57983682226353
4190,179.93,271.43,203.14,272.37776234118155
4370,181.45,276.88,205.54,277.91885418084007
4490,182.49,275.64,206.77,276.513481767921
4610,183.57,280.54,208.36,281.6367179766449
4790,185.23,285.11,210.8,286.1654584866706
4910,186.36,286.96,212.31,287.9977368864775
5090,188.09,294.78,214.98,295.9879450786512
5210,189.25,297.79,216.72,298.93449644053334
5330,190.43,300.41,218.39,301.5488970004866
5510,192.24,302.73,220.76,303.8117949535025
5630,193.47,307.45,222.52,308.7078923496981
5810,195.37,313.16,225.36,314.36492568400035
5930,196.66,315.07,227.06,316.25783035087454
6050,197.97,317.64,228.78,318.86650515472377
6230,199.99,322.25,231.48,323.49190200927103
6350,201.36,324.04,233.2,325.23386450774734
6530,203.46,328.01,235.77,329.31177408641463
6650,204.89,332.02,237.71,333.31488769682784
6770,206.33,334.27,239.52,335.5478430319048
6950,208.49,338.41,242.2,339.6734571560009
7070,209.94,341.31,243.99,342.60328856769814
7250,212.14,344.74,246.71,345.9535000303233
7370,213.63,343.63,248.14,344.7858925705045
7490,215.13,348.21,249.95,349.532876824128
7670,217.41,347.76,252.22,348.89609674875146
7790,218.95,346.94,253.56,348.03195602379463
7970,221.27,346.66,255.51,347.7268864950002
8090,222.82,345.5,256.68,346.5054584973431
8210,224.38,347.94,258.08,349.06838450202105
8390,226.71,346.91,259.94,347.8871520758694
8510,228.26,345.92,261.03,346.8809731040414
8690,230.56,349.32,263.01,350.42731607922485
8810,232.09,347.47,264.12,348.3910748609504
8930,233.59,346.25,265.12,347.1619160482487
9110,235.83,346.32,266.71,347.2550125736036
9230,237.31,345.93,267.75,346.82137531556646
9410,239.48,345.04,269.2,345.9049178282356
9530,240.91,348.59,270.47,349.64894659043205
9650,242.33,351.49,271.91,352.471664651416
9830,244.41,349.04,273.44,349.8731685898823
9950,245.78,346.8,274.26,347.57196797274963
10130,247.8,345.11,275.43,345.90352363201293
10250,249.14,345.9,276.38,346.7283532164393
10370,250.45,347.06,277.4,347.9050518184331
10550,252.39,347.41,278.91,348.16721846796133
10670,253.6,344.42,279.54,345.06989442817223
10850,255.37,343.22,280.54,343.9274455970341
10970,256.54,344.81,281.43,345.5771675812304
11090,257.69,347.6,282.49,348.4293405826777
11270,259.38,348.05,283.9,348.7987940927312
11390,260.49,348.16,284.78,348.8953153959238
11570,262.12,347.14,285.94,347.82315702677727
11690,263.2,347.62,286.76,348.32551502518953
11810,264.26,346.75,287.49,347.39960976008507
11990,265.84,348.8,288.78,349.54561993935704
12110,266.87,345.91,289.37,346.46259296888655
12290,268.41,347.94,290.52,348.66782924258
12410,269.41,346.42,291.18,346.9979086728676
12530,270.41,346.23,291.84,346.85065851050024
12710,271.87,347.96,293.02,348.6321425399379
12830,272.84,348.96,293.86,349.6242944866202
13010,274.26,346.42,294.79,346.914978279747
13130,275.19,347.64,295.46,348.3015731853481
13250,276.11,349.49,296.34,350.1209737061925
13430,277.48,348.0,297.29,348.54374367453164
13550,278.37,347.24,297.86,347.7793651300106
13730,279.7,347.04,298.75,347.5856801084751
13850,280.57,346.97,299.35,347.50778645224125
13970,281.43,346.95,299.94,347.48075895617035
14150,282.7,347.53,300.89,348.0649210697993
14270,283.53,347.77,301.52,348.3091866941943
14400,284.42,349.08,302.28,349.6521255804232
