Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,285.0,285.0,285.0,285.0
170,285.0,289.56,285.43,289.72222222222223
290,285.0,292.84,285.9,293.05555555555554
470,285.0,297.77,286.76,298.05555555555554
590,285.01,301.07,287.42,301.3888888888889
770,285.04,306.02,288.51,306.3888888888889
890,285.07,309.32,289.3,309.72222222222223
1010,285.13,312.62,290.13,313.05555555555554
1190,285.25,317.57,291.46,318.05555555555554
1310,285.36,320.88,292.39,321.3888888888889
1490,285.58,325.83,293.86,326.3888888888889
1610,285.76,329.14,294.88,329.72222222222223
1730,285.98,332.46,295.9,333.05555555555554
1910,286.36,337.41,297.51,338.05555555555554
2030,286.66,340.72,298.62,341.3888888888889
2210,287.17,345.68,300.35,346.3888888888889
2330,287.55,348.99,301.54,349.72222222222223
2450,287.97,352.3,302.75,353.05555555555554
2630,288.65,357.27,304.63,358.05555555555554
2750,289.16,360.58,305.92,361.3888888888889
2930,289.97,365.54,307.89,366.3888888888889
3050,290.55,368.85,309.24,369.72222222222223
3170,291.17,372.16,310.62,373.05555555555554
3350,292.15,377.15,312.68,378.05555555555554
3470,292.85,380.46,314.07,381.3888888888889
3650,293.94,384.34,316.14,385.23148148148147
3770,294.71,384.94,317.32,385.787037037037
3890,295.51,385.52,318.44,386.3425925925926
4070,296.75,386.37,320.02,387.1759259259259
4190,297.62,386.94,321.03,387.73148148148147
4370,298.96,387.79,322.52,388.56481481481484
4490,299.87,388.35,323.48,389.1203703703704
4610,300.8,388.91,324.43,389.6759259259259
4790,302.21,389.76,325.83,390.50925925925924
4910,303.17,390.32,326.75,391.06481481481484
5090,304.61,391.16,328.11,391.89814814814815
5210,305.58,391.72,329.01,392.4537037037037
5330,306.54,392.28,329.9,393.00925925925924
5510,308.0,393.12,331.23,393.8425925925926
5630,308.96,393.68,332.11,394.39814814814815
5810,310.41,394.52,333.41,395.23148148148147
5930,311.37,395.08,334.27,395.787037037037
6050,312.33,395.64,335.13,396.3425925925926
6230,313.76,396.47,336.41,397.1759259259259
6350,314.72,397.03,337.26,397.73148148148147
6530,316.13,397.87,338.53,398.56481481481484
6650,317.08,398.43,339.36,399.1203703703704
6770,318.01,398.99,340.2,399.6759259259259
6950,319.41,399.83,341.44,400.50925925925924
7070,320.34,400.39,342.27,401.06481481481484
7250,321.72,401.22,343.5,401.89814814814815
7370,322.64,401.78,344.32,402.4537037037037
7490,323.55,402.34,345.13,403.00925925925924
7670,324.91,403.18,346.35,403.8425925925926
7790,325.81,403.74,347.15,404.39814814814815
7970,327.16,404.57,348.35,405.23148148148147
8090,328.05,405.13,349.15,405.787037037037
8210,328.94,405.69,349.95,406.3425925925926
8390,330.26,406.53,351.14,407.1759259259259
8510,331.14,407.09,351.92,407.73148148148147
8690,332.45,407.92,353.1,408.56481481481484
8810,333.31,408.48,353.88,409.1203703703704
8930,334.18,409.04,354.66,409.6759259259259
9110,335.4,409.89,355.77,410.50925925925924
9230,336.21,410.45,356.51,411.06481481481484
9410,337.42,411.29,357.61,411.89814814814815
9530,338.22,411.85,358.34,412.4537037037037
9650,339.02,412.4,359.07,413.00925925925924
9830,340.21,413.24,360.16,413.8425925925926
9950,341.0,413.8,360.89,414.39814814814815
10130,342.18,414.63,361.97,415.23148148148147
10250,342.96,415.19,362.69,415.787037037037
10370,343.75,415.75,363.41,416.3425925925926
10550,344.91,416.58,364.48,417.1759259259259
10670,345.69,417.14,365.2,417.73148148148147
10850,346.84,417.98,366.26,418.5648148148148
10970,347.61,418.53,366.97,419.1203703703704
11090,348.38,419.09,367.68,419.6759259259259
11270,349.52,419.93,368.74,420.50925925925924
11390,350.28,420.48,369.44,421.0648148148148
11570,351.42,421.32,370.49,421.89814814814815
11690,352.17,421.88,371.19,422.4537037037037
11810,352.92,422.43,371.89,423.00925925925924
11990,354.05,423.27,372.93,423.8425925925926
12110,354.79,423.83,373.62,424.39814814814815
12290,355.91,424.66,374.66,425.23148148148147
12410,356.65,425.22,375.35,425.78703703703707
12530,357.39,425.77,376.03,426.3425925925926
12710,358.49,426.61,377.06,427.1759259259259
12830,359.22,427.17,377.74,427.73148148148147
13010,360.32,428.0,378.77,428.5648148148148
13130,361.05,428.56,379.45,429.1203703703704
13250,361.77,429.12,380.12,429.6759259259259
13430,362.86,429.95,381.14,430.50925925925924
13550,363.58,430.51,381.81,431.0648148148148
13730,364.66,431.34,382.82,431.89814814814815
13850,365.37,431.9,383.5,432.4537037037037
13970,366.09,432.46,384.17,433.00925925925924
14150,367.16,433.29,385.17,433.8425925925926
14270,367.87,433.85,385.83,434.39814814814815
14400,368.63,434.45,386.56,435.0
