Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,167.04,167.04,167.04,167.0
202.81,167.01,282.22,181.23,284.8140374675556
322.81,167.04,294.16,186.24,296.43190518968265
442.81,167.16,304.0,190.52,306.08671335156015
622.81,167.62,313.31,196.02,315.2595854592793
742.81,168.16,319.44,199.45,321.37483353109207
922.81,169.35,328.61,204.4,330.54770563881124
1042.8,170.39,333.92,207.58,335.8189516310674
1162.8,171.6,337.76,210.42,339.56926752843935
1342.8,173.68,343.4,214.53,345.1947413744973
1462.8,175.23,347.15,217.22,348.94505727186925
1642.8,177.76,351.77,221.12,353.5244266287339
1762.8,179.55,354.65,223.65,356.3956631234225
1882.8,181.42,357.52,226.14,359.2668996181111
2062.8,184.33,361.58,229.83,363.303942777676
2182.8,186.35,363.94,232.23,365.65961573898636
2362.8,189.44,367.49,235.78,369.19312518095194
2482.8,191.55,369.84,238.12,371.54879814226234
2602.8,193.68,372.34,240.46,374.04651141379094
2782.8,196.93,376.12,243.98,377.8287295701463
2902.8,199.02,378.69,246.2,380.35020834104995
3082.8,202.16,382.47,249.53,384.1324264974054
3202.8,204.27,384.99,251.75,386.653905268309
3322.8,206.39,387.5,253.98,389.17538403921264
3502.8,209.57,391.28,257.34,392.9576021955681
3622.8,211.7,393.53,259.56,395.19
3802.8,214.9,395.09,262.69,396.69
3922.8,217.05,396.11,264.72,397.69
4042.8,219.19,397.12,266.72,398.69
4222.8,222.42,398.64,269.66,400.19
4342.8,224.57,399.66,271.59,401.19
4522.8,227.79,401.18,274.46,402.69
4642.8,229.94,402.19,276.35,403.69
4762.8,232.07,403.2,278.22,404.69
4942.8,235.26,404.71,281.0,406.19
5062.8,237.38,405.72,282.84,407.19
5242.8,240.53,407.24,285.57,408.69
5362.8,242.56,408.28,287.34,409.69
5482.8,244.52,409.29,289.06,410.69
5662.8,247.45,410.81,291.62,412.19
5782.8,249.39,411.82,293.31,413.19
5962.8,252.27,413.33,295.82,414.69
6082.8,254.18,414.33,297.49,415.69
6202.8,256.08,415.34,299.15,416.69
6382.8,258.92,416.85,301.62,418.19
6502.8,260.79,417.86,303.26,419.19
6682.8,263.58,419.37,305.7,420.69
6802.8,265.43,420.38,307.32,421.69
6922.8,267.27,421.38,308.93,422.69
7102.8,270.01,422.89,311.33,424.19
7222.8,271.82,423.78,312.91,425.06333333333333
7402.8,274.52,424.32,315.18,425.56333333333333
7522.8,276.31,424.67,316.66,425.89666666666665
7642.8,278.09,425.02,318.12,426.23
7822.8,280.73,425.54,320.26,426.73
7942.8,282.48,425.88,321.67,427.06333333333333
8122.8,285.09,426.4,323.75,427.56333333333333
8242.8,286.81,426.75,325.11,427.89666666666665
8362.8,288.42,427.11,326.44,428.23
8542.8,290.82,427.63,328.39,428.73
8662.8,292.41,427.97,329.67,429.06333333333333
8842.8,294.77,428.49,331.55,429.56333333333333
8962.8,296.32,428.83,332.8,429.89666666666665
9082.8,297.87,429.18,334.03,430.23
9262.8,300.16,429.69,335.85,430.73
9382.8,301.68,430.03,337.05,431.06333333333333
9562.8,303.93,430.55,338.83,431.56333333333333
9682.8,305.41,430.89,340.0,431.89666666666665
9802.8,306.88,431.23,341.16,432.23
9982.8,309.06,431.74,342.88,432.73
10103.0,310.5,432.09,344.02,433.06388888888887
10283.0,312.63,432.6,345.71,433.56388888888887
10403.0,314.04,432.94,346.82,433.89722222222224
10523.0,315.43,433.28,347.92,434.23055555555555
10703.0,317.5,433.8,349.56,434.73055555555555
10823.0,318.87,434.11,350.64,435.03194444444443
11003.0,320.89,434.38,352.21,435.28194444444443
11123.0,322.22,434.55,353.25,435.4486111111111
11243.0,323.54,434.73,354.27,435.6152777777778
11423.0,325.5,434.99,355.78,435.8652777777778
11543.0,326.8,435.17,356.77,436.03194444444443
11723.0,328.71,435.43,358.24,436.28194444444443
11843.0,329.97,435.61,359.21,436.4486111111111
11963.0,331.22,435.78,360.16,436.6152777777778
12143.0,333.01,436.05,361.58,436.8652777777778
12263.0,334.16,436.23,362.5,437.03194444444443
12443.0,335.88,436.49,363.85,437.28194444444443
12563.0,337.01,436.67,364.74,437.4486111111111
12683.0,338.14,436.84,365.62,437.6152777777778
12863.0,339.8,437.1,366.91,437.8652777777778
12983.0,340.91,437.28,367.77,438.03194444444443
13163.0,342.54,437.54,369.03,438.28194444444443
13283.0,343.62,437.71,369.86,438.4486111111111
13403.0,344.68,437.89,370.68,438.6152777777778
13583.0,346.27,438.15,371.91,438.8652777777778
13703.0,347.31,438.32,372.71,439.03194444444443
13883.0,348.86,438.58,373.9,439.28194444444443
14003.0,349.88,438.75,374.69,439.4486111111111
14123.0,350.9,438.93,375.46,439.6152777777778
14303.0,352.39,439.19,376.62,439.8652777777778
14400.0,353.2,439.33,377.23,440.0
