Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.01,100.01,100.01,100.0
161,100.0,108.69,100.85,108.94444444444444
341,100.01,118.57,102.42,118.94444444444444
461,100.02,125.16,103.69,125.61111111111111
581,100.06,131.77,105.11,132.27777777777777
761,100.19,141.68,107.48,142.27777777777777
881,100.34,148.3,109.16,148.94444444444446
1061,100.68,158.22,111.88,158.94444444444446
1181,101.0,164.83,113.82,165.61111111111111
1301,101.39,171.45,115.84,172.27777777777777
1481,102.14,181.38,119.04,182.27777777777777
1601,102.74,188.02,121.23,188.94444444444446
1781,103.8,197.95,124.63,198.94444444444446
1901,104.61,204.57,126.99,205.6111111111111
2021,105.51,211.2,129.43,212.27777777777777
2201,107.02,221.14,133.23,222.27777777777777
2321,108.12,227.76,135.85,228.94444444444443
2501,109.92,237.73,139.76,238.94444444444443
2621,111.21,244.35,142.46,245.61111111111111
2741,112.58,250.98,145.23,252.27777777777777
2921,114.78,260.92,149.52,262.27777777777777
3041,116.34,267.55,152.45,268.94444444444446
3221,118.78,277.53,156.85,278.94444444444446
3341,120.49,284.16,159.82,285.6111111111111
3461,122.26,290.79,162.87,292.27777777777777
3641,125.05,298.57,167.41,300.0
3761,126.99,298.68,169.95,300.0
3941,130.01,298.75,173.41,300.0
4061,132.1,298.78,175.57,300.0
4181,134.24,298.81,177.63,300.0
4361,137.52,298.85,180.6,300.0
4481,139.73,298.87,182.5,300.0
4661,143.07,298.91,185.27,300.0
4781,145.3,298.93,187.06,300.0
4901,147.52,298.94,188.81,300.0
5081,150.83,298.97,191.37,300.0
5201,153.01,298.99,193.03,300.0
5381,156.18,299.04,195.43,300.0
5501,158.17,299.05,196.93,300.0
5621,160.14,299.07,198.4,300.0
5801,163.04,299.09,200.56,300.0
5921,164.95,299.1,201.97,300.0
6101,167.77,299.12,204.05,300.0
6221,169.61,299.13,205.4,300.0
6341,171.44,299.15,206.74,300.0
6521,174.13,299.16,208.71,300.0
6641,175.89,299.18,210.0,300.0
6821,178.49,299.19,211.91,300.0
6941,180.2,299.2,213.15,300.0
7061,181.88,299.22,214.38,300.0
7241,184.36,299.23,216.19,300.0
7361,185.98,299.24,217.37,300.0
7541,188.38,299.26,219.11,300.0
7661,189.95,299.27,220.26,300.0
7781,191.5,299.28,221.38,300.0
7961,193.78,299.29,223.04,300.0
8081,195.27,299.3,224.13,300.0
8261,197.47,299.32,225.73,300.0
8381,198.91,299.33,226.78,300.0
8501,200.34,299.34,227.81,300.0
8681,202.28,299.36,229.3,300.0
8801,203.57,299.37,230.26,300.0
8981,205.46,299.38,231.68,300.0
9101,206.71,299.39,232.6,300.0
9221,207.94,299.4,233.51,300.0
9401,209.76,299.41,234.85,300.0
9521,210.96,299.42,235.73,300.0
9701,212.73,299.43,237.02,300.0
9821,213.89,299.44,237.87,300.0
9941,215.04,299.45,238.7,300.0
10121,216.73,299.46,239.93,300.0
10241,217.84,299.46,240.74,300.0
10421,219.48,299.47,241.93,300.0
10541,220.56,299.48,242.71,300.0
10661,221.62,299.49,243.48,300.0
10841,223.18,299.5,244.61,300.0
10961,224.21,299.51,245.36,300.0
11141,225.73,299.52,246.45,300.0
11261,226.72,299.52,247.17,300.0
11381,227.7,299.53,247.88,300.0
11561,229.15,299.54,248.92,300.0
11681,230.09,299.54,249.61,300.0
11861,231.49,299.55,250.62,300.0
11981,232.41,299.56,251.28,300.0
12101,233.31,299.57,251.94,300.0
12281,234.65,299.57,252.9,300.0
12401,235.52,299.58,253.53,300.0
12581,236.81,299.59,254.46,300.0
12701,237.66,299.59,255.07,300.0
12821,238.49,299.6,255.68,300.0
13001,239.72,299.61,256.57,300.0
13121,240.53,299.61,257.15,300.0
13301,241.72,299.62,258.01,300.0
13421,242.5,299.63,258.57,300.0
13541,243.27,299.63,259.13,300.0
13721,244.41,299.64,259.95,300.0
13841,245.15,299.64,260.48,300.0
14021,246.21,299.65,261.27,300.0
14141,246.89,299.66,261.78,300.0
14261,247.57,299.66,262.28,300.0
14400,248.34,299.67,262.85,300.0
