Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,256.0,256.0,256.0,256.0
170,256.0,257.85,256.18,257.9125
290,256.0,259.17,256.37,259.2625
470,256.0,261.17,256.72,261.2875
590,256.01,262.51,256.99,262.6375
770,256.02,264.51,257.44,264.6625
890,256.03,265.85,257.77,266.0125
1010,256.06,267.18,258.11,267.3625
1190,256.11,269.19,258.65,269.3875
1310,256.16,270.53,259.04,270.7375
1490,256.26,272.54,259.64,272.7625
1610,256.34,273.87,260.06,274.1125
1730,256.43,275.21,260.49,275.4625
1910,256.6,277.22,261.17,277.4875
2030,256.73,278.56,261.64,278.8375
2210,256.95,280.57,262.36,280.8625
2330,257.12,281.91,262.85,282.2125
2450,257.3,283.25,263.36,283.5625
2630,257.6,285.26,264.15,285.5875
2750,257.82,286.6,264.68,286.9375
2930,258.17,288.61,265.51,288.9625
3050,258.43,289.95,266.07,290.3125
3170,258.7,291.29,266.64,291.6625
3350,259.12,293.31,267.52,293.6875
3470,259.43,294.65,268.12,295.0375
3650,259.91,296.66,269.04,297.0625
3770,260.24,298.0,269.66,298.4125
3890,260.59,299.34,270.3,299.7625
4070,261.14,301.37,271.25,301.7875
4190,261.52,302.71,271.89,303.1375
4370,262.12,304.72,272.87,305.1625
4490,262.52,306.06,273.53,306.5125
4610,262.94,307.4,274.2,307.8625
4790,263.6,309.42,275.23,309.8875
4910,264.04,310.76,275.93,311.2375
5090,264.74,312.77,276.99,313.2625
5210,265.21,314.11,277.71,314.6125
5330,265.7,315.46,278.44,315.9625
5510,266.45,317.47,279.54,317.9875
5630,266.96,318.82,280.29,319.3375
5810,267.75,320.83,281.43,321.3625
5930,268.29,322.17,282.19,322.7125
6050,268.84,323.52,282.97,324.0625
6230,269.69,325.53,284.14,326.0875
6350,270.26,326.88,284.94,327.4375
6530,271.14,328.89,286.14,329.4625
6650,271.74,330.23,286.95,330.8125
6770,272.35,331.58,287.77,332.1625
6950,273.28,333.59,289.01,334.1875
7070,273.92,334.94,289.84,335.5375
7250,274.88,336.43,291.07,337.0
7370,275.54,336.45,291.78,337.0
7490,276.21,336.47,292.45,337.0
7670,277.22,336.49,293.4,337.0
7790,277.9,336.5,294.01,337.0
7970,278.93,336.51,294.89,337.0
8090,279.63,336.52,295.46,337.0
8210,280.32,336.53,296.02,337.0
8390,281.36,336.54,296.83,337.0
8510,282.05,336.54,297.37,337.0
8690,283.08,336.55,298.15,337.0
8810,283.76,336.56,298.65,337.0
8930,284.43,336.57,299.16,337.0
9110,285.43,336.57,299.89,337.0
9230,286.09,336.58,300.38,337.0
9410,287.06,336.59,301.09,337.0
9530,287.7,336.59,301.55,337.0
9650,288.33,336.6,302.01,337.0
9830,289.27,336.61,302.69,337.0
9950,289.88,336.61,303.14,337.0
10130,290.79,336.62,303.79,337.0
10250,291.38,336.63,304.22,337.0
10370,291.97,336.63,304.64,337.0
10550,292.84,336.64,305.27,337.0
10670,293.41,336.64,305.68,337.0
10850,294.25,336.65,306.29,337.0
10970,294.8,336.65,306.68,337.0
11090,295.34,336.66,307.07,337.0
11270,296.15,336.66,307.65,337.0
11390,296.68,336.67,308.03,337.0
11570,297.45,336.68,308.59,337.0
11690,297.96,336.68,308.96,337.0
11810,298.47,336.68,309.32,337.0
11990,299.21,336.69,309.85,337.0
12110,299.7,336.69,310.2,337.0
12290,300.42,336.7,310.72,337.0
12410,300.89,336.7,311.06,337.0
12530,301.36,336.71,311.4,337.0
12710,302.05,336.71,311.89,337.0
12830,302.5,336.72,312.22,337.0
13010,303.17,336.72,312.69,337.0
13130,303.6,336.73,313.01,337.0
13250,304.03,336.73,313.32,337.0
13430,304.67,336.73,313.78,337.0
13550,305.09,336.74,314.08,337.0
13730,305.7,336.74,314.52,337.0
13850,306.11,336.75,314.81,337.0
13970,306.49,336.76,315.08,337.0
14150,307.04,336.76,315.49,337.0
14270,307.41,336.76,315.75,337.0
14400,307.8,336.77,316.03,337.0
