Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,260.0,260.0,260.0,260.0
170,260.0,260.97,260.09,261.0074074074074
290,260.0,261.67,260.19,261.7185185185185
470,260.0,262.72,260.38,262.7851851851852
590,260.0,263.43,260.52,263.4962962962963
770,260.01,264.48,260.76,264.56296296296296
890,260.02,265.19,260.93,265.27407407407406
1010,260.03,265.89,261.11,265.9851851851852
1190,260.06,266.95,261.4,267.05185185185184
1310,260.08,267.65,261.6,267.76296296296294
1490,260.13,268.71,261.91,268.8296296296296
1610,260.18,269.42,262.13,269.5407407407407
1730,260.23,270.12,262.36,270.2518518518518
1910,260.31,271.18,262.72,271.31851851851854
2030,260.38,271.88,262.96,272.02962962962965
2210,260.5,272.94,263.34,273.0962962962963
2330,260.58,273.65,263.6,273.8074074074074
2450,260.68,274.35,263.87,274.51851851851853
2630,260.84,275.41,264.28,275.5851851851852
2750,260.95,276.12,264.56,276.2962962962963
2930,261.13,277.18,265.0,277.36296296296297
3050,261.27,277.89,265.29,278.0740740740741
3170,261.41,278.59,265.59,278.7851851851852
3350,261.63,279.65,266.06,279.85185185185185
3470,261.79,280.36,266.37,280.56296296296296
3650,262.04,281.42,266.85,281.6296296296296
3770,262.22,282.12,267.18,282.3407407407407
3890,262.4,282.83,267.51,283.05185185185184
4070,262.69,283.89,268.02,284.1185185185185
4190,262.89,284.6,268.37,284.8296296296296
4370,263.2,285.66,268.89,285.89629629629627
4490,263.42,286.37,269.25,286.60740740740744
4610,263.64,287.07,269.61,287.31851851851854
4790,263.99,288.13,270.16,288.3851851851852
4910,264.23,288.84,270.54,289.0962962962963
5090,264.6,289.9,271.11,290.162962962963
5210,264.86,290.61,271.49,290.8740740740741
5330,265.12,291.32,271.88,291.5851851851852
5510,265.52,292.38,272.47,292.65185185185186
5630,265.79,293.08,272.87,293.36296296296297
5810,266.22,294.15,273.47,294.42962962962963
5930,266.51,294.85,273.88,295.14074074074074
6050,266.8,295.56,274.3,295.85185185185185
6230,267.26,296.62,274.92,296.9185185185185
6350,267.56,297.33,275.35,297.6296296296296
6530,268.04,298.39,275.99,298.6962962962963
6650,268.36,299.1,276.42,299.4074074074074
6770,268.69,299.81,276.86,300.1185185185185
6950,269.19,300.87,277.52,301.18518518518516
7070,269.53,301.58,277.96,301.89629629629627
7250,270.04,302.64,278.63,302.96296296296293
7370,270.39,303.35,279.09,303.67407407407404
7490,270.75,304.06,279.54,304.3851851851852
7670,271.29,305.13,280.23,305.45185185185187
7790,271.65,305.83,280.68,306.162962962963
7970,272.2,306.9,281.36,307.22962962962964
8090,272.58,307.6,281.82,307.94074074074075
8210,272.95,308.31,282.28,308.65185185185186
8390,273.52,309.37,282.98,309.7185185185185
8510,273.9,310.08,283.46,310.42962962962963
8690,274.49,311.15,284.17,311.4962962962963
8810,274.88,311.85,284.65,312.2074074074074
8930,275.28,312.56,285.14,312.9185185185185
9110,275.88,313.63,285.87,313.9851851851852
9230,276.29,314.33,286.36,314.6962962962963
9410,276.91,315.4,287.1,315.76296296296294
9530,277.32,316.11,287.6,316.47407407407405
9650,277.74,316.81,288.1,317.18518518518516
9830,278.38,317.88,288.86,318.2518518518518
9950,278.81,318.59,289.37,318.96296296296293
10130,279.46,319.65,290.14,320.02962962962965
10250,279.9,320.36,290.65,320.74074074074076
10370,280.34,321.07,291.17,321.45185185185187
10550,281.01,322.13,291.95,322.51851851851853
10670,281.45,322.84,292.47,323.22962962962964
10850,282.14,323.62,293.24,324.0
10970,282.59,323.64,293.7,324.0
11090,283.05,323.65,294.13,324.0
11270,283.75,323.66,294.75,324.0
11390,284.22,323.67,295.15,324.0
11570,284.92,323.67,295.72,324.0
11690,285.39,323.68,296.1,324.0
11810,285.86,323.68,296.47,324.0
11990,286.56,323.69,297.01,324.0
12110,287.02,323.7,297.36,324.0
12290,287.71,323.7,297.88,324.0
12410,288.16,323.71,298.21,324.0
12530,288.61,323.71,298.55,324.0
12710,289.28,323.72,299.04,324.0
12830,289.72,323.72,299.36,324.0
13010,290.37,323.72,299.83,324.0
13130,290.8,323.73,300.14,324.0
13250,291.22,323.73,300.45,324.0
13430,291.84,323.74,300.9,324.0
13550,292.25,323.74,301.19,324.0
13730,292.86,323.75,301.63,324.0
13850,293.25,323.75,301.92,324.0
13970,293.65,323.75,302.2,324.0
14150,294.22,323.76,302.62,324.0
14270,294.6,323.76,302.89,324.0
14400,295.01,323.76,303.18,324.0
