Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,188.0,188.0,188.0,188.0
10,188.0,188.4,188.02,188.49565217391304
20,188.0,188.87,188.04,188.9913043478261
30,188.0,189.34,188.07,189.48695652173913
40,188.0,189.82,188.1,189.98260869565217
50,188.0,190.3,188.14,190.47826086956522
60,188.0,190.78,188.18,190.97391304347826
70,188.0,191.27,188.22,191.4695652173913
80,188.0,191.75,188.26,191.96521739130435
90,188.0,192.23,188.31,192.4608695652174
100,188.0,192.72,188.36,192.95652173913044
110,188.0,193.2,188.41,193.45217391304348
120,188.0,193.69,188.47,193.94782608695652
130,188.0,194.17,188.52,194.44347826086957
140,188.0,194.66,188.58,194.9391304347826
150,188.0,195.15,188.64,195.43478260869566
160,188.0,195.63,188.7,195.9304347826087
170,188.0,196.12,188.76,196.42608695652174
180,188.0,196.61,188.83,196.9217391304348
190,188.0,197.09,188.89,197.41739130434783
200,188.0,197.58,188.96,197.91304347826087
210,188.0,198.07,189.03,198.4086956521739
220,188.0,198.56,189.1,198.90434782608693
230,188.0,199.05,189.17,199.39999999999998
240,188.0,199.53,189.24,199.89565217391302
250,188.0,200.02,189.32,200.39130434782606
260,188.0,200.51,189.39,200.8869565217391
270,188.0,201.0,189.47,201.38260869565215
280,188.0,201.49,189.55,201.8782608695652
290,188.0,201.97,189.62,202.37391304347824
300,188.0,202.46,189.7,202.86956521739128
310,188.0,202.95,189.78,203.36521739130433
320,188.0,203.44,189.87,203.86086956521737
330,188.0,203.93,189.95,204.35652173913041
340,188.0,204.42,190.03,204.85217391304346
350,188.0,204.91,190.12,205.3478260869565
360,188.0,205.4,190.21,205.84347826086955
370,188.0,205.89,190.29,206.3391304347826
380,188.0,206.37,190.38,206.83478260869563
390,188.0,206.86,190.47,207.33043478260868
400,188.0,207.35,190.56,207.82608695652172
410,188.0,207.75,190.65,208.20735785953175
420,188.0,208.13,190.73,208.5886287625418
430,188.0,208.51,190.82,208.96989966555182
440,188.0,208.89,190.91,209.35117056856186
450,188.0,209.27,190.99,209.7324414715719
460,188.0,209.65,191.08,210.11371237458192
470,188.0,210.03,191.17,210.49498327759196
480,188.0,210.4,191.25,210.876254180602
490,188.0,210.78,191.34,211.25752508361202
500,188.01,211.16,191.43,211.63879598662206
510,188.01,211.54,191.52,212.0200668896321
520,188.01,211.91,191.6,212.40133779264212
