Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,235.0,235.0,235.0,235.0
170,235.0,245.02,235.98,245.38888888888889
290,235.0,252.24,237.03,252.72222222222223
470,235.01,263.1,238.97,263.72222222222223
590,235.03,270.34,240.46,271.05555555555554
770,235.11,281.24,242.89,282.05555555555554
890,235.2,288.49,244.64,289.3888888888889
1010,235.34,295.75,246.49,296.72222222222223
1190,235.65,306.65,249.45,307.72222222222223
1310,235.94,313.92,251.53,315.05555555555554
1490,236.49,324.85,254.77,326.05555555555554
1610,236.94,332.12,257.0,333.3888888888889
1730,237.47,339.39,259.3,340.72222222222223
1910,238.4,350.3,262.91,351.72222222222223
2030,239.12,357.58,265.4,359.05555555555554
2210,240.34,368.53,269.22,370.05555555555554
2330,241.24,375.8,271.8,377.3888888888889
2450,242.22,383.08,274.46,384.72222222222223
2630,243.83,394.0,278.58,395.72222222222223
2750,244.99,401.28,281.4,403.05555555555554
2930,246.87,412.25,285.7,414.05555555555554
3050,248.2,419.53,288.58,421.3888888888889
3170,249.6,426.81,291.53,428.72222222222223
3350,251.83,437.73,296.08,439.72222222222223
3470,253.4,445.02,299.19,447.05555555555554
3650,255.87,453.09,303.73,455.0
3770,257.59,453.23,306.19,455.0
3890,259.36,453.29,308.45,455.0
4070,262.13,453.37,311.61,455.0
4190,264.04,453.4,313.6,455.0
4370,266.99,453.45,316.46,455.0
4490,269.0,453.48,318.29,455.0
4610,271.03,453.51,320.08,455.0
4790,274.11,453.54,322.68,455.0
4910,276.17,453.56,324.37,455.0
5090,279.27,453.6,326.85,455.0
5210,281.33,453.62,328.46,455.0
5330,283.38,453.63,330.04,455.0
5510,286.43,453.66,332.38,455.0
5630,288.45,453.68,333.9,455.0
5810,291.45,453.71,336.14,455.0
5930,293.43,453.72,337.61,455.0
6050,295.38,453.74,339.06,455.0
6230,298.28,453.76,341.2,455.0
6350,300.09,453.79,342.6,455.0
6530,302.76,453.82,344.64,455.0
6650,304.52,453.83,345.96,455.0
6770,306.27,453.85,347.26,455.0
6950,308.85,453.87,349.18,455.0
7070,310.55,453.88,350.43,455.0
7250,313.07,453.9,352.29,455.0
7370,314.72,453.92,353.5,455.0
7490,316.36,453.93,354.7,455.0
7670,318.79,453.95,356.47,455.0
7790,320.38,453.96,357.63,455.0
7970,322.74,453.98,359.35,455.0
8090,324.3,453.99,360.48,455.0
8210,325.83,454.01,361.59,455.0
8390,328.1,454.02,363.24,455.0
8510,329.59,454.03,364.32,455.0
8690,331.79,454.05,365.92,455.0
8810,333.24,454.06,366.97,455.0
8930,334.67,454.07,368.0,455.0
9110,336.79,454.09,369.53,455.0
9230,338.18,454.1,370.54,455.0
9410,340.24,454.12,372.03,455.0
9530,341.59,454.13,373.0,455.0
9650,342.92,454.14,373.97,455.0
9830,344.82,454.16,375.4,455.0
9950,346.05,454.17,376.33,455.0
10130,347.87,454.18,377.69,455.0
10250,349.07,454.19,378.59,455.0
10370,350.26,454.2,379.47,455.0
10550,352.02,454.22,380.76,455.0
10670,353.18,454.23,381.62,455.0
10850,354.9,454.24,382.87,455.0
10970,356.03,454.25,383.7,455.0
11090,357.15,454.26,384.51,455.0
11270,358.81,454.27,385.72,455.0
11390,359.9,454.28,386.51,455.0
11570,361.52,454.29,387.68,455.0
11690,362.58,454.3,388.45,455.0
11810,363.63,454.31,389.21,455.0
11990,365.18,454.32,390.33,455.0
12110,366.2,454.33,391.06,455.0
12290,367.71,454.34,392.15,455.0
12410,368.71,454.35,392.87,455.0
12530,369.69,454.35,393.58,455.0
12710,371.14,454.37,394.63,455.0
12830,372.1,454.37,395.31,455.0
13010,373.51,454.38,396.33,455.0
13130,374.44,454.39,397.0,455.0
13250,375.35,454.4,397.66,455.0
13430,376.71,454.41,398.64,455.0
13550,377.6,454.41,399.28,455.0
13730,378.92,454.42,400.23,455.0
13850,379.79,454.43,400.85,455.0
13970,380.64,454.44,401.47,455.0
14150,381.91,454.45,402.38,455.0
14270,382.74,454.45,402.98,455.0
14400,383.63,454.46,403.62,455.0
