Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,117.0,117.0,117.0,117.0
170,117.0,121.87,117.51,122.05277777777778
290,117.0,125.38,118.07,125.61944444444444
470,117.01,130.66,119.09,130.96944444444443
590,117.03,134.19,119.86,134.5361111111111
770,117.11,139.48,121.15,139.88611111111112
890,117.19,143.01,122.09,143.45277777777778
1010,117.3,146.54,123.08,147.01944444444445
1190,117.55,151.84,124.65,152.36944444444444
1310,117.76,155.37,125.76,155.9361111111111
1490,118.17,160.67,127.51,161.2861111111111
1610,118.49,164.22,128.68,164.8527777777778
1730,118.87,167.75,129.91,168.41944444444445
1910,119.52,173.06,131.83,173.76944444444445
2030,120.0,176.59,133.16,177.3361111111111
2210,120.82,181.9,135.23,182.68611111111113
2330,121.42,185.44,136.65,186.2527777777778
2450,122.07,188.98,138.11,189.81944444444446
2630,123.13,194.29,140.36,195.16944444444445
2750,123.89,197.83,141.9,198.73611111111111
2930,125.11,203.14,144.28,204.0861111111111
3050,125.97,206.7,145.87,207.65277777777777
3170,126.86,210.24,147.46,211.21944444444443
3350,128.28,215.56,149.92,216.56944444444446
3470,129.27,219.1,151.61,220.13611111111112
3650,130.82,224.41,154.19,225.48611111111111
3770,131.9,227.96,155.96,229.05277777777778
3890,133.02,231.5,157.75,232.61944444444444
4070,134.77,236.82,160.49,237.96944444444443
4190,135.98,240.36,162.35,241.5361111111111
4370,137.86,245.68,165.19,246.88611111111112
4490,139.15,249.23,167.12,250.45277777777778
4610,140.45,252.8,168.98,254.01944444444445
4790,142.45,258.12,171.84,259.3694444444444
4910,143.82,261.66,173.79,262.93611111111113
5090,145.94,266.98,176.76,268.28611111111115
5210,147.38,270.53,178.78,271.85277777777776
5330,148.85,274.08,180.82,275.4194444444445
5510,151.12,279.4,183.92,280.76944444444445
5630,152.66,282.95,186.02,284.3361111111111
5810,155.03,288.27,189.21,289.68611111111113
5930,156.65,291.82,191.36,293.2527777777778
6050,158.27,295.41,193.48,296.81944444444446
6230,160.7,300.73,196.64,302.1694444444445
6350,162.35,304.28,198.78,305.7361111111111
6530,164.88,309.6,202.04,311.0861111111111
6650,166.59,313.15,204.24,314.65277777777777
6770,168.32,316.7,206.46,318.21944444444443
6950,170.96,322.03,209.83,323.56944444444446
7070,172.76,325.58,212.1,327.1361111111111
7250,175.49,330.9,215.55,332.4861111111111
7370,177.34,334.45,217.87,336.0527777777778
7490,179.22,338.01,220.21,339.6194444444444
7670,181.96,343.37,223.58,344.96944444444443
7790,183.82,346.92,225.87,348.53611111111115
7970,186.64,352.25,229.33,353.8861111111111
8090,188.54,355.8,231.67,357.4527777777778
8210,190.47,359.35,234.03,361.01944444444445
8390,193.39,364.68,237.59,366.3694444444444
8510,195.36,368.24,239.99,369.93611111111113
8690,198.36,373.57,243.62,375.2861111111111
8810,200.38,377.12,246.06,378.85277777777776
8930,202.43,380.67,248.52,382.4194444444444
9110,205.45,386.05,252.12,387.76944444444445
9230,207.46,389.6,254.51,391.3361111111111
9410,210.51,394.93,258.14,396.68611111111113
9530,212.56,398.48,260.58,400.2527777777778
9650,214.63,402.04,263.03,403.81944444444446
9830,217.76,407.37,266.75,409.1694444444444
9950,219.88,410.92,269.25,412.73611111111114
10130,223.08,416.25,273.02,418.0861111111111
10250,225.23,419.81,275.55,421.65277777777777
10370,227.4,423.36,278.1,425.21944444444443
10550,230.66,428.74,281.9,430.56944444444446
10670,232.8,432.3,284.39,434.1361111111111
10850,236.04,436.23,288.05,438.0
10970,238.22,436.3,290.22,438.0
11090,240.41,436.34,292.29,438.0
11270,243.72,436.39,295.25,438.0
11390,245.94,436.42,297.15,438.0
11570,249.28,436.46,299.92,438.0
11690,251.51,436.49,301.72,438.0
11810,253.73,436.51,303.49,438.0
11990,257.05,436.54,306.07,438.0
12110,259.25,436.56,307.76,438.0
12290,262.52,436.59,310.24,438.0
12410,264.68,436.61,311.86,438.0
12530,266.81,436.63,313.46,438.0
12710,269.99,436.65,315.82,438.0
12830,272.07,436.67,317.36,438.0
13010,275.11,436.71,319.63,438.0
13130,277.03,436.73,321.1,438.0
13250,278.94,436.75,322.53,438.0
13430,281.76,436.78,324.64,438.0
13550,283.61,436.79,326.02,438.0
13730,286.36,436.81,328.05,438.0
13850,288.17,436.83,329.38,438.0
13970,289.96,436.84,330.7,438.0
14150,292.61,436.86,332.64,438.0
14270,294.35,436.88,333.91,438.0
14400,296.21,436.89,335.27,438.0
