Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,220.01,220.01,220.01,220.0
200.03,220.0,241.95,222.67,242.43960340757752
320.03,220.01,244.02,223.59,244.44159802167724
440.03,220.02,245.73,224.4,246.12162882324876
620.03,220.09,247.31,225.42,247.67686940152862
740.03,220.17,248.35,226.04,248.7136964537152
920.03,220.36,249.91,226.94,250.26893703199505
1040.0,220.53,250.82,227.51,251.16911483917445
1160.0,220.74,251.46,228.04,251.79677177662865
1340.0,221.09,252.4,228.8,252.73825718280992
1460.0,221.36,253.03,229.3,253.3659141202641
1640.0,221.81,253.81,230.01,254.1318986362598
1760.0,222.13,254.29,230.46,254.60912623926922
1880.0,222.46,254.76,230.92,255.0863538422786
2060.0,222.99,255.44,231.58,255.75835415877276
2180.0,223.35,255.83,232.01,256.14789958574227
2360.0,223.91,256.42,232.64,256.7322177261965
2480.0,224.29,256.81,233.06,257.12176315316606
2600.0,224.67,257.13,233.47,257.4424430827221
2780.0,225.26,257.6,234.07,257.9028033278321
2900.0,225.65,257.91,234.47,258.2097101579055
3080.0,226.25,258.37,235.06,258.6700704030155
3200.0,226.65,258.68,235.45,258.9769772330888
3320.0,227.05,258.99,235.83,259.2838840631622
3500.0,227.65,259.45,236.41,259.7442443082722
3620.0,228.06,259.74,236.79,260.0330440788882
3800.0,228.66,260.04,237.34,260.3304407888823
3920.0,229.06,260.24,237.71,260.5287052622117
4040.0,229.46,260.44,238.06,260.72696973554105
4220.0,230.06,260.74,238.59,261.0243664455351
4340.0,230.45,260.94,238.94,261.2226309188645
4520.0,231.05,261.24,239.46,261.5200276288586
4640.0,231.44,261.44,239.81,261.71829210218795
4760.0,231.83,261.64,240.15,261.91655657551735
4940.0,232.42,261.95,240.66,262.2139532855114
5060.0,232.8,262.14,240.99,262.41221775884077
5240.0,233.38,262.44,241.49,262.70961446883484
5360.0,233.76,262.64,241.82,262.90787894216425
5480.0,234.14,262.84,242.15,263.1061434154936
5660.0,234.7,263.14,242.64,263.40354012548767
5780.0,235.07,263.34,242.96,263.60180459881707
5960.0,235.63,263.64,243.44,263.89920130881114
6080.0,236.0,263.84,243.76,264.0974657821405
6200.0,236.36,264.04,244.08,264.2957302554699
6380.0,236.9,264.34,244.56,264.59312696546397
6500.0,237.26,264.54,244.87,264.7913914387933
6680.0,237.8,264.84,245.34,265.0887881487874
6800.0,238.15,265.04,245.65,265.2870526221168
6920.0,238.49,265.25,245.94,265.4853170954462
7100.0,239.01,265.55,246.38,265.78271380544027
7220.0,239.34,265.73,246.68,265.96949699646325
7400.0,239.85,265.93,247.11,266.1635621657002
7520.0,240.18,266.06,247.39,266.29293894519157
7640.0,240.51,266.2,247.67,266.42231572468285
7820.0,241.0,266.39,248.08,266.6163808939198
7940.0,241.32,266.52,248.35,266.74575767341116
8120.0,241.81,266.72,248.76,266.9398228426481
8240.0,242.12,266.85,249.02,267.0691996221394
8360.0,242.44,266.98,249.29,267.1985764016307
8540.0,242.91,267.18,249.68,267.3926415708677
8660.0,243.22,267.31,249.94,267.522018350359
8840.0,243.69,267.51,250.33,267.716083519596
8960.0,243.99,267.64,250.59,267.8454602990873
9080.0,244.29,267.77,250.84,267.9748370785786
9260.0,244.74,267.96,251.22,268.16890224781554
9380.0,245.04,268.09,251.47,268.2982790273069
9560.0,245.48,268.29,251.84,268.49234419654385
9680.0,245.78,268.42,252.09,268.62172097603514
9800.0,246.07,268.55,252.33,268.7510977555265
9980.0,246.5,268.75,252.7,268.94516292476345
10100.0,246.78,268.88,252.94,269.07453970425473
10280.0,247.2,269.07,253.3,269.2686048734917
10400.0,247.48,269.21,253.54,269.39798165298305
10520.0,247.76,269.34,253.77,269.52735843247433
10700.0,248.17,269.53,254.12,269.7214236017113
10820.0,248.45,269.66,254.35,269.84563246710013
11000.0,248.85,269.81,254.69,269.9931864094149
11120.0,249.12,269.91,254.92,270.0915557042914
11240.0,249.39,270.01,255.14,270.1899249991679
11420.0,249.78,270.16,255.47,270.33747894148263
11540.0,250.04,270.26,255.69,270.43584823635916
11720.0,250.43,270.41,256.01,270.5834021786739
11840.0,250.69,270.51,256.22,270.6817714735504
11960.0,250.94,270.61,256.44,270.7801407684269
12140.0,251.32,270.76,256.75,270.92769471074166
12260.0,251.57,270.86,256.96,271.02606400561814
12440.0,251.94,271.01,257.27,271.17361794793294
12560.0,252.19,271.11,257.47,271.2719872428094
12680.0,252.43,271.2,257.67,271.3703565376859
12860.0,252.79,271.35,257.97,271.5179104800007
12980.0,253.03,271.45,258.17,271.61627977487717
13160.0,253.38,271.6,258.47,271.7638337171919
13280.0,253.62,271.7,258.67,271.86220301206845
13400.0,253.85,271.8,258.86,271.9605723069449
13580.0,254.19,271.95,259.15,272.10812624925967
13700.0,254.42,272.05,259.34,272.2064955441362
13880.0,254.76,272.2,259.62,272.35404948645095
14000.0,254.98,272.3,259.81,272.4524187813274
14120.0,255.21,272.4,260.0,272.55078807620396
14300.0,255.53,272.55,260.28,272.6983420185187
14400.0,255.72,272.63,260.43,272.7803164309158
