Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,215.58,215.58,215.58,215.58057332322252
170,215.58,221.34,216.15,221.5478016668634
290,215.58,223.76,216.61,223.95732738299213
470,215.59,226.45,217.25,226.6751398572306
590,215.6,232.54,218.1,232.9581895234135
770,215.64,236.22,219.19,236.5668984221919
890,215.69,239.02,219.94,239.40854592558298
1010,215.75,242.61,220.79,243.05973237233394
1190,215.9,247.0,222.1,247.4636024274178
1310,216.04,248.36,222.86,248.78218201987266
1490,216.3,253.72,224.24,254.27004935241658
1610,216.52,256.96,225.25,257.5144842219295
1730,216.77,259.67,226.24,260.2281479838056
1910,217.2,267.05,227.99,267.7902903156524
2030,217.53,268.79,229.1,269.3594631635594
2210,218.09,271.56,230.54,272.2219600529976
2330,218.51,274.63,231.66,275.3042455453791
2450,218.96,277.22,232.76,277.89979682476996
2630,219.7,282.23,234.53,283.0059574497095
2750,220.23,286.19,235.86,286.98457826777036
2930,221.09,292.57,237.94,293.4748895785597
3050,221.71,296.25,239.43,297.08935796866746
3170,222.35,296.84,240.62,297.6165113139835
3350,223.38,301.72,242.57,302.6569647593387
3470,224.11,308.22,244.24,309.2321848670234
3650,225.25,311.4,246.4,312.29176567299004
3770,226.05,312.26,247.65,313.1156160083804
3890,226.88,313.34,248.85,314.18982947022056
4070,228.19,319.88,251.08,320.8946719530764
4190,229.09,323.45,252.63,324.4732374688987
4370,230.5,328.85,255.03,329.907485779052
4490,231.47,331.14,256.55,332.16458140618585
4610,232.47,335.14,258.2,336.243009305623
4790,234.02,340.09,260.69,341.19760322377226
4910,235.08,340.88,262.16,341.8982922927964
5090,236.73,345.14,264.48,346.26232686851563
5210,237.84,348.6,266.08,349.72274301475505
5330,238.98,352.05,267.74,353.19857336980334
5510,240.72,357.19,270.28,358.3659310079491
5630,241.91,360.73,272.03,361.9377076157366
5810,243.74,361.43,274.33,362.4624678324446
5930,244.98,365.44,275.96,366.7005633088709
6050,246.24,372.0,277.98,373.35089052754284
6230,248.17,376.62,280.86,377.82874813149203
6350,249.49,378.82,282.57,380.1238280209123
6530,251.5,385.52,285.57,386.84376646438415
6650,252.87,387.85,287.42,389.16303527044676
6770,254.25,390.54,289.22,391.8303216986842
6950,256.34,394.44,291.92,395.7068433250186
7070,257.76,395.63,293.56,396.88830349196513
7250,259.92,402.58,296.49,403.95657826064496
7370,261.39,404.49,298.32,405.80639974761567
7490,262.87,402.26,299.75,403.3974420260752
7670,265.13,401.74,301.82,402.87593583332955
7790,266.66,400.56,303.07,401.63506747143134
7970,268.97,401.88,305.09,403.0085487380118
8090,270.52,402.33,306.42,403.4296059262307
8210,272.07,402.66,307.72,403.74928682426616
8390,274.39,401.36,309.49,402.360942023104
8510,275.93,401.43,310.65,402.45436861490356
8690,278.23,405.59,312.75,406.7460290438247
8810,279.75,399.97,313.6,400.7670493161272
8930,281.26,402.16,314.71,403.2702783533576
9110,283.5,403.76,316.68,404.6841311238096
9230,284.97,403.4,317.76,404.38179099480067
9410,287.16,400.3,319.16,401.0925912071332
9530,288.6,399.92,320.04,400.8174096215265
9650,290.03,401.12,321.1,402.0279111385495
9830,292.14,402.27,322.72,403.19137018445423
9950,293.53,401.63,323.72,402.450153789727
10130,295.57,401.04,325.04,401.9442226301836
10250,296.91,401.99,326.12,402.8202809687721
10370,298.23,400.14,326.93,400.91538220014417
10550,300.11,402.67,328.48,403.52315732367373
10670,301.32,403.38,329.49,404.2179661982602
10850,303.12,403.34,330.88,404.1578356257273
10970,304.29,404.32,331.87,405.1448519702288
11090,305.46,404.23,332.79,405.02236174076046
11270,307.19,401.26,333.83,401.9403082318796
11390,308.32,402.62,334.71,403.3930504623304
11570,310.01,400.36,335.74,401.01060152986133
11690,311.12,399.75,336.41,400.40674438587996
11810,312.22,402.84,337.37,403.65145749104806
11990,313.84,402.45,338.63,403.12340317607294
12110,314.91,402.24,339.38,402.9194788447463
12290,316.48,403.95,340.66,404.69344837393925
12410,317.51,403.68,341.46,404.35799063121533
12530,318.53,403.27,342.19,403.92849270304794
12710,320.04,404.31,343.38,405.0204757609137
12830,321.03,404.5,344.17,405.15867656887957
13010,322.5,403.24,345.19,403.84754048825
13130,323.47,401.92,345.76,402.48739386326935
13250,324.42,401.08,346.31,401.64514943468487
13430,325.84,402.99,347.38,403.6634585962664
13550,326.77,402.97,348.12,403.51491556825647
13730,328.15,400.87,348.83,401.4695322381557
13850,329.05,401.15,349.49,401.6681526332195
13970,329.94,399.39,349.93,399.8941310305626
14150,331.25,404.3,351.24,404.93514155419916
14270,332.11,403.92,351.94,404.4939514797442
14400,333.02,402.49,352.53,403.002324166967
