Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,140.74,140.74,140.74,140.74351696802776
191.41,140.74,183.6,145.96,184.54964657071875
311.41,140.76,193.18,148.55,194.08743773074985
491.41,140.85,209.4,152.53,210.6882164392354
611.41,141.01,217.37,155.04,218.6948463556526
731.41,141.27,220.4,157.27,221.31647969524852
911.41,141.86,230.09,160.65,231.2280693695302
1031.4,142.4,237.89,162.99,239.28375992763216
1211.4,143.42,242.82,166.17,244.06989435883884
1331.4,144.22,249.58,168.54,250.87881735455707
1451.4,145.13,249.93,170.3,251.1666936258419
1631.4,146.66,257.33,173.53,258.59291329502224
1751.4,147.77,263.76,175.79,265.24364796578703
1931.4,149.55,265.75,178.63,266.8625890296417
2051.4,150.81,270.83,180.63,272.2509656961392
2171.4,152.12,273.11,182.48,274.5239243961866
2351.4,154.17,276.38,185.47,277.397910726047
2474.7,155.63,283.51,187.67,285.02732209628914
2594.7,157.09,284.81,189.58,286.2226692178125
2774.7,159.34,286.88,192.49,288.0985047579801
2894.7,160.88,291.71,194.55,293.1040788462682
3074.7,163.25,296.86,197.7,298.2178158074393
3194.7,164.86,299.02,199.68,300.3659241578009
3314.7,166.5,299.53,201.5,300.780792947996
3494.7,169.01,304.63,204.33,306.16659327917375
3614.7,170.68,304.24,206.18,305.3069229081419
3781.7,172.97,312.29,209.0,313.7485592083053
3901.7,174.64,311.91,210.68,313.3090034381274
4081.7,177.15,316.61,213.49,318.10039274481403
4201.7,178.84,317.24,215.27,318.56478863733224
4321.7,180.54,316.96,216.88,318.2053491611099
4501.7,183.1,322.72,219.69,324.184953085016
4621.7,184.82,319.83,221.18,320.92817877516745
4801.7,187.41,327.76,224.34,329.0610455874783
4921.7,189.14,325.81,225.82,327.0441496578695
5041.7,190.87,327.53,227.63,328.5879398909465
5213.6,193.37,333.93,230.45,335.29293791695983
5333.6,195.11,337.35,232.38,338.8618129942317
5513.6,197.74,338.67,235.06,339.99850804893236
5633.6,199.5,338.56,236.6,339.9404964508937
5813.6,202.14,348.88,239.96,350.5130269213513
5933.6,203.9,346.19,241.59,347.50055692914145
6053.6,205.67,348.02,243.33,349.46955459956433
6233.6,208.34,352.16,245.98,353.89612653017804
6349.5,209.96,354.27,247.75,355.7606959226097
6525.4,212.41,353.16,250.04,354.41857142454506
6645.4,214.09,355.44,251.76,356.7156435460663
6825.4,216.62,355.09,254.19,356.1071225717632
6945.4,218.3,358.79,255.94,359.9947760402901
7065.4,219.99,360.79,257.66,362.0027506638323
7245.4,222.52,335.19,258.22,334.6071660975363
7362.2,224.16,320.96,256.99,321.1919541093127
7542.2,226.66,303.49,255.34,303.6863180563782
7685.9,228.59,291.4,254.0,291.34247289169815
7805.9,230.15,283.23,253.02,283.02519042477667
7925.9,231.63,278.03,252.02,278.07004412349625
8105.9,233.7,266.13,250.6,265.7152885028725
8225.9,234.95,266.04,249.91,266.1425977709184
8405.9,236.63,260.05,248.89,259.9483264209453
8525.9,237.61,251.45,247.77,251.0525839330554
8645.9,238.49,247.57,246.93,247.173858973382
8825.9,239.63,242.6,245.7,242.3056310678641
8945.9,240.28,238.13,244.8,237.75463323914272
9125.9,241.09,235.46,243.59,235.34258096256949
9232.2,241.49,235.31,242.97,235.72016209627816
9376.2,241.94,224.66,241.66,224.0916764892365
9556.2,242.34,224.36,240.62,224.0601706334047
9676.2,242.53,223.26,239.93,223.0734646297526
9793.6,242.65,218.39,238.97,218.09300554580335
9955.8,242.73,217.27,238.06,217.04988002199806
10084.0,242.73,209.97,236.84,209.43601311819845
10264.0,242.63,204.87,235.31,204.20138673930765
10410.0,242.47,198.76,234.0,197.81073868517092
10522.0,242.31,201.13,233.35,200.42419854507028
10680.0,242.02,197.96,232.13,197.44234255027496
10829.0,241.67,195.21,231.02,194.5490849158578
10949.0,241.35,197.35,230.36,197.04337024262358
11092.0,240.92,189.59,228.82,189.00637267420166
11243.0,240.42,185.56,227.43,184.8180030664054
11394.0,239.87,183.68,226.19,183.16554230582062
11574.0,239.14,179.8,224.72,178.96637192485557
11694.0,238.62,177.21,223.6,176.41871117743665
11814.0,238.07,175.22,222.55,174.38829578447462
11960.0,237.36,174.52,221.48,174.03234742074565
12124.0,236.53,175.2,220.34,174.76433693614564
12244.0,235.89,167.95,219.03,167.12193762282692
12419.0,234.92,169.74,217.64,169.16418006097635
12580.0,233.97,165.09,216.19,164.22910682458576
12700.0,233.25,166.37,215.27,165.83935298916626
12819.0,232.51,160.87,213.98,159.86836362002333
12968.0,231.56,157.04,212.37,156.43775327335175
13128.0,230.51,158.06,211.09,157.34533703426632
13248.0,229.7,150.94,209.54,149.97693383831194
13399.0,228.66,152.93,208.34,152.3570595069584
13550.0,227.59,149.37,207.05,147.94572684473354
13687.0,226.6,148.37,205.82,147.23326383799224
13828.0,225.55,144.04,204.36,142.35728441319202
13972.0,224.47,145.3,203.15,144.896199095247
14116.0,223.36,143.93,201.91,143.04261978231017
14260.0,222.24,143.26,200.53,142.93265466801776
14400.0,221.14,138.72,199.13,138.02813232078336
