Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,155.0,155.0,155.0,155.0
170,155.0,158.28,155.34,158.4
290,155.0,160.64,155.7,160.8
470,155.01,164.19,156.37,164.4
590,155.02,166.56,156.88,166.8
770,155.06,170.12,157.72,170.4
890,155.1,172.5,158.33,172.8
1010,155.17,174.88,158.98,175.2
1190,155.31,178.44,160.01,178.8
1310,155.43,180.82,160.73,181.2
1490,155.67,184.39,161.88,184.8
1610,155.86,186.77,162.67,187.2
1730,156.09,189.15,163.49,189.6
1910,156.48,192.72,164.77,193.2
2030,156.78,195.1,165.66,195.6
2210,157.28,198.67,167.03,199.2
2330,157.66,201.06,167.94,201.6
2450,158.06,203.44,168.88,204.0
2630,158.71,207.01,170.33,207.6
2750,159.18,209.39,171.33,210.0
2930,159.94,212.97,172.87,213.6
3050,160.48,215.35,173.93,216.0
3170,161.04,217.74,175.0,218.4
3350,161.94,221.31,176.65,222.0
3470,162.57,223.7,177.78,224.4
3650,163.56,227.27,179.5,228.0
3770,164.26,229.66,180.67,230.4
3890,164.98,232.04,181.86,232.8
4070,166.1,235.62,183.68,236.4
4190,166.88,238.01,184.92,238.8
4370,168.1,241.58,186.8,242.4
4490,168.93,243.99,188.05,244.8
4610,169.78,246.37,189.3,247.2
4790,171.08,249.95,191.21,250.8
4910,171.98,252.34,192.5,253.2
5090,173.36,255.92,194.48,256.8
5210,174.3,258.3,195.82,259.2
5330,175.26,260.69,197.17,261.6
5510,176.74,264.27,199.23,265.2
5630,177.75,266.66,200.63,267.6
5810,179.3,270.24,202.75,271.2
5930,180.36,272.63,204.18,273.6
6050,181.44,275.02,205.62,276.0
6230,183.09,278.6,207.82,279.6
6350,184.21,280.99,209.29,282.0
6530,185.93,284.57,211.54,285.6
6650,187.1,286.96,213.05,288.0
6770,188.25,289.38,214.51,290.4
6950,190.0,292.96,216.73,294.0
7070,191.18,295.35,218.23,296.4
7250,192.99,298.4,220.47,299.43055555555554
7370,194.21,299.45,221.86,300.4638888888889
7490,195.44,300.5,223.21,301.4972222222222
7670,197.32,302.06,225.2,303.0472222222222
7790,198.59,303.1,226.51,304.0805555555556
7970,200.5,304.66,228.45,305.63055555555553
8090,201.79,305.69,229.72,306.6638888888889
8210,203.09,306.73,231.0,307.6972222222222
8390,205.04,308.29,232.89,309.2472222222222
8510,206.34,309.32,234.15,310.28055555555557
8690,208.29,310.88,236.02,311.8305555555556
8810,209.59,311.91,237.27,312.8638888888889
8930,210.89,312.95,238.51,313.89722222222224
9110,212.84,314.5,240.36,315.4472222222222
9230,214.14,315.54,241.59,316.48055555555555
9410,216.08,317.09,243.43,318.03055555555557
9530,217.37,318.13,244.65,319.06388888888887
9650,218.66,319.16,245.87,320.09722222222223
9830,220.58,320.72,247.7,321.64722222222224
9950,221.86,321.75,248.91,322.68055555555554
10130,223.77,323.31,250.73,324.23055555555555
10250,225.05,324.34,251.93,325.2638888888889
10370,226.32,325.38,253.14,326.2972222222222
10550,228.21,326.93,254.94,327.84722222222223
10670,229.48,327.96,256.14,328.88055555555553
10850,231.33,329.4,257.89,330.27777777777777
10970,232.51,330.08,258.99,330.94444444444446
11090,233.69,330.75,260.07,331.6111111111111
11270,235.45,331.76,261.67,332.6111111111111
11390,236.62,332.43,262.73,333.27777777777777
11570,238.37,333.44,264.31,334.27777777777777
11690,239.54,334.11,265.35,334.94444444444446
11810,240.7,334.78,266.39,335.6111111111111
11990,242.43,335.79,267.93,336.6111111111111
12110,243.57,336.46,268.95,337.27777777777777
12290,245.28,337.47,270.47,338.27777777777777
12410,246.42,338.14,271.48,338.94444444444446
12530,247.55,338.81,272.49,339.6111111111111
12710,249.23,339.81,273.98,340.6111111111111
12830,250.35,340.48,274.98,341.27777777777777
13010,252.01,341.49,276.46,342.27777777777777
13130,253.11,342.16,277.44,342.94444444444446
13250,254.21,342.83,278.42,343.6111111111111
13430,255.84,343.83,279.88,344.6111111111111
13550,256.92,344.5,280.84,345.27777777777777
13730,258.54,345.51,282.29,346.27777777777777
13850,259.61,346.18,283.25,346.94444444444446
13970,260.67,346.85,284.2,347.6111111111111
14150,262.26,347.85,285.62,348.6111111111111
14270,263.31,348.52,286.57,349.27777777777777
14400,264.45,349.25,287.59,350.0
