Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,234.01,234.01,234.01,234.0
161.8,234.0,273.73,238.17,274.895700132994
341.8,234.01,290.26,241.94,291.39647777694995
461.8,234.05,300.04,244.41,301.24792197992997
581.8,234.12,307.64,246.78,308.81842997915743
761.8,234.36,317.37,250.17,318.57642126314505
881.8,234.62,323.86,252.35,325.0817487858035
1061.8,235.18,332.78,255.65,334.01917913312343
1181.8,235.68,337.68,257.77,338.9311844486601
1301.8,236.26,342.57,259.88,343.8431897641968
1481.8,237.3,349.9,263.06,351.2111977375018
1601.8,238.1,354.13,265.15,355.4331518495138
1781.8,239.45,360.25,268.25,361.581029993404
1901.8,240.43,364.36,270.27,365.67961542266414
2021.8,241.48,368.32,272.27,369.65162407613013
2201.8,243.15,373.42,275.21,374.7543728786009
2321.8,244.33,376.81,277.17,378.1562054135814
2501.8,246.2,381.89,280.12,383.2589542160522
2621.8,247.5,385.28,282.1,386.6607867510327
2741.8,248.84,388.67,284.09,390.0626192860132
2921.8,250.91,393.75,287.1,395.165368088484
3041.8,252.34,396.95,289.11,398.3709712922307
3221.8,254.54,401.21,292.09,402.62871340517796
3341.8,256.05,404.04,294.06,405.4672081471428
3461.8,257.58,406.87,296.04,408.30570288910764
3641.8,259.88,411.16,298.9,412.56344500205483
3761.8,261.44,413.99,300.82,415.40193974401967
3941.8,263.81,418.23,303.72,419.6596818569669
4061.8,265.41,420.89,305.65,422.3144657419918
4181.8,267.03,423.37,307.58,424.7962403733935
4361.8,269.49,427.08,310.46,428.5189023204961
4481.8,271.15,429.56,312.38,431.00067695189784
4661.8,273.66,433.27,315.28,434.72333889900045
4781.8,275.35,435.75,317.21,437.20511353040223
4901.8,277.06,438.23,319.16,439.68688816180395
5081.8,279.64,441.78,322.06,443.238016320312
5201.8,281.38,444.01,323.99,445.4681521420395
5381.8,284.0,447.35,326.88,448.8133558746309
5501.8,285.77,449.57,328.8,451.04349169635844
5621.8,287.54,451.8,330.73,453.27362751808596
5801.8,290.11,455.17,333.57,456.6188312506773
5921.8,291.84,457.4,335.44,458.8489670724049
6101.8,294.44,460.58,338.25,462.0333137199915
6221.8,296.18,462.62,340.11,464.0738341173521
6341.8,297.92,464.66,341.97,466.1143545147126
6521.8,300.55,467.72,344.76,469.1751351107534
6641.8,302.31,469.76,346.61,471.2156555081139
6821.8,304.96,472.82,349.4,474.27643610415475
6941.8,306.74,474.86,351.26,476.3169565015153
7061.8,308.52,476.86,353.12,478.3086577109535
7241.8,311.19,459.58,354.51,459.7885450595899
7361.8,312.98,439.4,353.54,439.65378519075057
7541.8,315.66,422.92,352.42,423.15300754679464
7661.8,317.44,413.16,351.65,413.3015633438147
7781.8,319.15,405.81,350.95,405.9787748843411
7961.8,321.59,396.65,350.04,396.7658877220613
8081.8,323.15,390.56,349.39,390.62396294720804
8261.8,325.34,381.43,348.34,381.41107578492824
8381.8,326.71,375.34,347.58,375.26915101007506
8501.8,327.99,370.83,346.88,370.7737877956403
8681.8,329.75,364.56,345.9,364.4723061429414
8801.8,330.8,360.39,345.22,360.27131837447547
8981.8,332.23,354.13,344.18,353.9698367217765
9101.8,333.09,349.96,343.45,349.76884895331057
9221.8,333.87,345.8,342.7,345.5678611848446
9401.8,334.9,339.56,341.51,339.2804452245797
9521.8,335.5,336.29,340.74,336.0171702850447
9701.8,336.28,331.43,339.61,331.12225787574226
9821.8,336.71,328.19,338.84,327.8589829362073
9941.8,337.09,324.95,338.05,324.59570799667233
10122.0,337.54,320.09,336.83,319.69535679580395
10242.0,337.78,316.86,335.97,316.432081856269
10422.0,338.03,312.08,334.64,311.6302976313777
10542.0,338.14,309.33,333.77,308.87499460681266
10662.0,338.2,306.59,332.9,306.1196915822476
10842.0,338.2,302.49,331.57,301.9867370454
10962.0,338.15,299.75,330.67,299.23143402083497
11142.0,337.99,295.65,329.28,295.0984794839874
11262.0,337.84,292.91,328.33,292.3431764594223
11382.0,337.65,290.17,327.37,289.5878734348573
11562.0,337.29,286.5,325.92,285.90097526833654
11682.0,337.01,284.09,324.96,283.47608436993954
11862.0,336.53,280.47,323.48,279.838748022344
11982.0,336.16,278.06,322.49,277.413857123947
12102.0,335.77,275.65,321.48,274.98896622555003
12282.0,335.13,272.05,319.88,271.3516298779545
12402.0,334.66,269.64,318.8,268.9298357609789
12582.0,333.9,266.29,317.19,265.5712097413056
12702.0,333.37,264.07,316.11,263.33212572819014
12822.0,332.8,261.84,315.02,261.09304171507466
13002.0,331.91,258.58,313.36,257.8210109841568
13122.0,331.28,256.45,312.26,255.6838037813418
13302.0,330.3,253.26,310.58,252.4779929771193
13422.0,329.61,251.15,309.45,250.3572021875986
13542.0,328.91,249.11,308.32,248.30953905729808
13722.0,327.81,246.05,306.61,245.2380443618473
13842.0,327.06,244.01,305.46,243.19038123154678
14022.0,325.89,241.03,303.72,240.19595139774594
14142.0,325.09,239.07,302.55,238.22408977070768
14262.0,324.27,237.1,301.38,236.25222814366938
14400.0,323.3,234.86,300.02,234.0
