Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,265.0,265.0,265.0,265.0
170,265.0,266.82,265.17,266.8888888888889
290,265.0,268.14,265.36,268.22222222222223
470,265.0,270.11,265.71,270.22222222222223
590,265.01,271.43,265.98,271.55555555555554
770,265.02,273.41,266.42,273.55555555555554
890,265.03,274.73,266.74,274.8888888888889
1010,265.06,276.05,267.07,276.22222222222223
1190,265.11,278.03,267.61,278.22222222222223
1310,265.15,279.35,267.99,279.55555555555554
1490,265.25,281.33,268.58,281.55555555555554
1610,265.33,282.65,268.99,282.8888888888889
1730,265.42,283.98,269.42,284.22222222222223
1910,265.58,285.96,270.08,286.22222222222223
2030,265.7,287.28,270.54,287.55555555555554
2210,265.92,289.27,271.25,289.55555555555554
2330,266.08,290.59,271.74,290.8888888888889
2450,266.26,291.92,272.24,292.22222222222223
2630,266.55,293.9,273.01,294.22222222222223
2750,266.76,295.23,273.53,295.55555555555554
2930,267.1,297.21,274.34,297.55555555555554
3050,267.35,298.54,274.9,298.8888888888889
3170,267.61,299.86,275.46,300.22222222222223
3350,268.03,301.85,276.33,302.22222222222223
3470,268.32,303.17,276.91,303.55555555555554
3650,268.79,305.16,277.82,305.55555555555554
3770,269.12,306.48,278.43,306.8888888888889
3890,269.46,307.81,279.05,308.22222222222223
4070,270.0,309.8,280.0,310.22222222222223
4190,270.37,311.13,280.62,311.55555555555554
4370,270.95,313.12,281.58,313.55555555555554
4490,271.35,314.44,282.23,314.8888888888889
4610,271.76,315.77,282.89,316.22222222222223
4790,272.39,317.76,283.9,318.22222222222223
4910,272.83,319.08,284.59,319.55555555555554
5090,273.51,321.07,285.63,321.55555555555554
5210,273.97,322.4,286.34,322.8888888888889
5330,274.45,323.72,287.05,324.22222222222223
5510,275.18,325.71,288.14,326.22222222222223
5630,275.68,327.04,288.87,327.55555555555554
5810,276.45,329.03,289.99,329.55555555555554
5930,276.98,330.36,290.74,330.8888888888889
6050,277.52,331.68,291.5,332.22222222222223
6230,278.34,333.67,292.66,334.22222222222223
6350,278.91,335.0,293.44,335.55555555555554
6530,279.77,336.99,294.62,337.55555555555554
6650,280.35,338.32,295.41,338.8888888888889
6770,280.95,339.65,296.22,340.22222222222223
6950,281.86,341.64,297.43,342.22222222222223
7070,282.48,342.97,298.26,343.55555555555554
7250,283.43,345.22,299.52,345.8333333333333
7370,284.07,347.2,300.42,347.8333333333333
7490,284.72,349.18,301.36,349.8333333333333
7670,285.71,352.16,302.8,352.8333333333333
7790,286.39,354.15,303.79,354.8333333333333
7970,287.39,357.14,305.25,357.8333333333333
8090,288.08,359.13,306.25,359.8333333333333
8210,288.77,361.12,307.26,361.8333333333333
8390,289.83,364.1,308.81,364.8333333333333
8510,290.56,366.09,309.86,366.8333333333333
8690,291.66,369.07,311.47,369.8333333333333
8810,292.42,371.06,312.55,371.8333333333333
8930,293.18,373.05,313.65,373.8333333333333
9110,294.36,376.04,315.32,376.8333333333333
9230,295.16,378.03,316.45,378.8333333333333
9410,296.38,381.01,318.16,381.8333333333333
9530,297.22,383.0,319.31,383.8333333333333
9650,298.06,385.0,320.48,385.8333333333333
9830,299.36,387.98,322.25,388.8333333333333
9950,300.24,389.97,323.44,390.8333333333333
10130,301.59,392.96,325.24,393.8333333333333
10250,302.5,394.95,326.46,395.8333333333333
10370,303.43,396.94,327.69,397.8333333333333
10550,304.83,399.95,329.52,400.8333333333333
10670,305.77,401.94,330.72,402.8333333333333
10850,307.2,405.26,332.57,406.18055555555554
10970,308.16,408.06,333.89,409.0138888888889
11090,309.14,410.87,335.24,411.84722222222223
11270,310.62,415.09,337.33,416.09722222222223
11390,311.63,417.91,338.76,418.93055555555554
11570,313.16,422.14,340.94,423.18055555555554
11690,314.19,424.95,342.42,426.0138888888889
11810,315.24,427.77,343.93,428.84722222222223
11990,316.85,432.0,346.21,433.09722222222223
12110,317.94,434.82,347.76,435.93055555555554
12290,319.6,439.05,350.11,440.18055555555554
12410,320.74,441.87,351.7,443.0138888888889
12530,321.87,444.7,353.3,445.84722222222223
12710,323.59,448.93,355.69,450.09722222222223
12830,324.76,451.75,357.3,452.93055555555554
13010,326.54,455.98,359.74,457.18055555555554
13130,327.75,458.8,361.39,460.0138888888889
13250,328.98,461.63,363.05,462.84722222222223
13430,330.85,465.86,365.57,467.09722222222223
13550,332.12,468.68,367.26,469.93055555555554
13730,334.05,472.91,369.83,474.18055555555554
13850,335.36,475.73,371.56,477.0138888888889
13970,336.69,478.55,373.31,479.84722222222223
14150,338.71,482.79,375.95,484.09722222222223
14270,340.08,485.61,377.72,486.93055555555554
14400,341.58,488.67,379.66,490.0
