Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,255.01,255.01,255.01,255.0
149.15,255.0,288.99,258.46,289.96981128242317
329.15,255.01,300.37,261.42,301.23433439373366
449.15,255.03,305.77,263.15,306.6042950491482
629.15,255.13,311.47,265.45,312.28183900030956
749.15,255.26,315.25,266.93,316.0668683010838
869.15,255.46,319.01,268.4,319.851897601858
1049.2,255.87,324.18,270.58,325.01409586955106
1169.2,256.22,326.71,271.94,327.5383379044465
1349.2,256.88,330.49,273.93,331.32470095678974
1469.2,257.38,333.01,275.24,333.84894299168525
1589.2,257.95,335.17,276.52,335.99918909106515
1769.2,258.89,338.2,278.39,339.03085182510335
1889.2,259.57,340.21,279.63,341.0519603144622
2069.2,260.67,343.09,281.44,343.90652566587846
2189.2,261.44,344.8,282.59,345.6205288674536
2309.2,262.23,346.51,283.75,347.33453206902874
2489.2,263.47,349.08,285.47,349.90553687139146
2609.2,264.33,350.52,286.61,351.34440638696867
2789.2,265.65,352.64,288.29,353.46189412449957
2909.2,266.55,354.05,289.4,354.8735526161869
3029.2,267.47,355.46,290.51,356.28521110787415
3209.2,268.87,357.57,292.18,358.4026988454051
3329.2,269.82,358.98,293.3,359.81435733709236
3509.2,271.26,361.1,294.97,361.9318450746233
3629.2,272.23,362.41,296.08,363.24051510953166
3749.2,273.22,363.41,297.16,364.22893336788104
3929.2,274.7,364.89,298.76,365.711560755405
4049.2,275.71,365.89,299.82,366.6999790137544
4229.2,277.22,367.37,301.39,368.1826064012784
4349.2,278.24,368.36,302.43,369.17102465962773
4469.2,279.26,369.35,303.47,370.15944291797706
4649.2,280.79,370.83,305.03,371.6420703055011
4769.2,281.82,371.82,306.06,372.6304885638504
4949.2,283.37,373.31,307.61,374.1131159513744
5069.2,284.4,374.3,308.64,375.10153420972375
5189.2,285.43,375.29,309.67,376.08995246807314
5369.2,286.98,376.77,311.21,377.57257985559716
5489.2,288.02,377.76,312.24,378.5609981139465
5669.2,289.57,379.24,313.78,380.0436255014705
5789.2,290.6,380.23,314.8,381.0320437598198
5909.2,291.64,381.22,315.83,382.02046201816916
6089.2,293.19,382.7,317.36,383.5030894056932
6209.2,294.22,383.69,318.38,384.4915076640425
6389.2,295.77,385.17,319.92,385.9741350515665
6509.2,296.8,386.16,320.94,386.9625533099159
6629.2,297.84,387.15,321.96,387.95097156826523
6809.2,299.31,388.66,323.42,389.43359895578925
6929.2,300.3,389.65,324.39,390.4220172141386
7109.2,301.77,391.13,325.85,391.9046446016626
7229.2,302.75,392.05,326.82,392.82278965817824
7349.2,303.73,392.76,327.77,393.52241393638917
7529.2,305.2,393.82,329.17,394.57185035370554
7649.2,306.17,394.52,330.1,395.2714746319165
7829.2,307.64,395.57,331.49,396.32091104923285
7949.2,308.62,396.28,332.4,397.0205353274438
8069.2,309.59,396.98,333.32,397.7201596056547
8249.2,311.05,398.03,334.68,398.7695960229711
8369.2,312.02,398.73,335.58,399.469220301182
8549.2,313.47,399.79,336.94,400.5186567184984
8669.2,314.44,400.49,337.83,401.2182809967093
8789.2,315.4,401.19,338.73,401.91790527492026
8969.2,316.84,402.24,340.06,402.96734169223663
9089.2,317.8,402.94,340.95,403.66696597044756
9269.2,319.23,404.0,342.28,404.71640238776394
9389.2,320.18,404.7,343.16,405.41602666597487
9509.2,321.12,405.4,344.04,406.1156509441858
9689.2,322.54,406.45,345.35,407.1650873615022
9809.2,323.48,407.15,346.23,407.8647116397131
9989.2,324.88,408.21,347.54,408.9141480570295
10109.0,325.82,408.91,348.4,409.6126062947767
10229.0,326.75,409.61,349.27,410.31223057298763
10409.0,328.14,410.66,350.57,411.361666990304
10529.0,329.06,411.36,351.43,412.06129126851494
10709.0,330.44,412.41,352.72,413.1107276858313
10829.0,331.36,413.08,353.57,413.7766516534657
10949.0,332.27,413.65,354.41,414.33682637067034
11129.0,333.64,414.5,355.66,415.1770884464773
11249.0,334.55,415.06,356.49,415.7372631636819
11429.0,335.9,415.91,357.72,416.57752523948886
11549.0,336.81,416.47,358.54,417.1376999566935
11669.0,337.7,417.03,359.35,417.6978746738981
11849.0,339.05,417.88,360.56,418.5381367497051
11969.0,339.94,418.44,361.37,419.0983114669097
12149.0,341.27,419.28,362.57,419.93857354271665
12269.0,342.15,419.85,363.36,420.4987482599213
12389.0,343.03,420.41,364.15,421.0589229771259
12569.0,344.27,421.27,365.3,421.89918505293286
12689.0,345.09,421.83,366.06,422.4593597701375
12869.0,346.32,422.67,367.19,423.29962184594444
12989.0,347.14,423.24,367.94,423.8597965631491
13109.0,347.95,423.8,368.69,424.4199712803537
13289.0,349.17,424.64,369.8,425.26023335616065
13409.0,349.97,425.2,370.54,425.8204080733653
13589.0,351.18,426.05,371.65,426.66067014917223
13709.0,351.98,426.61,372.38,427.22084486637686
13829.0,352.78,427.17,373.12,427.7810195835815
14009.0,353.97,428.01,374.21,428.62128165938844
14129.0,354.76,428.58,374.94,429.1814563765931
14309.0,355.95,429.42,376.03,430.0217184524
14400.0,356.54,429.84,376.58,430.4465176129469
