Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.0,100.0,100.0,100.0
161,100.0,100.43,100.04,100.44722222222222
341,100.0,100.93,100.12,100.94722222222222
461,100.0,101.26,100.18,101.28055555555555
581,100.0,101.59,100.26,101.6138888888889
761,100.01,102.08,100.37,102.1138888888889
881,100.02,102.41,100.46,102.44722222222222
1061,100.03,102.91,100.6,102.94722222222222
1181,100.05,103.24,100.7,103.28055555555555
1301,100.07,103.57,100.8,103.6138888888889
1481,100.11,104.07,100.96,104.1138888888889
1601,100.14,104.4,101.07,104.44722222222222
1781,100.19,104.9,101.25,104.94722222222222
1901,100.23,106.04,101.44,106.12222222222222
2021,100.28,107.36,101.7,107.45555555555555
2201,100.36,109.34,102.15,109.45555555555555
2321,100.42,110.66,102.49,110.78888888888889
2501,100.53,112.64,103.04,112.78888888888889
2621,100.62,113.96,103.43,114.12222222222222
2741,100.72,115.29,103.84,115.45555555555555
2921,100.89,117.27,104.49,117.45555555555555
3041,101.03,118.6,104.95,118.78888888888889
3221,101.27,120.58,105.66,120.78888888888889
3341,101.45,121.91,106.15,122.12222222222222
3461,101.64,123.23,106.66,123.45555555555555
3641,101.97,125.82,107.49,126.08194444444445
3761,102.21,128.93,108.23,129.2486111111111
3941,102.6,133.64,109.5,133.9986111111111
4061,102.89,136.78,110.43,137.1652777777778
4181,103.2,139.92,111.4,140.33194444444445
4361,103.71,144.64,112.96,145.08194444444445
4481,104.09,147.79,114.02,148.2486111111111
4661,104.72,152.5,115.69,152.9986111111111
4781,105.18,155.65,116.85,156.1652777777778
4901,105.68,158.79,118.06,159.33194444444445
5081,106.5,163.52,119.92,164.08194444444445
5201,107.09,166.66,121.21,167.2486111111111
5381,108.04,171.38,123.2,171.9986111111111
5501,108.73,174.53,124.57,175.16527777777776
5621,109.45,177.68,125.97,178.33194444444445
5801,110.6,182.41,128.12,183.08194444444445
5921,111.42,185.56,129.59,186.2486111111111
6101,112.7,190.3,131.81,190.99861111111113
6221,113.6,193.44,133.29,194.16527777777776
6341,114.52,196.59,134.8,197.33194444444445
6521,115.97,201.32,137.13,202.08194444444445
6641,116.97,204.47,138.71,205.24861111111113
6821,118.53,209.2,141.14,209.99861111111113
6941,119.61,212.35,142.79,213.16527777777776
7061,120.73,215.5,144.47,216.33194444444445
7241,122.45,220.72,147.06,221.59444444444443
7361,123.64,225.34,148.95,226.26111111111112
7541,125.48,232.29,151.93,233.26111111111112
7661,126.72,236.95,153.91,237.92777777777778
7781,127.98,241.59,155.95,242.59444444444443
7961,129.94,248.55,159.12,249.59444444444443
8081,131.29,253.19,161.29,254.26111111111112
8261,133.38,260.15,164.63,261.2611111111111
8381,134.82,264.79,166.92,265.9277777777778
8501,136.3,269.44,169.24,270.59444444444443
8681,138.61,276.4,172.79,277.59444444444443
8801,140.16,281.08,175.1,282.2611111111111
8981,142.55,288.04,178.66,289.2611111111111
9101,144.19,292.69,181.08,293.9277777777778
9221,145.88,297.33,183.54,298.59444444444443
9401,148.47,304.3,187.3,305.59444444444443
9521,150.25,308.95,189.84,310.2611111111111
9701,152.98,315.92,193.73,317.2611111111111
9821,154.86,320.56,196.35,321.9277777777778
9941,156.71,325.25,198.89,326.59444444444443
10121,159.56,332.22,202.78,333.59444444444443
10241,161.5,336.86,205.42,338.2611111111111
10421,164.47,343.84,209.43,345.2611111111111
10541,166.49,348.48,212.15,349.9277777777778
10661,168.54,353.13,214.89,354.59444444444443
10841,171.68,360.11,219.07,361.59444444444443
10961,173.82,364.76,221.88,366.2611111111111
11141,176.98,371.77,225.96,373.2611111111111
11261,179.12,376.42,228.73,377.9277777777778
11381,181.28,381.07,231.53,382.59444444444443
11561,184.59,388.05,235.79,389.59444444444443
11681,186.83,392.7,238.66,394.2611111111111
11861,190.24,399.67,243.02,401.2611111111111
11981,192.56,404.32,245.96,405.9277777777778
12101,194.9,408.97,248.92,410.59444444444443
12281,198.33,416.0,253.2,417.59444444444443
12401,200.66,420.65,256.1,422.2611111111111
12581,204.19,427.63,260.51,429.2611111111111
12701,206.58,432.28,263.48,433.9277777777778
12821,208.99,436.93,266.48,438.59444444444443
13001,212.65,443.91,271.01,445.59444444444443
13121,215.13,448.56,274.07,450.2611111111111
13301,218.85,455.55,278.66,457.2611111111111
13421,221.32,460.21,281.68,461.9277777777778
13541,223.8,464.86,284.73,466.59444444444443
13721,227.57,471.84,289.33,473.59444444444443
13841,230.11,476.49,292.42,478.2611111111111
14021,233.97,483.47,297.1,485.2611111111111
14141,236.57,488.13,300.25,489.9277777777778
14261,239.19,492.78,303.42,494.59444444444443
14400,242.26,498.17,307.11,500.0
