Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,205.0,205.0,205.0,205.0
170,205.0,206.02,205.1,206.0625
290,205.0,206.76,205.21,206.8125
470,205.0,207.87,205.41,207.9375
590,205.0,208.61,205.57,208.6875
770,205.01,209.73,205.82,209.8125
890,205.02,210.47,206.01,210.5625
1010,205.04,211.21,206.2,211.3125
1190,205.08,212.33,206.51,212.4375
1310,205.11,213.07,206.73,213.1875
1490,205.17,214.18,207.08,214.3125
1610,205.22,214.93,207.31,215.0625
1730,205.28,215.67,207.56,215.8125
1910,205.39,216.79,207.95,216.9375
2030,205.47,217.53,208.21,217.6875
2210,205.6,218.65,208.63,218.8125
2330,205.71,219.39,208.91,219.5625
2450,205.82,220.14,209.2,220.3125
2630,206.0,221.25,209.65,221.4375
2750,206.13,222.0,209.95,222.1875
2930,206.35,223.12,210.43,223.3125
3050,206.5,223.86,210.75,224.0625
3170,206.66,224.61,211.08,224.8125
3350,206.92,225.72,211.58,225.9375
3470,207.1,226.47,211.92,226.6875
3650,207.39,227.59,212.45,227.8125
3770,207.59,228.33,212.8,228.5625
3890,207.8,229.08,213.17,229.3125
4070,208.13,230.19,213.72,230.4375
4190,208.36,230.94,214.1,231.1875
4370,208.72,232.06,214.67,232.3125
4490,208.96,232.8,215.06,233.0625
4610,209.22,233.55,215.45,233.8125
4790,209.61,234.67,216.05,234.9375
4910,209.88,235.41,216.46,235.6875
5090,210.3,236.53,217.08,236.8125
5210,210.59,237.28,217.5,237.5625
5330,210.88,238.02,217.92,238.3125
5510,211.33,239.14,218.57,239.4375
5630,211.64,239.89,219.0,240.1875
5810,212.12,241.01,219.66,241.3125
5930,212.44,241.76,220.1,242.0625
6050,212.77,242.5,220.55,242.8125
6230,213.28,243.62,221.24,243.9375
6350,213.63,244.37,221.7,244.6875
6530,214.15,245.49,222.39,245.8125
6650,214.51,246.23,222.87,246.5625
6770,214.88,246.98,223.34,247.3125
6950,215.44,248.1,224.06,248.4375
7070,215.81,248.85,224.54,249.1875
7250,216.39,250.56,225.32,250.94444444444446
7370,216.78,252.8,225.95,253.2111111111111
7490,217.17,255.04,226.65,255.4777777777778
7670,217.76,258.4,227.78,258.8777777777778
7790,218.17,260.65,228.58,261.14444444444445
7970,218.79,264.02,229.83,264.5444444444444
8090,219.22,266.27,230.7,266.81111111111113
8210,219.67,268.51,231.6,269.0777777777778
8390,220.36,271.89,232.98,272.47777777777776
8510,220.85,274.14,233.93,274.74444444444447
8690,221.61,277.52,235.39,278.14444444444445
8810,222.15,279.77,236.39,280.4111111111111
8930,222.7,282.02,237.41,282.6777777777778
9110,223.57,285.4,238.97,286.0777777777778
9230,224.18,287.65,240.04,288.34444444444443
9410,225.12,291.03,241.66,291.74444444444447
9530,225.78,293.28,242.77,294.0111111111111
9650,226.46,295.53,243.89,296.27777777777777
9830,227.51,298.93,245.55,299.6777777777778
9950,228.23,301.18,246.67,301.94444444444446
10130,229.34,304.56,248.4,305.34444444444443
10250,230.11,306.81,249.57,307.6111111111111
10370,230.89,309.07,250.76,309.8777777777778
10550,232.1,312.45,252.57,313.27777777777777
10670,232.93,314.7,253.79,315.5444444444445
10850,234.21,318.37,255.68,319.25
10970,235.09,321.34,257.02,322.25
11090,235.98,324.32,258.39,325.25
11270,237.35,328.79,260.52,329.75
11390,238.29,331.77,261.97,332.75
11570,239.74,336.24,264.2,337.25
11690,240.73,339.22,265.71,340.25
11810,241.72,342.23,267.19,343.25
11990,243.25,346.7,269.46,347.75
12110,244.29,349.68,271.01,350.75
12290,245.89,354.16,273.37,355.25
12410,246.99,357.14,274.97,358.25
12530,248.1,360.12,276.59,361.25
12710,249.81,364.6,279.05,365.75
12830,250.98,367.58,280.72,368.75
13010,252.78,372.06,283.25,373.25
13130,254.0,375.05,284.96,376.25
13250,255.25,378.03,286.69,379.25
13430,257.16,382.51,289.31,383.75
13550,258.44,385.53,291.05,386.75
13730,260.39,390.01,293.63,391.25
13850,261.71,392.99,295.38,394.25
13970,263.04,395.98,297.15,397.25
14150,265.08,400.46,299.84,401.75
14270,266.47,403.44,301.65,404.75
14400,267.98,406.68,303.63,408.0
