Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,109.01,109.01,109.01,109.0
159.14,109.0,125.54,110.88,126.01360674899216
339.14,109.01,131.62,112.52,132.07881688755106
459.14,109.05,134.56,113.51,135.00177949601772
579.14,109.11,136.77,114.41,137.2077193750317
759.14,109.29,140.07,115.73,140.5166291935527
879.14,109.48,142.26,116.61,142.72256907256667
1059.1,109.84,145.23,117.92,145.69241076404907
1179.1,110.14,146.75,118.75,147.21138046286902
1299.1,110.48,148.26,119.56,148.73035016168896
1479.1,111.06,150.53,120.78,151.00880470991888
1599.1,111.49,151.82,121.57,152.29516950194764
1779.1,112.2,153.67,122.75,154.15113279667187
1899.1,112.69,154.92,123.49,155.38844165982135
2019.1,113.21,156.12,124.25,156.59796379234783
2199.1,114.03,157.72,125.37,158.19206260999647
2319.1,114.59,158.77,126.11,159.25479515509554
2499.1,115.46,160.36,127.23,160.84889397274415
2619.1,116.06,161.26,127.96,161.7385439595599
2739.1,116.67,162.15,128.69,162.62688601772365
2919.1,117.6,163.48,129.78,163.95939910496926
3039.1,118.23,164.36,130.51,164.847741163133
3219.1,119.19,165.69,131.6,166.1802542503786
3339.1,119.84,166.58,132.32,167.06859630854234
3459.1,120.49,167.47,133.06,167.95693836670608
3639.1,121.49,168.72,134.15,169.208212655187
3759.1,122.16,169.36,134.86,169.8472284767328
3939.1,123.17,170.33,135.9,170.80575220905146
4059.1,123.84,170.97,136.6,171.44476803059726
4179.1,124.52,171.61,137.29,172.08378385214306
4359.1,125.55,172.57,138.32,173.04230758446172
4479.1,126.24,173.21,139.0,173.68132340600752
4659.1,127.27,174.17,140.02,174.6398471383262
4779.1,127.96,174.81,140.7,175.278862959872
4899.1,128.65,175.45,141.38,175.91787878141778
5079.1,129.68,176.4,142.4,176.87640251373645
5199.1,130.37,177.04,143.08,177.51541833528225
5379.1,131.4,178.0,144.09,178.47394206760092
5499.1,132.09,178.64,144.76,179.1129578891467
5619.1,132.77,179.28,145.44,179.7519737106925
5799.1,133.8,180.24,146.45,180.71049744301118
5919.1,134.49,180.88,147.12,181.34951326455698
6099.1,135.51,181.84,148.13,182.30803699687564
6219.1,136.2,182.48,148.8,182.94705281842144
6339.1,136.88,183.12,149.47,183.58606863996724
6519.1,137.9,184.08,150.48,184.5445923722859
6639.1,138.58,184.72,151.15,185.1836081938317
6819.1,139.6,185.68,152.15,186.1421319261504
6939.1,140.28,186.32,152.82,186.78114774769617
7059.1,140.96,186.96,153.49,187.42016356924196
7239.1,141.98,187.86,154.48,188.32188135685482
7359.1,142.66,188.33,155.13,188.78655668313974
7539.1,143.67,189.03,156.09,189.48356967256714
7659.1,144.35,189.5,156.72,189.94824499885206
7779.1,145.02,189.97,157.35,190.412920325137
7959.1,146.03,190.67,158.28,191.10993331456442
8079.1,146.7,191.13,158.9,191.57460864084933
8259.1,147.7,191.83,159.83,192.27162163027674
8379.1,148.37,192.3,160.44,192.73629695656166
8499.1,149.03,192.77,161.05,193.2009722828466
8679.1,150.01,193.47,161.96,193.89798527227398
8799.1,150.67,193.93,162.56,194.36266059855893
8979.1,151.65,194.63,163.46,195.0596735879863
9099.1,152.29,195.1,164.06,195.52434891427126
9219.1,152.94,195.57,164.65,195.98902424055618
9399.1,153.9,196.27,165.54,196.68603722998358
9519.1,154.54,196.73,166.13,197.15071255626853
9699.1,155.49,197.43,167.01,197.8477255456959
9819.1,156.08,197.91,167.56,198.31240087198086
9939.1,156.66,198.37,168.1,198.77707619826577
10119.0,157.53,199.07,168.92,199.4737019582546
10239.0,158.11,199.54,169.46,199.93837728453954
10419.0,158.97,200.24,170.27,200.63539027396695
10539.0,159.54,200.7,170.81,201.10006560025187
10659.0,160.11,201.17,171.35,201.5647409265368
10839.0,160.96,201.84,172.15,202.23375054416158
10959.0,161.53,202.22,172.68,202.61226164951535
11139.0,162.37,202.79,173.46,203.18002830754602
11259.0,162.93,203.17,173.98,203.5585394128998
11379.0,163.49,203.55,174.5,203.93705051825356
11559.0,164.33,204.12,175.26,204.50481717628423
11679.0,164.89,204.5,175.77,204.883328281638
11859.0,165.71,205.07,176.53,205.45109493966868
11979.0,166.26,205.45,177.04,205.82960604502244
12099.0,166.81,205.83,177.54,206.20811715037624
12279.0,167.63,206.4,178.29,206.7758838084069
12399.0,168.17,206.78,178.78,207.15439491376068
12579.0,168.98,207.35,179.53,207.72216157179133
12699.0,169.51,207.73,180.02,208.1006726771451
12819.0,170.05,208.11,180.51,208.4791837824989
12999.0,170.85,208.68,181.24,209.04695044052954
13119.0,171.37,209.06,181.73,209.42546154588334
13299.0,172.16,209.63,182.45,209.993228203914
13419.0,172.68,210.01,182.94,210.37173930926778
13539.0,173.21,210.39,183.42,210.75025041462155
13719.0,173.98,210.96,184.14,211.31801707265222
13839.0,174.5,211.34,184.61,211.696528178006
14019.0,175.27,211.91,185.33,212.26429483603664
14139.0,175.78,212.29,185.8,212.64280594139044
14259.0,176.29,212.67,186.27,213.0213170467442
14400.0,176.88,213.12,186.82,213.4660675955349
