Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,115.0,115.0,115.0,115.0
170,115.0,123.56,115.9,123.87777777777778
290,115.0,129.73,116.88,130.14444444444445
470,115.02,139.0,118.67,139.54444444444445
590,115.06,145.19,120.04,145.8111111111111
770,115.19,154.49,122.31,155.2111111111111
890,115.33,160.7,123.93,161.4777777777778
1010,115.53,166.9,125.63,167.74444444444444
1190,115.96,176.21,128.35,177.14444444444445
1310,116.34,182.42,130.28,183.4111111111111
1490,117.05,191.74,133.31,192.81111111111113
1610,117.62,197.95,135.42,199.07777777777778
1730,118.27,204.18,137.56,205.34444444444443
1910,119.39,210.87,140.63,211.99444444444444
2030,120.24,214.14,142.53,215.26111111111112
2210,121.65,219.03,145.34,220.1611111111111
2330,122.67,222.28,147.2,223.42777777777778
2450,123.77,225.54,149.07,226.69444444444446
2630,125.52,230.42,151.89,231.59444444444443
2750,126.75,233.67,153.78,234.86111111111111
2930,128.69,238.54,156.65,239.76111111111112
3050,130.03,241.8,158.58,243.02777777777777
3170,131.42,245.05,160.53,246.29444444444445
3350,133.5,249.95,163.34,251.19444444444446
3470,134.93,253.2,165.26,254.4611111111111
3650,137.12,257.51,168.13,258.7638888888889
3770,138.61,259.36,169.95,260.59722222222223
3890,140.13,261.2,171.73,262.43055555555554
4070,142.45,263.96,174.37,265.18055555555554
4190,144.02,265.8,176.12,267.0138888888889
4370,146.41,268.55,178.72,269.7638888888889
4490,148.03,270.38,180.46,271.59722222222223
4610,149.65,272.21,182.18,273.43055555555554
4790,152.11,274.96,184.78,276.18055555555554
4910,153.76,276.79,186.5,278.0138888888889
5090,156.25,279.54,189.09,280.7638888888889
5210,157.92,281.38,190.82,282.59722222222223
5330,159.59,283.21,192.54,284.43055555555554
5510,162.1,285.96,195.14,287.18055555555554
5630,163.78,287.79,196.87,289.0138888888889
5810,166.26,290.57,199.41,291.7638888888889
5930,167.85,292.4,201.04,293.59722222222223
6050,169.44,294.23,202.68,295.43055555555554
6230,171.83,296.98,205.14,298.18055555555554
6350,173.42,298.81,206.79,300.0138888888889
6530,175.82,301.56,209.27,302.7638888888889
6650,177.42,303.39,210.92,304.59722222222223
6770,179.02,305.22,212.58,306.43055555555554
6950,181.42,307.96,215.08,309.18055555555554
7070,183.03,309.8,216.74,311.0138888888889
7250,185.44,312.23,219.22,313.43055555555554
7370,187.06,313.28,220.81,314.4638888888889
7490,188.67,314.32,222.37,315.4972222222222
7670,191.1,315.89,224.68,317.0472222222222
7790,192.72,316.93,226.2,318.0805555555556
7970,195.15,318.49,228.46,319.63055555555553
8090,196.77,319.53,229.95,320.6638888888889
8210,198.38,320.57,231.44,321.6972222222222
8390,200.8,322.13,233.65,323.2472222222222
8510,202.41,323.16,235.11,324.28055555555557
8690,204.8,324.72,237.29,325.8305555555556
8810,206.39,325.76,238.74,326.8638888888889
8930,207.98,326.8,240.18,327.89722222222224
9110,210.34,328.36,242.32,329.4472222222222
9230,211.8,329.42,243.67,330.48055555555555
9410,213.98,330.98,245.68,332.03055555555557
9530,215.43,332.02,247.02,333.06388888888887
9650,216.87,333.05,248.35,334.09722222222223
9830,219.03,334.61,250.34,335.64722222222224
9950,220.46,335.65,251.66,336.68055555555554
10130,222.59,337.2,253.64,338.23055555555555
10250,224.01,338.24,254.95,339.2638888888889
10370,225.42,339.27,256.26,340.2972222222222
10550,227.53,340.83,258.21,341.84722222222223
10670,228.93,341.86,259.51,342.88055555555553
10850,231.02,343.42,261.45,344.43055555555554
10970,232.41,344.46,262.74,345.4638888888889
11090,233.79,345.49,264.03,346.4972222222222
11270,235.86,347.05,265.95,348.0472222222222
11390,237.23,348.08,267.23,349.0805555555556
11570,239.28,349.64,269.14,350.63055555555553
11690,240.64,350.67,270.41,351.6638888888889
11810,242.0,351.71,271.68,352.6972222222222
11990,244.03,353.26,273.57,354.2472222222222
12110,245.37,354.3,274.83,355.28055555555557
12290,247.38,355.85,276.72,356.8305555555556
12410,248.72,356.89,277.97,357.8638888888889
12530,250.05,357.92,279.22,358.89722222222224
12710,252.04,359.48,281.08,360.4472222222222
12830,253.36,360.51,282.33,361.48055555555555
13010,255.34,362.07,284.18,363.03055555555557
13130,256.58,363.13,285.37,364.06388888888887
13250,257.82,364.16,286.55,365.09722222222223
13430,259.68,365.71,288.32,366.64722222222224
13550,260.91,366.75,289.5,367.68055555555554
13730,262.75,368.3,291.26,369.23055555555555
13850,263.98,369.34,292.43,370.2638888888889
13970,265.2,370.37,293.6,371.2972222222222
14150,267.03,371.92,295.36,372.84722222222223
14270,268.25,372.96,296.52,373.88055555555553
14400,269.57,374.08,297.79,375.0
